dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.001,,,0,3.7102130965350884,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.7567754591133444,2.1339313817648673,0.9739845396182584,2.719963167674533,2.959740670399023,1.07634602237658,1.0135341139454785,0.9314246638850574,65.01867457898334,0.08476133100339212,0,AOM_v0/Ridge/0.1.0
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,Ridge-raw,ok,,superblock,identity,2.9361706883865884e-05,8,False,0,26.218789246799115,none,1.0,center,,"[""identity""]",87.00745776365054,46.808077541301095,-46.84537045136915,72.88079011425634,68.48299411322476,,1.1938325260641054,1.2704972802415557,320.8475366779894,0.019043551990762353,0,AOM_v0/Ridge/0.1.0
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-global-compact-none,ok,,global,compact,2.9361706883865884e-05,8,False,0,26.218789246799115,none,1.0,center,,"[""identity""]",87.00745776365054,46.808077541301095,-46.84537045136915,72.88079011425634,68.48299411322476,1.0,1.1938325260641054,1.2704972802415557,1683.687552190997,0.008957169979112223,0,AOM_v0/Ridge/0.1.0
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",42.8034248483303,30.67578892371692,-10.579345232115347,72.88079011425634,68.48299411322476,0.4919512183036391,0.5873073656477477,0.6250226848662933,1.5518083880015183,0.3592862469959073,0,AOM_v0/Ridge/0.1.0
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",42.19751167559878,30.612294096908137,-10.253837680971595,72.88079011425634,68.48299411322476,0.4849872960341546,0.5789936087334548,0.6161750405630997,1.8905438159999903,0.34169352499884553,0,AOM_v0/Ridge/0.1.0
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.1,,,0,29.213251579035056,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",46.29516111957115,26.989707039503912,-12.545597374057673,72.88079011425634,68.48299411322476,0.5320826778473243,0.6352176073694249,0.6760095950686695,127.65629420999903,0.3923472009773832,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,Ridge-raw,ok,,superblock,identity,453.239045445286,19,False,0,0.03639835364598466,none,1.0,center,,"[""identity""]",0.031031651854496006,0.020899091075720008,0.3059131324572024,0.0283570670054036,0.0315504531041416,,1.094318105909287,0.9835564564498286,3.988585785991745,0.0002957399992737919,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none,ok,,global,compact,453.239045445286,19,False,0,0.03639835364598466,none,1.0,center,,"[""identity""]",0.031031651854496006,0.020899091075720008,0.3059131324572024,0.0283570670054036,0.0315504531041416,1.0,1.094318105909287,0.9835564564498286,84.66635600899463,0.00020017698989249766,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.033472935534553334,0.02328962939410748,0.19240868251813925,0.0283570670054036,0.0315504531041416,1.0786707614375233,1.1804089445560388,1.0609335917955287,3.536740754992934,0.5414029459934682,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.03300313633603805,0.02316148829833975,0.21491900201515957,0.0283570670054036,0.0315504531041416,1.063531406281113,1.163841674096588,1.0460431812849547,3.853216688003158,0.43915209599072114,0,AOM_v0/Ridge/0.1.0
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,1.0,,,0,0.03745281832158381,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.03332440881868789,0.022830555114051205,0.1995596995741925,0.0283570670054036,0.0315504531041416,1.0738844639963856,1.1751712126059346,1.0562259980448085,612.7991885179945,0.45984568799030967,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,Ridge-raw,ok,,superblock,identity,0.0001113907887662313,12,False,0,3.286538549172896,none,1.0,center,,"[""identity""]",3.548538492447761,2.828902183073704,0.2372034940233878,3.647020583392548,3.7318902219042944,,0.9729965628948612,0.9508689381106785,0.04688506500679068,2.109300112351775e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none,ok,,global,compact,1.8757212560988513e-08,12,False,0,3.2124552920182583,none,1.0,center,,"[""sg_d2_w11_p2""]",3.6628242624229266,3.0591743630473,0.18727836969318412,3.647020583392548,3.7318902219042944,1.0322064337806667,1.004333312266551,0.981493035600033,0.5603973410034087,2.725800732150674e-05,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.119514024385053,3.026682914860921,-0.02802014549356069,3.647020583392548,3.7318902219042944,1.1609044211166035,1.1295560115959038,1.1038679541551368,0.11304104499868117,0.004653120005968958,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.119597125740486,3.026809706638394,-0.028061621613642007,3.647020583392548,3.7318902219042944,1.1609278395903244,1.1295787976903426,1.103890222054376,0.08010355598526075,0.0013801819877699018,0,AOM_v0/Ridge/0.1.0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.0001,,,0,3.7332887755208866,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.8200371210389013,3.0984392090964,0.11601515349105496,3.647020583392548,3.7318902219042944,1.0765099854965536,1.0474405158101436,1.0236199067746499,1.6183213280164637,0.0035077960055787116,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013611302056962683,7,False,0,12.971473953537005,none,1.0,center,,"[""identity""]",7.427521221220055,5.619262892073917,0.6347457012558216,6.898422615369386,7.528544191989094,,1.0766984911408386,0.9865813405363902,2.400724523002282,8.413201430812478e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0011611962195490703,13,False,0,12.704368118250912,none,1.0,center,,"[""detrend_d2""]",7.570662458183208,5.635170485264899,0.6205318761551781,6.898422615369386,7.528544191989094,1.0192717371919726,1.0974483414970984,1.0055944768497116,61.85642020002706,0.00010478799231350422,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9.943562341609157,6.665070702842797,0.34537658535906135,6.898422615369386,7.528544191989094,1.3387457329910952,1.441425510732748,1.320781559891727,1.3225654620036948,0.1760716639983002,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9.91858687697154,6.658554213875709,0.3486609196152499,6.898422615369386,7.528544191989094,1.3353831758345753,1.4378050505159483,1.3174641237446174,1.572979452990694,0.20740244700573385,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.01,,,0,13.752166655980213,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",7.98773854848517,6.18346023653606,0.5775695499769657,6.898422615369386,7.528544191989094,1.0754245340510913,1.1579079731486495,1.0609937784498484,208.1441790969984,0.22221414098748937,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0012720085450249705,7,False,0,3.4447090128190254,none,1.0,center,,"[""identity""]",2.525788797171527,1.9231104644245915,0.8805885769888422,2.54687928995717,2.3003293127604723,,0.991719084265671,1.0980118295064873,3.194005566998385,0.00011405500117689371,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007217677203585896,6,False,0,3.40790090404519,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.4704208462473876,1.8597353034535222,0.8857664442539415,2.54687928995717,2.3003293127604723,0.9780789466695938,0.9699795573307017,1.073942253634459,66.10691007500282,0.00010962001397274435,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.276382506420053,2.3071870697141343,0.7990717483193543,2.54687928995717,2.3003293127604723,1.297172000322857,1.2864302282952527,1.4243102012590902,1.4268889600061812,0.19170869499794208,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.273311164856046,2.3041400785560278,0.79944827947226,2.54687928995717,2.3003293127604723,1.2959560072962641,1.2852243048044465,1.4229750265312937,1.4558994739782065,0.18418295300216414,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.01,,,0,3.6614317686826943,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.569816585834879,1.9771518471093639,0.8763893005098561,2.54687928995717,2.3003293127604723,1.0174313025351351,1.009006039653373,1.1171516058937723,166.33330794298672,0.19609653897350654,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,Ridge-raw,ok,,superblock,identity,4.0237395731838467e-08,18,False,0,0.04785318317779702,none,1.0,center,,"[""identity""]",0.04863128804576658,0.03527314449385204,0.45904958813554975,0.0491404173686128,0.050733292038705,,0.9896392959175107,0.9585675616844502,1.2845978120167274,0.000158949987962842,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-global-compact-none,ok,,global,compact,3.7953793625792455e-08,18,False,0,0.04745498106290394,none,1.0,center,,"[""detrend_d2""]",0.04840097539743563,0.035196878939445696,0.46416122345572564,0.0491404173686128,0.050733292038705,0.9952641055257635,0.9849524686444876,0.9540278868658865,41.86591547599528,0.00010604699491523206,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.05328228191137618,0.04102042849025231,0.3506310137123726,0.0491404173686128,0.050733292038705,1.0956378918286633,1.0842863118498642,1.0502429424592934,1.758585019997554,0.2685496710182633,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.05303497536540002,0.04074059603276637,0.35664503951661297,0.0491404173686128,0.050733292038705,1.0905525536458989,1.0792536613511707,1.0453683022370999,1.9394813199760392,0.250348733010469,0,AOM_v0/Ridge/0.1.0
WOOD_density,WOOD_N_402_Olale,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.1,,,0,0.04821710769782624,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.04810505181448546,0.035050583675123495,0.47069343025441346,0.0491404173686128,0.050733292038705,0.9891790603862707,0.9789304688570136,0.948194959983783,184.03953369599185,0.18416389398043975,0,AOM_v0/Ridge/0.1.0
