dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0046916121808674,21.0,False,0,0.2516041447387127,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.1558144677269293,0.1240787042331488,0.9905124893786218,0.3741797904845931,0.3785376580667717,0.2729596488217339,0.4164160430073922,0.4116221052422864,1.817391828051768,2.070300979539752e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0056182949091198,21.0,False,0,0.2514256133300984,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.1556659463301196,0.1240859837286246,0.9905305676325648,0.3741797904845931,0.3785376580667717,0.2726994653554158,0.4160191177843133,0.4112297495713388,1.8737848830060104,1.3367971405386925e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0009467757328055,18.0,False,0,0.236616060505494,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2172007354287957,0.191635917790893,0.9815643142324176,0.3741797904845931,0.3785376580667717,0.3804976349845071,0.5804715833196207,0.5737889766055531,1.9519458260037936,1.1992000509053469e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,354.5958274077568,,,0,0.4595979629175203,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3015834219670192,0.2060156989455733,0.9644571995219884,0.3741797904845931,0.3785376580667717,0.5283213179846907,0.8059853301442184,0.7967065245429868,27.60874998394865,0.1190839890041388,0,AOM_v0/Ridge/0.1.0,20.0,18.313009118881475,354.5958274077568,0.1,"{""shrinkage_factors"": [0.9935905313033078, 0.9792956345549746, 0.9392007832233967, 0.9166360382667026, 0.9155852092461598, 0.9178772329009351, 0.90346371972554, 0.9120242874280097, 0.8887704914807885, 0.9057243285698171, 0.9007465788853554, 0.9058850803644652, 0.91033102818279, 0.9168981934941576, 0.912921630389779, 0.8984505754035421, 0.8939898994657026, 0.9000749359379218, 0.9078160073389654, 0.8937269327191643], ""block_importance"": [2.297167990574073, 1.4447336139920655, 1.2298883542829406, 2.335501803118288, 2.2520097373126022, 2.5944384531313176, 2.6418975749512623, 2.6851441129756113, 2.950021902403466], ""score_diag"": [54969.151613742324, 16772.025529295286, 5477.647517283023, 3898.990734879182, 3846.040390974689, 3963.2789828748478, 3318.5913556866576, 3676.0146336054645, 2833.3695976710655, 3406.669640432029, 3218.0349537335146, 3413.094022203217, 3599.9028160092694, 3912.4092151700747, 3717.5500912054863, 3137.258792319208, 2990.3290959775804, 3194.0216364496046, 3492.013732145865, 2982.052266795703], ""alpha_per_component"": [354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1552922.354401545,,,0,2.7137438498455886,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.6030511570815993,1.0447981264246702,-0.0042260387182908,0.3741797904845931,0.3785376580667717,2.808264773250212,4.28417353862302,4.234852525026271,28.75399451702833,0.1488372290041297,0,AOM_v0/Ridge/0.1.0,2.0,0.0001999602038392,1552922.354401545,10000.0,"{""shrinkage_factors"": [0.0001994692498444585, 4.909539948097688e-07], ""block_importance"": [2.31724622213612e-05, 2.043418668140937e-05, 1.9401679570412888e-05, 2.2020601806810473e-05, 2.2393591777126373e-05, 2.1752470587816136e-05, 2.3187327737895382e-05, 2.320584014145725e-05, 2.4431207886875466e-05], ""score_diag"": [309.822057072476, 0.7624138078329348], ""alpha_per_component"": [1552922.354401545, 1552922.354401545], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.3288731834575111,0.2673134194719874,0.9577337576654348,0.3741797904845931,0.3785376580667717,0.5761281989601352,0.8789175466467436,0.8687991179981884,2.0968178610201,2.671696711331606e-05,0,AOM_v0/Ridge/0.1.0,3.0,3.0,0.0,0.0,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,0.0008278444775845,10.0,False,0,0.4816438387977933,none,1.0,center,,"[""identity""]",0.1868941958191409,0.1644468602650819,0.9910760786390392,0.4834005245128199,1.2460131665087948,,0.3866238995240983,0.1499937567616559,0.1309588250005617,1.9028026144951585e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0008255402319464,10.0,False,0,0.4709493766025255,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2003844832105738,0.1707446115437978,0.98974130108035,0.4834005245128199,1.2460131665087948,1.0721814143682,0.4145309594202966,0.160820518271112,7.9998221740243025,3.887398634105921e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0001571606811746,11.0,False,0,0.3181837051682885,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.4826775951817673,0.3565568525646198,0.9404778805786784,0.4834005245128199,1.2460131665087948,2.5826248539513688,0.9985044920425332,0.3873776041501889,7.619465871015564,1.89520069397986e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0009487457136836,11.0,False,0,0.3171595889945294,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.5575587449670774,0.3810606163617812,0.9205771677812612,0.4834005245128199,1.2460131665087948,2.983285502919693,1.1534094745325223,0.4474742000755109,7.430967145017348,1.9122031517326832e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,5.325736005441223e-05,11.0,False,0,0.4588558589495128,none,1.0,center,,"[""detrend_d2""]",0.4669873889213364,0.2993391533577094,0.9442847079573322,0.4834005245128199,1.2460131665087948,2.498672507589503,0.9660465085179109,0.3747852763304168,8.185024658974726,1.6511010471731424e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,2372.77662146232,,,0,0.4989525558242578,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2873240968387258,0.2258391725007482,0.978908464089615,0.4834005245128199,1.2460131665087948,1.5373623326257375,0.5943810200212266,0.2305947517743969,38.66352298198035,0.1438196680392138,0,AOM_v0/Ridge/0.1.0,15.0,8.033156678672782,2372.77662146232,1.0,"{""shrinkage_factors"": [0.9816466720072146, 0.9009928493431739, 0.8739501231640845, 0.6901356926718635, 0.8153048877239226, 0.6817275032502281, 0.5708611772970461, 0.4663062621177793, 0.5, 0.3034894349465188, 0.2618269130508207, 0.3363615742177712, 0.31456482205433656, 0.19146324304469625, 0.14452552378332575], ""block_importance"": [0.28111428658464616, 0.2807726517384109, 0.28000557869327813, 1.787379801939038, 1.8141609155197402, 4.1704871538700745, 0.6136559135345102, 1.1877719975479413, 3.081377690171385], ""score_diag"": [126910.40419430302, 21592.932983561324, 16451.332382238368, 5284.693326987161, 10474.215333124741, 5082.396683467681, 3156.3820002565426, 2073.175153947046, 2372.77662146232, 1033.8861637319399, 841.6139644487014, 1202.6290953864814, 1088.9316447720362, 561.8786073209128, 400.8615026765748], ""alpha_per_component"": [2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,492949.45819843846,,,0,1.951730350959324,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.9806159760733564,1.7234401691355794,-0.0022236849177954,0.4834005245128199,1.2460131665087948,10.597525339898812,4.097256572217124,1.589562638108268,29.96449936903082,0.1158413609955459,0,AOM_v0/Ridge/0.1.0,3.0,0.0004006148440413,492949.45819843846,10000.0,"{""shrinkage_factors"": [0.0002880140610529727, 9.999000099990002e-05, 1.2610781988484117e-05], ""block_importance"": [4.6870706262962545e-05, 4.708517224588393e-05, 4.72165783370954e-05, 4.9342766384527796e-05, 4.934660497821898e-05, 3.979580368173296e-05, 4.98891144073934e-05, 5.457028532612324e-05, 4.0201451197956184e-05], ""score_diag"": [142.01727832266425, 49.294945819843846, 6.216556544321171], ""alpha_per_component"": [492949.45819843846, 492949.45819843846, 492949.45819843846], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.5433769613370407,0.4646340059146968,0.9245661024059753,0.4834005245128199,1.2460131665087948,2.907404154288832,1.124071931623711,0.4360924715262271,5.104712733998895,4.246097523719072e-05,0,AOM_v0/Ridge/0.1.0,16.0,16.0,0.0,0.0,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,0.075358531960557,18.0,False,0,2.222560979975565,none,1.0,center,,"[""identity""]",0.936965608773349,0.7729619308655715,0.9420872906687064,1.1462177673520162,1.5986900396222972,,0.8174411839191081,0.5860833467097314,0.0157338510034605,1.8615974113345143e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0907462168903428,24.0,False,0,1.938795876069863,none,1.0,center,,"[""detrend_d2""]",1.0532869504674394,0.84736023545594,0.9268153518332224,1.1462177673520162,1.5986900396222972,1.1241468636681076,0.9189239431358102,0.6588437560518526,6.296348033007234,2.8098002076148987e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0776643038035724,22.0,False,0,2.160104434261078,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.3408709668118015,1.003977786829355,0.8813956666531116,1.1462177673520162,1.5986900396222972,1.4310781038881837,1.169822179523069,0.8387310445298032,6.255565759958699,2.2994005121290684e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.4688429369809171,22.0,False,0,2.157973259673052,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.3308771587845227,0.9990942989813132,0.8831570468052613,1.1462177673520162,1.5986900396222972,1.4204119621069895,1.161103235957601,0.8324797964582007,5.184513412998058,5.644798511639237e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.046254622943228,23.0,False,0,2.1189091563239786,none,1.0,center,,"[""detrend_d2""]",1.073808954189697,0.8563952666030903,0.9239357435403176,1.1462177673520162,1.5986900396222972,1.14604948584559,0.9368280485395044,0.6716805181593504,5.847837331006303,1.7629994545131922e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,15544.297886771252,,,0,1.979432558356653,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.596626330404215,1.385794109891757,0.8318359507530111,1.1462177673520162,1.5986900396222972,1.7040394177268434,1.3929519990714585,0.9987091248666504,27.715351327962708,0.135113510012161,0,AOM_v0/Ridge/0.1.0,2.0,1.556483434857349,15544.297886771252,0.2154434690031882,"{""shrinkage_factors"": [0.8775843808641909, 0.6788990539931582], ""block_importance"": [0.091959871214595, 0.09195503870456799, 0.09191880222205735, 0.2660957390713614, 0.27013934660010663, 0.29437739850937183, 0.16356002165312716, 0.21516389666840893, 0.26424361671117086], ""score_diag"": [111435.39634265756, 32865.08265251885], ""alpha_per_component"": [15544.297886771252, 15544.297886771252], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,660629.4399502112,,,0,3.9400160125524297,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.8950328163428334,3.3737524572448905,-0.0008035200234572,1.1462177673520162,1.5986900396222972,4.157071273343863,3.3981612633183222,2.436390244392256,27.5664689479745,0.0998094649985432,0,AOM_v0/Ridge/0.1.0,3.0,0.0002904340477569,660629.4399502112,10000.0,"{""shrinkage_factors"": [9.99900009999e-05, 0.00015989452628968327, 3.0549520467357514e-05], ""block_importance"": [3.7734912380036615e-05, 3.7960096271725566e-05, 3.79763117175217e-05, 4.458595041392387e-05, 4.4972027084533756e-05, 4.212963373882968e-05, 4.036898137328871e-05, 4.445409066902433e-05, 3.589547125121689e-05], ""score_diag"": [66.06294399502112, 105.64792387859984, 20.182529163685675], ""alpha_per_component"": [660629.4399502112, 660629.4399502112, 660629.4399502112], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.15177103614955,0.9994120212245888,0.9124897573264238,1.1462177673520162,1.5986900396222972,1.2292564693568837,1.004844863651314,0.7204467455252708,3.464670835994184,4.497100599110127e-05,0,AOM_v0/Ridge/0.1.0,7.0,7.0,0.0,0.0,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.644567813498542e-08,4.0,False,1,0.0421986994117489,none,1.0,center,,"[""identity""]",0.0331863827152278,0.0273767171196675,0.9635641516646888,0.0425519237170362,0.0234765281539116,,0.7799032291915214,1.413598403377988,0.3141372340032831,1.375499414280057e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.407887851830925e-09,6.0,False,0,0.0252178462007262,none,1.0,center,,"[""sg_d1_w21_p3""]",0.0262473911243209,0.0222517539032542,0.977208057693523,0.0425519237170362,0.0234765281539116,0.7909084683784201,0.6168320684832501,1.1180269481178646,9.02353134099394,1.475401222705841e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,5.755900283909271e-09,10.0,False,0,0.0573170302532908,none,1.0,center,,"[""sg_d1_w21_p3""]",0.0630205957725821,0.0495978615924806,0.8686064459184057,0.0425519237170362,0.0234765281539116,1.8989896040602403,1.4810281244077104,2.684408672330954,9.131161101046018,1.4102028217166662e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,8.998754136437667e-08,9.0,False,0,0.0568180874500778,none,1.0,center,,"[""sg_d1_w11_p2""]",0.065477899845907,0.0522536249393255,0.8581600617072308,0.0425519237170362,0.0234765281539116,1.9730351574551688,1.5387764906076884,2.7890793483872645,9.343288017029408,1.3775017578154802e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,2.3975782279287886e-09,8.0,False,0,0.0275191393331647,none,1.0,center,,"[""sg_d1_w11_p2""]",0.0204058027824936,0.016955325521534,0.986224212940424,0.0425519237170362,0.0234765281539116,0.6148848145818047,0.4795506524731794,0.8692001921542094,8.22831394802779,3.047898644581437e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,259.50948872275853,,,0,0.0441480704397089,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.0415281453835688,0.0318662611227485,0.9429449456246344,0.0425519237170362,0.0234765281539116,1.2513610097226218,0.9759404923670356,1.768921925393365,26.93614064599388,0.087866251997184,0,AOM_v0/Ridge/0.1.0,15.0,13.027444619431026,259.50948872275853,0.1,"{""shrinkage_factors"": [0.9985441465990635, 0.9931580491907864, 0.9910589817614641, 0.9623518522795073, 0.9516856160223518, 0.9406545751861801, 0.8470111722816619, 0.9203299390454484, 0.86347770677659, 0.9090909090909092, 0.7121425733158229, 0.7519492636981411, 0.6848279139093392, 0.7575389212866555, 0.7436229989871052], ""block_importance"": [0.2616442952910059, 0.2616111786423257, 0.261534273144079, 2.5647623934658705, 2.5876792829841118, 8.371731420766105, 1.3164633245379989, 1.5798143712279453, 5.8821433466498405], ""score_diag"": [177992.97702937305, 37669.6566159646, 28765.09171433361, 6633.51193292615, 5111.758182677468, 4113.354797562147, 1436.7548241232198, 2997.7930112815757, 1641.3484781009297, 2595.0948872275853, 642.0114194297325, 786.6857074364464, 563.8803359970276, 810.8045183743141, 752.7087980092332], ""alpha_per_component"": [259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
