dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,3.6958678332354745e-05,0.9999798969190353,9.831582307815552,0.020403385162353516,,,2.9147163323915852,2.2382327714293915,0.9617248826807401,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8864860952642943,1.0268634996153898,0.6734661569326084,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999813812275157,24.059646606445312,1.7759175300598145,False,"0,1,2,7,8",2.8307530451032306,2.218830069505334,0.9638982788103129,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.860949378065906,0.9972829760954945,0.6540658359527896,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999986535927589,22.376474142074585,2.1712071895599365,True,"1,6",2.8450119238189724,2.2503035286824296,0.963533664491642,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8652860943271394,1.0023064227808274,0.6573604523599305,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999798969190353,24.15070128440857,1.1252827644348145,False,"1,8",2.790946322982495,2.158691500763907,0.964906481788001,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8488425032850153,0.9832589458559631,0.6448682067122319,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.047891855239868164,0.0001857280731201172,,,17.03989220779377,12.238405093027938,0.006054861129155098,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,5.757224738712161,6.264751085714974,4.052609623923399,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0001005911558646131,0.9999893382190836,11.427520751953125,0.0001442432403564453,,,2.668311744495018,2.0475854933847444,0.9756273998723305,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9015356551948468,0.9810102490381608,0.6346064707159572,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0003275511798097537,0.999989010427072,8.443327188491821,0.0002880096435546875,,,2.801404672187433,2.134763767921011,0.9731353971255253,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9465034218047746,1.0299421350556484,0.6662600559068143,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.0002531312794011263,0.999989304760919,9.075788259506226,0.02651500701904297,,,2.8245645558611976,2.115810767388263,0.9726893687857127,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9543283923859446,1.038456913472139,0.6717681874325709,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999893382190836,19.421510457992554,1.5236637592315674,True,"0,1,2,3,8",2.6005057560151856,1.9983280179675997,0.9768503533465608,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.8786262195277378,0.9560812392318243,0.6184801244854732,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999992353151433,27.408092498779297,1.7276973724365234,True,,2.7090200781290563,2.060582495776402,0.9748780599179375,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.915289675620072,0.9959767508341547,0.6442881625158461,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.999989304760919,31.072600841522217,1.8354060649871826,True,"0,1,2",2.636567380056631,2.0163600425595276,0.9762038621014265,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.8908102680837836,0.9693393687793198,0.6270566860542034,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.5152065753936768,0.0005471706390380859,,,0.03015385453432874,0.022184447539104722,0.34462524291708374,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9557344369919832,1.0633629538831626,1.1804606381387202,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.48330282830477306,0.9999999032340628,73.69137215614319,0.00024247169494628906,,,0.032039206024770714,0.021858507802574034,0.26010936700981113,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,1.0154911537725257,1.1298490784912791,1.254268224528354,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.48342029525628516,0.99999364708669,74.03109169006348,0.0020728111267089844,,,0.03202096034192375,0.021795120114384007,0.26095183269922795,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,1.014912852003396,1.1292056521861717,1.2535539440242716,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.48341093488778364,0.9999936365130706,101.07845997810364,0.08647727966308594,,,0.032022949536296086,0.021799347775896587,0.2608600080879473,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,1.0149759000479288,1.1292758002861838,1.253631816843333,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999032340628,153.30730438232422,20.78756332397461,True,"3,6,7",0.031213907825236413,0.021415449689977734,0.2977361290266072,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9893331079019906,1.1007452857973086,1.2219595179194567,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999982195300801,100.50572490692139,34.18791222572327,True,"0,1,2,3,6,7",0.03106375224734617,0.02147362587754924,0.3044764068114777,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9845738869363009,1.0954501127153522,1.216081239602016,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999936365130706,166.55969047546387,21.777501106262207,True,"0,1,2,3,6",0.030986669867524425,0.021289975542266578,0.3079239037855359,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9821307404126262,1.0927318351231365,1.2130636248831401,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.001361846923828125,0.00010752677917480469,,,4.16555661481992,3.1173943484233475,-0.05112831897832515,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.116205559951958,1.1421807252168061,1.1153449012051333,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,8.657216694404935e-05,0.9999954263271476,2.0116465091705322,7.867813110351562e-06,,,3.9025425650245156,3.161677516310211,0.0774180550153738,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.0457281251518544,1.0700632134612946,1.0449218085646557,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.00016820659266052697,0.9999466825210637,1.2070753574371338,7.700920104980469e-05,,,3.847091434422084,2.9603812267378538,0.10344967834487206,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.0308694001344458,1.0548587117771144,1.0300745404796543,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.00019709764035185642,0.9999464554106755,1.2478241920471191,0.0009496212005615234,,,3.8760550356241437,3.0411632293518256,0.08989914203188631,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.0386305076375706,1.0628004276352458,1.0378296637220863,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999954263271476,6.62139630317688,0.2578701972961426,True,"0,1,2,3,4,6,7,8",4.109783503568265,3.0546644124957094,-0.023169399826209025,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.1012605567671656,1.1268879375902077,1.1004114214781822,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999318093602357,12.45409369468689,0.3355686664581299,True,"1,3,4,5,6,7,8",4.093644658803752,3.0717235831658667,-0.015149342408675492,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.0969359802644096,1.1224627240781142,1.0960901794728761,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999464554106755,11.448238849639893,0.410053014755249,True,"0,1,2,6",3.5519282316967278,2.7384868368142956,0.23574547616842179,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,0.9517772550887801,0.9739260172731564,0.9510433800311641,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.21563386917114258,0.00030159950256347656,,,9.265346545271038,6.381833234611761,0.43163036413910194,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,1.2306956443358632,1.3431108909779244,1.6481270656006355,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.002324404073150761,0.9999999379659597,49.47458338737488,0.00015044212341308594,,,7.290928988185778,5.402257278804079,0.6480562396157483,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.968438094039993,1.0568979888158643,1.2969161315325333,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0016490160955835444,0.9999979455818484,147.52462100982666,0.0008165836334228516,,,7.296368330901221,5.264779834629677,0.6475309137422169,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.969160589993624,1.0576864796084295,1.2978836860546008,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.0007784381557038477,0.9999983689000299,103.87261390686035,0.0726618766784668,,,7.351770924449363,5.309790330943719,0.6421578735523619,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9765195948869065,1.0657176769758838,1.3077387425800113,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999379659597,83.60242128372192,12.193954944610596,False,"3,5,8",7.406927169297621,5.42018285015658,0.6367683512551692,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9838458778231145,1.0737131634694732,1.3175499784066633,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999993402937546,88.45694971084595,2.709829568862915,True,,7.076961890721872,5.298447942848035,0.6684101355466587,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.940017314137873,1.0258811739012204,1.2588554974531463,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999983689000299,27.723681688308716,8.348973989486694,True,,7.057522335062461,4.954866938195231,0.6702293078386778,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9374352006291158,1.0230632027876356,1.255397574139757,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.11812663078308105,0.0051457881927490234,,,2.3799072686911558,1.7747862203400073,0.054835226585754016,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.263055801600139,1.3212487971943738,1.5623889150107408,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.012451976431913626,0.9999999188810724,462.9845805168152,0.0016829967498779297,,,1.895265571616827,1.4635241994054113,0.40058500490360827,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.0058485081732347,1.0521911461868825,1.244225755789268,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.02543178708927859,0.9999670564677796,553.058176279068,0.07025480270385742,,,2.096882936664653,1.5442619664793549,0.26627075858801164,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.1128501489418006,1.1641226926666073,1.3765858440870091,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.011477652438597115,0.9998972615814709,689.0992617607117,0.2705042362213135,,,4.904419268345552,1.711336039720556,-3.0138638404933698,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,2.602855704445195,2.722777540320789,3.2197096081152257,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999188810724,310.5228099822998,60.27756071090698,True,"3,4,5,6",1.911213925850394,1.4783349765575817,0.39045459952640804,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.0143125612082755,1.0610451650495245,1.254695714932211,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999874317139164,363.5029504299164,73.57663083076477,True,"3,4,5,6",1.9073177939691626,1.4843927038105083,0.39293726101633564,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.012244820149148,1.0588821565871742,1.2521379374327526,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9998972615814709,207.07064008712769,52.087422609329224,True,"1,3,4,5,7,8",2.870344596153424,1.7193249003654034,-0.3748506817826016,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.5233389310823877,1.5935239978012914,1.8843568563734088,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.14047718048095703,0.0004780292510986328,,,3.0528389016427933,2.1053244438681453,0.8255545755201402,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.327131243647582,1.1986586540165913,1.3301529338167415,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0019669430730775675,0.9999999378095222,34.19294595718384,9.560585021972656e-05,,,2.4795961616278483,1.883958473180612,0.8849163256884922,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.0779309500917718,0.9735821290806236,1.0803852464324808,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.00960093834719309,0.9999980447342807,36.932220220565796,0.007426023483276367,,,2.6722824992233507,2.00544142112442,0.8663353567884693,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.161695625230512,1.0492379869594408,1.1643406418911602,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.0014287896322971768,0.9999984665908295,78.70812368392944,0.01865696907043457,,,2.6892889092695467,1.9848807717448496,0.8646286593003645,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.169088658024494,1.0559153391658274,1.1717505075753483,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999378095222,38.14275503158569,4.595419406890869,True,,2.425286372147428,1.821537999397767,0.8899023976117401,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.0543213785494925,0.9522580758777198,1.0567219192344826,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999993279661034,24.853445053100586,3.3272149562835693,True,"3,5,6,8",2.3775568599670835,1.770401563994645,0.8941931871730346,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.033572387561299,0.9335176854836595,1.0359256857279708,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999984665908295,6.857489824295044,2.468034029006958,True,"0,5,8",2.7404855503956758,2.0281993171123553,0.8594254048077246,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.191344880575817,1.0760170539695117,1.194057404398118,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0023047924041748047,0.0002722740173339844,,,0.06636105351844199,0.05340301137845671,-0.007285205018564778,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,1.3080375992122568,1.3504373196640458,1.4031425577829264,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.010579082491074277,0.9999829248569322,22.12471604347229,0.00012135505676269531,,,0.04683644275210434,0.03410129284495825,0.49824268053268184,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9231895047609427,0.9531144678885031,0.9903128807679034,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.02659399476882342,0.9999437250483856,5.082149028778076,0.0011680126190185547,,,0.04788662059535614,0.03517056811714428,0.47548937508773514,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9438894790983187,0.9744854268564375,1.0125179113842087,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.021528611084163513,0.9999433656843807,7.041565179824829,0.01339268684387207,,,0.04750060536366665,0.034903364891085246,0.4839114785363441,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9362807626878994,0.9666300757552471,1.0043559794856225,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999829248569322,3.094209909439087,5.484609127044678,True,"0,1,2,4,5,6,7,8",0.04892567644519803,0.03580374486681489,0.45248050312726185,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9643702286828161,0.9956300549544798,1.0344877778273522,Multi-kernel/0.1.0-full,0
