schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,1205,1207,1154,0.3393929425576843,0.24696138089005043,0.9465763364683113,,,rmsep,0.3393929425576843,True,,,60.537922668037936,0.0036907519679516554,2026-05-05T14:37:37.483404+00:00,2026-05-05T14:38:38.510802+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,40,20,576,0.20418322456986804,0.15904415833249672,0.983707908875225,,,rmsep,0.20418322456986804,True,,,0.47099069808609784,5.667202640324831e-05,2026-05-05T14:38:38.511247+00:00,2026-05-05T14:38:39.016379+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,133,113,401,3.7028092269061985,2.95557775559082,0.9382287178162382,,,rmsep,3.7028092269061985,True,,,0.41020490194205195,0.00023737200535833836,2026-05-05T14:38:39.016767+00:00,2026-05-05T14:38:39.428939+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,64,16,700,0.022176752467497583,0.018335725116077256,0.9837293482752939,,,rmsep,0.022176752467497583,True,,,0.538111770991236,6.605708040297031e-05,2026-05-05T14:38:39.429296+00:00,2026-05-05T14:38:39.969695+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,169,88,2101,0.01931046299790349,0.014398338986836113,-0.05103407129133197,,,rmsep,0.01931046299790349,True,,,3.826829125988297,0.0005163500318303704,2026-05-05T14:38:39.969995+00:00,2026-05-05T14:38:43.799648+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,43,19,254,3.0921315473314235,2.596010006157067,0.7928996566792983,,,rmsep,3.0921315473314235,True,,,0.5199990249238908,4.597997758537531e-05,2026-05-05T14:38:43.806617+00:00,2026-05-05T14:38:44.329386+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,77,35,276,1.5559010794745658,1.357385080538586,0.1546514506369182,,,rmsep,1.5559010794745658,True,,,0.6052491539157927,5.496398080140352e-05,2026-05-05T14:38:44.334603+00:00,2026-05-05T14:38:44.941608+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,1434,699,2101,4.162902650599791,3.28476504809434,0.4198411046055518,,,rmsep,4.162902650599791,True,,,87.56537096505053,0.036929763038642704,2026-05-05T14:38:44.946630+00:00,2026-05-05T14:40:12.550832+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,343,147,1003,2.5068585941707413,1.856996010663582,0.8329782229271578,,,rmsep,2.5068585941707413,True,,,2.3936366050038487,0.0004801470786333084,2026-05-05T14:40:12.551308+00:00,2026-05-05T14:40:14.947662+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,40,32,700,4.346934040836885,2.9616855933138804,-0.2465011481807291,,,rmsep,4.346934040836885,True,,,0.7902328519849107,0.0001439860789105296,2026-05-05T14:40:14.948134+00:00,2026-05-05T14:40:15.740955+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,1016,3229,196,81.25415965345289,53.32706160342639,-1024.7824359066512,,,rmsep,81.25415965345289,True,,,1.3803040130296722,0.014722548075951636,2026-05-05T14:40:15.741449+00:00,2026-05-05T14:40:17.138892+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,1175,588,4200,0.45789145478871196,0.3404634757678004,0.8306654591431912,,,rmsep,0.45789145478871196,True,,,99.10040737397503,0.03080203605350107,2026-05-05T14:40:44.051978+00:00,2026-05-05T14:42:28.286775+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,1205,1207,1154,0.3393929425576843,0.24696138089005043,0.9465763364683113,,,rmsep,0.3393929425576843,True,,,66.57884554099292,0.023300266941078007,2026-05-05T14:42:28.286935+00:00,2026-05-05T14:43:35.186821+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,40,20,576,0.20418322456986804,0.15904415833249672,0.983707908875225,,,rmsep,0.20418322456986804,True,,,1.5567725979490206,0.00012193899601697922,2026-05-05T14:43:35.187059+00:00,2026-05-05T14:43:36.858834+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,133,113,401,3.7028092269061985,2.95557775559082,0.9382287178162382,,,rmsep,3.7028092269061985,True,,,0.9663808260811493,0.00022235303185880184,2026-05-05T14:43:36.859321+00:00,2026-05-05T14:43:37.858234+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,64,16,700,0.022176752467497583,0.018335725116077256,0.9837293482752939,,,rmsep,0.022176752467497583,True,,,1.8461171889211982,0.001147461007349193,2026-05-05T14:43:37.858777+00:00,2026-05-05T14:43:39.758872+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,169,88,2101,0.01931046299790349,0.014398338986836113,-0.05103407129133197,,,rmsep,0.01931046299790349,True,,,4.727475031977519,0.0008315630257129669,2026-05-05T14:43:39.759468+00:00,2026-05-05T14:43:44.737647+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,43,19,254,3.0921315473314235,2.596010006157067,0.7928996566792983,,,rmsep,3.0921315473314235,True,,,0.9348849089583382,6.904196925461292e-05,2026-05-05T14:43:44.738145+00:00,2026-05-05T14:43:45.718002+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,77,35,276,1.5559010794745658,1.357385080538586,0.1546514506369182,,,rmsep,1.5559010794745658,True,,,1.0199804420117289,5.412695463746786e-05,2026-05-05T14:43:45.722633+00:00,2026-05-05T14:43:46.798373+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,1434,699,2101,4.162902650599791,3.28476504809434,0.4198411046055518,,,rmsep,4.162902650599791,True,,,82.35301047307439,0.023267476935870945,2026-05-05T14:43:46.802631+00:00,2026-05-05T14:45:10.574824+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,343,147,1003,2.5068585941707413,1.856996010663582,0.8329782229271578,,,rmsep,2.5068585941707413,True,,,3.514002828975208,0.0004333100514486432,2026-05-05T14:45:10.575326+00:00,2026-05-05T14:45:14.232412+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,40,32,700,4.346934040836885,2.9616855933138804,-0.2465011481807291,,,rmsep,4.346934040836885,True,,,1.1112287370488048,7.692095823585987e-05,2026-05-05T14:45:14.232818+00:00,2026-05-05T14:45:15.366572+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,1016,3229,196,81.25415965345289,53.32706160342639,-1024.7824359066512,,,rmsep,81.25415965345289,True,,,2.0132198720239103,0.005871467059478164,2026-05-05T14:45:15.370615+00:00,2026-05-05T14:45:17.594812+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,1175,588,4200,0.45789145478871196,0.3404634757678004,0.8306654591431912,,,rmsep,0.45789145478871196,True,,,104.70918850996532,0.03684678510762751,2026-05-05T14:45:17.595012+00:00,2026-05-05T14:47:02.342997+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,1205,1207,1154,0.3393929425576843,0.24696138089005043,0.9465763364683113,,,rmsep,0.3393929425576843,True,,,51.49554187699687,0.011862684972584248,2026-05-05T14:47:02.343517+00:00,2026-05-05T14:47:53.853141+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,2,ok,,40,20,576,0.20418322456986804,0.15904415833249672,0.983707908875225,,,rmsep,0.20418322456986804,True,,,0.6803003780078143,0.00010012707207351923,2026-05-05T14:47:53.853906+00:00,2026-05-05T14:47:54.536342+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,133,113,401,3.509802770193015,2.5992585364176475,0.9445004621961336,,,rmsep,3.509802770193015,True,,,0.1195120639167726,0.0009605030063539743,2026-05-05T14:47:54.536908+00:00,2026-05-05T14:47:54.664225+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,64,16,700,0.04411800719541632,0.033953530787967534,0.9356066787622717,,,rmsep,0.04411800719541632,True,,,0.07420515199191868,0.00023663591127842665,2026-05-05T14:47:54.664576+00:00,2026-05-05T14:47:54.741008+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,169,88,2101,0.021492594995404953,0.01683308088944593,-0.3019944444038425,,,rmsep,0.021492594995404953,True,,,0.4078364920569584,0.0008896969957277179,2026-05-05T14:47:54.741253+00:00,2026-05-05T14:47:55.151934+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,43,19,254,4.0784321336732585,3.3681165307028254,0.6397106909777346,,,rmsep,4.0784321336732585,True,,,0.13597671501338482,0.00021197006572037935,2026-05-05T14:47:55.152191+00:00,2026-05-05T14:47:55.290363+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,77,35,276,1.4426645539066452,1.241377322720514,0.2732206649853546,,,rmsep,1.4426645539066452,True,,,0.16144146805163473,0.00024222000502049923,2026-05-05T14:47:55.298629+00:00,2026-05-05T14:47:55.462548+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,1434,699,2101,3.581127476974162,2.820867764642393,0.5706672610112382,,,rmsep,3.581127476974162,True,,,28.023477522074245,0.03444858593866229,2026-05-05T14:47:55.466736+00:00,2026-05-05T14:48:23.526898+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,343,147,1003,2.6178361136942723,2.036961392578912,0.8178629345301685,,,rmsep,2.6178361136942723,True,,,3.3637276539811864,0.0011754520237445831,2026-05-05T14:48:23.527099+00:00,2026-05-05T14:48:26.894562+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,40,32,700,1.0901549714386156,0.8670424566078239,0.9216023469894433,,,rmsep,1.0901549714386156,True,,,0.07700044196099043,0.00025640404783189297,2026-05-05T14:48:26.895239+00:00,2026-05-05T14:48:26.974566+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,1016,3229,196,62.16793639021786,33.10604536568734,-599.4777993924569,,,rmsep,62.16793639021786,True,,,4.270384146017022,0.023591200006194413,2026-05-05T14:48:26.974819+00:00,2026-05-05T14:48:31.270776+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,1175,588,4200,0.35669888203637357,0.2553859637064484,0.8972400289225455,,,rmsep,0.35669888203637357,True,,,33.04336727003101,0.04267112398520112,2026-05-05T14:48:31.270967+00:00,2026-05-05T14:49:04.358942+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,1205,1207,1154,0.27591582939447173,0.1996982312898376,0.9646913359553078,,,rmsep,0.27591582939447173,True,,,20.257500491919927,0.031105046975426376,2026-05-05T14:49:04.359440+00:00,2026-05-05T14:49:24.650819+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,40,20,576,0.5043346218877496,0.3179188686337801,0.9006027703683257,,,rmsep,0.5043346218877496,True,,,0.1442186029162258,0.00019575702026486397,2026-05-05T14:49:24.651040+00:00,2026-05-05T14:49:24.807325+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,133,113,401,3.509802770193015,2.5992585364176475,0.9445004621961336,,,rmsep,3.509802770193015,True,,,0.10230361204594374,0.0003333999775350094,2026-05-05T14:49:24.807515+00:00,2026-05-05T14:49:24.911584+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,64,16,700,0.04411800719541632,0.033953530787967534,0.9356066787622717,,,rmsep,0.04411800719541632,True,,,0.07720963202882558,0.00022215989883989096,2026-05-05T14:49:24.911740+00:00,2026-05-05T14:49:24.991117+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,169,88,2101,0.021492594995404953,0.01683308088944593,-0.3019944444038425,,,rmsep,0.021492594995404953,True,,,0.3197447139536962,0.0013940100325271487,2026-05-05T14:49:24.991342+00:00,2026-05-05T14:49:25.314964+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,43,19,254,4.0784321336732585,3.3681165307028254,0.6397106909777346,,,rmsep,4.0784321336732585,True,,,0.08856348798144609,0.0003140498884022236,2026-05-05T14:49:25.315230+00:00,2026-05-05T14:49:25.406045+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
