dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,Ridge-raw-stdscale,ok,,superblock,identity,1.0022621253090602,12,False,0,3.6794376733047187,none,1.0,feature_std,,,"[""identity""]",3.7050632866311077,2.842777105924338,0.49845791598078115,1.8817195843299133,1.9053137710488337,1.451131709417957,1.9689773744638437,1.9445948184122719,1.1407265230081975,6.041000597178936e-05,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,9.041221291239663e-05,6,False,0,2.900015342097826,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.4465869333677417,1.8964461670526789,0.7813057206292766,1.8817195843299133,1.9053137710488337,0.9582346114486366,1.3001867832708875,1.284086102007728,28.748186576995067,9.734398918226361e-05,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,3.061913798204755,12,False,0,3.662625130515123,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.6251431872717492,2.7722746634264395,0.5198615906879158,1.8817195843299133,1.9053137710488337,1.4198300604505378,1.9265055311430344,1.9026489192256175,32.36309368099319,8.755200542509556e-05,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.2153058620157406e-06,3,False,0,2.4468315854904046,none,1.0,center,,,"[""sg_smooth_w21_p3""]",1.9363073759915654,1.5053046534445633,0.8630176165192875,1.8817195843299133,1.9053137710488337,0.7583776079129086,1.029009525179115,1.0162669295806697,29.018318748974707,6.445101462304592e-05,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0001095593514400387,8,False,0,2.665768532607819,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",2.029045385570916,1.6083999040742964,0.8495820582102344,1.8817195843299133,1.9053137710488337,0.7946995425083273,1.0782931752785396,1.0649402824889944,29.34357742901193,0.0007034459849819541,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,3.819981226436046e-06,11,False,0,2.634839802362858,none,1.0,center,snv,,"[""sg_d1_w15_p2""]",2.2229334394159346,1.7441871062427463,0.8194618296239242,1.8817195843299133,1.9053137710488337,0.8706380842404097,1.181330873062858,1.1667020273475786,60.09511235600803,0.0006765539874322712,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,1.610926411555881e-05,5,False,0,2.5683368935649824,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2.071553478200011,1.6538631130046364,0.8432135894279263,1.8817195843299133,1.9053137710488337,0.8113483380480773,1.1008832003721203,1.0872505671649377,89.96677557201474,0.0001399249886162579,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,5.249225852326985e-06,3,False,0,2.4158916054524453,none,1.0,center,,,"[""sg_smooth_w21_p3""]",1.9815376045743516,1.586068167763452,0.8565433265054345,1.8817195843299133,1.9053137710488337,0.7760925600859343,1.0530461717440136,1.0400059216931803,94.63950824100175,0.01642615901073441,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,1.4464676718677711e-05,12,False,1,2.9976909926590634,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.6805133793109532,2.036586479478979,0.7374862369335387,1.8817195843299133,1.9053137710488337,1.049854661396096,1.4245020361338765,1.4068619143162908,117.83849626599113,0.00012874198728241026,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,Ridge-raw,ok,,superblock,identity,2.1163753384496147e-13,0,True,2,0.6729215101543731,none,1.0,center,,,"[""identity""]",0.5708333389184918,0.3731143693046125,0.8726627772403475,0.3741797904845931,0.3785376580667717,,1.5255589784237582,1.5079961709326164,0.07979041201178916,1.3465993106365204e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,Ridge-raw-stdscale,ok,,superblock,identity,5.759999999999999e-10,0,True,2,0.6425362023837641,none,1.0,feature_std,,,"[""identity""]",0.5043338505067916,0.31791846009902314,0.9006030744246734,0.3741797904845931,0.3785376580667717,0.8835045469879336,1.3478382941356573,1.3323214738593596,0.050344381015747786,1.3430020771920681e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,7.978359920857952e-13,0,True,2,0.5936746343702665,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.484000750098513,0.3320391215653173,0.9084562321373523,0.3741797904845931,0.3785376580667717,0.8478845174241348,1.2934978382228846,1.2786066056686447,5.6625680639990605,1.7614016542211175e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,2.0732993255688005e-09,0,True,2,0.5659819109753865,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4190542519656131,0.27597118948536364,0.9313758121916965,0.3741797904845931,0.3785376580667717,0.7341096312972166,1.1199275391728236,1.1070345130409576,7.14703294498031,4.03989979531616e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0018277631398651106,18,False,0,0.3267893134662532,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.2421609969263227,0.203225183603726,0.9770836679749966,0.3741797904845931,0.3785376580667717,0.4242236400997953,0.6471781830138518,0.6397276248895876,1.6121204439841677,1.3403012417256832e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.005618294909119828,21,False,0,0.25142561333009844,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",0.1556659463301196,0.12408598372862464,0.9905305676325648,0.3741797904845931,0.3785376580667717,0.27269946535541584,0.4160191177843133,0.4112297495713388,2.304034261003835,0.00015920097939670086,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.0038445786757950132,20,False,0,0.2828459854975697,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",0.15457537700804733,0.1225905243514493,0.9906627853438568,0.3741797904845931,0.3785376580667717,0.2707889789704782,0.4131045581266153,0.4083487434182339,3.6376545969978906,0.001252604997716844,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.005645674470449928,20,False,0,0.34041316458772175,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.2624093904519885,0.2066761330022477,0.9730911300916645,0.3741797904845931,0.3785376580667717,0.4596952780458702,0.7012922587618833,0.6932187190889767,4.8849680600105785,1.2219010386615992e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0030821800019722773,17,False,0,0.2841436261568042,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.15628667173393793,0.128772202060432,0.990454897434849,0.3741797904845931,0.3785376580667717,0.27378686751204945,0.417678013907523,0.4128695478598061,4.851681333995657,0.00019639599486254156,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,7.978359920857952e-13,0,True,2,0.5346581685908453,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4516841674290269,0.30422384398124847,0.9202728114194927,0.3741797904845931,0.3785376580667717,0.7912715264402629,1.2071313815320153,1.193234432039923,7.911211140017258,1.3015989679843187e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.8982776358795802e-13,0,True,2,0.7360924199134468,none,1.0,center,,,"[""identity""]",0.5365437076698865,0.39752510123684454,0.9516699342823064,0.1910032468197337,0.2559337959455767,,2.8090816077920873,2.0964160113656125,0.09833382398937829,1.4710996765643358e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw-stdscale,ok,,superblock,identity,5.76e-10,0,True,2,0.6102416728003867,none,1.0,feature_std,,,"[""identity""]",0.3945839843382191,0.29039766376894327,0.9738611737911983,0.1910032468197337,0.2559337959455767,0.7354181564290949,2.0658496172613345,1.5417423981869351,0.08756870799697936,1.4280987670645118e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,7.196027538054827e-13,0,True,2,0.6455396808315931,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4821968291236698,0.3515157751055227,0.9609648480767952,0.1910032468197337,0.2559337959455767,0.8987093171174526,2.5245478134660226,1.8840686019684834,5.103949837997789,2.658501034602523e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,2.0988948574741144e-09,0,True,2,0.5352222896480372,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.36638599022169877,0.25867491225842365,0.9774635818909265,0.1910032468197337,0.2559337959455767,0.6828632690761536,1.9182186497986022,1.4315654908647129,5.316728231002344,1.1864001862704754e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.6152101255682024e-14,0,True,2,0.25039835807047256,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.303206748736885,0.23727473425752374,0.9845657723848896,0.1910032468197337,0.2559337959455767,0.5651109954371804,1.5874429036436615,1.1847077390332645,5.095534817985026,1.2190983397886157e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0009137750471393812,18,False,0,0.2371437125078102,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",0.26753168895502527,0.21605244145562805,0.9879840631778201,0.1910032468197337,0.2559337959455767,0.49862049471583153,1.400665660974434,1.045315988717312,1.1258041609835345,0.00015538398292846978,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,4.3141312917098825e-14,0,True,2,0.26382042131928585,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",0.305722490550949,0.25404326743350863,0.9843085906805011,0.1910032468197337,0.2559337959455767,0.569799787381064,1.6006141028559886,1.1945373975383842,8.059530910977628,0.00015259700012393296,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.004439409389106867,20,False,0,0.24314627842649766,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.25849260708325605,0.21020138289638884,0.9887823101823349,0.1910032468197337,0.2559337959455767,0.4817736251270997,1.3533414294638555,1.0099979415701061,4.14032510999823,1.447700196877122e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0008950125373912056,15,False,0,0.22514614710807646,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.26728143465238535,0.21553879669463968,0.9880065325419554,0.1910032468197337,0.2559337959455767,0.4981540754864891,1.3993554512957675,1.0443381799769096,2.452766588976374,0.0010053729929495603,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,7.196027538054827e-13,0,True,2,0.5639412248240688,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4138284325467008,0.3054966333320004,0.9712493395434536,0.1910032468197337,0.2559337959455767,0.7712855945024196,2.166604177871733,1.6169354696505178,6.24899768299656,1.323097967542708e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,0.0008278444775845631,10,False,0,0.4816438387977933,none,1.0,center,,,"[""identity""]",0.1868941958191409,0.16444686026508193,0.9910760786390393,0.4834005245128199,1.2460131665087948,,0.3866238995240983,0.14999375676165597,0.03292903600959107,1.84150121640414e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.19682380885819617,10,False,0,0.4468353348035577,none,1.0,feature_std,,,"[""identity""]",0.2504130450128519,0.20645705316751145,0.9839794284924174,0.4834005245128199,1.2460131665087948,1.3398652853573831,0.5180239414618403,0.20097142770528212,0.10771294301957823,1.8093007383868098e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.004586360195940712,11,False,0,0.4791725405030629,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.18740530533026376,0.1659284244635572,0.9910272024520919,0.4834005245128199,1.2460131665087948,1.0027347532590978,0.38768122049336695,0.15040395267680423,5.735599954001373,1.7704995116218925e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,1.0598932979464637,11,False,0,0.4446810896034741,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.23064753150509865,0.18670193227850806,0.9864086771726556,0.4834005245128199,1.2460131665087948,1.2341075146512213,0.47713545974644844,0.18510842237032707,5.743352599005448,1.6593985492363572e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0008255402319464879,10,False,0,0.4709493766025255,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.20038448321057384,0.17074461154379783,0.98974130108035,0.4834005245128199,1.2460131665087948,1.0721814143682,0.4145309594202966,0.16082051827111207,4.647444895992521,2.7155998395755887e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0009487457136836422,11,False,0,0.3171595889945294,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",0.5575587449670774,0.38106061636178123,0.9205771677812612,0.4834005245128199,1.2460131665087948,2.983285502919693,1.1534094745325225,0.4474742000755109,5.436194779002108,0.0001710010110400617,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.0009556129475148241,11,False,0,0.32848768655029814,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",0.5474984466146298,0.37242888757852677,0.9234174384051529,0.4834005245128199,1.2460131665087948,2.929456659769406,1.1325979572868874,0.4394002096692654,12.35171687300317,0.00047709100181236863,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.002549964659082441,12,False,0,0.4895249312660559,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.24261131976746309,0.19424412775281574,0.9849621334343726,0.4834005245128199,1.2460131665087948,1.298121210795867,0.5018846845728422,0.19471007713926164,13.914988867007196,1.599700772203505e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0008278444775845631,10,False,0,0.4005857443578336,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.5543720623709865,0.3932599828489668,0.9214824430953502,0.4834005245128199,1.2460131665087948,2.9662347722529434,1.1468172545524087,0.44491669692727404,10.95681458999752,0.001634360000025481,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.000844839638545779,8,False,0,0.4805688166530979,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.18867523600761574,0.16600815293752752,0.9909051841481438,0.4834005245128199,1.2460131665087948,1.0095296709492163,0.39030829806766587,0.15142314790803135,11.910174833989004,2.065900480374694e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,0.07535853196055702,18,False,0,2.2225609799755652,none,1.0,center,,,"[""identity""]",0.936965608773349,0.7729619308655715,0.9420872906687064,1.1462177673520162,1.5986900396222972,,0.8174411839191081,0.5860833467097314,0.04535777599085122,2.7645000955089927e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-raw-stdscale,ok,,superblock,identity,5.800499409982789,16,False,0,2.351749553211627,none,1.0,feature_std,,,"[""identity""]",0.7777234157005125,0.6436354155769222,0.960099629177928,1.1462177673520162,1.5986900396222972,0.8300447833071353,0.6785127903724643,0.4864754245195996,0.03554818101110868,1.4176999684423208e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.4174955329977669,19,False,0,2.1944510726703603,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.9832424655197224,0.8135261258791044,0.9362253863355144,1.1462177673520162,1.5986900396222972,1.049390133760574,0.857814713334275,0.6150300815985699,7.099838572990848,1.628499012440443e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,31.23560348236382,17,False,0,2.3417344577717865,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.7737680783652301,0.6440691020064665,0.9605044468934817,1.1462177673520162,1.5986900396222972,0.825823350526416,0.675062017362358,0.48400131306756544,7.431478482991224,1.6299978597089648e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,0.09074621689034285,24,False,0,1.938795876069863,none,1.0,center,,,"[""detrend_d2""]",1.0532869504674394,0.84736023545594,0.9268153518332224,1.1462177673520162,1.5986900396222972,1.1241468636681076,0.9189239431358102,0.6588437560518526,5.9881356449914165,1.6743986634537578e-05,0,AOM_v0/Ridge/0.1.0
