dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.996474495397155,52.271525859832764,9.619831323623657,False,"0,1,2,4,5,6,9,11,13",0.06046516995627308,0.043332407495887966,0.641883314935155,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9710043687165744,1.0252275739498278,1.3926539120837018,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.005120992660522461,0.000225067138671875,,,0.07399270302486068,0.05788983729498456,0.46371977179724566,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,1.1882417256454576,1.254595984217486,1.704224554528504,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9966867364672506,37.77274179458618,0.09069561958312988,,,965.808728398086,759.1857029625653,0.5825736710446655,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0546813026082098,1.0555733202047257,1.2522234623837576,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9966867364672506,37.38502621650696,0.09555292129516602,,,965.8087285815556,759.1857030756627,0.5825736708860731,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.054681302808562,1.0555733204052473,1.2522234626216358,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9972316017349733,49.44684672355652,0.012416362762451172,,,954.3718093844946,745.9151185241726,0.5924012987483492,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0421919718655834,1.0430734263633095,1.2373948758271252,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.9954848262487764,92.53734230995178,8.869171142578125e-05,,,948.0404260124549,747.1030960217662,0.5977914484651732,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0352779821015745,1.0361535889555467,1.2291858934741031,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9966867364672506,13.787994146347046,8.44892692565918,True,"5,14",995.1825602468722,781.5800510650575,0.5567965829743491,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0867580796407146,1.087677226806591,1.2903082304539053,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.004449129104614258,0.00024199485778808594,,,1013.9407186252339,824.3438107462043,0.5399312713334916,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.1072423415150463,1.1081788136510329,1.3146292014099816,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.999559045137034,2.1499104499816895,0.007632017135620117,,,4.763206845856695,3.7063456985007814,-0.2538728065706466,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9667192963751589,0.9917427188908694,1.0621383195371763,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.999559045137034,2.37793231010437,0.0067043304443359375,,,4.682918847287454,3.6127649117343608,-0.21195882165506186,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9504244009410584,0.975026031883118,1.0442350533891787,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9996797069477034,2.4712889194488525,0.002909421920776367,,,4.869362061748497,3.793087414589138,-0.3103844663676394,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9882640872974221,1.0138451943532902,1.085809666649784,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.006158482110660262,0.9999692021788181,2.2719926834106445,1.430511474609375e-05,,,4.61769552028073,3.6131278001996194,-0.1784337907843614,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.937186964308208,0.9614459456609494,1.0296910293349206,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.999559045137034,0.9817907810211182,0.42221689224243164,False,"2,3,4,5,6,7,10,11,13,14",4.667997656118858,3.5899519830030466,-0.20424779375745006,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9473960622830108,0.9719193050124371,1.0409078057121033,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0008678436279296875,8.7738037109375e-05,,,4.376424096660292,3.2555286127788365,-0.05850618967614518,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.8882195882471265,0.9112110544636163,0.9758903793254703,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9989612019920827,1.3257617950439453,0.003247499465942383,,,3.4902248588885074,2.8705832237234987,0.7361411225987273,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.251969719643394,1.3922652317349566,1.1784071092950663,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9989612019920827,1.3391263484954834,0.0036606788635253906,,,3.490225082594812,2.870583399945551,0.7361410887746049,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.251969799888516,1.3922653209723332,1.1784071848251856,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9997766657718049,1.5075292587280273,0.0006453990936279297,,,3.2546291746768787,2.3828017115947353,0.7705606403771705,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.16745978843926,1.298285132132114,1.0988627703430391,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.9999846092527366,1.5403697490692139,1.0013580322265625e-05,,,3.6899381391652213,3.13099715509095,0.7050807869995962,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.323608364609302,1.4719316909709257,1.2458364466053464,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9989612019920827,0.5262582302093506,0.2759239673614502,True,,3.5776306904631094,2.9224272910582676,0.7227599870671069,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2833228441198787,1.4271317819637444,1.207918002571484,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0011858940124511719,0.00011086463928222656,,,4.724215634331861,4.129765466215211,0.5165803266153689,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.6946114254463671,1.884509291184629,1.595040295229701,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.001438449888287663,0.9997242224588275,24.03419589996338,0.09375667572021484,,,0.7580723693939266,0.5307958529450169,0.8969473618386566,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9685589309870772,0.9798399317806685,1.0095535475750674,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.001438449888287663,0.9997242224588275,23.843119144439697,0.07944488525390625,,,0.7531488861108991,0.5274156741165479,0.898281615183476,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9622683921178735,0.9734761257392719,1.0029967593111964,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0014384498882876629,0.9999407262744908,33.38635516166687,0.007367134094238281,,,0.7640692701882258,0.5453246073184821,0.8953104710293925,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9762209327392394,0.9875911744092309,1.0175398463979366,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876629,0.9998553116169905,26.237550258636475,0.00011587142944335938,,,0.7381784740194332,0.5122821403787492,0.9022851583926773,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9431412917021985,0.954126248135689,0.9830600972644273,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997242224588275,57.88550925254822,22.633841276168823,True,11,0.7560819283281165,0.5361050477228333,0.8974878139726401,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9660158235626038,0.9772672042722169,1.0069028021840511,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.006711244583129883,0.00040841102600097656,,,0.9899153621024755,0.6874641638997339,0.8242748563283269,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,1.2647755063968442,1.2795066012584,1.31830759958789,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.006158482110660262,0.9996977972097694,26.322238445281982,0.09420537948608398,,,1.5585405852178655,1.151146684085749,0.9522479857966853,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.8862913197466337,0.9133129995247807,0.977638851973494,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.006158482110660262,0.9996977972097694,25.60399842262268,0.07340288162231445,,,1.5585252213092053,1.151154259773398,0.9522489272594555,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.8862825827916824,0.9133039961933077,0.9776292145253794,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9999390785734681,27.847442150115967,0.015901565551757812,,,1.768119671121013,1.2564274578936847,0.9385419502275045,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,1.0054721267131896,1.0361274487597414,1.1091032866397017,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876627,0.9999226544775098,30.880508422851562,0.00010538101196289062,,,1.6689612140417511,1.2379293847654094,0.9452419529016259,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.9490839385438493,0.9780200701503802,1.0469033278693747,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9996977972097694,13.913009881973267,7.075896501541138,True,"4,7,8,10,11,12",1.5550642419586793,1.142187786112578,0.9524607710896807,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.8843144364467703,0.9112758440477027,0.9754582169196423,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.00671696662902832,0.0003483295440673828,,,1.7971766214986562,1.3845412164153352,0.9365053718790984,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,1.0219958689514541,1.0531549748685582,1.127330084118369,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9993300123079957,407.6856074333191,0.6187031269073486,,,0.2721086425099528,0.1969467534940442,0.9656590169241318,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1431316440381807,1.2022623174972153,1.5333572059426337,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9993300123079957,351.2557444572449,0.7581150531768799,,,0.271416638786015,0.1963178122992007,0.9658334610030997,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1402245281622245,1.1992048254852603,1.5294577013666246,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0003359818286283781,0.997670199839331,403.1372969150543,0.11411118507385254,,,0.223306789916067,0.1608912972557401,0.9768723285529914,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,0.9381144807714272,0.9866402488393389,1.2583542819342646,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,7.847599703514606e-05,0.9995285171822208,608.3875687122345,0.0007212162017822266,,,0.2714888228650675,0.19456202346874135,0.9658152851969275,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1405277743369857,1.199523757649147,1.5298644652854347,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9993300123079957,200.57316374778748,26.364712476730347,False,5,0.27001006759650675,0.19552262633460263,0.9661866681182465,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1343155058633076,1.1929901476917713,1.5215315434570136,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.05773448944091797,0.0026006698608398438,,,0.5426947797695348,0.40529802013033484,0.8634035727797145,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,2.2798672254086734,2.3977977237363826,3.058134954888946,Multi-kernel/0.1.0-full,0
