dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,Ridge-raw,ok,,superblock,identity,2.8496343459991357e-05,6,False,0,2.9545975221068823,none,1.0,center,,,"[""identity""]",2.5532232964002928,1.957607577417909,0.7618263480542653,1.8817195843299133,1.9053137710488337,,1.356856418810938,1.3400539770385427,1.8650103440159,7.748798816464841e-05,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,Ridge-raw-stdscale,ok,,superblock,identity,1.0022621253090602,12,False,0,3.6794376733047187,none,1.0,feature_std,,,"[""identity""]",3.7050632866311077,2.842777105924338,0.49845791598078115,1.8817195843299133,1.9053137710488337,1.451131709417957,1.9689773744638437,1.9445948184122719,2.176519725995604,7.642499986104667e-05,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,9.041221291239663e-05,6,False,0,2.900015342097826,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.4465869333677417,1.8964461670526789,0.7813057206292766,1.8817195843299133,1.9053137710488337,0.9582346114486366,1.3001867832708875,1.284086102007728,51.33454974400229,0.0001326930068898946,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,3.061913798204755,12,False,0,3.662625130515123,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.6251431872717492,2.7722746634264395,0.5198615906879158,1.8817195843299133,1.9053137710488337,1.4198300604505378,1.9265055311430344,1.9026489192256175,51.69841553500737,0.00018132198601961136,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.2153058620157406e-06,3,False,0,2.4468315854904046,none,1.0,center,,,"[""sg_smooth_w21_p3""]",1.9363073759915654,1.5053046534445633,0.8630176165192875,1.8817195843299133,1.9053137710488337,0.7583776079129086,1.029009525179115,1.0162669295806697,66.14993851500913,0.00013486898387782276,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-active-compact-none,ok,,active_superblock,compact,9.041221291239663e-05,6,False,0,2.994024748872167,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2.5958580371587243,1.9864904850355025,0.7538056993070616,1.8817195843299133,1.9053137710488337,1.0166983987724618,1.3795137483692175,1.3624307327237555,36.83698135599843,8.869997691363096e-05,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,1.4464676718677711e-05,12,False,1,2.9976909926590634,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.6805133793109532,2.036586479478979,0.7374862369335387,1.8817195843299133,1.9053137710488337,1.049854661396096,1.4245020361338765,1.4068619143162908,141.60165971599054,0.00019886100199073553,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,1.610926411555881e-05,5,False,0,2.5683368935649824,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2.071553478200011,1.6538631130046364,0.8432135894279263,1.8817195843299133,1.9053137710488337,0.8113483380480773,1.1008832003721203,1.0872505671649377,161.75757131900173,0.00011766899842768908,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-branch_global-compact-FULL_GRID,ok,,branch_global,compact,5.249225852326985e-06,3,False,0,2.4158916054524453,none,1.0,center,,,"[""sg_smooth_w21_p3""]",1.9815376045743516,1.586068167763452,0.8565433265054345,1.8817195843299133,1.9053137710488337,0.7760925600859343,1.0530461717440136,1.0400059216931803,239.80446833898895,0.011213822988793254,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,3.819981226436046e-06,11,False,0,2.634839802362858,none,1.0,center,snv,,"[""sg_d1_w15_p2""]",2.2229334394159346,1.7441871062427463,0.8194618296239242,1.8817195843299133,1.9053137710488337,0.8706380842404097,1.181330873062858,1.1667020273475786,76.07231073299772,0.0006964220083318651,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,4.959725541814286e-06,11,False,1,72.04857671776676,none,1.0,center,,,"[""identity""]",72.72105720184742,56.54583741201474,0.463847176178835,73.35482910231548,74.42331712695719,,0.9913601884398903,0.9771273306428155,25.691502558009233,7.541099330410361e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.0007712140492805881,11,False,1,72.06488841207693,none,1.0,feature_std,,,"[""identity""]",72.64787011621272,56.49998140091508,0.46492581058477533,73.35482910231548,74.42331712695719,0.9989935915613608,0.9903624751805135,0.9761439414516317,23.637029456993332,5.28050004504621e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,1.4882724683973861e-05,11,False,1,72.03196123120796,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",72.83618223266755,56.725144054854006,0.4621482605965551,73.35482910231548,74.42331712695719,1.0015831044713857,0.9929296151869632,0.9786742252890693,42.07074413399096,5.752200377173722e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.002312665503722063,11,False,1,72.05156309742435,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",72.76842984371864,56.67295275173084,0.4631484171258248,73.35482910231548,74.42331712695719,1.0006514294991578,0.9920059897109306,0.9777638602104296,53.204859247023705,7.413598359562457e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,2.0746250554826686e-07,10,False,0,71.98613193682148,none,1.0,center,,,"[""sg_d1_w21_p3""]",72.13439452555032,56.43578516819504,0.4724628953303859,73.35482910231548,74.42331712695719,0.9919326987413187,0.9833625871438826,0.9692445500984289,117.17929081301554,9.81119810603559e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-active-compact-none,ok,,active_superblock,compact,7.3546159423697725e-06,10,False,1,72.0165343789793,none,1.0,center,,"[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",72.73512377269186,56.66845339729614,0.46363973802033465,73.35482910231548,74.42331712695719,1.0001934318804717,0.991551949105365,0.9773163382198422,49.387550929997815,6.447397754527628e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,3.6344403869814017e-06,9,False,1,72.01980496582452,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",72.76210004910786,56.620959037512726,0.4632418096167197,73.35482910231548,74.42331712695719,1.000564387384338,0.9919196996235806,0.9776788089811222,68.17897276999429,6.927200593054295e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,4.306400003583196e-05,15,False,0,71.90621229572777,none,1.0,center,,,"[""detrend_d2""]",73.41906274170316,56.70502652365755,0.4535053660804781,73.35482910231548,74.42331712695719,1.0095983964853306,1.0008756565883083,0.9865061861789781,418.87509380001575,8.741501369513571e-05,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-branch_global-compact-FULL_GRID,ok,,branch_global,compact,2.0309654826448248e-05,4,False,0,71.281741000096,none,1.0,center,,,"[""fd_d1""]",71.93217147200446,56.544359228082776,0.47541656618813377,73.35482910231548,74.42331712695719,0.9891518940978361,0.9806058081285052,0.9665273498801036,854.3832260129857,0.0007290570065379143,0,AOM_v0/Ridge/0.1.0
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.0005314270319232653,10,False,0,70.5582048942894,none,1.0,center,snv,,"[""identity""]",72.79430762459661,56.6163138955642,0.4627665208042039,73.35482910231548,74.42331712695719,1.0010072793983988,0.9923587651340984,0.9781115708725845,271.8645911409985,0.0004807490040548146,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,Ridge-raw,ok,,superblock,identity,2.1163753384496147e-13,0,True,2,0.6729215101543731,none,1.0,center,,,"[""identity""]",0.5708333389184918,0.3731143693046125,0.8726627772403475,0.3741797904845931,0.3785376580667717,,1.5255589784237582,1.5079961709326164,0.07470103501691483,1.4088000170886517e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,Ridge-raw-stdscale,ok,,superblock,identity,5.759999999999999e-10,0,True,2,0.6425362023837641,none,1.0,feature_std,,,"[""identity""]",0.5043338505067916,0.31791846009902314,0.9006030744246734,0.3741797904845931,0.3785376580667717,0.8835045469879336,1.3478382941356573,1.3323214738593596,0.05864154698792845,1.242200960405171e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,7.978359920857952e-13,0,True,2,0.5936746343702665,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.484000750098513,0.3320391215653173,0.9084562321373523,0.3741797904845931,0.3785376580667717,0.8478845174241348,1.2934978382228846,1.2786066056686447,6.643752458010567,1.2492993846535683e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,2.0732993255688005e-09,0,True,2,0.5659819109753865,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4190542519656131,0.27597118948536364,0.9313758121916965,0.3741797904845931,0.3785376580667717,0.7341096312972166,1.1199275391728236,1.1070345130409576,4.500906095985556,2.3948989110067487e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0018277631398651106,18,False,0,0.3267893134662532,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.2421609969263227,0.203225183603726,0.9770836679749966,0.3741797904845931,0.3785376580667717,0.4242236400997953,0.6471781830138518,0.6397276248895876,2.030452500010142,2.45089759118855e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-active-compact-none,ok,,active_superblock,compact,7.978359920857952e-13,0,True,2,0.6419162197157956,none,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]","[""identity"", ""sg_smooth_w11_p2"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]",0.518701189568164,0.35532878346145835,0.8948592181500832,0.3741797904845931,0.3785376580667717,0.9086736078710855,1.386235180944444,1.3702763212971227,6.807270921010058,2.1916988771408796e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,7.978359920857952e-13,0,True,2,0.5346581685908453,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4516841674290269,0.30422384398124847,0.9202728114194927,0.3741797904845931,0.3785376580667717,0.7912715264402629,1.2071313815320153,1.193234432039923,7.8872608239762485,2.0603009033948183e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.005645674470449928,20,False,0,0.34041316458772175,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.2624093904519885,0.2066761330022477,0.9730911300916645,0.3741797904845931,0.3785376580667717,0.4596952780458702,0.7012922587618833,0.6932187190889767,3.95909279899206,1.3798009604215622e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-branch_global-compact-FULL_GRID,ok,,branch_global,compact,0.0030821800019722773,17,False,0,0.2841436261568042,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.15628667173393793,0.128772202060432,0.990454897434849,0.3741797904845931,0.3785376580667717,0.27378686751204945,0.417678013907523,0.4128695478598061,7.911391745990841,0.00024525600019842386,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.0038445786757950132,20,False,0,0.2828459854975697,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",0.15457537700804733,0.1225905243514493,0.9906627853438568,0.3741797904845931,0.3785376580667717,0.2707889789704782,0.4131045581266153,0.4083487434182339,3.2359909119841177,0.00019292099750600755,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.8982776358795802e-13,0,True,2,0.7360924199134468,none,1.0,center,,,"[""identity""]",0.5365437076698865,0.39752510123684454,0.9516699342823064,0.1910032468197337,0.2559337959455767,,2.8090816077920873,2.0964160113656125,0.05716052601928823,1.3415003195405006e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw-stdscale,ok,,superblock,identity,5.76e-10,0,True,2,0.6102416728003867,none,1.0,feature_std,,,"[""identity""]",0.3945839843382191,0.29039766376894327,0.9738611737911983,0.1910032468197337,0.2559337959455767,0.7354181564290949,2.0658496172613345,1.5417423981869351,0.055636686010984704,3.470998490229249e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,7.196027538054827e-13,0,True,2,0.6455396808315931,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4821968291236698,0.3515157751055227,0.9609648480767952,0.1910032468197337,0.2559337959455767,0.8987093171174526,2.5245478134660226,1.8840686019684834,7.7860821330104955,2.4128996301442385e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,2.0988948574741144e-09,0,True,2,0.5352222896480372,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.36638599022169877,0.25867491225842365,0.9774635818909265,0.1910032468197337,0.2559337959455767,0.6828632690761536,1.9182186497986022,1.4315654908647129,10.244970814004773,2.147001214325428e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.6152101255682024e-14,0,True,2,0.25039835807047256,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.303206748736885,0.23727473425752374,0.9845657723848896,0.1910032468197337,0.2559337959455767,0.5651109954371804,1.5874429036436615,1.1847077390332645,10.334148777008522,1.3106007827445865e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-active-compact-none,ok,,active_superblock,compact,7.196027538054827e-13,0,True,2,0.7014021254528006,none,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]","[""identity"", ""sg_smooth_w11_p2"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d1_w11_p2""]",0.5187725113445872,0.3802685812241433,0.954818454244368,0.1910032468197337,0.2559337959455767,0.9668783808825634,2.7160402767090015,2.026979318725465,8.452383160009049,1.5016994439065456e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,7.196027538054827e-13,0,True,2,0.5639412248240688,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4138284325467008,0.3054966333320004,0.9712493395434536,0.1910032468197337,0.2559337959455767,0.7712855945024196,2.166604177871733,1.6169354696505178,12.787568395986455,1.5839003026485443e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.004439409389106867,20,False,0,0.24314627842649766,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.25849260708325605,0.21020138289638884,0.9887823101823349,0.1910032468197337,0.2559337959455767,0.4817736251270997,1.3533414294638555,1.0099979415701061,7.455570929014357,2.5842018658295274e-05,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-branch_global-compact-FULL_GRID,ok,,branch_global,compact,0.0008950125373912056,15,False,0,0.22514614710807646,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.26728143465238535,0.21553879669463968,0.9880065325419554,0.1910032468197337,0.2559337959455767,0.4981540754864891,1.3993554512957675,1.0443381799769096,10.69526250101626,0.0019950689747929573,0,AOM_v0/Ridge/0.1.0
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,4.3141312917098825e-14,0,True,2,0.26382042131928585,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",0.305722490550949,0.25404326743350863,0.9843085906805011,0.1910032468197337,0.2559337959455767,0.569799787381064,1.6006141028559886,1.1945373975383842,16.408358951011905,0.0002201089810114354,0,AOM_v0/Ridge/0.1.0
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,4.383369557526549,5,False,0,4.483402063064391,none,1.0,center,,,"[""identity""]",3.513070616963875,2.7341648629058892,0.586830547271636,3.494102191987137,3.63450236692312,,1.0054286978269373,0.966589167456769,113.26019730302505,0.02734783399500884,0,AOM_v0/Ridge/0.1.0
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.1088207630106478,7,False,0,4.520301901201901,none,1.0,feature_std,,,"[""identity""]",3.579282923529195,2.820086934164525,0.5711094252382406,3.494102191987137,3.63450236692312,1.0188474169137378,1.0243784316719182,0.9848068764801294,100.35518630500883,0.01484210099442862,0,AOM_v0/Ridge/0.1.0
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,15.088152937629001,5,False,0,4.512503866284791,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.5237589006774894,2.7417832694853423,0.584312641645491,3.494102191987137,3.63450236692312,1.0030424334945056,1.0084876477735434,0.9695299507152658,492.40862724900944,0.02180452598258853,0,AOM_v0/Ridge/0.1.0
