schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,212,91,1500,1.3276623410842678e-06,1.1337340388734956e-06,0.9999999999639425,,,rmsep,1.3276623410842678e-06,True,,,0.1787497600307688,0.0012830209452658892,2026-05-06T23:45:49.786511+00:00,2026-05-06T23:45:50.039005+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,1175,588,4200,0.35669888203637357,0.2553859637064484,0.8972400289225455,,,rmsep,0.35669888203637357,True,,,8.19791197089944,0.03368744999170303,2026-05-06T23:45:50.039213+00:00,2026-05-06T23:45:58.955015+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,351,167,2177,0.031198879131957492,0.02122595388381134,0.2984122101895965,,,rmsep,0.031198879131957492,True,,,1.7974099830025807,0.0027384229470044374,2026-05-06T23:45:58.955281+00:00,2026-05-06T23:46:00.897681+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,207,103,404,0.39756907324381086,0.32016908270751193,0.8410263158912543,,,rmsep,0.39756907324381086,True,,,0.09053484501782805,0.00044863298535346985,2026-05-06T23:46:00.898092+00:00,2026-05-06T23:46:01.063409+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,216,186,1038,0.04959206285149604,0.03582321365055908,0.4374640806748654,,,rmsep,0.04959206285149604,True,,,0.14788220799528062,0.0008678629528731108,2026-05-06T23:46:01.063579+00:00,2026-05-06T23:46:01.289908+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,912,489,2101,0.3345797209421238,0.2590352985887402,0.4733298114422445,,,rmsep,0.3345797209421238,True,,,6.155911918031052,0.007942236959934235,2026-05-06T23:46:01.290054+00:00,2026-05-06T23:46:07.718820+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,1210,1209,1154,2.018602377458611,0.8820360489819233,0.4792362102248541,,,rmsep,2.018602377458611,True,,,6.163806269061752,0.015857166959904134,2026-05-06T23:46:07.718972+00:00,2026-05-06T23:46:14.094855+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,43,19,254,4.0784321336732585,3.3681165307028254,0.6397106909777346,,,rmsep,4.0784321336732585,True,,,0.05079819797538221,0.00019407400395721197,2026-05-06T23:46:14.095017+00:00,2026-05-06T23:46:14.202955+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,40,20,576,0.3945842071476687,0.29039789238163627,0.9738611442716063,,,rmsep,0.3945842071476687,True,,,0.048440190963447094,0.00019188900478184223,2026-05-06T23:46:14.203070+00:00,2026-05-06T23:46:14.266011+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,28,12,600,0.3478565633068961,0.2996425353700857,-1.1760353622901754,,,rmsep,0.3478565633068961,True,,,0.045810802024789155,0.00018130894750356674,2026-05-06T23:46:14.266140+00:00,2026-05-06T23:46:14.331481+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,343,147,1003,2.6178361136942723,2.036961392578912,0.8178629345301685,,,rmsep,2.6178361136942723,True,,,0.3434318989748135,0.0006572719430550933,2026-05-06T23:46:14.331603+00:00,2026-05-06T23:46:14.677063+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,297,173,2151,0.2199207652208555,0.17655028542285398,0.13992735586557703,,,rmsep,0.2199207652208555,True,,,0.6074883970431983,0.0014932790072634816,2026-05-06T23:46:14.677188+00:00,2026-05-06T23:46:15.288326+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,169,88,2101,0.021492594995404953,0.01683308088944593,-0.3019944444038425,,,rmsep,0.021492594995404953,True,,,0.1810015490045771,0.0006119909230619669,2026-05-06T23:46:15.288697+00:00,2026-05-06T23:46:15.472221+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,80,35,276,4.237806876287058,3.4972930719659723,-0.087907514584739,,,rmsep,4.237806876287058,True,,,0.04690525203477591,0.0001930519938468933,2026-05-06T23:46:15.472335+00:00,2026-05-06T23:46:15.520765+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,40,32,700,1.0901549714386156,0.8670424566078239,0.9216023469894433,,,rmsep,1.0901549714386156,True,,,0.046623302972875535,0.00020374299492686987,2026-05-06T23:46:15.520873+00:00,2026-05-06T23:46:15.569016+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,1016,3229,196,62.16793639021786,33.10604536568734,-599.4777993924569,,,rmsep,62.16793639021786,True,,,0.13754098198842257,0.006643775966949761,2026-05-06T23:46:15.569122+00:00,2026-05-06T23:46:15.714773+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,113,113,401,3.4877121679981253,2.640833499629608,0.9451968887643366,,,rmsep,3.4877121679981253,True,,,0.0642300060717389,0.0003000060096383095,2026-05-06T23:46:15.714918+00:00,2026-05-06T23:46:15.781527+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,856,368,255,4.3818582484124615,3.4236178620030175,0.2541713554667676,,,rmsep,4.3818582484124615,True,,,0.15594349999446422,0.00046391296200454235,2026-05-06T23:46:15.781769+00:00,2026-05-06T23:46:15.940047+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,247,44,2151,0.05863432145501172,0.041498305786700856,0.6632420887013657,,,rmsep,0.05863432145501172,True,,,0.2927109800511971,0.0009950449457392097,2026-05-06T23:46:15.940180+00:00,2026-05-06T23:46:16.235849+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,203,110,1154,3.7046263589545654,2.8424554768655375,0.4985761998962588,,,rmsep,3.7046263589545654,True,,,0.19131050305441022,0.0008890950120985508,2026-05-06T23:46:16.235999+00:00,2026-05-06T23:46:16.430840+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,212,91,1500,1.3276623410842678e-06,1.1337340388734956e-06,0.9999999999639425,,,rmsep,1.3276623410842678e-06,True,,,0.19606420397758484,0.0008109279442578554,2026-05-06T23:46:16.431250+00:00,2026-05-06T23:46:16.631679+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,1175,588,4200,0.35669888203637357,0.2553859637064484,0.8972400289225455,,,rmsep,0.35669888203637357,True,,,8.267463617958128,0.015486855059862137,2026-05-06T23:46:16.631838+00:00,2026-05-06T23:46:24.916758+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,351,167,2177,0.031198879131957492,0.02122595388381134,0.2984122101895965,,,rmsep,0.031198879131957492,True,,,2.431795913958922,0.001389920013025403,2026-05-06T23:46:24.917101+00:00,2026-05-06T23:46:27.352340+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,207,103,404,0.37804567219286084,0.3063187763184352,0.8562563748520183,,,rmsep,0.37804567219286084,True,,,0.10180294199381024,0.00039881595876067877,2026-05-06T23:46:27.352665+00:00,2026-05-06T23:46:27.456736+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,216,186,1038,0.04959206285149604,0.03582321365055908,0.4374640806748654,,,rmsep,0.04959206285149604,True,,,0.14591993298381567,0.0009978460147976875,2026-05-06T23:46:27.456877+00:00,2026-05-06T23:46:27.605705+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,912,489,2101,0.3345797209421238,0.2590352985887402,0.4733298114422445,,,rmsep,0.3345797209421238,True,,,6.167073174961843,0.011928997933864594,2026-05-06T23:46:27.605861+00:00,2026-05-06T23:46:33.786843+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,1210,1209,1154,2.018602377458611,0.8820360489819233,0.4792362102248541,,,rmsep,2.018602377458611,True,,,6.233146586106159,0.04050118196755648,2026-05-06T23:46:33.787214+00:00,2026-05-06T23:46:40.062867+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,43,19,254,4.0784321336732585,3.3681165307028254,0.6397106909777346,,,rmsep,4.0784321336732585,True,,,0.08514877094421536,0.0001677840482443571,2026-05-06T23:46:40.063008+00:00,2026-05-06T23:46:40.150197+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,40,20,576,0.3945842071476687,0.29039789238163627,0.9738611442716063,,,rmsep,0.3945842071476687,True,,,0.046838534995913506,0.00020326697267591953,2026-05-06T23:46:40.150320+00:00,2026-05-06T23:46:40.198739+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,28,12,600,0.2951461940270894,0.2743026188691822,-0.5665343393330484,,,rmsep,0.2951461940270894,True,,,0.04529792792163789,0.00016850000247359276,2026-05-06T23:46:40.198851+00:00,2026-05-06T23:46:40.245640+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,343,147,1003,2.6178361136942723,2.036961392578912,0.8178629345301685,,,rmsep,2.6178361136942723,True,,,0.48871424910612404,0.0016277090180665255,2026-05-06T23:46:40.245745+00:00,2026-05-06T23:46:40.737471+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,297,173,2151,0.2199207652208555,0.17655028542285398,0.13992735586557703,,,rmsep,0.2199207652208555,True,,,1.0226683979853988,0.0024237140314653516,2026-05-06T23:46:40.737622+00:00,2026-05-06T23:46:41.765337+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,169,88,2101,0.021484065273969562,0.01631996497536855,-0.30096120982370134,,,rmsep,0.021484065273969562,True,,,0.20993663207627833,0.0006165449740365148,2026-05-06T23:46:41.767153+00:00,2026-05-06T23:46:41.980223+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,80,35,276,4.237806876287058,3.4972930719659723,-0.087907514584739,,,rmsep,4.237806876287058,True,,,0.04651402705349028,0.00017512799240648746,2026-05-06T23:46:41.980334+00:00,2026-05-06T23:46:42.028326+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,40,32,700,1.0901549714386156,0.8670424566078239,0.9216023469894433,,,rmsep,1.0901549714386156,True,,,0.0472512700362131,0.000202108989469707,2026-05-06T23:46:42.028445+00:00,2026-05-06T23:46:42.077179+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,1016,3229,196,62.16793639021786,33.10604536568734,-599.4777993924569,,,rmsep,62.16793639021786,True,,,0.14261637395247817,0.005638162023387849,2026-05-06T23:46:42.077287+00:00,2026-05-06T23:46:42.226901+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,113,113,401,3.4877121679981253,2.640833499629608,0.9451968887643366,,,rmsep,3.4877121679981253,True,,,0.06876280100550503,0.0003221449442207813,2026-05-06T23:46:42.227030+00:00,2026-05-06T23:46:42.298106+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,856,368,255,4.3818582484124615,3.4236178620030175,0.2541713554667676,,,rmsep,4.3818582484124615,True,,,0.18856639508157969,0.00047460105270147324,2026-05-06T23:46:42.298225+00:00,2026-05-06T23:46:42.489137+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,247,44,2151,0.05863432145501172,0.041498305786700856,0.6632420887013657,,,rmsep,0.05863432145501172,True,,,0.2599768330110237,0.0006000869907438755,2026-05-06T23:46:42.489340+00:00,2026-05-06T23:46:42.751372+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,203,110,1154,3.7046263589545654,2.8424554768655375,0.4985761998962588,,,rmsep,3.7046263589545654,True,,,0.20527815690729767,0.000810862984508276,2026-05-06T23:46:42.751626+00:00,2026-05-06T23:46:42.960477+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,212,91,1500,1.3276623410842678e-06,1.1337340388734956e-06,0.9999999999639425,,,rmsep,1.3276623410842678e-06,True,,,0.21167953102849424,0.0007540850201621652,2026-05-06T23:46:42.960642+00:00,2026-05-06T23:46:43.175382+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,1175,588,4200,0.35669888203637357,0.2553859637064484,0.8972400289225455,,,rmsep,0.35669888203637357,True,,,8.376093368045986,0.057323697954416275,2026-05-06T23:46:43.175546+00:00,2026-05-06T23:46:51.610993+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,351,167,2177,0.031198879131957492,0.02122595388381134,0.2984122101895965,,,rmsep,0.031198879131957492,True,,,1.7330841419752687,0.0014571469509974122,2026-05-06T23:46:51.611177+00:00,2026-05-06T23:46:53.348292+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
