dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00033598182862837805,0.9997964062400777,27.65459418296814,0.12673735618591309,,,2.91356815307303,2.3719041307047304,0.9617550317842969,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.886136886324317,1.0264589925214627,0.6732008618489861,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.11288378916846883,0.9989883092205684,2870.002310037613,2.4585089683532715,,,1.8088125284027876,1.4141473398340103,0.45402271956463647,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,0.9599664609044215,1.0041951671573457,1.187470066959071,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,1.8329807108324375e-05,0.999803485525092,23.03278923034668,0.1914987564086914,,,2.9748033809969203,2.2914283785385745,0.9601305289075576,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.8914191349370735,1.0670059575183188,1.0112559090698474,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,7.847599703514606e-05,0.9998580322504754,28.430190324783325,0.1169886589050293,,,2.6363058100821717,2.015638844837723,0.976208583426946,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.8907218921064302,0.9692432020453111,0.6269944766820491,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9955391788700408,254.78142738342285,0.7443099021911621,,,0.29990345238094746,0.24610549698697276,-0.5994312939192032,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,1.1483201725859156,1.5239984653959493,1.057278113179145,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9979259700383225,521.8341250419617,0.42304491996765137,,,0.23354075212884895,0.19011938825190391,0.31755280250279727,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9395076507651063,0.986231946566953,0.8437121383428742,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9969483295367911,402.7729253768921,0.9712677001953125,,,0.24966713676700913,0.19082381631796033,0.2548090993296631,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.790650283249371,0.9489770981903206,0.9770229146685172,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9961410694206825,307.07595443725586,0.7717094421386719,,,0.17814574779751716,0.14163039540232608,0.5297936060388231,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.9929394505134358,1.0259000661347721,1.071657260153355,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.11288378916846886,0.9992323464837727,248.28974390029907,1.209294080734253,,,0.028619878826666237,0.02025753685781768,0.40960914702753815,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9071146690729881,1.0092679479585303,1.120408682237193,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9993672136800048,4974.27006149292,2.3729372024536133,,,0.33661069017307893,0.23590918549155232,0.9474486519998199,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.2315360523892211,1.2573269972587273,1.91976924777016,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.11288378916846883,0.995822089977334,40.855974197387695,0.19477152824401855,,,3.4880420482840617,2.7325045700278987,0.05140514308538513,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.9640326136574785,0.8412458003837568,1.0200185748384558,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9991047719927075,5028.395151615143,3.2529289722442627,,,2.097123712983227,0.8477494507422253,0.4379339936571909,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.2725322570071516,0.9320981464290716,2.6431919640021673,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,1.8329807108324375e-05,0.9997070340719996,10.031083106994629,0.007316112518310547,,,3.5008778902436926,2.629413756271367,0.2575562086345743,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,0.9380977687112345,0.9599281962338392,0.9373744413251455,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9998173182540102,8.234973430633545,0.02904367446899414,,,3.810536175056676,3.192814881560167,0.12040686366113551,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9068101584487245,0.9232738473498866,1.0515499669916184,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9995590451370335,9.909083366394043,0.06128740310668945,,,4.76319458814858,3.7062946553966447,-0.2538663531086838,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9667168086051863,0.991740166725245,1.0621355862144548,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,77,35,276,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303548,0.9997770087288802,14.273294448852539,0.02416229248046875,,,1.5013272546526157,1.2565570230199226,0.21291327987017872,1.85348186559904,1.5951757108023992,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,0.8100037462019577,0.9411673237535844,1.012166441429179,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9989612019920827,10.364071607589722,0.0037736892700195312,,,3.3870583332465047,2.7895790522264137,0.7515092378410886,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2149631165141808,1.3511116750050916,1.1435749216358095,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9980324190661874,5420.885444164276,3.8836357593536377,,,3.604242207539203,2.7991186616332184,0.5651070355992431,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,0.9916741946134611,1.0315216926982402,1.2632392517179347,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9966867364672507,1452.5156035423279,0.5131502151489258,,,965.807450035346,759.1851719111137,0.582574776070737,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.054679906612046,1.0555719230278704,1.2522218049170468,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.006158482110660262,0.9997204976077101,797.295654296875,0.4032883644104004,,,7.412538634062624,5.5444976676862,0.6362177764642596,7.528544191989094,6.898422615369386,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,0.9845912363707836,1.0745266051905562,1.3185481501330718,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9993300123079945,4365.676470994949,5.962587356567383,,,0.27276086920281195,0.19754841214013585,0.9654941934255861,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.14587165613341,1.205144061965371,1.5370325632932078,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9997002163618792,795.3518333435059,0.7227835655212402,,,2.1604782776897546,1.620674820320111,0.8759452967880148,2.36091887824198,2.341854235430136,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,0.9151005981613904,0.9225502787507749,0.8127153541747233,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9996969609925496,510.3639667034149,0.29000234603881836,,,2.4292019827518945,1.8046549828883287,0.8895466067673528,2.3003293127604723,2.54687928995717,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,1.0560235742232797,0.9537954909487467,1.0584279905671077,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9996977972097694,503.5194945335388,0.2823014259338379,,,1.5585129981266919,1.1511453937137446,0.952249676259575,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.8862756318654992,0.9132968333439145,0.9776215471869519,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.001438449888287663,0.9997242224588279,544.4729557037354,0.4605135917663574,,,0.7584293653817801,0.530973394974782,0.8968502786513929,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9690150505692201,0.9803013638793796,1.0100289725879796,Multi-kernel/0.1.0-full,0
MILK,Milk_Fat_1224_KS,181,221,255,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,4.281332398719396e-06,0.9999933026404324,19.02412462234497,0.37958621978759766,,,0.08994327255779658,0.05424528186710989,0.986616638682943,0.0847539240564736,0.0862480620031288,0.1506755133776697,0.0804810781126017,0.1118968202312703,0.1076072499263633,1.0612284157824385,1.042843983607814,1.1175704235964166,Multi-kernel/0.1.0-full,0
PHOSPHORUS,LP_spxyG,169,88,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9973268164569381,77.0003924369812,0.34508514404296875,,,0.1844508863304473,0.15965921794493568,-1.2467915624362913,0.1820014727143898,0.1715412566684358,0.1657184972518241,0.1831265619196814,0.1877679220994396,0.1775681231587723,1.0134582076701175,1.0752567044962478,1.0072317439746765,Multi-kernel/0.1.0-full,0
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,1016,3229,196,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9957887954545326,3328.472883462906,2.0621705055236816,,,58.48111162330161,33.55756718146949,-530.367870195541,64.29414172192388,66.63105982394346,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,0.9095869399149306,0.8776854484653834,1.9236896796612848,Multi-kernel/0.1.0-full,0
PHOSPHORUS,MP_spxyG,169,88,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.11288378916846883,0.998151753107852,72.55563282966614,0.3831167221069336,,,0.0212838763192257,0.0153500173840102,-0.27682940070156303,0.0212033895694146,0.0210804207437171,0.0199865693618074,0.0213239925416399,0.0197390386259831,0.0192216436712246,1.0037959378875538,1.009651400130106,0.9981187283602795,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9973268164569381,87.67582869529724,0.5285274982452393,,,0.1425766496374243,0.12156286810958598,-1.3875196826433327,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.3912959443093935,1.200893824598545,1.231892124843879,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.998151753107852,89.73118853569031,0.4971952438354492,,,0.20665255630004517,0.17945298640439877,-2.149675391449657,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,1.0684180032546666,1.1587674317116394,1.14614915361858,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,9.999999999999997e-07,0.9999619668034542,9.77234411239624,0.01810932159423828,,,0.3449471860908346,0.27018563438474397,-1.1397880501587028,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.7413195600496841,1.3382127159833561,1.3408199213446035,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9990048709575103,77.72825741767883,0.4485046863555908,,,0.30883109964674443,0.2616674698399167,-0.7276336948903575,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,1.0146668645607606,1.0106864509230347,1.0553184011811143,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,1e-06,0.9999977462835674,77.27794146537781,0.192671537399292,,,7.727509403684707e-07,4.778144541385907e-07,0.9999999999877848,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,227.3622408369443,227.42966434802534,0.0016409706313275836,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9947446867718236,47.31101417541504,0.12274956703186035,,,0.3718597026929324,0.2961862062189396,0.860922047801822,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.1012986651942385,0.9808437686128394,1.1322640948682063,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.02636650898730355,0.9981403443658434,52.33504009246826,0.3119628429412842,,,0.12868459814856606,0.10226097155798068,0.388837758002771,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.0022832017241834,1.0062358604344737,1.0576788095972183,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9916782579387323,97.65323114395142,0.34757471084594727,,,0.047367531315062425,0.03452085720596749,0.4867990959455981,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9336577503964301,0.9639220391586913,1.001542252893998,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9953688389740235,2310.9468495845795,4.220399618148804,,,0.3042947933943539,0.23378957254711594,0.9142524039076968,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9741393939982828,1.0006893281435236,1.0049851384418373,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,4.281332398719396e-06,0.999996501729187,2484.3515779972076,0.5043413639068604,,,4.1342962330064115,3.1848339639875034,0.33606495324962826,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,0.993577753773759,0.9864415764344578,1.0526039104228637,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9997886196532646,4032.836433649063,5.63868260383606,,,0.36380132940857196,0.26277845763047986,0.8931070554861823,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.1084832982995665,1.0999226731690661,1.4533629463628237,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,1.8329807108324375e-05,0.999998881908841,3405.0112845897675,1.0154473781585693,,,0.05390547658932986,0.04203713851407466,0.893182975603913,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.9720109137566154,0.9933284179861818,1.1305686451496153,Multi-kernel/0.1.0-full,0
