database_name,dataset,ref_rmse_pls,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,ref_rmse_ridge,status,reason,n_train,n_test,p,train_path,test_path,ytrain_path,ytest_path
COLZA,C_woOutlier,1.6479925765618069,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,2.249895808738,ok,,1210,1209,1154,bench/tabpfn_paper/data/regression/COLZA/C_woOutlier/Xtrain.csv,bench/tabpfn_paper/data/regression/COLZA/C_woOutlier/Xtest.csv,bench/tabpfn_paper/data/regression/COLZA/C_woOutlier/Ytrain.csv,bench/tabpfn_paper/data/regression/COLZA/C_woOutlier/Ytest.csv
COLZA,N_wOutlier,0.273325892100392,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,0.2677192893391858,ok,,1220,1207,1154,bench/tabpfn_paper/data/regression/COLZA/N_wOutlier/Xtrain.csv,bench/tabpfn_paper/data/regression/COLZA/N_wOutlier/Xtest.csv,bench/tabpfn_paper/data/regression/COLZA/N_wOutlier/Ytrain.csv,bench/tabpfn_paper/data/regression/COLZA/N_wOutlier/Ytest.csv
COLZA,N_woOutlier,0.2380378882249404,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,0.2263305091990318,ok,,1205,1207,1154,bench/tabpfn_paper/data/regression/COLZA/N_woOutlier/Xtrain.csv,bench/tabpfn_paper/data/regression/COLZA/N_woOutlier/Xtest.csv,bench/tabpfn_paper/data/regression/COLZA/N_woOutlier/Ytrain.csv,bench/tabpfn_paper/data/regression/COLZA/N_woOutlier/Ytest.csv
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,0.0234765281539116,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,0.0425519237170362,ok,,64,16,700,bench/tabpfn_paper/data/regression/CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit/Xtest.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit/Ytest.csv
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,0.084406180543604,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,0.1969116408407737,ok,,64,16,700,bench/tabpfn_paper/data/regression/CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit/Xtest.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit/Ytest.csv
DIESEL,DIESEL_bp50_246_b-a,3.2879436552500017,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,2.838465222966137,ok,,113,113,401,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Xtrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Xtest.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Ytrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Ytest.csv
DIESEL,DIESEL_bp50_246_hla-b,2.959740670399023,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,2.719963167674533,ok,,133,113,401,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Xtrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Xtest.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Ytrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Ytest.csv
DIESEL,DIESEL_bp50_246_hlb-a,3.3371545038764685,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,2.7879913509722343,ok,,133,113,401,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hlb-a/Xtrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hlb-a/Xtest.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hlb-a/Ytrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hlb-a/Ytest.csv
DarkResp,Rd25_CBtestSite,0.2485778076832695,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.2368010415215184,ok,,324,146,2151,bench/tabpfn_paper/data/regression/DarkResp/Rd25_CBtestSite/Xtrain.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_CBtestSite/Xtest.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_CBtestSite/Ytrain.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_CBtestSite/Ytest.csv
DarkResp,Rd25_GTtestSite,0.2611671026431517,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,0.1967872404012098,ok,,297,173,2151,bench/tabpfn_paper/data/regression/DarkResp/Rd25_GTtestSite/Xtrain.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_GTtestSite/Xtest.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_GTtestSite/Ytrain.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_GTtestSite/Ytest.csv
DarkResp,Rd25_XSBNtestSite,0.315774422720676,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.2630907924365289,ok,,319,151,2151,bench/tabpfn_paper/data/regression/DarkResp/Rd25_XSBNtestSite/Xtrain.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_XSBNtestSite/Xtest.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_XSBNtestSite/Ytrain.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_XSBNtestSite/Ytest.csv
DarkResp,Rd25_spxy70,0.1794124986225498,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.1736482467231991,ok,,329,141,2151,bench/tabpfn_paper/data/regression/DarkResp/Rd25_spxy70/Xtrain.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_spxy70/Xtest.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_spxy70/Ytrain.csv,bench/tabpfn_paper/data/regression/DarkResp/Rd25_spxy70/Ytest.csv
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,64.29414172192388,32.423696411112154,30.400491431444763,6.3384977343867615,39.54812279603111,66.63105982394346,ok,,1016,3229,196,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Ccar_spxyG_block2deg/Xtrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Ccar_spxyG_block2deg/Xtest.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Ccar_spxyG_block2deg/Ytrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Ccar_spxyG_block2deg/Ytest.csv
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,68.48299411322476,59.89801078051081,70.2517756389499,47.58857808223682,55.892551960924,72.88079011425634,ok,,2925,3925,196,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg/Xtrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg/Xtest.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg/Ytrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg/Ytest.csv
ECOSIS_LeafTraits,Chla+b_spxyG_species,65.10231168682624,60.69883695501996,49.00256863506216,26.784691491905424,26.549529540829685,63.69881633405782,ok,,3734,3116,196,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_species/Xtrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_species/Xtest.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_species/Ytrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_species/Ytest.csv
ECOSIS_LeafTraits,LMA_spxyG_block2deg,,22.192536591233083,,,,,ok,,39225,6192,196,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/LMA_spxyG_block2deg/Xtrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/LMA_spxyG_block2deg/Xtest.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/LMA_spxyG_block2deg/Ytrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/LMA_spxyG_block2deg/Ytest.csv
FUSARIUM,FinalScore_grp70_30_scoreQ,,1.3487084980622803,,,,,ok,,646,289,2177,bench/tabpfn_paper/data/regression/FUSARIUM/FinalScore_grp70_30_scoreQ/Xtrain.csv,bench/tabpfn_paper/data/regression/FUSARIUM/FinalScore_grp70_30_scoreQ/Xtest.csv,bench/tabpfn_paper/data/regression/FUSARIUM/FinalScore_grp70_30_scoreQ/Ytrain.csv,bench/tabpfn_paper/data/regression/FUSARIUM/FinalScore_grp70_30_scoreQ/Ytest.csv
FUSARIUM,Fv_Fm_grp70_30,0.0315504531041416,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.0283570670054036,ok,,351,167,2177,bench/tabpfn_paper/data/regression/FUSARIUM/Fv_Fm_grp70_30/Xtrain.csv,bench/tabpfn_paper/data/regression/FUSARIUM/Fv_Fm_grp70_30/Xtest.csv,bench/tabpfn_paper/data/regression/FUSARIUM/Fv_Fm_grp70_30/Ytrain.csv,bench/tabpfn_paper/data/regression/FUSARIUM/Fv_Fm_grp70_30/Ytest.csv
FUSARIUM,Tleaf_grp70_30,,2.8869659770405227,,,,,ok,,458,207,2177,bench/tabpfn_paper/data/regression/FUSARIUM/Tleaf_grp70_30/Xtrain.csv,bench/tabpfn_paper/data/regression/FUSARIUM/Tleaf_grp70_30/Xtest.csv,bench/tabpfn_paper/data/regression/FUSARIUM/Tleaf_grp70_30/Ytrain.csv,bench/tabpfn_paper/data/regression/FUSARIUM/Tleaf_grp70_30/Ytest.csv
GRAPEVINES,grapevine_chloride_556_KS,915.735138197346,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,914.9612915669088,ok,,388,167,1023,bench/tabpfn_paper/data/regression/GRAPEVINES/grapevine_chloride_556_KS/Xtrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINES/grapevine_chloride_556_KS/Xtest.csv,bench/tabpfn_paper/data/regression/GRAPEVINES/grapevine_chloride_556_KS/Ytrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINES/grapevine_chloride_556_KS/Ytest.csv
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,3.6181784712144247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,4.146281677356247,ok,,78,34,2101,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD/Xtrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD/Xtest.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD/Ytrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD/Ytest.csv
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,3.7318902219042944,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,3.647020583392548,ok,,81,35,125,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR/Xtrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR/Xtest.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR/Ytrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR/Ytest.csv
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,4.202132209872175,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,4.127200381549012,ok,,80,35,276,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra/Xtrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra/Xtest.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra/Ytrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra/Ytest.csv
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,4.927187099416517,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,4.802865456056688,ok,,82,37,257,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra/Xtrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra/Xtest.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra/Ytrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra/Ytest.csv
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,0.3123729471050324,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.3040851789224942,ok,,1092,472,2101,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD/Xtrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD/Xtest.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD/Ytrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD/Ytest.csv
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,1.85348186559904,1.507199700321095,1.4832810032041188,1.787942024636682,1.7864439261499914,1.5951757108023992,ok,,77,35,276,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra/Xtrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra/Xtest.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra/Ytrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra/Ytest.csv
IncombustibleMaterial,TIC_spxy70,2.787786960121247,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,2.5068677859169117,ok,,43,19,254,bench/tabpfn_paper/data/regression/IncombustibleMaterial/TIC_spxy70/Xtrain.csv,bench/tabpfn_paper/data/regression/IncombustibleMaterial/TIC_spxy70/Xtest.csv,bench/tabpfn_paper/data/regression/IncombustibleMaterial/TIC_spxy70/Ytrain.csv,bench/tabpfn_paper/data/regression/IncombustibleMaterial/TIC_spxy70/Ytest.csv
LUCAS,LUCAS_SOC_Cropland_8731_NocitaKS,4.8609064546427785,3.752188640829693,3.330519129081399,4.208835177803961,4.593548852001947,4.599714710619973,ok,,6111,2620,4200,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS/Xtrain.csv,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS/Xtest.csv,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS/Ytrain.csv,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS/Ytest.csv
LUCAS,LUCAS_SOC_all_26650_NocitaKS,,6.310093708139271,5.549614417482722,,9.320681577794335,,ok,,13325,5711,4200,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_SOC_all_26650_NocitaKS/Xtrain.csv,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_SOC_all_26650_NocitaKS/Xtest.csv,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_SOC_all_26650_NocitaKS/Ytrain.csv,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_SOC_all_26650_NocitaKS/Ytest.csv
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,0.3281973936518934,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,0.3307517321744063,ok,,1175,588,4200,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic/Xtrain.csv,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic/Xtest.csv,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic/Ytrain.csv,bench/tabpfn_paper/data/regression/LUCAS/LUCAS_pH_Organic_1763_LiuRandomOrganic/Ytest.csv
MALARIA,Malaria_Oocist_333_Maia,,7872.586562811307,8084.587736739721,7781.917056183684,8008.055653763267,,ok,,227,106,2151,bench/tabpfn_paper/data/regression/MALARIA/Malaria_Oocist_333_Maia/Xtrain.csv,bench/tabpfn_paper/data/regression/MALARIA/Malaria_Oocist_333_Maia/Xtest.csv,bench/tabpfn_paper/data/regression/MALARIA/Malaria_Oocist_333_Maia/Ytrain.csv,bench/tabpfn_paper/data/regression/MALARIA/Malaria_Oocist_333_Maia/Ytest.csv
MALARIA,Malaria_Sporozoite_229_Maia,,35027.55533360475,34162.99329936347,34339.01626517134,36236.08587813769,,ok,,138,91,2151,bench/tabpfn_paper/data/regression/MALARIA/Malaria_Sporozoite_229_Maia/Xtrain.csv,bench/tabpfn_paper/data/regression/MALARIA/Malaria_Sporozoite_229_Maia/Xtest.csv,bench/tabpfn_paper/data/regression/MALARIA/Malaria_Sporozoite_229_Maia/Ytrain.csv,bench/tabpfn_paper/data/regression/MALARIA/Malaria_Sporozoite_229_Maia/Ytest.csv
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,7.528544191989094,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,6.898422615369386,ok,,343,147,1003,bench/tabpfn_paper/data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type/Xtrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type/Xtest.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type/Ytrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type/Ytest.csv
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,2.36091887824198,2.6794924408313463,2.658345589992729,2.83999836949951,2.9866502830487853,2.341854235430136,ok,,343,147,1003,bench/tabpfn_paper/data/regression/MANURE21/All_manure_K2O_SPXY_strat_Manure_type/Xtrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_K2O_SPXY_strat_Manure_type/Xtest.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_K2O_SPXY_strat_Manure_type/Ytrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_K2O_SPXY_strat_Manure_type/Ytest.csv
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,0.7826806868853714,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.7736696013360851,ok,,343,147,1003,bench/tabpfn_paper/data/regression/MANURE21/All_manure_MgO_SPXY_strat_Manure_type/Xtrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_MgO_SPXY_strat_Manure_type/Xtest.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_MgO_SPXY_strat_Manure_type/Ytrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_MgO_SPXY_strat_Manure_type/Ytest.csv
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,2.3003293127604723,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,2.54687928995717,ok,,343,147,1003,bench/tabpfn_paper/data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type/Xtrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type/Xtest.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type/Ytrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type/Ytest.csv
