dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,7.521078784675027e-05,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.4840253667640524,0.3320568302477796,0.9084469199219364,0.3741797904845931,0.3785376580667717,,1.2935636265582393,1.278671636623993,6.987018739047926,0.3543186680180952,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,7.521078784675027e-05,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 10, ""beta"": 0.0}",0.4840253667640524,0.3320568302477797,0.9084469199219364,0.3741797904845931,0.3785376580667717,,1.2935636265582393,1.2786716366239932,7.736200052022468,0.3072086820029653,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,23.795890658424277,8.0,False,0,3.2166229998408467,none,1.0,center,,"[""identity""]",3.4949757470285414,2.7432602902196908,0.591075832530073,3.494102191987137,3.63450236692312,0.9948492723579316,1.0002500084409116,0.9616105299134258,2012.3801452249756,0.018679212022107,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323,11.0,False,0,4.663851840573367,none,1.0,center,,"{""none"": 0.7718674024591542, ""snv"": 0.05929964274076736, ""msc"": 0.027720430062826023, ""asls"": 0.1125971040368079, ""emsc2"": 0.028515420700444494}",9.093348465449733,3.132923363074094,-1.7682296335028471,3.494102191987137,3.63450236692312,2.5884331563219583,2.602484977772856,2.501951449586739,2896.711402947956,530.6999979990069,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.2341390132146696,1.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",5.915477095633081,4.328190244090583,-0.1714776294834168,3.494102191987137,3.63450236692312,1.68384804651193,1.692989148742922,1.6275892814016732,274.83678697800497,3.326180454052519,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.2341390132146696,1.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.4}",3.9344632950270975,3.0902443452567883,0.4817665499671185,3.494102191987137,3.63450236692312,1.11994995945382,1.1260298293649855,1.0825314989017103,315.40315181802725,4.399025738006458,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,40.13997301145948,9.0,False,0,0.2520141922218994,none,1.0,center,,"[""identity""]",0.3705288726166836,0.2546359168996938,0.3540727342353313,0.3133418251470631,0.3161983765407297,1.0331392715372327,1.182506907409442,1.1718240829391344,637.7909246230265,0.0122133949771523,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0002811768697974,10.0,False,0,0.2753526188866464,none,1.0,center,,"{""none"": 0.773556618932273, ""snv"": 0.055862238237468505, ""msc"": 0.027174124857503708, ""asls"": 0.1180061121889126, ""emsc2"": 0.02540090578384213}",3.5992857487103973,0.3997557000663491,-59.94978259822601,0.3133418251470631,0.3161983765407297,10.035826439695294,11.48677086763351,11.382998825254155,1853.662995555962,322.36271462595323,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.213181538358793,1.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.5048549314688079,0.3851953675710565,-0.1991477941535751,0.3133418251470631,0.3161983765407297,1.407678307080943,1.6111954771178745,1.596639859419953,106.3802919369773,1.9542558820103293,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,202.11535070280863,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 100, ""beta"": 0.30000000000000004}",0.4011935200844716,0.2549779470796968,0.2427359724906619,0.3133418251470631,0.3161983765407297,1.1186409797390406,1.280370151339281,1.2688032256003492,112.34696604998317,2.381658439000603,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,70.5464290490247,10.0,False,0,1.531596697868728,none,1.0,center,,"[""identity""]",2.0208435578217867,1.477488218730829,0.3185204239581757,1.801255958563449,1.8842455461398468,1.0,1.1219080487780675,1.0724948040672198,554.2594899390242,0.019075508986134,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0008685113737513,12.0,False,0,1.747014790327353,none,1.0,center,,"{""none"": 0.7636724386557315, ""snv"": 0.05763669761020993, ""msc"": 0.02847987507936581, ""asls"": 0.10629656840572456, ""emsc2"": 0.04391442024896805}",16.21149860687965,2.095721009833281,-42.856481137277626,1.801255958563449,1.8842455461398468,8.022144289265812,9.000108246586324,8.603708067715104,1664.6711563909776,308.1077713689883,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.7733261590137407,2.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",2.947720265113789,2.253178350210796,-0.4499732508165446,1.801255958563449,1.8842455461398468,1.4586583180595425,1.636480507448079,1.5644034670282894,134.28718746302184,2.8848615619936027,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,197.32252347931265,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 100, ""beta"": 0.2}",2.1325463358522905,1.4779419268297993,0.2411002519253329,1.801255958563449,1.8842455461398468,1.0552753218318915,1.1839218772400646,1.1317772995250668,172.53654998203274,4.028523202985525,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0008255402319464,10.0,False,0,0.385166144552282,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2003844832105738,0.1707446115437978,0.98974130108035,0.4834005245128199,1.2460131665087948,,0.4145309594202966,0.160820518271112,9.327966925047804,1.7040991224348545e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,999999.9999999998,49.0,True,0,1.9785293174704128,none,1.0,center,,"{""none"": 0.7313538794395467, ""snv"": 0.025504165159052922, ""msc"": 0.0036394658181693506, ""asls"": 0.04973356164331232, ""emsc2"": 0.18976892793991865}",1.9806108453566,1.723437464986736,-0.0022184924733679,0.4834005245128199,1.2460131665087948,,4.097245958416567,1.589558520401574,59.67101781198289,16.114769925014116,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0030017504472567,3.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.5132543572872382,0.3611874018308908,0.9326977790109472,0.4834005245128199,1.2460131665087948,,1.061757965208055,0.4119172823232085,3.3789602990145795,0.3018502260092646,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0030017504472567,3.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 20, ""beta"": 0.5}",0.4572086477232768,0.3814991566661561,0.946593640050752,0.4834005245128199,1.2460131665087948,,0.9458174423456828,0.3669372523601256,4.027031089994125,0.3278802009881474,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0293787024353806,22.0,False,0,1.2586791948179226,none,1.0,center,,"[""detrend_d2""]",0.9420388032882874,0.7047483005032745,0.9414584568410508,1.1462177673520162,1.5986900396222972,,0.8218672141722061,0.5892566913789313,7.054410245968029,1.894199522212148e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49.0,True,0,3.914765251772797,none,1.0,center,,"{""none"": 0.7207974125604337, ""snv"": 0.027211939763057826, ""msc"": 0.0039003432001927223, ""asls"": 0.042288833853584916, ""emsc2"": 0.2058014706227308}",3.8950294989092833,3.3737499451065167,-0.0008018152379432,1.1462177673520162,1.5986900396222972,,3.3981583690746238,2.4363881692973544,45.53048066404881,8.845185628975742,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,3.807390429982311,7.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",1.472083624001778,1.154419295942353,0.8570475690473571,1.1462177673520162,1.5986900396222972,,1.2842966371063806,0.9208061522354696,3.139520641998388,0.3888345980085432,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,3.807390429982311,7.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.30000000000000004}",1.472083624001776,1.1544192959423516,0.8570475690473576,1.1462177673520162,1.5986900396222972,,1.2842966371063789,0.9208061522354684,3.3591057549929246,0.5635168630396947,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0001064824243515,6.0,False,0,0.8621231701116174,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.8842748424569555,0.8382140882325823,0.5462384240247364,2.249895808738,1.6479925765618069,0.9669101313683696,0.8374942675740497,1.1433758071823978,749.4184642699547,0.0135664999834261,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,9.540954763499944e-06,4.0,False,0,1.403239156067104,none,1.0,center,,"{""none"": 0.796789041772638, ""snv"": 0.10910797129739506, ""msc"": 0.048710125349371046, ""asls"": 0.043279079545088896, ""emsc2"": 0.0021137820355069154}",1.814992122736334,0.7887229691345589,0.5789935911726785,2.249895808738,1.6479925765618069,0.9313579061211896,0.8067005217252216,1.1013351325422454,1556.2899180050008,294.81418286199914,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0007901539034375,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",2.3579473499537658,1.3821441169817676,0.2894290879457274,2.249895808738,1.6479925765618069,1.2099737949749638,1.048025131117682,1.4307997399315546,170.92697423603386,2.374085531977471,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.018606448465606,1.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.30000000000000004}",1.999440890694647,0.9712492080389984,0.4890759368034347,2.249895808738,1.6479925765618069,1.0260072526171378,0.8886815482429664,1.213258432793468,178.08408284396864,3.131816974026151,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,9.1327608110094e-07,9.0,False,0,0.2408051387063456,none,1.0,center,,"[""sg_d1_w11_p2""]",0.2919207350979813,0.2062554958923363,0.9604762685286602,0.2677192893391858,0.273325892100392,0.858730177840198,1.090398588082809,1.0680317655041605,680.5768119379645,0.0109592010267078,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1.67683293681101e-05,5.0,False,0,0.4527774809222497,none,1.0,center,,"{""none"": 0.8819132382772132, ""snv"": 0.027786191550636833, ""msc"": 0.011191893700335359, ""asls"": 0.06125610109316581, ""emsc2"": 0.017852575378648677}",0.2985023381668929,0.1777924252445338,0.9586739852231176,0.2677192893391858,0.273325892100392,0.8780909853962048,1.114982558424121,1.0921114566681949,1900.3752486499725,366.4961051889695,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0032710996578998,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.5228765860353094,0.3660190635198492,0.8731979012139909,0.2677192893391858,0.273325892100392,1.5381226810211668,1.9530777454472212,1.9130151996110856,169.15800399897853,1.3650789509993049,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.9619560329984098,4.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.30000000000000004}",0.2848371431817527,0.2037416173983957,0.9623711197727576,0.2677192893391858,0.273325892100392,0.8378926921304944,1.0639395610410407,1.042115479777279,179.16554083500523,3.979608833964448,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.835016279880096e-16,0.0,True,3,0.0317939203832389,none,1.0,center,,"[""sg_d1_w21_p3""]",0.0235592098078019,0.0202557718095325,0.981637555730513,0.0425519237170362,0.0234765281539116,,0.5536579254199444,1.0035218859172164,41.6571500019636,1.8371036276221275e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.7543120063354607,24.0,False,0,0.1767549358730975,none,1.0,center,,"{""none"": 0.7047806384822626, ""snv"": 0.0002701410637452878, ""msc"": 5.265747216259146e-05, ""asls"": 0.004788903573258913, ""emsc2"": 0.2901076594085706}",0.1733158940986996,0.1380894784822025,0.0062301079522469,0.0425519237170362,0.0234765281539116,,4.073044858117904,7.382518103292123,75.79170139995404,13.633308294985907,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0001262938263217,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.0591562856795086,0.0448831736053252,0.8842260512435666,0.0425519237170362,0.0234765281539116,,1.390214131631014,2.519805539033768,4.417119855002966,0.2921144230058417,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0001262938263217,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.0591562856795086,0.0448831736053252,0.8842260512435666,0.0425519237170362,0.0234765281539116,,1.390214131631014,2.519805539033768,3.61929877998773,0.2868052399717271,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,9.65896063063853e-13,0.0,True,3,0.1832932765128958,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.1362813772532304,0.116228168791725,0.9707746230773048,0.1969116408407737,0.084406180543604,,0.6920940614345396,1.6145900261750123,23.8360953850206,1.7812009900808334e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,120.67926406393264,33.0,False,0,0.8236344495285021,none,1.0,center,,"{""none"": 0.7024989324393157, ""snv"": 0.0002482409779114736, ""msc"": 4.8655911853768526e-05, ""asls"": 0.00166622881406383, ""emsc2"": 0.2955379418568551}",0.7960888589510879,0.6431183024036513,0.0027358996940455,0.1969116408407737,0.084406180543604,,4.042873522113504,9.431641780542725,65.83501660201,11.66550984798232,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,6.926949452936692e-05,0.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.1476228108130327,0.1126493744497021,0.965707903769924,0.1969116408407737,0.084406180543604,,0.7496906235848351,1.748957361443113,2.9100802639732137,0.0960789850214496,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,6.926949452936692e-05,0.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 20, ""beta"": 0.1}",0.1377881078124462,0.1183048774914836,0.970124817591084,0.1969116408407737,0.084406180543604,,0.6997458719256937,1.63244097677498,3.946040329989046,0.2946650920202955,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,6.906661574025024e-10,7.0,False,0,2.2701067845965035,none,1.0,center,,"[""sg_d1_w11_p2""]",2.860629445013664,2.193275901913527,0.9631322061226026,2.838465222966137,3.2879436552500017,,1.0078085233767162,0.8700360301022718,7.743424203014001,2.862099790945649e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1e-06,0.0,True,0,7.965139220640651,none,1.0,center,,"{""none"": 0.7023721644812886, ""snv"": 0.0023120994955060045, ""msc"": 0.002194429470417277, ""asls"": 0.0011389739901295738, ""emsc2"": 0.2919823325626585}",17.69171745371628,5.236228775630831,-0.4101455174393653,2.838465222966137,3.2879436552500017,,6.232846296855032,5.3807848639581,31.37533211504342,6.819880147988442,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,5.208519181090363e-07,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",2.996168528485517,2.292089111072521,0.9595557843535812,2.838465222966137,3.2879436552500017,,1.055559358009179,0.9112590855081736,5.1898922729888,0.4051927200052887,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,5.208519181090363e-07,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.1}",2.7881488294414165,2.2177475914971523,0.9649767982162508,2.838465222966137,3.2879436552500017,,0.9822733803051,0.8479916695012273,4.39019789401209,0.4576382339582778,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,6.278320074860761e-08,8.0,False,0,3.1392390890275985,none,1.0,center,,"[""detrend_d2""]",2.596605717073092,2.003897699879625,0.97691973740567,2.719963167674533,2.959740670399023,,0.9546473819691804,0.877308523358915,8.41942414100049,2.794997999444604e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323,11.0,False,0,10.397716415406116,none,1.0,center,,"{""none"": 0.7036914398543169, ""snv"": 0.0037417797201731813, ""msc"": 0.003683733622647004, ""asls"": 0.002460248527731375, ""emsc2"": 0.28642279827513145}",7.638571318154115,6.118984596912962,0.8002655383457242,2.719963167674533,2.959740670399023,,2.808336307246693,2.5808245278206443,46.82342425000388,9.467994403967168,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0007748353116294,0.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",3.2130298808399083,2.481052659627215,0.9646606744571938,2.719963167674533,2.959740670399023,,1.1812769816243245,1.0855781768227477,6.878251837973949,0.4105011300416663,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0007748353116294,0.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.6000000000000001}",2.6466276861945777,2.014794185731237,0.9760219185907394,2.719963167674533,2.959740670399023,,0.9730380608268846,0.8942093179527677,4.872564419987612,0.4994441869785078,0,AOM_v0/Ridge/0.1.0,,,,,
