dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,BLUP-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9954848262487763,139.4558811187744,68.45597100257874,True,6,1003.9730770026378,787.0570650367911,0.5489323096596561,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0963574893270895,1.097284755383796,1.301705612776495,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-default-active15,ok,,default,softmax_cv,mkR,none,0.008654455707147884,0.9999692021788181,8.738451957702637,1.1205673217773438e-05,,,4.7991167189186825,3.7483406892446527,-0.27284999656688314,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9740074046481814,0.9992194790438532,1.0701457929606808,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-snv-default-active15,ok,,default,softmax_cv,mkR,snv,0.02164431874522478,0.9996813388823854,11.345466375350952,0.00818181037902832,,,4.876173157554162,3.774733079835109,-0.31405287143935534,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9896464370373929,1.0152633260640331,1.087328459783769,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,MKM-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9999692021788181,31.60883116722107,1.8151288032531738,True,"1,13,14",4.645217416521847,3.6353855334260436,-0.1925228026866821,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9427726860772019,0.9671762532227427,1.0358280839642917,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9995590451370338,30.144368886947632,1.419372320175171,True,"2,3,4,5,6,7,8,13",4.667983211989262,3.5899191614155486,-0.2042403411897462,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9473931307666498,0.9719162976140979,1.0409045848434675,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,BLUP-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9999692021788181,33.60931324958801,1.8985772132873535,True,"1,13,14",4.645217416521847,3.6353855334260436,-0.1925228026866821,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9427726860772019,0.9671762532227427,1.0358280839642917,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-default-active15,ok,,default,softmax_cv,mkR,none,0.004048338312542295,0.9999846092527366,7.7456324100494385,1.049041748046875e-05,,,3.5889274119958277,3.006276637819654,0.7210063975315777,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2873750624903337,1.4316380912299056,1.211732122722505,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-snv-default-active15,ok,,default,softmax_cv,mkR,snv,0.02328202452682306,0.9998965039942345,7.313607454299927,0.00010228157043457031,,,3.337473118947123,2.4900113352301,0.7587315976273965,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.1971765298744237,1.3313319265165828,1.1268334303540934,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9999846092527366,19.945943117141724,0.3777141571044922,True,"0,4,5,8",3.5483568708904745,3.0049520888209864,0.727278435676854,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2728221064410705,1.4154543334213485,1.1980342619830338,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9989612019920826,17.622515201568604,0.7270293235778809,True,,3.577630690463057,2.922427291058319,0.722759987067115,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2833228441198599,1.4271317819637235,1.2079180025714662,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,BLUP-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9999846092527366,26.503798961639404,1.838836669921875,True,"0,4,5,8",3.5483568708904745,3.0049520888209864,0.727278435676854,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2728221064410705,1.4154543334213485,1.1980342619830338,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15,ok,,default,softmax_cv,mkR,none,0.0015305626108133672,0.9998553116169903,314.0900092124939,7.867813110351562e-05,,,0.7391147566583314,0.5121570874404257,0.9020371242554057,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9443375428102003,0.9553364322210937,0.9843069801450003,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv-default-active15,ok,,default,softmax_cv,mkR,snv,0.001364818408334891,0.9999365532620598,199.3437683582306,0.0011701583862304688,,,0.7295933450599745,0.5172601683290313,0.9045448186504859,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9321724137123473,0.9430296134163818,0.9716269574385553,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9998553116169903,148.59068369865417,40.394816160202026,True,"1,8,9",0.7376166840731023,0.5114198600454481,0.9024338333502404,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9424235150204122,0.953400111364436,0.9823119404179197,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997242224588275,128.23365092277527,37.33405900001526,True,11,0.7560821563564111,0.5361080789431524,0.8974877521389113,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.966016114905291,0.9772674990082311,1.0069031058579259,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,BLUP-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9998553116169903,144.0021367073059,52.38980293273926,True,"1,8,9",0.7376166840731023,0.5114198600454481,0.9024338333502404,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9424235150204122,0.953400111364436,0.9823119404179197,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15,ok,,default,softmax_cv,mkR,none,0.002140972312723073,0.9999226544775098,292.3408479690552,7.867813110351562e-05,,,1.6616728792212383,1.2320826717376503,0.9457191641829619,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.9449392996758633,0.9737490675216401,1.0423315128301607,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv-default-active15,ok,,default,softmax_cv,mkR,snv,0.03134825927581174,0.9999334234740728,251.01975321769714,0.0006949901580810547,,,1.748441706015035,1.2454311065600179,0.9399023102198669,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.9942819082298722,1.0245960574658968,1.0967597240800566,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,MKM-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9999226544775098,127.83177828788757,50.45033550262451,False,"0,1,2,14",1.6573151984525183,1.228799300255294,0.9460034901777299,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.942461228410877,0.9711954436175858,1.0395980337893163,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9996977972097698,210.32223749160767,52.61755061149597,True,"4,7,8,10,11,12",1.5550639144367175,1.1421875819800895,0.9524607911147569,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.8843142501956874,0.9112756521181063,0.9754580114721886,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,343,147,1003,BLUP-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9999226544775098,190.8529143333435,59.76299500465393,False,"0,1,2,14",1.6573151984525183,1.228799300255294,0.9460034901777299,1.7584969529696053,1.7064692893113451,1.7949795973712188,1.5941884695680253,1.8247846564270245,1.6932689102057146,0.942461228410877,0.9711954436175858,1.0395980337893163,Multi-kernel/0.1.0-full,0
