database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,0.29548176351641287,0.23669091410255544,0.9853422085496556,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[2, 2, 2, 2, 2]","{""identity"": 0.746625512281288, ""sg_smooth_w11_p2"": 0.3196735413899014, ""sg_smooth_w15_p2"": 0.2823963493894714, ""sg_d1_w11_p2"": 1.280961405106978, ""sg_d1_w15_p2"": 0.774954873332795, ""sg_d2_w11_p2"": 2.4626154349544245, ""sg_d2_w15_p2"": 2.2195220246179392, ""fd_d1"": 2.396570647194752, ""fd_d2"": 2.4910053696838905, ""nw_g3_s1_d1"": 1.8864070440503733, ""nw_g5_s1_d1"": 1.5832919740752553, ""detrend_d0"": 0.764101836373506, ""detrend_d1"": 0.7933831766392373, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.34335675234950563, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.3298812894615741}",5,15,0.6996066709980369,0.00503713299985975,0.03954796757083617,0.07062047960202816,0.14367597528841267,0,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,0.23982424858400178,0.1961546811998199,0.9903440866812565,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[35, 35, 35]","{""identity"": 0.746625512281288, ""sg_smooth_w11_p2"": 0.3196735413899014, ""sg_smooth_w21_p2"": 0.26666032827867936, ""sg_d1_w11_p2"": 1.280961405106978, ""sg_d1_w15_p2"": 0.774954873332795, ""sg_d1_w21_p2"": 0.4485136594271302, ""sg_d1_w31_p2"": 0.3874190762848242, ""sg_d1_w41_p2"": 0.32273691285568246, ""sg_d2_w11_p2"": 2.4626154349544245, ""sg_d2_w15_p2"": 2.2195220246179392, ""sg_d2_w21_p2"": 1.3772661091135798, ""sg_d2_w31_p2"": 0.6157510057307739, ""sg_d2_w41_p2"": 0.4860582937517521, ""sg_d1_w11_p3"": 2.057198164394167, ""sg_d1_w15_p3"": 1.8458679898943557, ""sg_d1_w21_p3"": 1.1682630872445907, ""sg_d1_w31_p3"": 0.5109447535670618, ""fd_d1"": 2.396570647194752, ""fd_d2"": 2.4910053696838905, ""nw_g3_s1_d1"": 1.8864070440503733, ""nw_g5_s1_d1"": 1.5832919740752553, ""nw_g11_s1_d1"": 1.0680908624297258, ""nw_g5_s5_d1"": 0.8254484858235772, ""nw_g11_s5_d1"": 0.4639024726162854, ""nw_g5_s1_d2"": 1.853191599435771, ""nw_g11_s1_d2"": 1.20968958719789, ""nw_g5_s5_d2"": 1.1881207724488805, ""detrend_d0"": 0.764101836373506, ""detrend_d1"": 0.7933831766392373, ""detrend_d2"": 0.8144178388414346, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.34335675234950563, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.3298812894615741, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.30079461139217184, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.2810183976042199, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.27432348150617014, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.2650789192764299}",3,15,23.985343163018115,0.004907477006781846,-0.01610954736157491,0.01496296466961708,0.08801846035600158,0,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,0.235240602571549,0.1952264616040102,0.9907096571816987,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2]","{""identity"": 0.6436930366083131, ""sg_smooth_w11_p2"": 0.277995837690714, ""sg_smooth_w21_p3"": 0.2416967408666919, ""sg_d1_w11_p2"": 1.04648976189037, ""sg_d1_w21_p3"": 0.8500602910479902, ""sg_d2_w11_p2"": 2.280551273833652, ""detrend_d1"": 0.698002498322543, ""detrend_d2"": 0.7194444161502278, ""fd_d1"": 2.5954440783051553}",4,15,0.6159243099973537,0.005002646998036653,-0.020693193374027696,0.010379318657164294,0.0834348143435488,0,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,0.27352778385143167,0.21095093950355137,0.987439409204564,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[2, 2, 2]","{""identity"": 0.7172479515230409, ""sg_smooth_w11_p2"": 0.34536127455961, ""sg_smooth_w15_p2"": 0.3011654739887922, ""sg_d1_w11_p2"": 1.167029938006295, ""sg_d1_w15_p2"": 0.6272778915526019, ""sg_d2_w11_p2"": 2.4434689535324514, ""sg_d2_w15_p2"": 2.1799007785167093, ""fd_d1"": 2.4304151960571363, ""fd_d2"": 2.4963597762932443, ""nw_g3_s1_d1"": 1.9296405692694263, ""nw_g5_s1_d1"": 1.5653138893567249, ""detrend_d0"": 0.7362017885242754, ""detrend_d1"": 0.7546536399750972, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.3615508972633368, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.3367635371804513}",3,15,0.755343846976757,0.004869314027018845,0.01759398790585498,0.04866649993704697,0.12172199562343147,0,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,0.23982424858400178,0.1961546811998199,0.9903440866812565,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[35, 35, 35]","{""identity"": 0.7172479515230409, ""sg_smooth_w11_p2"": 0.34536127455961, ""sg_smooth_w21_p2"": 0.2783582314761532, ""sg_d1_w11_p2"": 1.167029938006295, ""sg_d1_w15_p2"": 0.6272778915526019, ""sg_d1_w21_p2"": 0.4462744316515144, ""sg_d1_w31_p2"": 0.3085141372669214, ""sg_d1_w41_p2"": 0.27469084308512537, ""sg_d2_w11_p2"": 2.4434689535324514, ""sg_d2_w15_p2"": 2.1799007785167093, ""sg_d2_w21_p2"": 1.259449742667067, ""sg_d2_w31_p2"": 0.5936103119420134, ""sg_d2_w41_p2"": 0.3944970527997089, ""sg_d1_w11_p3"": 2.175499563413347, ""sg_d1_w15_p3"": 1.7903880014334213, ""sg_d1_w21_p3"": 0.9145724027316958, ""sg_d1_w31_p3"": 0.5029717288204436, ""fd_d1"": 2.4304151960571363, ""fd_d2"": 2.4963597762932443, ""nw_g3_s1_d1"": 1.9296405692694263, ""nw_g5_s1_d1"": 1.5653138893567249, ""nw_g11_s1_d1"": 0.9603157081278867, ""nw_g5_s5_d1"": 0.6783193503900486, ""nw_g11_s5_d1"": 0.4088153148443234, ""nw_g5_s1_d2"": 1.8441914582695818, ""nw_g11_s1_d2"": 1.0785579232160023, ""nw_g5_s5_d2"": 0.9515441643437885, ""detrend_d0"": 0.7362017885242754, ""detrend_d1"": 0.7546536399750972, ""detrend_d2"": 0.7870874700681013, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.3615508972633368, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.3367635371804513, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.31017633821794, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.2847896408857692, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.2524708414373881, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.23556893827852343}",3,15,25.24546493095113,0.004894313053227961,-0.01610954736157491,0.01496296466961708,0.08801846035600158,0,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.21071159741475876,0.1649404484358167,0.9925460915796698,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},3,15,0.28441329597262666,5.063100252300501e-05,-0.045222198530817936,-0.014149686499625946,0.058905809186758556,0,AOM_v0/0.1.0,,,,,
COLZA,N_woOutlier,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.35377505817113636,0.25362069954752553,0.9419526398166284,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",13,15,1.1254646140150726,0.00927608902566135,0.11573716994619596,0.14454227796370436,0.17631566289430417,0,AOM_v0/0.1.0,,,,,
COLZA,N_woOutlier,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.31342997306606135,0.2289628679906255,0.9544373366412486,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","{""identity"": 0.3294003473741038, ""sg_smooth_w11_p2"": 0.32713250573570585, ""sg_smooth_w21_p3"": 0.3300146757270916, ""sg_d1_w11_p2"": 0.32282020572219183, ""sg_d1_w21_p3"": 0.3218283810670596, ""sg_d2_w11_p2"": 0.3432572630487118, ""detrend_d1"": 0.3283015339883758, ""detrend_d2"": 0.3284316654118622, ""fd_d1"": 0.3506869147034851}",15,15,13.079140576010104,0.575566407002043,0.07539208484112095,0.10419719285862936,0.13597057778922916,0,AOM_v0/0.1.0,,,,,
COLZA,N_woOutlier,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,0.31386547549245397,0.23184958147309476,0.9543106325123291,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 0.33456077548190105, ""sg_smooth_w11_p2"": 0.3318107236607308, ""sg_smooth_w15_p2"": 0.3338129894381643, ""sg_d1_w11_p2"": 0.32263562509406934, ""sg_d1_w15_p2"": 0.3245223644462144, ""sg_d2_w11_p2"": 0.3436270725504152, ""sg_d2_w15_p2"": 0.33400657078759305, ""fd_d1"": 0.3536428928436655, ""fd_d2"": 0.4335750992632688, ""nw_g3_s1_d1"": 0.32636467990756857, ""nw_g5_s1_d1"": 0.32860342252821595, ""detrend_d0"": 0.33587146392609607, ""detrend_d1"": 0.33584688605170415, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.33238047233555323, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.331238451201549}",15,15,17.912941325979773,0.6689286240143701,0.07582758726751357,0.10463269528502198,0.13640608021562178,0,AOM_v0/0.1.0,,,,,
COLZA,N_woOutlier,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,0.308374776345024,0.22996210981483628,0.9558952111678374,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]","{""identity"": 0.33456077548190105, ""sg_smooth_w11_p2"": 0.3318107236607308, ""sg_smooth_w21_p2"": 0.3365538988057968, ""sg_d1_w11_p2"": 0.32263562509406934, ""sg_d1_w15_p2"": 0.3245223644462144, ""sg_d1_w21_p2"": 0.3329544662944375, ""sg_d1_w31_p2"": 0.33560026241172486, ""sg_d1_w41_p2"": 0.3389431992462934, ""sg_d2_w11_p2"": 0.3436270725504152, ""sg_d2_w15_p2"": 0.33400657078759305, ""sg_d2_w21_p2"": 0.3226045538171513, ""sg_d2_w31_p2"": 0.32982156685746095, ""sg_d2_w41_p2"": 0.3328734935062187, ""sg_d1_w11_p3"": 0.3326384912076092, ""sg_d1_w15_p3"": 0.3215734374740032, ""sg_d1_w21_p3"": 0.3225256091597551, ""sg_d1_w31_p3"": 0.32979027919280196, ""fd_d1"": 0.3536428928436655, ""fd_d2"": 0.4335750992632688, ""nw_g3_s1_d1"": 0.32636467990756857, ""nw_g5_s1_d1"": 0.32860342252821595, ""nw_g11_s1_d1"": 0.32943356473574403, ""nw_g5_s5_d1"": 0.32404336436052844, ""nw_g11_s5_d1"": 0.3325959631646443, ""nw_g5_s1_d2"": 0.342089884468739, ""nw_g11_s1_d2"": 0.336062373708885, ""nw_g5_s5_d2"": 0.3265262130986967, ""detrend_d0"": 0.33587146392609607, ""detrend_d1"": 0.33584688605170415, ""detrend_d2"": 0.334952510202956, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.33238047233555323, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.331238451201549, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.3337390777888518, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.33838016179718894, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.3408371734764218}",15,15,43.16141252400121,0.5376100990106352,0.07033688812008362,0.09914199613759203,0.13091538106819184,0,AOM_v0/0.1.0,,,,,
COLZA,N_woOutlier,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,0.31342997306606135,0.2289628679906255,0.9544373366412486,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","{""identity"": 0.3259475400710582, ""sg_smooth_w11_p2"": 0.32655204299148377, ""sg_smooth_w21_p3"": 0.33174737419327005, ""sg_d1_w11_p2"": 0.3206323835725775, ""sg_d1_w21_p3"": 0.3184014281710897, ""sg_d2_w11_p2"": 0.34462935651122734, ""detrend_d1"": 0.32624124054414805, ""detrend_d2"": 0.32620128933729897, ""fd_d1"": 0.34939810044194675}",15,15,43.35971194197191,0.5729718519723974,0.07539208484112095,0.10419719285862936,0.13597057778922916,0,AOM_v0/0.1.0,,,,,
