dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
AMYLOSE/Rice_Amylose_313_YbasedSplit,ridge-default-cv5,1,ok,,203,110,1154,2.6436996605164462,2.0125456873809813,0.7446473615997251,2.6436996605164462,1.9053137710488337,1.3875403099937431,0.3757360899999185,0.004364418000022852,0.0009409149997736677,0.381041422999715,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 3.135233570656758}",2026-05-14T00:18:43.768633+00:00,2026-05-14T00:18:44.151549+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,ridge-default-cv5,2,ok,,203,110,1154,2.6436996605164462,2.0125456873809813,0.7446473615997251,2.6436996605164462,1.9053137710488337,1.3875403099937431,0.3905507170002238,0.01006135199986602,0.0007164469998315326,0.40132851599992136,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 3.1019231336695814}",2026-05-14T00:18:44.153482+00:00,2026-05-14T00:18:44.555969+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,pls-default-cv5,0,ok,,554,278,331,73.6441568232375,57.375156908014574,0.4501492546232344,73.6441568232375,74.42331712695719,0.9895306963758342,1.0522526310001012,0.01115794299994377,0.0006552720001309353,1.064065846000176,25,"{""n_components"": 17, ""search_mean_score"": 72.71181658366031}",2026-05-14T00:18:44.610939+00:00,2026-05-14T00:18:45.675707+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,pls-default-cv5,1,ok,,554,278,331,74.31763939944098,57.01832273717409,0.4400463980101216,74.31763939944098,74.42331712695719,0.9985800454535514,1.160450574999686,0.024489371000072424,0.0017735139999786043,1.186713459999737,25,"{""n_components"": 18, ""search_mean_score"": 71.65254283260373}",2026-05-14T00:18:45.676771+00:00,2026-05-14T00:18:46.864858+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,pls-default-cv5,2,ok,,554,278,331,73.18575544493996,57.07698752366679,0.45697309224444405,73.18575544493996,74.42331712695719,0.9833713178907882,1.4501582230000167,0.014182761000029132,0.0006434699998862925,1.4649844539999322,25,"{""n_components"": 21, ""search_mean_score"": 72.40051740229165}",2026-05-14T00:18:46.868926+00:00,2026-05-14T00:18:48.334666+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,ridge-default-cv5,0,ok,,554,278,331,72.64004069729812,56.35630159674379,0.4650411365874938,72.64004069729812,74.42331712695719,0.9760387402967136,1.4029811120003615,0.005959885999800463,0.0006182829997669614,1.4095592809999289,15,"{""alpha"": 1e-05, ""search_mean_score"": 72.56866575593688}",2026-05-14T00:18:48.336019+00:00,2026-05-14T00:18:49.746883+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,ridge-default-cv5,1,ok,,554,278,331,72.64004069729812,56.35630159674379,0.4650411365874938,72.64004069729812,74.42331712695719,0.9760387402967136,0.6773938459996316,0.010643684000115172,0.0006780510002499796,0.6887155809999967,15,"{""alpha"": 1e-05, ""search_mean_score"": 71.50646204288356}",2026-05-14T00:18:49.751587+00:00,2026-05-14T00:18:50.441688+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,ridge-default-cv5,2,ok,,554,278,331,72.64004069729812,56.35630159674379,0.4650411365874938,72.64004069729812,74.42331712695719,0.9760387402967136,0.6261334129999341,0.0055212659999597236,0.0006148449997454009,0.6322695239996392,15,"{""alpha"": 1e-05, ""search_mean_score"": 72.07993190351087}",2026-05-14T00:18:50.445459+00:00,2026-05-14T00:18:51.078425+00:00
BEER/Beer_OriginalExtract_60_KS,pls-default-cv5,0,ok,,40,20,576,0.5708900968547245,0.37311918304840536,0.8726374537114412,0.5708900968547245,0.3785376580667717,1.508146110932041,0.36500152899998284,0.001603837999937241,0.0002326979997633316,0.3668380649996834,25,"{""n_components"": 10, ""search_mean_score"": 0.5919472227990632}",2026-05-14T00:18:51.118690+00:00,2026-05-14T00:18:51.486160+00:00
BEER/Beer_OriginalExtract_60_KS,pls-default-cv5,1,ok,,40,20,576,0.571268349863433,0.3736912563756652,0.872468625328291,0.571268349863433,0.3785376580667717,1.5091453589609962,0.3169913329998053,0.0013354430002436857,0.0001882689998637943,0.3185150449999128,25,"{""n_components"": 8, ""search_mean_score"": 0.5698997379147559}",2026-05-14T00:18:51.487888+00:00,2026-05-14T00:18:51.806883+00:00
BEER/Beer_OriginalExtract_60_KS,pls-default-cv5,2,ok,,40,20,576,0.5713903900888023,0.3736898396401768,0.8724141303779696,0.5713903900888023,0.3785376580667717,1.5094677581272842,0.3661456929999076,0.0023718930001450644,0.00035293200016894843,0.36887051800022164,25,"{""n_components"": 7, ""search_mean_score"": 0.5838695255967454}",2026-05-14T00:18:51.807821+00:00,2026-05-14T00:18:52.177463+00:00
BEER/Beer_OriginalExtract_60_KS,ridge-default-cv5,0,ok,,40,20,576,0.5708467429005359,0.373125526876703,0.8726567970504377,0.5708467429005359,0.3785376580667717,1.5080315808363831,0.15830219200006468,0.0012364269996396615,0.00024975599990284536,0.15978837499960719,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.5919714238998973}",2026-05-14T00:18:52.178870+00:00,2026-05-14T00:18:52.339450+00:00
BEER/Beer_OriginalExtract_60_KS,ridge-default-cv5,1,ok,,40,20,576,0.5708467429005359,0.373125526876703,0.8726567970504377,0.5708467429005359,0.3785376580667717,1.5080315808363831,0.15459962500017355,0.001034145999710745,0.0002220309997937875,0.15585580199967808,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.5699474598136592}",2026-05-14T00:18:52.340710+00:00,2026-05-14T00:18:52.497186+00:00
BEER/Beer_OriginalExtract_60_KS,ridge-default-cv5,2,ok,,40,20,576,0.5708467429005359,0.373125526876703,0.8726567970504377,0.5708467429005359,0.3785376580667717,1.5080315808363831,0.15110427800027537,0.000786466000135988,0.00013846799993189052,0.15202921200034325,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.5841080014621732}",2026-05-14T00:18:52.498574+00:00,2026-05-14T00:18:52.651057+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,pls-default-cv5,0,ok,,40,20,576,0.5348254243747664,0.39624449865111233,0.95197899305173,0.5348254243747664,0.2559337959455767,2.0897022309960773,0.33193620899965026,0.0015437320003002242,0.00033460700024079415,0.3338145480001913,25,"{""n_components"": 6, ""search_mean_score"": 0.7228654787274069}",2026-05-14T00:18:52.673347+00:00,2026-05-14T00:18:53.007772+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,pls-default-cv5,1,ok,,40,20,576,0.5348254243747664,0.39624449865111233,0.95197899305173,0.5348254243747664,0.2559337959455767,2.0897022309960773,0.36015227500001856,0.0016990369999803079,0.0002650000001267472,0.3621163120001256,25,"{""n_components"": 6, ""search_mean_score"": 0.7720654347525164}",2026-05-14T00:18:53.008780+00:00,2026-05-14T00:18:53.371593+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,pls-default-cv5,2,ok,,40,20,576,0.5359068413604577,0.39709117824587337,0.9517845997705423,0.5359068413604577,0.2559337959455767,2.0939276088196506,0.34357984200005376,0.0020228879998285265,0.00029412300000331015,0.3458968529998856,25,"{""n_components"": 7, ""search_mean_score"": 0.673101386914858}",2026-05-14T00:18:53.372718+00:00,2026-05-14T00:18:53.719383+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,ridge-default-cv5,0,ok,,40,20,576,0.5365475089275226,0.39752621271096344,0.9516692494706889,0.5365475089275226,0.2559337959455767,2.0964308638692533,0.12810878500022227,0.0012220829999023408,0.00030896999987817253,0.12963983800000278,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.7231896307285213}",2026-05-14T00:18:53.721075+00:00,2026-05-14T00:18:53.851500+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,ridge-default-cv5,1,ok,,40,20,576,0.5365475089275226,0.39752621271096344,0.9516692494706889,0.5365475089275226,0.2559337959455767,2.0964308638692533,0.1288178310001058,0.000805482000032498,0.00018581899985292694,0.12980913199999122,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.7723500702393558}",2026-05-14T00:18:53.852876+00:00,2026-05-14T00:18:53.983251+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,ridge-default-cv5,2,ok,,40,20,576,0.5365475089275226,0.39752621271096344,0.9516692494706889,0.5365475089275226,0.2559337959455767,2.0964308638692533,0.1354518680000183,0.0012576939998325543,0.0002563040002314665,0.13696586600008231,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.6731780509796484}",2026-05-14T00:18:53.984559+00:00,2026-05-14T00:18:54.122297+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,pls-default-cv5,0,ok,,1434,699,2101,3.827221812277898,3.0258416371432886,0.5096324628377039,3.827221812277898,3.63450236692312,1.0530249882648803,23.647554094000043,0.9219781070000863,0.009959648999938508,24.579491850000068,25,"{""n_components"": 25, ""search_mean_score"": 5.164562266040235}",2026-05-14T00:18:54.607079+00:00,2026-05-14T00:19:19.187466+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,pls-default-cv5,1,ok,,1434,699,2101,3.827221812277898,3.0258416371432886,0.5096324628377039,3.827221812277898,3.63450236692312,1.0530249882648803,20.64201524300006,0.6708095160001903,0.00740013699987685,21.320224896000127,25,"{""n_components"": 25, ""search_mean_score"": 4.993578859234701}",2026-05-14T00:19:19.188964+00:00,2026-05-14T00:19:40.509946+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,pls-default-cv5,2,ok,,1434,699,2101,3.827221812277898,3.0258416371432886,0.5096324628377039,3.827221812277898,3.63450236692312,1.0530249882648803,20.372665768999923,0.7850297939999109,0.006562634000147227,21.16425819699998,25,"{""n_components"": 25, ""search_mean_score"": 5.143671127729209}",2026-05-14T00:19:40.511082+00:00,2026-05-14T00:20:01.676600+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,ridge-default-cv5,0,ok,,1434,699,2101,3.495151851323071,2.7251060799622118,0.5910346218771023,3.495151851323071,3.63450236692312,0.9616589833952923,10.953904775999945,0.16459714099983103,0.00955554000029224,11.128057457000068,15,"{""alpha"": 6.105402296585339, ""search_mean_score"": 4.537160775322153}",2026-05-14T00:20:01.677879+00:00,2026-05-14T00:20:12.806743+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,ridge-default-cv5,1,ok,,1434,699,2101,3.495151851323071,2.7251060799622118,0.5910346218771023,3.495151851323071,3.63450236692312,0.9616589833952923,10.086053370000172,0.14438836600038485,0.013898367999900074,10.244340104000457,15,"{""alpha"": 6.105402296585339, ""search_mean_score"": 4.465920992797437}",2026-05-14T00:20:12.807827+00:00,2026-05-14T00:20:23.053828+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,ridge-default-cv5,2,ok,,1434,699,2101,3.495151851323071,2.7251060799622118,0.5910346218771023,3.495151851323071,3.63450236692312,0.9616589833952923,8.753855621000184,0.1796580569998696,0.011165315000198461,8.944678993000252,15,"{""alpha"": 6.105402296585339, ""search_mean_score"": 4.39355574625496}",2026-05-14T00:20:23.055938+00:00,2026-05-14T00:20:32.002564+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,pls-default-cv5,0,ok,,912,489,2101,0.3496181308646439,0.2581941783410468,0.4249211435056206,0.3496181308646439,0.3161983765407297,1.1056923653104505,9.813407995000034,0.33637727599989375,0.006857172999843897,10.156642443999772,25,"{""n_components"": 20, ""search_mean_score"": 0.30717064566506247}",2026-05-14T00:20:32.351876+00:00,2026-05-14T00:20:42.509439+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,pls-default-cv5,1,ok,,912,489,2101,0.3590147616375373,0.261362410023693,0.39359312140739755,0.3590147616375373,0.3161983765407297,1.1354098827616605,11.148301251000248,0.46628891899990776,0.005641100000048027,11.620231270000204,25,"{""n_components"": 24, ""search_mean_score"": 0.299173879472033}",2026-05-14T00:20:42.510675+00:00,2026-05-14T00:20:54.131939+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,pls-default-cv5,2,ok,,912,489,2101,0.34845510283639003,0.259792178237669,0.4287408559925191,0.34845510283639003,0.3161983765407297,1.1020142059189395,12.294210303999535,0.4171770809998634,0.006835700000010547,12.718223084999408,25,"{""n_components"": 21, ""search_mean_score"": 0.3089104239143293}",2026-05-14T00:20:54.133249+00:00,2026-05-14T00:21:06.852275+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,ridge-default-cv5,0,ok,,912,489,2101,0.3485575050727061,0.25266161010064314,0.4284050491183087,0.3485575050727061,0.3161983765407297,1.1023380603214712,4.584078652999779,0.0472075350007799,0.003953089999413351,4.635239277999972,15,"{""alpha"": 117.8768634793589, ""search_mean_score"": 0.292667912473355}",2026-05-14T00:21:06.853559+00:00,2026-05-14T00:21:11.489747+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,ridge-default-cv5,1,ok,,912,489,2101,0.3785017774238088,0.2555338440257665,0.32597601088544337,0.3785017774238088,0.3161983765407297,1.1970389651101,3.875220203999561,0.05392550399938045,0.004363789999842993,3.9335094979987844,15,"{""alpha"": 26.826957952797272, ""search_mean_score"": 0.2855671716480106}",2026-05-14T00:21:11.491013+00:00,2026-05-14T00:21:15.425440+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,ridge-default-cv5,2,ok,,912,489,2101,0.3785017774238088,0.2555338440257665,0.32597601088544337,0.3785017774238088,0.3161983765407297,1.1970389651101,4.588904476999232,0.051113401999828056,0.0035810739991575247,4.643598952998218,15,"{""alpha"": 26.826957952797272, ""search_mean_score"": 0.28881020996361506}",2026-05-14T00:21:15.426851+00:00,2026-05-14T00:21:20.071156+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,pls-default-cv5,0,ok,,912,489,2101,2.116749313780447,1.5658176861743514,0.25230184082007756,2.116749313780447,1.8842455461398468,1.123393560949059,10.839245529000436,0.3429121950002809,0.004726256000139983,11.186883980000857,25,"{""n_components"": 19, ""search_mean_score"": 1.8793752120857419}",2026-05-14T00:21:20.435121+00:00,2026-05-14T00:21:31.622748+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,pls-default-cv5,1,ok,,912,489,2101,2.109004295567967,1.586832540979291,0.25776336763825647,2.109004295567967,1.8842455461398468,1.119283152818682,9.635330631000215,0.43413606899957813,0.003998185000455123,10.073464885000249,25,"{""n_components"": 24, ""search_mean_score"": 1.8501850746795203}",2026-05-14T00:21:31.623780+00:00,2026-05-14T00:21:41.697882+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,pls-default-cv5,2,ok,,912,489,2101,2.1787115855745833,1.582399732103929,0.207887363188905,2.1787115855745833,1.8842455461398468,1.156277954345172,10.425341919999482,0.25269093200040516,0.004577969999445486,10.682610821999333,25,"{""n_components"": 15, ""search_mean_score"": 1.899495763693056}",2026-05-14T00:21:41.699001+00:00,2026-05-14T00:21:52.382267+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,ridge-default-cv5,0,ok,,912,489,2101,2.0001791580611408,1.4869177373470894,0.3323862828915449,2.0001791580611408,1.8842455461398468,1.0615278683602574,3.6973947240003326,0.06028388499998982,0.004499483000472537,3.762178092000795,15,"{""alpha"": 117.8768634793589, ""search_mean_score"": 1.794133261863195}",2026-05-14T00:21:52.383164+00:00,2026-05-14T00:21:56.146614+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,ridge-default-cv5,1,ok,,912,489,2101,2.0830763950186473,1.4707826745431498,0.27590116066735515,2.0830763950186473,1.8842455461398468,1.1055227909579697,4.931821631000275,0.06689284000003681,0.003920080000170856,5.002634551000483,15,"{""alpha"": 26.826957952797272, ""search_mean_score"": 1.7631282248941038}",2026-05-14T00:21:56.148159+00:00,2026-05-14T00:22:01.151527+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,ridge-default-cv5,2,ok,,912,489,2101,2.0830763950186473,1.4707826745431498,0.27590116066735515,2.0830763950186473,1.8842455461398468,1.1055227909579697,3.869552834999922,0.07951929699993343,0.004594775000441587,3.953666907000297,15,"{""alpha"": 26.826957952797272, ""search_mean_score"": 1.785700427711718}",2026-05-14T00:22:01.153197+00:00,2026-05-14T00:22:05.108074+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,pls-default-cv5,0,ok,,40,32,700,0.680750756872479,0.5987159922120826,0.8816030889206563,0.680750756872479,1.2460131665087948,0.5463431488287359,0.40904064500045934,0.007827604000340216,0.0005866589999641292,0.4174549080007637,25,"{""n_components"": 16, ""search_mean_score"": 0.34951859731240514}",2026-05-14T00:22:05.141146+00:00,2026-05-14T00:22:05.559799+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,pls-default-cv5,1,ok,,40,32,700,0.5696442972891311,0.47353115293399584,0.9170967389197761,0.5696442972891311,1.2460131665087948,0.45717357777624285,0.38291437099996983,0.0029835759996785782,0.0003395989997443394,0.38623754599939275,25,"{""n_components"": 13, ""search_mean_score"": 0.3345548991445011}",2026-05-14T00:22:05.561845+00:00,2026-05-14T00:22:05.948784+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,pls-default-cv5,2,ok,,40,32,700,0.4078904147870491,0.33363089197070966,0.9574939150599862,0.4078904147870491,1.2460131665087948,0.32735642427432576,0.40455853000003117,0.004166497000369418,0.0004157570001552813,0.40914078400055587,25,"{""n_components"": 12, ""search_mean_score"": 0.38806642438317834}",2026-05-14T00:22:05.949844+00:00,2026-05-14T00:22:06.359745+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,ridge-default-cv5,0,ok,,40,32,700,0.583311877678762,0.5110719847413172,0.9130707873810773,0.583311877678762,1.2460131665087948,0.4681426275078168,0.3043778920000477,0.0009247300004062708,0.00017983199995796895,0.30548245400041196,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.3623463678545162}",2026-05-14T00:22:06.361618+00:00,2026-05-14T00:22:06.667673+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,ridge-default-cv5,1,ok,,40,32,700,0.583311877678762,0.5110719847413172,0.9130707873810773,0.583311877678762,1.2460131665087948,0.4681426275078168,0.19353770799989434,0.0019415880005908548,0.0004642409994630725,0.19594353699994826,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.35049893257736076}",2026-05-14T00:22:06.670832+00:00,2026-05-14T00:22:06.868036+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,ridge-default-cv5,2,ok,,40,32,700,0.3573383010810822,0.29593878413898683,0.9673770490743593,0.3573383010810822,1.2460131665087948,0.2867853331616942,0.16324592399996618,0.0016034660002333112,0.00036215899945091223,0.1652115489996504,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 0.38186013356043225}",2026-05-14T00:22:06.870044+00:00,2026-05-14T00:22:07.036246+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,pls-default-cv5,0,ok,,40,32,700,1.092326953643192,0.9284913281162682,0.921289642943485,1.092326953643192,1.5986900396222972,0.6832637513030748,0.4014117169999736,0.0013712289992326987,0.00024011300047277473,0.40302305899967905,25,"{""n_components"": 6, ""search_mean_score"": 2.127944533520382}",2026-05-14T00:22:07.058327+00:00,2026-05-14T00:22:07.461828+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,pls-default-cv5,1,ok,,40,32,700,1.092326953643192,0.9284913281162682,0.921289642943485,1.092326953643192,1.5986900396222972,0.6832637513030748,0.4243855429995165,0.0030700939996677334,0.00027666299956763396,0.42773229999875184,25,"{""n_components"": 6, ""search_mean_score"": 2.0601248255144955}",2026-05-14T00:22:07.463107+00:00,2026-05-14T00:22:07.891397+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,pls-default-cv5,2,ok,,40,32,700,1.092326953643192,0.9284913281162682,0.921289642943485,1.092326953643192,1.5986900396222972,0.6832637513030748,0.41163928999958443,0.0017801720005081734,0.00033456100027251523,0.4137540230003651,25,"{""n_components"": 6, ""search_mean_score"": 1.8303970118719957}",2026-05-14T00:22:07.892391+00:00,2026-05-14T00:22:08.306762+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,ridge-default-cv5,0,ok,,40,32,700,0.8041311875800646,0.6539741502591602,0.957343973795349,0.8041311875800646,1.5986900396222972,0.5029938059600639,0.11075423399961437,0.0007414410001729266,0.00016417200004070764,0.111659846999828,15,"{""alpha"": 0.016378937069540647, ""search_mean_score"": 2.0807041395271817}",2026-05-14T00:22:08.307934+00:00,2026-05-14T00:22:08.420032+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,ridge-default-cv5,1,ok,,40,32,700,0.8041311875800646,0.6539741502591602,0.957343973795349,0.8041311875800646,1.5986900396222972,0.5029938059600639,0.10632090700073604,0.0007865869993111119,0.00016744899949117098,0.10727494299953833,15,"{""alpha"": 0.016378937069540647, ""search_mean_score"": 2.121038647014191}",2026-05-14T00:22:08.421001+00:00,2026-05-14T00:22:08.528736+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,ridge-default-cv5,2,ok,,40,32,700,1.1911290464128996,0.9402553628010235,0.9064068180031464,1.1911290464128996,1.5986900396222972,0.7450656580648448,0.12707176099956996,0.0011868789997606655,0.00024403800034633605,0.12850267799967696,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 1.7750964035298655}",2026-05-14T00:22:08.529658+00:00,2026-05-14T00:22:08.658822+00:00
COLZA/C_woOutlier,pls-default-cv5,0,ok,,1210,1209,1154,2.1331819426187857,0.9353288114174192,0.4184393470818991,2.1331819426187857,1.6479925765618069,1.294412349277219,6.711263991999658,0.1867198530007954,0.006667607999588654,6.904651453000042,25,"{""n_components"": 22, ""search_mean_score"": 1.4147517203830435}",2026-05-14T00:22:08.898408+00:00,2026-05-14T00:22:15.803764+00:00
COLZA/C_woOutlier,pls-default-cv5,1,ok,,1210,1209,1154,2.6252274173599695,0.9752494746139934,0.11920856948805314,2.6252274173599695,1.6479925765618069,1.592984977418381,8.475095051000608,0.180110694999712,0.008838595000270288,8.66404434100059,25,"{""n_components"": 24, ""search_mean_score"": 1.4238733613722063}",2026-05-14T00:22:15.804762+00:00,2026-05-14T00:22:24.470174+00:00
COLZA/C_woOutlier,pls-default-cv5,2,ok,,1210,1209,1154,1.9551594921429116,0.9277655311987931,0.5114560949425098,1.9551594921429116,1.6479925765618069,1.186388531083037,7.688589278000109,0.16222149500026717,0.005835911999383825,7.85664668499976,25,"{""n_components"": 21, ""search_mean_score"": 1.4238805747634216}",2026-05-14T00:22:24.472150+00:00,2026-05-14T00:22:32.329547+00:00
COLZA/C_woOutlier,ridge-default-cv5,0,ok,,1210,1209,1154,2.104027898827648,0.8887078015571341,0.4342270153399982,2.104027898827648,1.6479925765618069,1.2767217090366172,3.3152268730000287,0.08232069499990757,0.006615428000259271,3.4041629960001956,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 1.372696335987089}",2026-05-14T00:22:32.330693+00:00,2026-05-14T00:22:35.735997+00:00
COLZA/C_woOutlier,ridge-default-cv5,1,ok,,1210,1209,1154,2.104027898827648,0.8887078015571341,0.4342270153399982,2.104027898827648,1.6479925765618069,1.2767217090366172,3.788751233999392,0.04712607900000876,0.006028206000337377,3.841905518999738,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 1.3888929859083672}",2026-05-14T00:22:35.737928+00:00,2026-05-14T00:22:39.580609+00:00
