dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,1001.0198069627932,none,1.0,center,,"[""AOMRidge-global-compact-none""]",983.656293408966,775.6190213549403,0.5670035493706201,914.9612915669088,915.735138197346,,1.0750796809386485,1.074171179392903,2422.08532033104,0.815058333973866,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none"", ""selected_variant_index"": 1, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [1098.554412523878, 1035.8696099982506, 1015.3264783298904, 1001.0198069627932, 1059.302924495625, 1068.7197504693534, 1542.4908870381548, 1097.9785536224338], ""weights"": [0.11957416390519855, 0.13016110424951016, 0.13016110424951016, 0.13016110424951016, 0.12063309128636385, 0.13016110424951016, 0.11957416390519855, 0.11957416390519855], ""regularizer"": 0.01}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,3.567521415231137,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",4.4161641758356165,3.4269633504387778,-0.0778169807789603,4.802865456056688,4.927187099416517,,0.9194852981497912,0.8962850581335918,133.5400919910171,0.3076258649816736,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [3.697013725107455, 3.654457062223167, 3.567521415231137, 3.5715306488848033, 3.676379256152589, 3.590394437343711, 3.6738923115045115, 3.8471298965925653], ""weights"": [0.0, 8.455274875606377e-13, 0.47556511519991623, 4.603760171528733e-13, 0.018211345268787236, 0.11906305282199452, 0.387160486707996, 0.0], ""regularizer"": 0.01}"
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,5.426290181134728,none,1.0,center,,"[""AOMRidgePLS-compact-colscale-cv-relative""]",3.395622653032304,2.8207103302759613,0.750251010373302,2.506867785916912,2.787786960121247,,1.3545280178349417,1.218035201974193,41.18499945499934,0.0175929429824464,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidgePLS-compact-colscale-cv-relative"", ""selected_variant_index"": 5, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [7.822200361677198, 7.3139375296503575, 8.13001376880171, 8.177536523337807, 9.753084509091448, 5.4262901811347275, 8.432667402579643, 8.509690205922553], ""weights"": [0.035759537468165035, 7.291328111240568e-10, 0.06510458863093972, 5.180786889160297e-10, 3.4212759339755896e-17, 0.8497304172595164, 0.04940545539416732, 1.3668667764248876e-17], ""regularizer"": 0.01}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,1.0983833681433997,none,1.0,center,,"[""Ridge-raw""]",0.7499905539040036,0.5220844514961066,0.8991329391470626,0.7736696013360851,0.7826806868853714,,0.969393850564648,0.958233116609206,1439.469548150024,0.4426085170125589,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""Ridge-raw"", ""selected_variant_index"": 0, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [1.0983833681433997, 1.1087657500597305, 1.1468750200261981, 1.1737501254227247, 1.195747238383524, 1.3121634103917115, 2.76913100909632, 1.117337053795953], ""weights"": [0.3277782165563883, 4.648208049846501e-13, 0.30639402438434854, 6.921667205376924e-13, 0.06732978972198343, 0.01321834820366928, 0.01231377897833235, 0.27296584215412106], ""regularizer"": 0.01}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,2.162320504864818,none,1.0,center,,"[""AOMRidge-global-compact-none-asls""]",1.5746303920598634,1.1715260234324851,0.9512569476113516,1.7064692893113451,1.7584969529696053,,0.922741711159252,0.8954410693750461,853.3303709470201,0.3262748030247167,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-asls"", ""selected_variant_index"": 4, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [2.3034234847187873, 2.1751065328275465, 2.7157184670971946, 2.3992439134164445, 2.1623205048648186, 2.447080820986935, 7.59051487992038, 2.264230815521652], ""weights"": [1.2810123505432532e-10, 0.42567233133796445, 1.5031080196515676e-10, 7.405366602264446e-11, 0.5705072789887198, 9.0892322593927e-11, 0.0038203891397594236, 9.019842494776923e-11], ""regularizer"": 0.01}"
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw,ok,,superblock,identity,0.0081910787623806,11.0,False,0.0,0.0755500604868345,none,1.0,center,,"[""identity""]",0.0595716557062422,0.0419574133834117,0.6523891356502958,0.0589773153713793,0.0622707496529526,,1.010077439624377,0.956655509019034,2.161829750984907,6.434507668018341e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,0.0757461053897025,none,1.0,center,,"[""AOMRidge-global-compact-none-asls""]",0.0567968731008597,0.041932251765255,0.684017629187206,0.0589773153713793,0.0622707496529526,,0.9630291365961756,0.9120955411232424,1175.921977733029,0.6279803559882566,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-asls"", ""selected_variant_index"": 4, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.0783290631617772, 0.07736496077419823, 0.0780885561679428, 0.07878393007106994, 0.07574610538970253, 0.07725636767744741, 0.13335348838350855, 0.08334343126601336], ""weights"": [0.0, 0.02371867658262373, 0.1751625370392031, 0.0, 0.4554314802488187, 0.3456873061293546, 0.0, 1.7110430437358857e-17], ""regularizer"": 0.01}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-V5b-Blender+TabPFN-residual,ok,,residual_tabpfn,compact,0.0,,,0,,none,1.0,center,,,0.05679687310085976,0.041932251765255016,0.684017629187206,0.0589773153713793,0.0622707496529526,,0.9630291365961756,0.9120955411232424,2334.781603492913,0.30357210303191096,0,AOM_v0/Ridge/0.1.0,,,,,"{""alpha"": 0.0, ""sigma_r"": 0.07500306095590573, ""oof_improvement"": 0.0, ""diagnostics"": {""alpha"": 0.0, ""alpha_pre_breaker"": 0.0, ""sigma_r"": 0.07500306095590573, ""oof_improvement"": 0.0, ""circuit_breaker_active"": true, ""folds"": [{""fold"": 0, ""n_train"": 164, ""n_val"": 83}, {""fold"": 1, ""n_train"": 165, ""n_val"": 82}, {""fold"": 2, ""n_train"": 165, ""n_val"": 82}], ""n_train"": 247}}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-V5b-Blender+TabPFN-residual,ok,,residual_tabpfn,compact,0.0,,,0,,none,1.0,center,,,0.2715841340908931,0.22127358165054978,0.9876172825445434,0.1910032468197337,0.2559337959455767,,1.421882290551901,1.0611499473428059,107.81478704500478,0.05843238194938749,0,AOM_v0/Ridge/0.1.0,,,,,"{""alpha"": 0.0, ""sigma_r"": 0.2284862710448337, ""oof_improvement"": 0.0, ""diagnostics"": {""alpha"": 0.0, ""alpha_pre_breaker"": 0.0, ""sigma_r"": 0.2284862710448337, ""oof_improvement"": 0.0, ""circuit_breaker_active"": true, ""folds"": [{""fold"": 0, ""n_train"": 26, ""n_val"": 14}, {""fold"": 1, ""n_train"": 27, ""n_val"": 13}, {""fold"": 2, ""n_train"": 27, ""n_val"": 13}], ""n_train"": 40}}"
COLZA,N_woOutlier,regression,AOMRidge-V5b-Blender+TabPFN-residual,ok,,residual_tabpfn,compact,1.0,,,0,,none,1.0,center,,,0.19676617896630785,0.1354227648143923,0.9820431995614374,0.2263305091990318,0.2380378882249404,,0.8693754088330818,0.8266170584590646,7048.873167179991,4.140529648051597,0,AOM_v0/Ridge/0.1.0,,,,,"{""alpha"": 1.0, ""sigma_r"": 0.23182475662174645, ""oof_improvement"": 0.08999518799145365, ""diagnostics"": {""alpha"": 1.0, ""alpha_pre_breaker"": 1.0, ""sigma_r"": 0.23182475662174645, ""oof_improvement"": 0.08999518799145365, ""circuit_breaker_active"": false, ""folds"": [{""fold"": 0, ""n_train"": 803, ""n_val"": 402}, {""fold"": 1, ""n_train"": 803, ""n_val"": 402}, {""fold"": 2, ""n_train"": 804, ""n_val"": 401}], ""n_train"": 1205}}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-V5b-Blender+TabPFN-residual,ok,,residual_tabpfn,compact,0.5771131317277816,,,0,,none,1.0,center,,,69.0199558629277,36.1800788325383,-29.10761246252607,72.88079011425634,68.48299411322476,,0.9470253513267907,1.0078408042267424,8003.896402194048,122.04570439900272,0,AOM_v0/Ridge/0.1.0,,,,,"{""alpha"": 0.5771131317277816, ""sigma_r"": 31.149282230135356, ""oof_improvement"": 0.23492137028809057, ""diagnostics"": {""alpha"": 0.5771131317277816, ""alpha_pre_breaker"": 0.5771131317277816, ""sigma_r"": 31.149282230135356, ""oof_improvement"": 0.23492137028809057, ""circuit_breaker_active"": false, ""folds"": [{""fold"": 0, ""n_train"": 1950, ""n_val"": 975}, {""fold"": 1, ""n_train"": 1950, ""n_val"": 975}, {""fold"": 2, ""n_train"": 1950, ""n_val"": 975}], ""n_train"": 2925}}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-V5b-Blender+TabPFN-residual,ok,,residual_tabpfn,compact,0.0,,,0,,none,1.0,center,,,983.6562934089661,775.6190213549403,0.5670035493706201,914.9612915669088,915.735138197346,,1.0750796809386485,1.074171179392903,3634.1271419989644,0.5356470419792458,0,AOM_v0/Ridge/0.1.0,,,,,"{""alpha"": 0.0, ""sigma_r"": 1034.3783554524084, ""oof_improvement"": 0.0001487301739113154, ""diagnostics"": {""alpha"": 0.0, ""alpha_pre_breaker"": 0.3363601000055068, ""sigma_r"": 1034.3783554524084, ""oof_improvement"": 0.0001487301739113154, ""circuit_breaker_active"": true, ""folds"": [{""fold"": 0, ""n_train"": 258, ""n_val"": 130}, {""fold"": 1, ""n_train"": 259, ""n_val"": 129}, {""fold"": 2, ""n_train"": 259, ""n_val"": 129}], ""n_train"": 388}}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-V5b-Blender+TabPFN-residual,ok,,residual_tabpfn,compact,0.0,,,0,,none,1.0,center,,,4.4161641758356165,3.4269633504387778,-0.07781698077896038,4.802865456056688,4.927187099416517,,0.9194852981497912,0.8962850581335918,168.90758498001378,0.09136299300007522,0,AOM_v0/Ridge/0.1.0,,,,,"{""alpha"": 0.0, ""sigma_r"": 3.5823865535584583, ""oof_improvement"": 0.0, ""diagnostics"": {""alpha"": 0.0, ""alpha_pre_breaker"": 0.0, ""sigma_r"": 3.5823865535584583, ""oof_improvement"": 0.0, ""circuit_breaker_active"": true, ""folds"": [{""fold"": 0, ""n_train"": 54, ""n_val"": 28}, {""fold"": 1, ""n_train"": 55, ""n_val"": 27}, {""fold"": 2, ""n_train"": 55, ""n_val"": 27}], ""n_train"": 82}}"
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-V5b-Blender+TabPFN-residual,ok,,residual_tabpfn,compact,0.0,,,0,,none,1.0,center,,,3.395622653032304,2.8207103302759613,0.750251010373302,2.506867785916912,2.787786960121247,,1.3545280178349417,1.218035201974193,54.75221899396274,0.04876627598423511,0,AOM_v0/Ridge/0.1.0,,,,,"{""alpha"": 0.0, ""sigma_r"": 5.521149519086192, ""oof_improvement"": 0.0, ""diagnostics"": {""alpha"": 0.0, ""alpha_pre_breaker"": 0.0, ""sigma_r"": 5.521149519086192, ""oof_improvement"": 0.0, ""circuit_breaker_active"": true, ""folds"": [{""fold"": 0, ""n_train"": 28, ""n_val"": 15}, {""fold"": 1, ""n_train"": 29, ""n_val"": 14}, {""fold"": 2, ""n_train"": 29, ""n_val"": 14}], ""n_train"": 43}}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-V5b-Blender+TabPFN-residual,ok,,residual_tabpfn,compact,0.0,,,0,,none,1.0,center,,,0.7499905539040036,0.5220844514961066,0.8991329391470626,0.7736696013360851,0.7826806868853714,,0.9693938505646479,0.9582331166092061,3364.945468504913,0.49769720900803804,0,AOM_v0/Ridge/0.1.0,,,,,"{""alpha"": 0.0, ""sigma_r"": 1.1108845896005801, ""oof_improvement"": 0.0, ""diagnostics"": {""alpha"": 0.0, ""alpha_pre_breaker"": 0.0, ""sigma_r"": 1.1108845896005801, ""oof_improvement"": 0.0, ""circuit_breaker_active"": true, ""folds"": [{""fold"": 0, ""n_train"": 228, ""n_val"": 115}, {""fold"": 1, ""n_train"": 229, ""n_val"": 114}, {""fold"": 2, ""n_train"": 229, ""n_val"": 114}], ""n_train"": 343}}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-V5b-Blender+TabPFN-residual,ok,,residual_tabpfn,compact,0.0,,,0,,none,1.0,center,,,1.5746303920598634,1.1715260234324851,0.9512569476113515,1.7064692893113451,1.7584969529696053,,0.9227417111592521,0.8954410693750461,2923.8932227210607,0.2836802270030603,0,AOM_v0/Ridge/0.1.0,,,,,"{""alpha"": 0.0, ""sigma_r"": 2.266710728839626, ""oof_improvement"": 0.0038212619079528967, ""diagnostics"": {""alpha"": 0.0, ""alpha_pre_breaker"": 0.49952202406373236, ""sigma_r"": 2.266710728839626, ""oof_improvement"": 0.0038212619079528967, ""circuit_breaker_active"": true, ""folds"": [{""fold"": 0, ""n_train"": 228, ""n_val"": 115}, {""fold"": 1, ""n_train"": 229, ""n_val"": 114}, {""fold"": 2, ""n_train"": 229, ""n_val"": 114}], ""n_train"": 343}}"
