dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidgePLS-family_pruned-cv-relative,ok,,ridge_pls,family_pruned,0.4468974728263708,,,0,27.44302059394891,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""detrend_d0"", ""detrend_d1"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)""]",67.28352199135524,41.133601609791775,-27.61174833030673,72.88079011425634,68.48299411322476,0.7733075269722978,0.9231996783497246,0.9824851098086278,289.7316258029896,0.435466221999377,0,AOM_v0/Ridge/0.1.0,30,22.803445937035896,0.4468974728263708,0.21544346900318823,"{""shrinkage_factors"": [0.999152203691394, 0.9961617409501324, 0.9948179740721868, 0.99719235450446, 0.9979315166126285, 0.9847481972574337, 0.9899467545725925, 0.9651944230871837, 0.9751208884415067, 0.9627308572070838, 0.908865550412843, 0.9453985819074969, 0.7777947493337575, 0.8673638999287097, 0.8061035285658912, 0.8648219548230706, 0.6928441309325625, 0.8367556487925566, 0.6353719169974742, 0.7708061691006043, 0.6619664780123607, 0.7309436868197897, 0.5692889990408869, 0.4876170673529827, 0.2615325575664508, 0.38614495129001375, 0.5195128549485192, 0.564640513743612, 0.38016540545643057, 0.2725103816132793], ""block_importance"": [0.7025108865134073, 0.6777879128243408, 0.6671449515238037, 2.708357643256503, 2.3424653823978607, 5.711033453294262, 3.980080294170822, 7.317264279704067, 32.37913474270815, 3.4023621928126633, 2.68007625254738, 1.4571423238889103, 1.4759847695884527, 1.3539803167469704, 1.3617367261599098], ""score_diag"": [526.6814566965047, 115.98543995415963, 85.79301700304529, 158.7247192915691, 215.6038939208911, 28.854391061356026, 44.006157618022534, 12.3929262699547, 17.515861035477677, 11.544187895289832, 4.456818683367425, 7.737825350109464, 1.5642947536688576, 2.9224527462027523, 1.857927723429139, 2.859094060350808, 1.0080559167448777, 2.29070091585217, 0.7787280169779217, 1.502969463262916, 0.8751532817810743, 1.2140837081914666, 0.590683345474563, 0.42529682630388604, 0.15827134999087175, 0.28112044242173856, 0.48319499151726714, 0.5796047326709685, 0.27409725183151123, 0.16740335227324998], ""alpha_per_component"": [0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708, 0.4468974728263708], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,6313.692891842323,,,0,29.299220926922512,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",42.87306550509666,24.935580555589585,-10.617054794178054,72.88079011425634,68.48299411322476,0.49275161701147785,0.5882629076589853,0.6260395892477113,259.4585693179979,0.18854308300069533,0,AOM_v0/Ridge/0.1.0,30,19.088753842329016,6313.692891842323,0.46415888336127775,"{""shrinkage_factors"": [0.9941377401794572, 0.9902970052545068, 0.9674408279833369, 0.9833601816815007, 0.9873280514950635, 0.9737216886845422, 0.9362903989102118, 0.9220599306104673, 0.8186209861249821, 0.8754269977976225, 0.8304541550448592, 0.7790866967662111, 0.757178565979237, 0.6093698129536024, 0.7188918931755975, 0.6549789090933508, 0.7067875035292519, 0.46870894163121657, 0.553800815348735, 0.4402134729662982, 0.47102862270640855, 0.45796607549622526, 0.3985821283159651, 0.3545857988575288, 0.29647767668166225, 0.27818585645424376, 0.19724666694322557, 0.18812044047155463, 0.29412651941838813, 0.18427948177376732], ""block_importance"": [2.019990249222158, 1.4845958388941911, 1.3325247740570458, 5.019866649649669, 5.073627219419632, 14.58328610340128, 2.4083772089533992, 2.4775446045961322, 34.63224330077954], ""score_diag"": [1070692.9709406884, 644381.5880444802, 187600.72509799816, 373119.10925739165, 491927.9855195538, 233948.81165229142, 92787.42819262673, 74693.32880180588, 28495.69743924017, 44368.98136517915, 30925.160667281023, 22266.264944199113, 19687.68922380096, 9849.146287538368, 16146.324228141504, 11985.747514108365, 15219.130462677287, 5569.987046659143, 7836.249799731408, 4965.0581801037315, 5622.100164004017, 5334.457909092193, 4184.320534601595, 3468.696278811537, 2660.7101691184475, 2433.2857428899765, 1551.3543547391985, 1462.9444403125008, 2630.817796730493, 1426.3268217371724], ""alpha_per_component"": [6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],91.8257219712489,45.22348507312988,-52.29122041446783,72.88079011425634,68.48299411322476,1.0553776001671813,1.2599441063590597,1.340854370640264,0.527636965009151,0.0009220720094162971,0,AOM_v0/Ridge/0.1.0,27,27.0,0.0,0.0,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,Ridge-raw,ok,,superblock,identity,8.358148957050422e-05,10,False,0,24.45890698897344,none,1.0,center,,"[""identity""]",67.51732770989963,33.95521173514333,-18.019401984523185,63.69881633405782,65.10231168682624,,1.0599463474457087,1.0370957030633687,226.42621855501784,0.008865574025548995,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none,ok,,global,compact,8.358148957050422e-05,10,False,0,24.45890698897344,none,1.0,center,,"[""identity""]",67.51732770989963,33.95521173514333,-18.019401984523185,63.69881633405782,65.10231168682624,1.0,1.0599463474457087,1.0370957030633687,1563.4191813729994,0.008131173031870276,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",43.55266763471915,32.4019366018034,-6.913997156206214,63.69881633405782,65.10231168682624,0.6450591146298182,0.6837280524384386,0.6689880360044456,0.5896276659914292,0.18171585100935772,0,AOM_v0/Ridge/0.1.0,10,9.36806976083807,1.0,1.0,"{""shrinkage_factors"": [0.9967086762342116, 0.9882204416991148, 0.9915697991067408, 0.99367436609987, 0.9617035144533851, 0.9212381683079113, 0.959628097298944, 0.9409814340796275, 0.7768788909760703, 0.837466372582196], ""block_importance"": [0.6587256030708913, 0.6430278049789576, 0.6223109520927883, 2.169532621697379, 2.178888027854307, 3.616940477944062, 1.2313291810195208, 1.5024586699003728, 4.403086726314761], ""score_diag"": [302.82911896862055, 83.89282657778902, 117.62113520919736, 157.08692311128743, 25.112056647673036, 11.696505128390072, 23.7697020228339, 15.943820718198992, 3.481870874408171, 5.152572952976867], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",48.02579622995326,35.43521716134222,-8.62311144808926,63.69881633405782,65.10231168682624,0.7113106791830498,0.7539511562992,0.7376972489238275,0.8025748939835466,0.16358202003175393,0,AOM_v0/Ridge/0.1.0,15,12.797586007177637,1.0,1.0,"{""shrinkage_factors"": [0.9967086762342114, 0.9882204416991148, 0.9915697991067408, 0.99367436609987, 0.9617035144533851, 0.921238168307911, 0.959628097298944, 0.9409814340796276, 0.7768788909760708, 0.8374663725821961, 0.8658818949961696, 0.6625996940887781, 0.7496350806042106, 0.5988393697236, 0.5525602069268071], ""block_importance"": [0.7942926793466423, 0.7635571473245473, 0.7322895094303856, 3.1825410393209195, 3.1765966032858857, 5.742684715533203, 1.7521424331911488, 2.266779070247766, 8.607700049708784], ""score_diag"": [302.82911896861935, 83.89282657778871, 117.6211352091974, 157.08692311128726, 25.11205664767302, 11.69650512839004, 23.76970202283395, 15.943820718198987, 3.48187087440818, 5.152572952976873, 6.456114891956162, 1.9638384508848783, 2.9941697998797903, 1.4927670477309773, 1.23493756139034], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.01,,,0,27.093699904453775,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",48.71018204652408,33.35209206991581,-8.89933162321861,63.69881633405782,65.10231168682624,0.7214471262224145,0.7646952463146514,0.7482097145926819,7.994108484999742,0.16652331600198522,0,AOM_v0/Ridge/0.1.0,20,19.897457247922077,0.01,0.01,"{""shrinkage_factors"": [0.999966979166912, 0.9998808145040176, 0.9999149884936313, 0.9999363450295401, 0.9996019434180788, 0.999145774089677, 0.999579473283963, 0.999373190900372, 0.9971362056732139, 0.9980629813678016, 0.9984534762887619, 0.9949337292545309, 0.9966712933468674, 0.9933456086789373, 0.991967468642498, 0.9920263850428029, 0.9870499053880328, 0.9912684094740679, 0.976095541311501, 0.9830467345668709], ""block_importance"": [1.0424391207275234, 0.9577405544317726, 0.9020141404666334, 5.041705911088375, 4.938272639945147, 11.555260666125342, 2.7333800308187692, 3.707167198056812, 21.694626845964297], ""score_diag"": [302.8291189686204, 83.89282657778885, 117.62113520919752, 157.0869231112875, 25.112056647673047, 11.69650512839005, 23.7697020228338, 15.943820718198976, 3.4818708744081728, 5.152572952976867, 6.456114891956141, 1.9638384508848667, 2.994169799879783, 1.4927670477309807, 1.2349375613903406, 1.244136305011064, 0.762195130586849, 1.135266715187899, 0.40833199949477483, 0.5798568650059922], ""alpha_per_component"": [0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-compact-cv3-rep3-spxy,ok,,ridge_pls,compact,0.12395369332007007,,,0,25.353186212149634,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",58.61649481203735,32.47905002257765,-13.335275940019686,63.69881633405782,65.10231168682624,0.8681696506694354,0.9202132501902849,0.9003750142392973,387.1181389390258,0.3235769270104356,0,AOM_v0/Ridge/0.1.0,30,25.145184896598582,0.12395369332007007,0.1,"{""shrinkage_factors"": [0.9995908485356134, 0.9985246555161945, 0.9989472707993562, 0.9992115450543914, 0.9950882214880565, 0.9895136309690103, 0.9948122759115396, 0.9922855717198016, 0.9656240366130281, 0.9765084682350537, 0.9811622490383409, 0.9406292941257938, 0.9602473431246729, 0.9233301768371658, 0.9087832136012343, 0.9093965357021284, 0.8601209074864266, 0.9015631477360342, 0.7671293912399275, 0.8238820207317141, 0.7874427608824156, 0.7348406705192367, 0.7953894646265045, 0.5332121241129746, 0.7398081051764708, 0.6487149460201423, 0.5510669612926444, 0.4649592947923141, 0.5295860884871632, 0.4738136762232293], ""block_importance"": [1.1830353254526698, 1.0001474584392267, 0.9314737778653108, 5.792112373355029, 5.495732938518049, 16.266893670008177, 3.335131318604141, 4.628995625061036, 41.22203752796777], ""score_diag"": [302.8291189686204, 83.89282657778897, 117.62113520919718, 157.08692311128726, 25.112056647673064, 11.696505128390069, 23.769702022833933, 15.943820718198985, 3.481870874408173, 5.152572952976867, 6.4561148919561475, 1.9638384508848745, 2.994169799879782, 1.4927670477309762, 1.2349375613903377, 1.2441363050110636, 0.7621951305868478, 1.135266715187903, 0.40833199949477567, 0.5798568650059921, 0.45920072585969823, 0.3435150303442905, 0.4818493905426711, 0.1415923924357434, 0.3524396755207986, 0.22890416930672267, 0.15215361586122483, 0.10771782646075703, 0.13954551511413368, 0.11161627062421554], ""alpha_per_component"": [0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007, 0.12395369332007007], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-compact-Hmax-relative,ok,,ridge_pls,compact,0.26705013684633216,,,0,25.67999329281456,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",51.884876298109496,31.77626227122808,-10.231763212155263,63.69881633405782,65.10231168682624,0.7684675631867751,0.8145343867303266,0.7969744077245823,430.51468697196105,0.12568009801907465,0,AOM_v0/Ridge/0.1.0,30,22.40646861391369,0.26705013684633216,0.21544346900318823,"{""shrinkage_factors"": [0.9991189260569197, 0.9968268711021068, 0.9977347167058137, 0.9983028700748139, 0.9894775596669452, 0.9776780287359624, 0.9888899242679596, 0.983526478050794, 0.9287661340303969, 0.9507253304482022, 0.9602791043054467, 0.8802942745258652, 0.9181134231889863, 0.8482512051895463, 0.8222021810432611, 0.8232844542212134, 0.7405379016098615, 0.809565051964581, 0.6045940179983438, 0.6846759605691655, 0.6322894049980249, 0.5626181262925579, 0.6434099273938819, 0.3464945087445995, 0.568919243682301, 0.4615428608378315, 0.36295862066714263, 0.28742538585800037, 0.34320464186297295, 0.2947614798201949], ""block_importance"": [1.1042057752692012, 0.9576449460527754, 0.8965533077667197, 5.284777329506282, 5.055627887790859, 14.018939343802202, 3.009123873505164, 4.139166853728183, 33.69467943363207], ""score_diag"": [302.8291189686204, 83.89282657778897, 117.62113520919718, 157.08692311128726, 25.112056647673064, 11.696505128390069, 23.769702022833933, 15.943820718198985, 3.481870874408173, 5.152572952976867, 6.4561148919561475, 1.9638384508848745, 2.994169799879782, 1.4927670477309762, 1.2349375613903377, 1.2441363050110636, 0.7621951305868478, 1.135266715187903, 0.40833199949477567, 0.5798568650059921, 0.45920072585969823, 0.3435150303442905, 0.4818493905426711, 0.1415923924357434, 0.3524396755207986, 0.22890416930672267, 0.15215361586122483, 0.10771782646075703, 0.13954551511413368, 0.11161627062421554], ""alpha_per_component"": [0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216, 0.26705013684633216], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-response_dedup-cv-relative,ok,,ridge_pls,response_dedup,2.007038548473355,,,0,25.67014782782325,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_smooth_w21_p2"", ""sg_smooth_w31_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d1_w21_p2"", ""sg_d1_w31_p2"", ""sg_d1_w41_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""sg_d2_w21_p2"", ""sg_d2_w31_p2"", ""sg_d2_w41_p2"", ""sg_d1_w11_p3"", ""sg_d1_w15_p3"", ""sg_d1_w21_p3"", ""sg_d1_w31_p3"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""nw_g11_s1_d1"", ""nw_g5_s5_d1"", ""nw_g11_s5_d1"", ""nw_g5_s1_d2"", ""nw_g11_s1_d2"", ""nw_g5_s5_d2"", ""detrend_d0"", ""detrend_d1"", ""detrend_d2"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)"", ""compose(sg_smooth_w15_p2|detrend_d0)"", ""compose(sg_smooth_w15_p2|detrend_d1)"", ""compose(sg_smooth_w21_p2|detrend_d0)"", ""compose(sg_smooth_w21_p2|detrend_d1)"", ""compose(sg_smooth_w31_p2|detrend_d0)"", ""compose(sg_smooth_w31_p2|detrend_d1)"", ""compose(sg_d1_w21_p2|detrend_d1)"", ""compose(sg_d1_w31_p2|detrend_d1)"", ""compose(sg_d1_w41_p2|detrend_d1)"", ""compose(sg_d2_w41_p2|detrend_d1)"", ""compose(nw_g11_s1_d1|detrend_d1)"", ""compose(nw_g11_s5_d1|detrend_d1)"", ""compose(nw_g11_s1_d2|detrend_d1)""]",46.49257035674791,28.87755831922147,-8.018482808071528,63.69881633405782,65.10231168682624,0.6886020512617386,0.7298812290785025,0.7141462284841708,568.7743740780279,0.9775105030275881,0,AOM_v0/Ridge/0.1.0,30,21.088831821651404,2.007038548473355,0.21544346900318823,"{""shrinkage_factors"": [0.9990111518552287, 0.9945163977068044, 0.9967112258429774, 0.9951947206984759, 0.9919413105202696, 0.9888575170858919, 0.9787080126859746, 0.9648509720866568, 0.8912524829544021, 0.9400100762713022, 0.9387540501752131, 0.8415683028063181, 0.8404215474494442, 0.8867801524673548, 0.8146468183951531, 0.8301651203435547, 0.683830422206917, 0.7124882676899331, 0.5122055838476333, 0.5909069854359158, 0.4021969595683894, 0.6165160339678543, 0.4174970339311346, 0.40927100142740375, 0.37792636517939165, 0.2547154126993384, 0.30969284823366505, 0.3556337619160548, 0.2942308302347774, 0.2583304559679736], ""block_importance"": [0.24010887581028875, 0.2214821031614474, 0.2149868307208168, 0.207870779213651, 0.20054193290157027, 0.9288767719552925, 0.6321252883643574, 0.44263744095412594, 0.3409988426638408, 0.2933423885758325, 3.3513819967208773, 1.931234747391727, 1.0719403121277051, 0.5894425967318189, 0.45886521813564507, 2.2242571803429714, 1.395564275544929, 0.8695743934175805, 0.5230394958654647, 4.743565904678807, 26.072712304184304, 1.480195907984694, 0.9128286075684491, 0.5120726751778409, 0.6658956132280628, 0.4054915779131315, 1.3415434754776276, 0.6178871931618849, 0.9670039270370526, 0.44584885813382236, 0.4189373566146382, 0.5509784161955369, 0.3709761490820616, 0.33523066748288605, 0.3460018673910937, 0.3072979974846667, 0.3196062174288156, 0.2781006857666005, 0.29323491206256386, 0.24942526020759773, 0.4895593592628187, 0.38780570027894457, 0.3437964404640484, 0.4534789333569498, 0.599287447820871, 0.46641407613471875, 0.6127397378644953], ""score_diag"": [2027.666131276337, 364.0002758338677, 608.2624578192517, 415.666612145831, 247.0456831777514, 178.11785497342973, 92.25558329478173, 55.09378806390216, 16.448909715906787, 31.449222498800435, 30.763104688999743, 10.661124350897483, 10.57008897967778, 15.719875876973612, 8.82114649316324, 9.810548937285418, 4.340942691476494, 4.973680228974189, 2.107478719486595, 2.8990304310030792, 1.3503189969554603, 3.2266575803111124, 1.43850364681922, 1.3905237065082827, 1.219329579235736, 0.6859442163287814, 0.9004187237536698, 1.1077096022698976, 0.8367220384916519, 0.6990703441235454], ""alpha_per_component"": [2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355, 2.007038548473355], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-family_pruned-cv-relative,ok,,ridge_pls,family_pruned,1.7067864171257778,,,0,25.870738642954436,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""detrend_d0"", ""detrend_d1"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)""]",45.84352588554583,28.276282739092327,-7.768441171818546,63.69881633405782,65.10231168682624,0.6789890453384174,0.7196919585621043,0.7041766213475716,439.50468188803643,0.24191005196189508,0,AOM_v0/Ridge/0.1.0,30,19.2598462366222,1.7067864171257778,0.46415888336127775,"{""shrinkage_factors"": [0.9969491286773959, 0.9905009340945461, 0.9901446555253849, 0.9947953706819294, 0.9823452385183389, 0.9668504275297459, 0.9636342674970519, 0.9041299579155301, 0.8564053810062797, 0.9474193496415317, 0.7233458951761904, 0.7774577437399817, 0.6854620083263596, 0.689979944348579, 0.7785930482544975, 0.6804706741294393, 0.6516191716167664, 0.5146148750713418, 0.5684322020802429, 0.3998962490868954, 0.5168699508345355, 0.3845729890310328, 0.3316104086785242, 0.23050902843720877, 0.39941946960284, 0.24748950124578742, 0.3482822968753204, 0.18666964331930908, 0.3191976223938061, 0.2321788032858039], ""block_importance"": [0.6079404000920815, 0.5867850568072251, 0.5775958923131836, 2.157813599739461, 1.7992497851560993, 4.878150060735998, 3.372420575630728, 6.1306224551578055, 26.866340548445717, 2.763921910704758, 2.111917922026146, 1.1439341358891053, 1.113922311322949, 1.0561058269722308, 1.0155492878099388], ""score_diag"": [557.7354963432299, 177.972608811181, 171.47705525599287, 326.2294243711742, 94.96891316107056, 49.780647354676724, 45.22713460281825, 16.09633935622006, 10.179358266334956, 30.75356554675769, 4.462601231081231, 5.96270721437389, 3.719541919378362, 3.7986200429157844, 6.00203394135896, 3.6347778116836498, 3.1924108924582058, 1.8095685955595426, 2.24806476814066, 1.1373658057669624, 1.8259816648306189, 1.0665504476935053, 0.8467937691713838, 0.5112856333615649, 1.1351079346559743, 0.5613366455442806, 0.9121180701123938, 0.3917291529697484, 0.8002354048706466, 0.516109257583096], ""alpha_per_component"": [1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778, 1.7067864171257778], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
