dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,7.882623293118956e-07,6.0,False,1,21.310157643669545,none,1.0,center,,"[""sg_smooth_w11_p2""]",101.92053232246444,47.48615372224817,-64.65235805225937,72.88079011425634,68.48299411322476,,1.3984553702379192,1.488260460019556,825.6943787169876,0.0002094359952025,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,3.3269640029230314e-05,9.0,False,0,25.324477381362783,none,1.0,center,,"[""identity""]",82.80421028952325,43.88882223703735,-42.33430164311738,72.88079011425634,68.48299411322476,,1.1361596129749665,1.2091207658447416,405.3561667139875,0.0049238959909416,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,30446.23207412001,,,0,57.18615753180685,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",15.64473818957861,12.711391959939434,-0.0211815679215412,63.69881633405782,65.10231168682624,,0.2456048493512405,0.2403100256230133,270.43180380301783,0.1545095659676008,0,AOM_v0/Ridge/0.1.0,20.0,0.4980109173653753,30446.23207412001,10000.0,"{""shrinkage_factors"": [0.3724639054106713, 0.05335744028383613, 0.05964483019553289, 0.001990030878612376, 0.007973356246987735, 0.001182058530477918, 0.0004890170269683282, 0.00024797004562227053, 0.0002872276988873703, 0.00011849932672098966, 3.840883262746018e-05, 2.563422273193589e-05, 5.438902104153417e-05, 8.14799899946432e-05, 1.5573756333572863e-05, 8.414855882357743e-06, 8.487973028281758e-06, 7.196984321738415e-06, 1.2330526536171149e-05, 4.665558560290136e-06], ""block_importance"": [0.07345932617501044, 0.07589430148929431, 0.07856271660740931, 0.06914093935302872, 0.07137943990945103, 0.05315072400296057, 0.07118602855883846, 0.06688884094600174, 0.052641789033870935], ""score_diag"": [18070.86891278751, 1716.0996968589345, 1931.1430409132297, 60.70975625447678, 244.70981322338704, 36.031820064399724, 14.896010293941556, 7.5516261335226265, 8.747513706673292, 3.6082855813862333, 1.1694491490483174, 0.7804855014753866, 1.6560308268102304, 2.4809608334377686, 0.4741695841993208, 0.2562028109742688, 0.2584289901962361, 0.2191226319155974, 0.3754227016759472, 0.14204934142151157], ""alpha_per_component"": [30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001, 30446.23207412001], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,5.208084359344659e-06,12.0,False,0,19.5872754921859,none,1.0,center,,"[""sg_d2_w11_p2""]",66.43749383961632,32.781129879927754,-17.415895885432445,63.69881633405782,65.10231168682624,,1.0429941663467648,1.0205089822188336,799.3536617479986,0.0035502850078046,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0002553375542084,9.0,False,0,19.75641237022352,none,1.0,center,,"[""identity""]",59.96029761801194,37.96761256052132,-14.00009216454862,63.69881633405782,65.10231168682624,,0.941309447628668,0.9210164134639351,952.4105632260324,0.0076208069804124,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,5.2677564245306535e-05,10.0,False,0,23.74191216299373,none,1.0,center,,"[""identity""]",73.76989621186833,36.27182556262991,-21.70516763467799,63.69881633405782,65.10231168682624,,1.1581046628087155,1.133137891734742,1713.5005854290212,0.0151862140046432,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,21.23292557241533,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",83.53162371873788,46.33723728302479,-43.09900693829817,72.88079011425634,68.48299411322476,,1.1461404793743875,1.2197425769765968,14548.10270639899,0.02372178598307073,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [27.243027805593233, 27.381448382400247, 42.49026781724326, 21.23292557241533, 27.236954922448742, 29.15032491757043, 65.29344995830695, 28.10061640646911]}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,21.237288802342373,none,1.0,center,,"[""Ridge-raw""]",65.5206666131692,35.301258191485495,-26.132110520429045,72.88079011425634,68.48299411322476,,0.8990114749092516,0.9567436041835748,14640.411267145013,2.7878205979941413,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""Ridge-raw"", ""selected_variant_index"": 0, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [27.281337844109043, 27.408472797838353, 45.262264515461595, 21.237288802342373, 27.262491296390827, 29.315827228997843, 65.40630799495065, 28.117609530017024], ""weights"": [0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], ""regularizer"": 0.01}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,19.669864270703858,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",66.43749383961632,32.781129879927754,-17.415895885432445,63.69881633405782,65.10231168682624,,1.0429941663467648,1.0205089822188336,9443.323415453022,0.009277418022975326,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [25.490060242870396, 25.89776831460053, 21.39284200568441, 19.669864270703858, 25.66541381039986, 27.656880650067592, 57.59631169045426, 27.63908927714185]}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,19.70070806498574,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",48.159771883228274,24.552891596177965,-8.676876759505154,63.69881633405782,65.10231168682624,,0.7560544238477271,0.7397551735935305,16642.36340548098,1.8917088659945875,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [25.66330302800297, 26.031261370683165, 21.460288310521317, 19.70070806498574, 25.856778818767868, 27.951329548465793, 57.70327461009457, 27.80667227690749], ""weights"": [0.11283767548796157, 0.11586066863703015, 0.1422799823419824, 0.1422799823419824, 0.1127620754666252, 0.11586066863703015, 0.14225827845035788, 0.11586066863703015], ""regularizer"": 0.01}"
