dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
COLZA/C_woOutlier,ridge-tabpfn-hpo-60trials,2,ok,,1210,1209,1154,1.7703368366004688,0.8232333427947236,0.5994552624603526,1.7703368366004688,1.6479925765618069,1.0742383562757958,8241.906875278997,0.4398115139993024,0.02151629899890395,8242.368203091995,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""none"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 1.2710511684671335}",2026-05-14T14:02:26.378962+00:00,2026-05-14T16:22:46.505062+00:00
COLZA/N_wOutlier,ridge-tabpfn-hpo-60trials,2,ok,,1220,1207,1154,0.27379296902635514,0.19113248074413322,0.9652325663394067,0.27379296902635514,0.273325892100392,1.001708864543984,9077.715465016998,0.5631789469916839,0.08946458999707829,9078.368108553987,6000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.3142642654527454}",2026-05-14T16:22:46.711567+00:00,2026-05-14T18:56:23.648204+00:00
COLZA/N_woOutlier,ridge-tabpfn-hpo-60trials,2,ok,,1205,1207,1154,0.2245474686430177,0.1618805049823189,0.976614622810571,0.2245474686430177,0.2380378882249404,0.9433265868617748,8758.806389388003,0.12394604600558523,0.10354061199177522,8759.033876046,6000,"{""norm"": ""snv"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.22909659796679063}",2026-05-14T18:56:23.883711+00:00,2026-05-14T21:22:22.921729+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge-tabpfn-hpo-60trials,2,ok,,64,16,700,0.053168619999872165,0.044586313401314165,0.9064766989299425,0.053168619999872165,0.0234765281539116,2.264756511324838,374.58080019199406,0.04466103299637325,0.00637049600481987,374.63183172099525,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_1"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.06296895876160354}",2026-05-14T21:22:22.979994+00:00,2026-05-14T21:28:37.613221+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge-tabpfn-hpo-60trials,2,ok,,64,16,700,0.15393771327633066,0.12986784129086892,0.9627113075335498,0.15393771327633066,0.084406180543604,1.8237730019877731,381.2251934270025,0.003177175996825099,0.0005305350059643388,381.2289011380053,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_1"", ""baseline"": ""none"", ""osc"": ""none"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.15586755684627393}",2026-05-14T21:28:37.642747+00:00,2026-05-14T21:34:58.872957+00:00
DIESEL/DIESEL_bp50_246_b-a,ridge-tabpfn-hpo-60trials,2,ok,,113,113,401,3.2009108074866455,2.4043086078565117,0.953839438053457,3.2009108074866455,3.2879436552500017,0.9735297021819741,423.65413719999196,0.048695197008783,0.04551320199971087,423.74834559900046,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""asls"", ""osc"": ""osc_1"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 2.6950284051710827}",2026-05-14T21:34:58.903890+00:00,2026-05-14T21:42:02.654136+00:00
DIESEL/DIESEL_bp50_246_hla-b,ridge-tabpfn-hpo-60trials,2,ok,,133,113,401,2.7682104773222087,2.0266479060887095,0.9737682693767964,2.7682104773222087,2.959740670399023,0.9352881842006135,501.5765133330133,0.04703627301205415,0.04195579899533186,501.66550540502067,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_1"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 2.9605701038548893}",2026-05-14T21:42:02.683394+00:00,2026-05-14T21:50:24.350522+00:00
DIESEL/DIESEL_bp50_246_hlb-a,ridge-tabpfn-hpo-60trials,2,ok,,133,113,401,2.6041479796734204,2.0984257201998875,0.9694469015160544,2.6041479796734204,3.3371545038764685,0.7803498389566377,482.8686432770046,0.008228637001593597,0.0015966670034686103,482.87846858100966,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_1"", ""baseline"": ""detrend"", ""osc"": ""none"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 3.1336225686135832}",2026-05-14T21:50:24.383626+00:00,2026-05-14T21:58:27.263915+00:00
DarkResp/Rd25_CBtestSite,ridge-tabpfn-hpo-60trials,2,ok,,324,146,2151,0.22783620726975568,0.1847197453640417,0.35048499215765794,0.22783620726975568,0.2485778076832695,0.9165589213018478,3761.0212829869997,0.13514618400949985,0.015972715002135374,3761.1724018860114,6000,"{""norm"": ""none"", ""smooth"": ""gauss_0_1"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.17702452329874743}",2026-05-14T21:58:27.405962+00:00,2026-05-14T23:01:08.581910+00:00
DarkResp/Rd25_GTtestSite,ridge-tabpfn-hpo-60trials,2,ok,,297,173,2151,0.1929529296076113,0.15516743114072323,0.3379277088883349,0.1929529296076113,0.2611671026431517,0.7388102393250289,3562.6817325510056,0.11319626000477001,0.017456526999012567,3562.8123853380093,6000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.2001983403346065}",2026-05-14T23:01:08.769542+00:00,2026-05-15T00:00:31.585948+00:00
DarkResp/Rd25_XSBNtestSite,ridge-tabpfn-hpo-60trials,2,ok,,319,151,2151,0.2643032721313542,0.20586250097265682,0.1648781216034524,0.2643032721313542,0.315774422720676,0.8370002543402587,3712.3108127310115,0.08874841300712433,0.003907352001988329,3712.4034684960207,6000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""none"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.18973648507507976}",2026-05-15T00:00:31.775526+00:00,2026-05-15T01:02:24.180303+00:00
DarkResp/Rd25_spxy70,ridge-tabpfn-hpo-60trials,2,ok,,329,141,2151,0.18168864206395594,0.14386752150953885,0.5109050626545331,0.18168864206395594,0.1794124986225498,1.0126866492517599,3747.253288003005,0.4913583580055274,0.17324607699993066,3747.9178924380103,6000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.2015208221390247}",2026-05-15T01:02:24.311227+00:00,2026-05-15T02:04:52.230323+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ridge-tabpfn-hpo-60trials,2,ok,,1016,3229,196,59.8722564693513,32.26805903107032,-555.948841173238,59.8722564693513,64.29414172192388,0.9312241343589669,2058.263111815002,0.33575194199511316,0.6984966360032558,2059.2973603930004,6000,"{""norm"": ""snv"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 43.05275842132054}",2026-05-15T02:04:52.374884+00:00,2026-05-15T02:39:11.673742+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ridge-tabpfn-hpo-60trials,2,ok,,2925,3925,196,91.99385484219786,43.78472484514792,-52.486551495482075,91.99385484219786,68.48299411322476,1.3433094746135363,5453.940669561009,0.6675734339951305,0.9254571900091833,5455.533700185013,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 20.555246632335372}",2026-05-15T02:39:11.895116+00:00,2026-05-15T04:10:07.430040+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,ridge-tabpfn-hpo-60trials,2,ok,,3734,3116,196,96.61325931845234,41.35757756591787,-37.943935297241474,96.61325931845234,65.10231168682624,1.4840219466124194,6686.603820249002,0.06684333700104617,0.006701883001369424,6686.677365469004,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""none"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 22.71550527367475}",2026-05-15T04:10:07.679626+00:00,2026-05-15T06:01:34.358832+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,ridge-tabpfn-hpo-60trials,2,ok,,39225,6192,196,23.090196471963736,14.614113200309095,0.7109187753748731,23.090196471963736,,,93308.753648094,8.406919158005621,1.582804980018409,93318.74337223203,6000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 15.04701078464521}",2026-05-15T06:01:35.799892+00:00,2026-05-16T07:56:54.561080+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,ridge-tabpfn-hpo-60trials,2,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-16T07:56:55.147523+00:00,2026-05-16T07:58:27.839502+00:00
FUSARIUM/Fv_Fm_grp70_30,ridge-tabpfn-hpo-60trials,2,ok,,351,167,2177,0.027725227096160425,0.019754577837876434,0.4459432334536121,0.027725227096160425,0.0315504531041416,0.8787584445980892,3941.2471614539973,0.14772630098741502,0.025720995996380225,3941.420608750981,6000,"{""norm"": ""none"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.03645410372542101}",2026-05-16T07:58:28.047259+00:00,2026-05-16T09:04:09.474115+00:00
FUSARIUM/Tleaf_grp70_30,ridge-tabpfn-hpo-60trials,2,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-16T09:04:09.810707+00:00,2026-05-16T09:05:55.970297+00:00
GRAPEVINES/grapevine_chloride_556_KS,ridge-tabpfn-hpo-60trials,2,ok,,388,167,1023,941.5117177680515,722.6325566416983,0.6033120160231694,941.5117177680515,915.735138197346,1.028148509864378,3340.0332810909895,0.12802935999934562,0.035262367979157716,3340.196572818968,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""alpha"": 0.030341277328217002, ""solver"": ""auto"", ""fit_intercept"": true, ""search_mean_score"": 995.8017249376953}",2026-05-16T09:05:56.036173+00:00,2026-05-16T10:01:36.285727+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,ridge-tabpfn-hpo-60trials,2,ok,,78,34,2101,4.2101362610693,3.043159212930356,-0.38200510176581526,4.2101362610693,3.6181784712144247,1.163606575674579,1834.7964466759877,0.15596340000047348,0.017055536998668686,1834.9694656129868,6000,"{""norm"": ""msc"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 3.0325942424908887}",2026-05-16T10:01:37.177852+00:00,2026-05-16T10:32:12.151281+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,ridge-tabpfn-hpo-60trials,2,ok,,81,35,125,3.761031408283216,2.919164927640177,0.14311295998815277,3.761031408283216,3.7318902219042944,1.007808693355415,379.28048171600676,0.0026894829934462905,0.0013750240032095462,379.2845462230034,6000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""none"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 3.365507804505571}",2026-05-16T10:32:12.192375+00:00,2026-05-16T10:38:31.478680+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-tabpfn-hpo-60trials,2,ok,,80,35,276,4.06510097185659,3.438071855858572,-0.0010420679176015302,4.06510097185659,4.202132209872175,0.9673900698094042,510.7687910789973,0.00604198599467054,0.00427954999031499,510.7791126149823,6000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 3.2086468301009545}",2026-05-16T10:38:31.541683+00:00,2026-05-16T10:47:02.322938+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,ridge-tabpfn-hpo-60trials,2,ok,,82,37,257,4.568137307719295,3.540600099161879,-0.1532750574285351,4.568137307719295,4.927187099416517,0.9271288496960586,481.15791140301735,0.06609610299346969,0.0032139639952220023,481.22722147000604,6000,"{""norm"": ""none"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 3.342750992613451}",2026-05-16T10:47:02.409431+00:00,2026-05-16T10:55:03.638976+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,ridge-tabpfn-hpo-60trials,2,ok,,1092,472,2101,0.3039640685257498,0.23578032442490188,0.9144386933352824,0.3039640685257498,0.3123729471050324,0.9730806439635274,22851.294549601997,0.42865797999547794,0.3689067729865201,22852.09211435498,6000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.28697920083251377}",2026-05-16T10:55:05.127710+00:00,2026-05-16T17:15:57.555093+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-tabpfn-hpo-60trials,2,ok,,77,35,276,1.490258343893187,1.21511474773971,0.22447648333325998,1.490258343893187,1.85348186559904,0.8040317909512105,343.18127926200395,0.061703888000920415,0.014631850994192064,343.25761500099907,6000,"{""norm"": ""snv"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 1.58214372246102}",2026-05-16T17:15:58.226190+00:00,2026-05-16T17:21:41.529332+00:00
IncombustibleMaterial/TIC_spxy70,ridge-tabpfn-hpo-60trials,2,ok,,43,19,254,2.7434429008909444,2.199365257377935,0.8369740472802418,2.7434429008909444,2.787786960121247,0.9840934548211051,241.65052989200922,0.04476290100137703,0.00653048901585862,241.70182328202645,6000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""none"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 6.160706207164391}",2026-05-16T17:21:50.312431+00:00,2026-05-16T17:25:52.016211+00:00
