database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
TABLET,Escitalopramt_310_Zhao,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.3722321369439163,0.2950910262283348,0.8606433226197616,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},9,15,0.3960980470001232,9.211499855155125e-05,0.034576499608383326,-0.4711111217463778,0.04381078685578493,0,AOM_v0/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.41357409580521365,0.338494327659645,0.8279690015977996,,0,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.36109230677940896, ""sg_smooth_w11_p2"": 0.3431326832148663, ""sg_smooth_w21_p3"": 0.30963111774930413, ""sg_d1_w11_p2"": 0.3445522507741332, ""sg_d1_w21_p3"": 0.3429329902997484, ""sg_d2_w11_p2"": 0.38604906901866637, ""detrend_d1"": 0.3576764954214706, ""detrend_d2"": 0.3523857106143993, ""fd_d1"": 0.40042297805665333}",10,15,0.31551188100274885,6.191400098032318e-05,0.07591845846968065,-0.4297691628850805,0.08515274571708226,0,AOM_v0/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.41357409580521365,0.338494327659645,0.8279690015977996,,0,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.3507383196081261, ""sg_smooth_w11_p2"": 0.3296497957870591, ""sg_smooth_w21_p3"": 0.30773614799506827, ""sg_d1_w11_p2"": 0.3443539757815056, ""sg_d1_w21_p3"": 0.34330482326827666, ""sg_d2_w11_p2"": 0.3696189931111785, ""detrend_d1"": 0.3494684859315453, ""detrend_d2"": 0.34409564268215276, ""fd_d1"": 0.38622584202289556}",10,15,0.48193838800216326,6.371600102283992e-05,0.07591845846968065,-0.4297691628850805,0.08515274571708226,0,AOM_v0/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.38427972127706783,0.30867190876408035,0.8514765646048323,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.34260305373921734, ""sg_smooth_w11_p2"": 0.31648899875889436, ""sg_smooth_w21_p3"": 0.303528679830979, ""sg_d1_w11_p2"": 0.3497243347578217, ""sg_d1_w21_p3"": 0.3461356149726075, ""sg_d2_w11_p2"": 0.3651130652558142, ""detrend_d1"": 0.34491211315673836, ""detrend_d2"": 0.3438217589284268, ""fd_d1"": 0.3891924397639159}",8,15,0.5259079940005904,0.03609548800159246,0.04662408394153483,-0.4590635374132263,0.05585837118893644,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.05022426393429619,0.03802532269099376,0.4230302126449118,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",7,15,0.02999344599811593,0.0003880689982906915,-0.0005090281044088096,0.0017825202589081893,0.00292967283922059,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.05018902499812989,0.03789299085735462,0.4238395692067024,,0,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.04704843687566167, ""sg_smooth_w11_p2"": 0.04706432309666419, ""sg_smooth_w21_p3"": 0.04696393707561986, ""sg_d1_w11_p2"": 0.05022083438808459, ""sg_d1_w21_p3"": 0.051222679311047466, ""sg_d2_w11_p2"": 0.05141958961595128, ""detrend_d1"": 0.0476608628656431, ""detrend_d2"": 0.04745073008289974, ""fd_d1"": 0.051421920053063556}",7,15,0.18506569499731995,0.00021873800142202526,-0.0005442670405751068,0.001747281322741892,0.002894433903054293,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,0.05040055924904646,0.038058778696937315,0.4189725885409121,,0,3,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[14, 14, 14, 14, 14]","{""identity"": 0.04704843687566168, ""sg_smooth_w11_p2"": 0.0470643230966642, ""sg_smooth_w15_p2"": 0.04704214541013401, ""sg_smooth_w21_p2"": 0.046963937075619855, ""sg_smooth_w31_p2"": 0.04689706371466761, ""sg_d1_w11_p2"": 0.05022083438808462, ""sg_d1_w15_p2"": 0.04848735222245814, ""sg_d1_w21_p2"": 0.0481574550934045, ""sg_d1_w31_p2"": 0.04754326879620031, ""sg_d1_w41_p2"": 0.04868664966149698, ""sg_d2_w11_p2"": 0.05141958961595136, ""sg_d2_w15_p2"": 0.05144373245051718, ""sg_d2_w21_p2"": 0.051768057673599495, ""sg_d2_w31_p2"": 0.04803542566244335, ""sg_d2_w41_p2"": 0.046329691621325095, ""sg_d2_w11_p3"": 0.05141958961595136, ""sg_d2_w15_p3"": 0.051443732450517234, ""sg_d2_w21_p3"": 0.05176805767359947, ""sg_d2_w31_p3"": 0.04803542566244334, ""sg_d1_w11_p3"": 0.05172683020205794, ""sg_d1_w15_p3"": 0.05179017183935484, ""sg_d1_w21_p3"": 0.05122267931104744, ""sg_d1_w31_p3"": 0.04783333124831875, ""fd_d1"": 0.051421920053063515, ""fd_d2"": 0.04815963187119154, ""nw_g3_s1_d1"": 0.051354273906480015, ""nw_g5_s1_d1"": 0.04882113924856422, ""nw_g11_s1_d1"": 0.0473886101555175, ""nw_g5_s5_d1"": 0.04847899871475298, ""nw_g11_s5_d1"": 0.047433348065067084, ""nw_g5_s1_d2"": 0.05154740885487227, ""nw_g11_s1_d2"": 0.04810849558344945, ""nw_g5_s5_d2"": 0.05104617988212342, ""detrend_d0"": 0.04638101949761392, ""detrend_d1"": 0.04766086286564311, ""detrend_d2"": 0.04745073008289974, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.04641592841265039, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.04755541064430128, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.04641688655560283, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.047506656205667526, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.04639517355654101, ""compose(sg_smooth_w21_p2|detrend_d1)"": 0.047451267290714264, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.04642463260322623, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.04735033627835062, ""compose(sg_d1_w11_p2|detrend_d0)"": 0.050142756914068456, ""compose(sg_d1_w11_p2|detrend_d1)"": 0.05055848815572305, ""compose(sg_d1_w15_p2|detrend_d0)"": 0.04842258613333115, ""compose(sg_d1_w15_p2|detrend_d1)"": 0.04848457598445496, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.048169813617008006, ""compose(sg_d1_w21_p2|detrend_d1)"": 0.048111988274675346, ""compose(sg_d1_w31_p2|detrend_d0)"": 0.04753698328505123, ""compose(sg_d1_w31_p2|detrend_d1)"": 0.04727697930111245, ""compose(sg_d1_w41_p2|detrend_d0)"": 0.04851319454561774, ""compose(sg_d1_w41_p2|detrend_d1)"": 0.04839547056083842, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.05109744576084105, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.05083331368157792, ""compose(sg_d2_w15_p2|detrend_d0)"": 0.051154045599634886, ""compose(sg_d2_w15_p2|detrend_d1)"": 0.05074026166718583, ""compose(sg_d2_w21_p2|detrend_d0)"": 0.051800845212227234, ""compose(sg_d2_w21_p2|detrend_d1)"": 0.05238719250860561, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.04797773121639808, ""compose(sg_d2_w31_p2|detrend_d1)"": 0.04816714884993101, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.04641075343387178, ""compose(sg_d2_w41_p2|detrend_d1)"": 0.046706094309959145, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.05109744576084105, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.05083331368157792, ""compose(sg_d2_w15_p3|detrend_d0)"": 0.05115404559963498, ""compose(sg_d2_w15_p3|detrend_d1)"": 0.05074026166718587, ""compose(sg_d2_w21_p3|detrend_d0)"": 0.051800845212227185, ""compose(sg_d2_w21_p3|detrend_d1)"": 0.05238719250860555, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.04797773121639809, ""compose(sg_d2_w31_p3|detrend_d1)"": 0.04816714884993101, ""compose(sg_d1_w11_p3|detrend_d0)"": 0.05162344221957858, ""compose(sg_d1_w11_p3|detrend_d1)"": 0.05218296666832087, ""compose(sg_d1_w15_p3|detrend_d0)"": 0.051710649788385916, ""compose(sg_d1_w15_p3|detrend_d1)"": 0.052173988871533634, ""compose(sg_d1_w21_p3|detrend_d0)"": 0.05118199410128526, ""compose(sg_d1_w21_p3|detrend_d1)"": 0.05152877829959994, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.04782898017218743, ""compose(sg_d1_w31_p3|detrend_d1)"": 0.04794519686322944, ""compose(fd_d1|detrend_d0)"": 0.051265860237097664, ""compose(fd_d1|detrend_d1)"": 0.05195725770645995, ""compose(fd_d2|detrend_d0)"": 0.0480983622162348, ""compose(fd_d2|detrend_d1)"": 0.04890644793740707, ""compose(nw_g3_s1_d1|detrend_d0)"": 0.05128931526621717, ""compose(nw_g3_s1_d1|detrend_d1)"": 0.051772950849752884, ""compose(nw_g5_s1_d1|detrend_d0)"": 0.04878707531492272, ""compose(nw_g5_s1_d1|detrend_d1)"": 0.0491159479691713, ""compose(nw_g11_s1_d1|detrend_d0)"": 0.047398758402849406, ""compose(nw_g11_s1_d1|detrend_d1)"": 0.04721518497772706, ""compose(nw_g5_s5_d1|detrend_d0)"": 0.048427956803644596, ""compose(nw_g5_s5_d1|detrend_d1)"": 0.04853380376634873, ""compose(nw_g11_s5_d1|detrend_d0)"": 0.0474410359450847, ""compose(nw_g11_s5_d1|detrend_d1)"": 0.047221461657800334, ""compose(nw_g5_s1_d2|detrend_d0)"": 0.05160695549882301, ""compose(nw_g5_s1_d2|detrend_d1)"": 0.05218151789179098, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.04808383693890559, ""compose(nw_g11_s1_d2|detrend_d1)"": 0.04820349519314823, ""compose(nw_g5_s5_d2|detrend_d0)"": 0.0510683238774624, ""compose(nw_g5_s5_d2|detrend_d1)"": 0.051585898053134155}",5,15,5.219441528999596,0.00032193500010180287,-0.00033273278965853526,0.0019588155736584636,0.0031059681539708645,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,0.06599808751810295,0.05426715064846535,0.0037034818209652487,,0,3,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 0.0652458991328511, ""sg_smooth_w11_p2"": 0.0652283585605456, ""sg_smooth_w21_p3"": 0.06517665993190072, ""sg_d1_w11_p2"": 0.06659095927484804, ""sg_d1_w21_p3"": 0.06669600756142892, ""sg_d2_w11_p2"": 0.06736892231286479, ""detrend_d1"": 0.06528847449503457, ""detrend_d2"": 0.06530763039910033, ""fd_d1"": 0.06701559761814552}, ""component_2"": {""identity"": 0.06713234265009514, ""sg_smooth_w11_p2"": 0.06707782145486993, ""sg_smooth_w21_p3"": 0.06696738855890008, ""sg_d1_w11_p2"": 0.0678703175859302, ""sg_d1_w21_p3"": 0.06795709798089583, ""sg_d2_w11_p2"": 0.0672582969706129, ""detrend_d1"": 0.0669623507319433, ""detrend_d2"": 0.06697446795617985, ""fd_d1"": 0.06763178365494751}, ""component_3"": {""identity"": 0.07156079314659639, ""sg_smooth_w11_p2"": 0.0716407052142609, ""sg_smooth_w21_p3"": 0.07182133293227198, ""sg_d1_w11_p2"": 0.06940621142227016, ""sg_d1_w21_p3"": 0.06928476087184327, ""sg_d2_w11_p2"": 0.06814087451981399, ""detrend_d1"": 0.07068591821933276, ""detrend_d2"": 0.07069614849822885, ""fd_d1"": 0.0684087932518413}, ""component_4"": {""identity"": 0.07102036648896799, ""sg_smooth_w11_p2"": 0.07096850068315912, ""sg_smooth_w21_p3"": 0.07094647757174033, ""sg_d1_w11_p2"": 0.07172150807707212, ""sg_d1_w21_p3"": 0.07159205691691627, ""sg_d2_w11_p2"": 0.07021285856480179, ""detrend_d1"": 0.07062038466227574, ""detrend_d2"": 0.07063626595208357, ""fd_d1"": 0.07185181631979852}, ""component_5"": {""identity"": 0.07200472696324223, ""sg_smooth_w11_p2"": 0.07197098183693659, ""sg_smooth_w21_p3"": 0.07196364673417796, ""sg_d1_w11_p2"": 0.07229427502437195, ""sg_d1_w21_p3"": 0.07220676530950128, ""sg_d2_w11_p2"": 0.0730064374740901, ""detrend_d1"": 0.07197315698738002, ""detrend_d2"": 0.07199406113894757, ""fd_d1"": 0.07314101610823137}, ""component_6"": {""identity"": 0.07500456849209718, ""sg_smooth_w11_p2"": 0.075026855086361, ""sg_smooth_w21_p3"": 0.07505598628535708, ""sg_d1_w11_p2"": 0.0742397433285116, ""sg_d1_w21_p3"": 0.07421922320882356, ""sg_d2_w11_p2"": 0.07383660179767378, ""detrend_d1"": 0.0751662343592104, ""detrend_d2"": 0.07518234800416698, ""fd_d1"": 0.07404322971385043}, ""component_7"": {""identity"": 0.07390573817975503, ""sg_smooth_w11_p2"": 0.07390223926760446, ""sg_smooth_w21_p3"": 0.07388739096940351, ""sg_d1_w11_p2"": 0.07507959504405408, ""sg_d1_w21_p3"": 0.07524717988892132, ""sg_d2_w11_p2"": 0.07584114087510885, ""detrend_d1"": 0.0743477943655558, ""detrend_d2"": 0.07464190892088608, ""fd_d1"": 0.07506725360432168}, ""component_8"": {""identity"": 0.0767972556769441, ""sg_smooth_w11_p2"": 0.07677502330477418, ""sg_smooth_w21_p3"": 0.07671396720472529, ""sg_d1_w11_p2"": 0.07741050396480802, ""sg_d1_w21_p3"": 0.07740166208968258, ""sg_d2_w11_p2"": 0.07843833606815998, ""detrend_d1"": 0.07734779813781018, ""detrend_d2"": 0.07743329308721186, ""fd_d1"": 0.07786207773627234}, ""component_9"": {""identity"": 0.07707901464433817, ""sg_smooth_w11_p2"": 0.07706589076567705, ""sg_smooth_w21_p3"": 0.07700338133343196, ""sg_d1_w11_p2"": 0.07933390473039592, ""sg_d1_w21_p3"": 0.07929355682152472, ""sg_d2_w11_p2"": 0.07903005109931413, ""detrend_d1"": 0.07842476940874671, ""detrend_d2"": 0.07846962510834929, ""fd_d1"": 0.07918521068277809}, ""component_10"": {""identity"": 0.0791156312775793, ""sg_smooth_w11_p2"": 0.07910350142492348, ""sg_smooth_w21_p3"": 0.07906151983286376, ""sg_d1_w11_p2"": 0.07909584514378833, ""sg_d1_w21_p3"": 0.07907252292506296, ""sg_d2_w11_p2"": 0.07988929836678857, ""detrend_d1"": 0.07947811545877677, ""detrend_d2"": 0.07952094861746654, ""fd_d1"": 0.07953968160329226}, ""component_11"": {""identity"": 0.08075298818331039, ""sg_smooth_w11_p2"": 0.08072150149396914, ""sg_smooth_w21_p3"": 0.0806443861342655, ""sg_d1_w11_p2"": 0.0809683977688941, ""sg_d1_w21_p3"": 0.08096327285120139, ""sg_d2_w11_p2"": 0.08147988872841955, ""detrend_d1"": 0.08069508555746355, ""detrend_d2"": 0.08089706937472715, ""fd_d1"": 0.08143381753633742}, ""component_12"": {""identity"": 0.0807624017131756, ""sg_smooth_w11_p2"": 0.08072861223178518, ""sg_smooth_w21_p3"": 0.08060787103526101, ""sg_d1_w11_p2"": 0.08224165805887658, ""sg_d1_w21_p3"": 0.08231554553676874, ""sg_d2_w11_p2"": 0.08211314011555144, ""detrend_d1"": 0.08105520919384268, ""detrend_d2"": 0.08140104785073421, ""fd_d1"": 0.08184478817619882}, ""component_13"": {""identity"": 0.08003980285453863, ""sg_smooth_w11_p2"": 0.08002182765228444, ""sg_smooth_w21_p3"": 0.07993814655733963, ""sg_d1_w11_p2"": 0.08176775318993343, ""sg_d1_w21_p3"": 0.0818393298882268, ""sg_d2_w11_p2"": 0.08275733148674777, ""detrend_d1"": 0.0801678945040143, ""detrend_d2"": 0.08088061685510547, ""fd_d1"": 0.08229240034525832}, ""component_14"": {""identity"": 0.08167598231944714, ""sg_smooth_w11_p2"": 0.08162837691838565, ""sg_smooth_w21_p3"": 0.0813857197550767, ""sg_d1_w11_p2"": 0.08268609789097449, ""sg_d1_w21_p3"": 0.0826338468191225, ""sg_d2_w11_p2"": 0.0828525862247669, ""detrend_d1"": 0.08165855854934809, ""detrend_d2"": 0.08165806560641815, ""fd_d1"": 0.0832379058243196}, ""component_15"": {""identity"": 0.08111817287980937, ""sg_smooth_w11_p2"": 0.08108959585595624, ""sg_smooth_w21_p3"": 0.0809183341022752, ""sg_d1_w11_p2"": 0.0832029510402238, ""sg_d1_w21_p3"": 0.08327561717918872, ""sg_d2_w11_p2"": 0.08401141380352453, ""detrend_d1"": 0.08106118542986436, ""detrend_d2"": 0.08140219033549212, ""fd_d1"": 0.0834295802519126}}",1,15,2.5693438819980656,0.0002877259976230562,0.01526479547939795,0.01755634384271495,0.01870349642302735,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,0.06599808751810295,0.05426715064846537,0.0037034818209652487,,0,3,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 0.06524589913285112, ""sg_smooth_w11_p2"": 0.0652283585605456, ""sg_smooth_w21_p3"": 0.06517665993190072, ""sg_d1_w11_p2"": 0.06659095927484804, ""sg_d1_w21_p3"": 0.06669600756142892, ""sg_d2_w11_p2"": 0.06736892231286477, ""detrend_d1"": 0.06528847449503457, ""detrend_d2"": 0.06530763039910033, ""fd_d1"": 0.06701559761814552}, ""component_2"": {""identity"": 0.06709587059961288, ""sg_smooth_w11_p2"": 0.06705444724343616, ""sg_smooth_w21_p3"": 0.06696738855890008, ""sg_d1_w11_p2"": 0.0684207284600854, ""sg_d1_w21_p3"": 0.06842387015107619, ""sg_d2_w11_p2"": 0.06708707193278167, ""detrend_d1"": 0.06696061338432552, ""detrend_d2"": 0.06699175023012421, ""fd_d1"": 0.06773920512763715}, ""component_3"": {""identity"": 0.07128109177925086, ""sg_smooth_w11_p2"": 0.07132212930369493, ""sg_smooth_w21_p3"": 0.07141264385169917, ""sg_d1_w11_p2"": 0.06968794441859608, ""sg_d1_w21_p3"": 0.06963706076079475, ""sg_d2_w11_p2"": 0.06845479011714656, ""detrend_d1"": 0.07067399108483743, ""detrend_d2"": 0.07066547359842931, ""fd_d1"": 0.068933748175471}, ""component_4"": {""identity"": 0.07035029164101404, ""sg_smooth_w11_p2"": 0.07035131818473103, ""sg_smooth_w21_p3"": 0.0703136725258476, ""sg_d1_w11_p2"": 0.07225179781743234, ""sg_d1_w21_p3"": 0.07217961189209353, ""sg_d2_w11_p2"": 0.07075280945393085, ""detrend_d1"": 0.07024489720563169, ""detrend_d2"": 0.07024423686705662, ""fd_d1"": 0.0717804299077315}, ""component_5"": {""identity"": 0.07372648234026137, ""sg_smooth_w11_p2"": 0.07373667265401607, ""sg_smooth_w21_p3"": 0.07377686452485281, ""sg_d1_w11_p2"": 0.07275490677971876, ""sg_d1_w21_p3"": 0.07269496803968661, ""sg_d2_w11_p2"": 0.07226744701587068, ""detrend_d1"": 0.07394160406378679, ""detrend_d2"": 0.07392420762932388, ""fd_d1"": 0.07262627413707136}, ""component_6"": {""identity"": 0.07411815303607952, ""sg_smooth_w11_p2"": 0.07410557504289919, ""sg_smooth_w21_p3"": 0.07407138299865844, ""sg_d1_w11_p2"": 0.07480341481580505, ""sg_d1_w21_p3"": 0.07486488890234676, ""sg_d2_w11_p2"": 0.07825506583793634, ""detrend_d1"": 0.07389071726081994, ""detrend_d2"": 0.07389189081124004, ""fd_d1"": 0.07598630973898224}, ""component_7"": {""identity"": 0.07649583112071323, ""sg_smooth_w11_p2"": 0.0764696262930251, ""sg_smooth_w21_p3"": 0.07642999535053906, ""sg_d1_w11_p2"": 0.07709148759421833, ""sg_d1_w21_p3"": 0.07714261437850058, ""sg_d2_w11_p2"": 0.07561125602723782, ""detrend_d1"": 0.07682976530384514, ""detrend_d2"": 0.07705944024597816, ""fd_d1"": 0.07685638960944874}, ""component_8"": {""identity"": 0.0783305970630465, ""sg_smooth_w11_p2"": 0.07833065335779278, ""sg_smooth_w21_p3"": 0.07834862698775544, ""sg_d1_w11_p2"": 0.07793959183772999, ""sg_d1_w21_p3"": 0.07789486438093779, ""sg_d2_w11_p2"": 0.07766519432964199, ""detrend_d1"": 0.07849219826237148, ""detrend_d2"": 0.07854925555872593, ""fd_d1"": 0.07794280566248434}, ""component_9"": {""identity"": 0.07745882208813062, ""sg_smooth_w11_p2"": 0.07745400895658838, ""sg_smooth_w21_p3"": 0.07741876513354781, ""sg_d1_w11_p2"": 0.07973592739804725, ""sg_d1_w21_p3"": 0.07975470730567473, ""sg_d2_w11_p2"": 0.08012813411194504, ""detrend_d1"": 0.07826500755492269, ""detrend_d2"": 0.07825514395374428, ""fd_d1"": 0.07989855108148003}, ""component_10"": {""identity"": 0.07685403613477841, ""sg_smooth_w11_p2"": 0.07684968745325868, ""sg_smooth_w21_p3"": 0.07683996715787975, ""sg_d1_w11_p2"": 0.07715574554783171, ""sg_d1_w21_p3"": 0.07718288528702169, ""sg_d2_w11_p2"": 0.07802965587854982, ""detrend_d1"": 0.07681628957991407, ""detrend_d2"": 0.07687690155421728, ""fd_d1"": 0.07731745888100858}, ""component_11"": {""identity"": 0.07748750017973638, ""sg_smooth_w11_p2"": 0.07747823203315056, ""sg_smooth_w21_p3"": 0.07744786592207256, ""sg_d1_w11_p2"": 0.07803771867292421, ""sg_d1_w21_p3"": 0.07809479354773974, ""sg_d2_w11_p2"": 0.08050496218344105, ""detrend_d1"": 0.07751271484591361, ""detrend_d2"": 0.07760741087212986, ""fd_d1"": 0.07871512031721718}, ""component_12"": {""identity"": 0.07816028154681282, ""sg_smooth_w11_p2"": 0.07814732023956167, ""sg_smooth_w21_p3"": 0.07812605689439787, ""sg_d1_w11_p2"": 0.07745330313753038, ""sg_d1_w21_p3"": 0.07739912000921298, ""sg_d2_w11_p2"": 0.07813165898393705, ""detrend_d1"": 0.07817038674785805, ""detrend_d2"": 0.07804471570791033, ""fd_d1"": 0.07801356737727114}, ""component_13"": {""identity"": 0.08140309386378751, ""sg_smooth_w11_p2"": 0.08138851664927867, ""sg_smooth_w21_p3"": 0.0813662858882002, ""sg_d1_w11_p2"": 0.08141590141712632, ""sg_d1_w21_p3"": 0.08137944261542761, ""sg_d2_w11_p2"": 0.08113131688500687, ""detrend_d1"": 0.08127500955633615, ""detrend_d2"": 0.08124172804033145, ""fd_d1"": 0.08169392738359402}, ""component_14"": {""identity"": 0.0802757339948703, ""sg_smooth_w11_p2"": 0.0802752561237883, ""sg_smooth_w21_p3"": 0.08026936584792259, ""sg_d1_w11_p2"": 0.08047665034454979, ""sg_d1_w21_p3"": 0.08052657159446251, ""sg_d2_w11_p2"": 0.08153146961273687, ""detrend_d1"": 0.08028916836810344, ""detrend_d2"": 0.0801344870871886, ""fd_d1"": 0.080588614042884}, ""component_15"": {""identity"": 0.0795276424300247, ""sg_smooth_w11_p2"": 0.07952719848102732, ""sg_smooth_w21_p3"": 0.07950053526338899, ""sg_d1_w11_p2"": 0.08157205498435974, ""sg_d1_w21_p3"": 0.0815921863158563, ""sg_d2_w11_p2"": 0.08215810082568337, ""detrend_d1"": 0.07962382387733836, ""detrend_d2"": 0.08055177541282459, ""fd_d1"": 0.08163873070492787}}",1,15,2.5683967280019715,0.00023424300161423162,0.01526479547939795,0.01755634384271495,0.01870349642302735,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.05040055924904648,0.0380587786969373,0.4189725885409116,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},5,15,0.8974048669988406,0.0006642810003540944,-0.00033273278965851444,0.0019588155736584845,0.0031059681539708853,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.050362658774665045,0.03676592772183909,0.4198461080032848,,0,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 0.04872203108939946, ""sg_smooth_w11_p2"": 0.04859059452079371, ""sg_smooth_w21_p3"": 0.04814592556085501, ""sg_d1_w11_p2"": 0.04924240268656745, ""sg_d1_w21_p3"": 0.0493637295412017, ""sg_d2_w11_p2"": 0.05034013611421162, ""detrend_d1"": 0.04813562573935623, ""detrend_d2"": 0.048035718247704216, ""fd_d1"": 0.05005628346660503}",8,15,0.7978651520024869,0.0003760270010388922,-0.0003706332640399518,0.0019209150992770471,0.003068067679589448,0,AOM_v0/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.04946423946671586,0.036399909833172345,0.44036021257051783,,0,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 0.046638645503119996, ""sg_smooth_w11_p2"": 0.046535965810550514, ""sg_smooth_w21_p3"": 0.04643239336505822, ""sg_d1_w11_p2"": 0.04724134354646201, ""sg_d1_w21_p3"": 0.04756549782536623, ""sg_d2_w11_p2"": 0.04845326691029136, ""detrend_d1"": 0.046318776010679616, ""detrend_d2"": 0.04626307656633487, ""fd_d1"": 0.04790804222658196}",10,15,1.4476368260002346,0.00025255799846490845,-0.0012690525719891363,0.0010224957913278626,0.0021696483716402634,0,AOM_v0/0.1.0,,,,,
