dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999873588977144,9.058461666107178,1.381317138671875,True,"0,1,2,3,4,5,6,8",0.3201606794346575,0.2221243223447566,0.9738121350790541,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.25694807088733734,0.6623093339779087,0.7120429261127568,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.999992725749168,8.962530136108398,1.13230562210083,True,"1,3,4,5,8",0.6100306075168465,0.4368143552724446,0.9049247759060328,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.4895860043165448,1.2619568589248982,1.3567186937560503,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.004992485046386719,0.00013637542724609375,,,2.6233308751794766,2.2590546819839856,0.5460241781721924,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,1.6409252639112324,2.288684532643283,2.74303628685885,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.1598772520124132,0.9999994335903877,4.1420042514801025,1.6689300537109375e-05,,,0.9682210180758979,0.7155492962462635,0.938159129510068,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.6056339841240567,0.8447094833581885,1.0124019853576054,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.21175666556073142,0.9999925205885402,4.382807016372681,0.00018644332885742188,,,1.149658499658907,0.8674909995180797,0.9128104791288422,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.7191253283410227,1.00300181379568,1.2021186545308862,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999994335903877,7.6420183181762695,2.251739978790283,True,"0,2,3,4,5,6,8",0.9984979302569692,0.7237904374832671,0.9342310482332427,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.6245725597270075,0.8711241080861029,1.0440604656326242,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999873588977144,3.0261390209198,0.33449244499206543,True,"2,3,4,5,8",1.074442511092935,0.7790915557399862,0.9238459598760025,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.6720768156826574,0.9373807854811954,1.123470479441533,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.999992725749168,1.2347867488861084,0.31693530082702637,True,"3,4,5,8",1.313906281147976,1.0503113198563154,0.8861179281329298,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.8218643067660548,1.1462972556980622,1.3738612390913474,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.046935319900512695,0.001001596450805664,,,0.46899860331513005,0.29570511704272084,-0.034862395486533915,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,1.4832416549574474,1.496763488548046,2.029069075727557,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.016110864681685495,0.9999999188810724,192.65785574913025,0.0005993843078613281,,,0.33378655222189435,0.2484162702040738,0.4758239444654624,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,1.0556238645927998,1.0652473606587176,1.4440895265355218,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.024651222551022717,0.9999670564677796,244.52906727790833,0.046472787857055664,,,0.3346200931492966,0.25940695113061074,0.4732027020002908,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,1.058259997442441,1.0679075255665176,1.4476957464841316,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999188810724,154.9204502105713,35.65804624557495,True,"0,3,4,5,6",0.3278231669019504,0.2474801333317771,0.4943863499577775,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,1.0367642316459627,1.0462157956349767,1.4182896187025007,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999874317139159,241.71541476249695,40.94052171707153,True,"1,3,4,5,6,7",0.310185348586544,0.24634412845452203,0.5473296303833188,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,0.9809833686688422,0.9899264116463302,1.3419816053009228,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9998972615814709,201.83631873130798,35.256964683532715,True,"0,1,3,4,5,7",0.7514322723609369,0.29312089885888976,-1.656557334786147,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,2.3764583505511596,2.3981231104665377,3.2509861981972272,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.05344414710998535,0.001781463623046875,,,2.379907268818906,1.7747862205194969,0.05483522648428396,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.263055801667938,1.3212487972652966,1.5623889150946078,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.013459258947335519,0.9999999188810724,195.28355622291565,0.0025360584259033203,,,1.8900600893670885,1.4626129734761615,0.4038731553108226,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.0030858734092027,1.0493012280578178,1.2408084008900793,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.025532764180868358,0.9999670564677796,325.2333381175995,0.015745162963867188,,,2.097235717811222,1.5443108638268215,0.26602385151204744,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.1130373756794685,1.164318545535208,1.3768174419144015,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999188810724,207.0764901638031,40.74872970581055,True,"3,4,5,6",1.911213924575033,1.4783349757354598,0.3904546003399124,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.0143125605314205,1.0610451643414847,1.2546957140949475,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999874317139159,155.7702317237854,37.493499517440796,True,"3,4,5,6",1.9073177941869897,1.4843927030178006,0.39293726087767533,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.0122448202647525,1.058882156708105,1.2521379375757544,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9998972615814709,158.22164392471313,28.307685136795044,True,"0,1,3,4,5,7,8",2.870367746722235,1.7193240932381852,-0.3748728594010742,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.5233512174687658,1.5935368502605438,1.8843720545252705,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.2405240535736084,0.007266044616699219,,,1.939487410371238,1.3128699056071682,0.5192568024971279,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.1768787298894114,0.8620343230289963,2.444508879299307,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0003865301590718405,0.9999662859036327,394.4710488319397,0.0006842613220214844,,,2.048634369584814,0.8615362554682375,0.4636254946101531,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.2431089792035732,0.9105463291359805,2.582076521924549,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,5.186680467463589e-05,0.9998971414031569,622.0039415359497,0.012858152389526367,,,1.722801320037855,0.8163508664738851,0.6206766217563249,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.0453938594991252,0.7657249341711515,2.1714000831255706,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999662859036327,379.79576563835144,40.18287539482117,True,"0,1,3,6",2.104919547814244,0.8656568392480002,0.4337473850066532,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.277262760616143,0.9355631223629527,2.6530177496010148,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999386981501025,340.14641547203064,15.514049768447876,True,"0,5,6,7",3.282562985121757,0.9067514534271004,-0.3770996058740299,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.991855443894135,1.4589844438009756,4.137306754908736,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9998934109961141,136.68300366401672,16.434226989746094,True,,2.634276237976016,0.8458875886123528,0.11312615575379514,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.5984757913605925,1.170843657624137,3.320213175824099,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0038313865661621094,0.0001418590545654297,,,0.16484240151773039,0.13471480720837423,0.10102644370725522,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,7.02158344866955,3.8739118497651766,6.6650479932472715,Multi-kernel/0.1.0-full,0
