dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9971566587852667,74.28124976158142,0.13622832298278809,,,2.079298168314293,1.6065429794259238,0.8420390776508496,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.091315351785698,1.1049989518256185,1.273709144929543,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0003359818286283781,0.9998742676032997,55.17882800102234,0.019514083862304688,,,2.1500760580092066,1.7286657709661042,0.8311022884117648,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.1284629811002922,1.1426123615410295,1.3170653344058758,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0003359818286283781,0.9973455811541695,62.38974642753601,9.799003601074219e-05,,,1.9829548148591034,1.5730557776844913,0.8563380505859565,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.040749741585886,1.05379931811957,1.214692399655084,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9971566587852667,34.62562823295593,31.756160736083984,True,"3,7,8,9,10",1.9152613475585143,1.474604292773206,0.8659791996192885,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.0052209649984343,1.0178250593276073,1.1732256251122821,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.012047529220581055,0.00032711029052734375,,,5.038292602109787,3.8029742503866077,0.07256626176522962,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,2.644337472738843,2.677493843432543,3.086291066826978,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.999289055573187,11.390868902206421,0.030259370803833008,,,0.43884107412074175,0.2889072491627478,0.9507984658133035,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.3521961773087285,0.9078208480700637,0.9759901905104864,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0014384498882876629,0.9998928485056179,12.754741191864014,0.007339000701904297,,,0.42374464278414115,0.30923508762304885,0.9541253728446412,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.3400803893360385,0.876591193630166,0.942415464339382,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,1e-06,0.999838591408768,13.363125801086426,3.218650817871094e-05,,,0.6638135912938545,0.5843272031832519,0.8874212592468342,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.532750061665716,1.3732165308733546,1.4763329862146957,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.999289055573187,7.211544990539551,2.5306336879730225,True,"0,2,5,6,7,8,11",0.32095650045491975,0.22240671440170007,0.9736817833107241,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.2575867647965615,0.6639556313646654,0.7138128459196806,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0014731884002685547,0.00011229515075683594,,,1.3365606081149757,1.1393487670189248,0.5436044296214347,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,1.0726697309787552,2.764913442040607,2.9725340663623427,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.02636650898730355,0.996474495397155,70.91925096511841,0.09322571754455566,,,0.05780007340674761,0.04134636475377051,0.6727566877064554,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9282058386783366,0.9800390716800415,1.331270521638235,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.999758737806704,80.19751119613647,0.008178234100341797,,,0.058964187253266645,0.04557423329624584,0.6594423555069757,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9469002313587985,0.9997774039386164,1.3580827790690493,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.006158482110660262,0.9996100424237191,81.7197916507721,6.747245788574219e-05,,,0.056695007677694684,0.04208119753570076,0.6851500441176104,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9104596940564768,0.961301939918544,1.3058182800950766,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.996474495397155,84.19669008255005,21.09285044670105,False,"1,2,4,5,9,11,13",0.06044423907644939,0.04332006170985456,0.6421312064049773,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9706682417237191,1.024872676822146,1.3921718250955912,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.12451481819152832,0.00029921531677246094,,,0.07399270302486066,0.05788983729498453,0.4637197717972459,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,1.1882417256454574,1.2545959842174859,1.7042245545285037,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.999289055573187,8.67519736289978,0.024196624755859375,,,3.8322402558579176,2.826746595725636,0.031204663956438172,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,2.397112736602346,3.3433788630856167,4.007109503889908,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.11288378916846883,0.9995400735820151,9.697082757949829,0.0058248043060302734,,,1.309492137883079,1.0469664797175597,0.8868818294504557,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.8191032066431443,1.142446204536035,1.3692456737177352,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.11288378916846883,0.9990192792419276,8.366304874420166,1.7404556274414062e-05,,,1.0113665020800717,0.7269119218710697,0.9325248727477436,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.6326220074023948,0.8823510949551263,1.0575162442401949,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.999289055573187,8.898865461349487,5.84357762336731,True,"3,4,5,6,7,8,9,10,11,12,13",1.0457915088484682,0.7527304335321261,0.927853244587109,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,0.6541552664552439,0.9123846607826085,1.0935121011237123,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.04805397987365723,0.0001652240753173828,,,2.6233308751794766,2.2590546819839856,0.5460241781721924,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,1.6409252639112324,2.288684532643283,2.74303628685885,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9998371515384453,385.3100800514221,0.18428826332092285,,,71.70988279723498,56.055724824930536,0.47865374861383836,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9635405349496393,0.9775754871872699,1.1629608567468679,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9998504189818987,185.51460146903992,0.009323596954345703,,,71.94824829325692,56.146523251847405,0.47518205146732695,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9667433684865444,0.9808249732666319,1.1668265685659263,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0003359818286283781,0.9999706970934246,129.95100951194763,0.00010633468627929688,,,72.44198857570647,56.32004859598623,0.46795427654610755,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9733775834276399,0.9875558223258107,1.1748338417546382,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9998371515384453,51.11642622947693,6.02018404006958,True,"12,13,14",70.94754985425243,55.38031959098534,0.4896794778030241,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9532973346676349,0.9671830842287783,1.15059766024013,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.05724835395812988,0.00027298927307128906,,,90.96269758368193,69.72515075199651,0.16112955745460822,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,1.2222338521744545,1.240036936856699,1.4751949464628593,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9989883092205684,591.1388556957245,1.6200072765350342,,,2.049515925570992,1.5179845662364484,0.29904514078817135,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.0877116996612919,1.13782603512137,1.3454898034792477,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9942667375650699,590.5737895965576,0.0836479663848877,,,2.767491108888917,1.5516256725116035,-0.27808554987793754,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.4687528993015417,1.536423014026317,1.8168344152739955,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.11288378916846883,0.9978355422206401,388.8587510585785,0.0004978179931640625,,,1.7978145589200512,1.4036148834942574,0.46064185407221203,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,0.9541296582088984,0.9980894444084769,1.1802499933732191,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9989883092205684,243.34046077728271,109.92501544952393,True,"0,1,5,7,8,11,12,13,14",1.8080562394770685,1.4203446933038713,0.45447918505391194,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,0.9595650859736071,1.0037752996076377,1.1869735697006971,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.16870927810668945,0.0020792484283447266,,,2.3799072695733363,1.7747862206786569,0.05483522588504974,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.2630558020683267,1.3212487976841325,1.562388915589885,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,1e-06,0.9998385129645001,9.178457021713257,0.0071582794189453125,,,0.030335710290144858,0.025761379089127123,0.9695549012334074,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,1.2921719127830407,0.7129104313091155,1.2265592052255634,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,7.847599703514606e-05,0.9998522394819424,12.118407964706421,0.0008676052093505859,,,0.0431157165755012,0.03237640730722463,0.9384992704159735,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,1.8365456890744456,1.0132495269124409,1.7432912745332283,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,1e-06,0.9999870046329847,9.951139688491821,1.4066696166992188e-05,,,0.026706456857002247,0.022456764845973476,0.9764038255052915,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,1.1375811909629612,0.6276204346152741,1.0798181477740851,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9998385129645001,14.1052725315094,4.03525447845459,True,"1,4,5,6,7,8,9,10,11",0.020742333425601178,0.018301417957997695,0.9857660881057415,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,0.8835349626492852,0.487459358207505,0.8386716433435298,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0009827613830566406,8.96453857421875e-05,,,0.16484240151773039,0.13471480720837423,0.10102644370725522,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,7.02158344866955,3.8739118497651766,6.6650479932472715,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,1.8329807108324375e-05,0.9999279134946255,14.959282159805298,0.012114286422729492,,,0.19292586669529013,0.15636046856699126,0.9414309724703217,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,2.285684122333022,0.9797585651693059,3.013128906274121,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,7.847599703514606e-05,0.9999824704930346,11.194658041000366,0.0010197162628173828,,,0.12806382681698897,0.1027611920742344,0.9741928501310504,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,1.5172328139031424,0.650361889577385,2.000109290890503,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,4.281332398719396e-06,0.9999972053360865,14.645805358886719,1.33514404296875e-05,,,0.13293309884566298,0.10514864521843093,0.9721930503215723,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,1.5749213859640303,0.675090097660377,2.076157902481205,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9999279134946255,7.743827819824219,2.1427083015441895,False,"1,2,4,5,8,9,15",0.15759451569284036,0.12637745670335798,0.9609186737740362,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,1.8670968722655026,0.8003311283169599,2.461321536807487,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0010409355163574219,8.869171142578125e-05,,,0.7882484180754862,0.6380822147673437,0.022282679381394166,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,9.338752363854198,4.003056470962416,12.310915765273474,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,7.847599703514605e-05,0.9997964062400777,8.542845964431763,0.07078337669372559,,,2.8382055642338315,2.2778990164449766,0.9637079386953984,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8632159981518984,0.999908521432567,0.6557877940598532,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,1.8329807108324375e-05,0.9998293082583534,8.768257856369019,0.004349946975708008,,,3.012758098249344,2.276269027525261,0.959106671002654,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.9163046615591307,1.0614039142960063,0.6961194115692042,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,7.847599703514605e-05,0.9998893709140356,10.145035743713379,5.2928924560546875e-05,,,2.8587375712978713,2.2373675634008934,0.9631809549362883,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8694606328588391,1.007142010466681,0.660531861857417,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997964062400777,7.443559169769287,2.1042089462280273,False,,2.8640055582986634,2.248470365234474,0.9630451320707444,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8710628461426284,1.0089979384372507,0.6617490681154556,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.011665105819702148,0.00020265579223632812,,,14.850049869124804,10.714980741065311,0.006472790054202426,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,4.516515921862921,5.231718095036871,3.431210750931303,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,7.847599703514606e-05,0.9998580322504754,11.113608360290527,0.03600478172302246,,,2.744485182979216,2.077325352748833,0.9742159871693978,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9272721797647268,1.0090155688856803,0.6527228535031206,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0003359818286283781,0.9998761629302085,8.905846118927002,0.009399890899658203,,,3.0594954128880856,2.30556885943838,0.9679573563092475,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,1.0337038793590028,1.124829721684739,0.7276419594337971,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,7.847599703514606e-05,0.9998547422301394,14.438056230545044,6.246566772460938e-05,,,2.763576456482483,2.1063205304018333,0.9738560203929811,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9337224994478676,1.0160345144839729,0.6572633445924309,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9998580322504754,7.142684459686279,1.5751912593841553,False,,2.7360061327451626,2.094983674554231,0.9743750597878341,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9244073847781747,1.0058982287926883,0.6507062749848284,Multi-kernel/0.1.0-full,0
