dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
COLZA/C_woOutlier,pls-tabpfn-hpo-25trials,2,ok,,1210,1209,1154,1.6831063404726228,0.8454626298544317,0.63795518671652,1.6831063404726228,1.6479925765618069,1.0213069915545818,3142.050722715998,0.13255782799751614,0.04244540999934543,3142.2257259539947,3000,"{""norm"": ""snv"", ""smooth"": ""sg_21_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 1.313613001369384}",2026-05-14T06:05:46.279660+00:00,2026-05-14T07:00:28.960287+00:00
COLZA/N_wOutlier,pls-tabpfn-hpo-25trials,2,ok,,1220,1207,1154,0.28273262050553055,0.19951349896943393,0.9629251084810344,0.28273262050553055,0.273325892100392,1.0344157969552459,3072.595682070998,0.13264594899737858,0.043135112999152625,3072.7714631329945,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 0.3209158598018011}",2026-05-14T07:00:29.172528+00:00,2026-05-14T07:54:15.130457+00:00
COLZA/N_woOutlier,pls-tabpfn-hpo-25trials,2,ok,,1205,1207,1154,0.24857338923987116,0.17801585836011624,0.9713425647536483,0.24857338923987116,0.2380378882249404,1.0442597650882155,3066.119766238,0.14309237500128802,0.060159991997352336,3066.3230186049987,3000,"{""norm"": ""snv"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 0.2537315620835558}",2026-05-14T07:54:15.345501+00:00,2026-05-14T08:47:30.020853+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,pls-tabpfn-hpo-25trials,2,ok,,64,16,700,0.025289565782948185,0.02104383337420765,0.9788411628324106,0.025289565782948185,0.0234765281539116,1.0772276725566212,162.38370133499848,0.03072965599858435,0.005296981995343231,162.4197279729924,3000,"{""norm"": ""none"", ""smooth"": ""sg_15_3_2"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 0.028546508524710565}",2026-05-14T08:47:30.046043+00:00,2026-05-14T08:50:16.708641+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,pls-tabpfn-hpo-25trials,2,ok,,64,16,700,0.16662622010580852,0.14376056769432388,0.9563108315935847,0.16662622010580852,0.084406180543604,1.9740997523247703,155.3524050900014,0.012828811995859724,0.0011389899955247529,155.3663728919928,3000,"{""norm"": ""msc"", ""smooth"": ""gauss_0_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 0.14135655258024327}",2026-05-14T08:50:16.727418+00:00,2026-05-14T08:52:56.208716+00:00
DIESEL/DIESEL_bp50_246_b-a,pls-tabpfn-hpo-25trials,2,ok,,113,113,401,3.3009774383575134,2.5456516112998706,0.9509081889990476,3.3009774383575134,3.2879436552500017,1.0039641138882354,169.96314552299737,0.006027112998708617,0.001327253005001694,169.97049988900108,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 2.893274346269233}",2026-05-14T08:52:56.225513+00:00,2026-05-14T08:55:50.393578+00:00
DIESEL/DIESEL_bp50_246_hla-b,pls-tabpfn-hpo-25trials,2,ok,,133,113,401,2.970704697227122,2.2479014794324974,0.969790210886677,2.970704697227122,2.959740670399023,1.0037043876640113,197.20725817899802,0.008117662997392472,0.0017265970018343069,197.21710243899724,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""none"", ""n_components"": 14, ""search_mean_score"": 3.2214522125510237}",2026-05-14T08:55:50.421540+00:00,2026-05-14T08:59:12.592154+00:00
DIESEL/DIESEL_bp50_246_hlb-a,pls-tabpfn-hpo-25trials,2,ok,,133,113,401,3.0262119712321756,2.4577132237052908,0.9587406262867507,3.0262119712321756,3.3371545038764685,0.9068240525624153,196.96733389099973,0.0030740790025447495,0.0013266980022308417,196.9717346680045,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_1"", ""baseline"": ""none"", ""osc"": ""none"", ""n_components"": 14, ""search_mean_score"": 3.186614052340678}",2026-05-14T08:59:12.616720+00:00,2026-05-14T09:02:35.378591+00:00
DarkResp/Rd25_CBtestSite,pls-tabpfn-hpo-25trials,2,ok,,324,146,2151,0.22713865576164524,0.1812312779659138,0.35445606076638625,0.22713865576164524,0.2485778076832695,0.9137527516175482,1681.2465433500038,0.07534595399920363,0.006926738999027293,1681.328816043002,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""n_components"": 14, ""search_mean_score"": 0.17955539019516623}",2026-05-14T09:02:35.516539+00:00,2026-05-14T09:31:09.550511+00:00
DarkResp/Rd25_GTtestSite,pls-tabpfn-hpo-25trials,2,ok,,297,173,2151,0.22772418761376118,0.1875138357494675,0.07780878345760012,0.22772418761376118,0.2611671026431517,0.8719482098207232,1649.9832914510043,0.04556376400432782,0.013324883999302983,1650.042180099008,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 11, ""search_mean_score"": 0.2002240962599132}",2026-05-14T09:31:09.677037+00:00,2026-05-14T09:59:00.707113+00:00
DarkResp/Rd25_XSBNtestSite,pls-tabpfn-hpo-25trials,2,ok,,319,151,2151,0.28656676878363674,0.23007417831343047,0.01826011510861636,0.28656676878363674,0.315774422720676,0.9075046874113821,1702.7736788399998,0.0434510670020245,0.006870297002024017,1702.8240002040038,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 11, ""search_mean_score"": 0.189451548775836}",2026-05-14T09:59:00.872129+00:00,2026-05-14T10:27:23.697164+00:00
DarkResp/Rd25_spxy70,pls-tabpfn-hpo-25trials,2,ok,,329,141,2151,0.18423024652163664,0.14772287769929715,0.49712565968184574,0.18423024652163664,0.1794124986225498,1.0268529112301283,1768.8376029510036,0.033321451002848335,0.005910915999265853,1768.8768353180058,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""none"", ""n_components"": 14, ""search_mean_score"": 0.19844038590180268}",2026-05-14T10:27:23.869381+00:00,2026-05-14T10:56:52.747466+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,pls-tabpfn-hpo-25trials,2,ok,,1016,3229,196,48.259689174246,30.620023792092187,-360.85376287741906,48.259689174246,64.29414172192388,0.7506078762661166,951.2593667310066,0.20631146900268504,0.7403522140011773,952.2060304140105,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""asls"", ""osc"": ""osc_2"", ""n_components"": 14, ""search_mean_score"": 42.157606531462726}",2026-05-14T10:56:52.935192+00:00,2026-05-14T11:12:45.142523+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,pls-tabpfn-hpo-25trials,2,ok,,2925,3925,196,64.8578367691372,41.897179384882826,-25.58593150700598,64.8578367691372,68.48299411322476,0.9470648532379586,2771.0600030200003,0.6943304640008137,0.9224330289944191,2772.6767665129955,3000,"{""norm"": ""snv"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 24.004826318430332}",2026-05-14T11:12:45.380802+00:00,2026-05-14T11:58:58.059261+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,pls-tabpfn-hpo-25trials,2,ok,,3734,3116,196,48.03015468598998,33.28339096697425,-8.624858168170542,48.03015468598998,65.10231168682624,0.7377641967160607,3683.263414646004,0.06362632100353949,0.009636274000513367,3683.336677241008,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 25.222434634244127}",2026-05-14T11:58:58.344412+00:00,2026-05-14T13:00:21.682128+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,pls-tabpfn-hpo-25trials,2,ok,,39225,6192,196,23.144929816885337,14.208870005998564,0.7095466662027243,23.144929816885337,,,40598.22673014101,1.7373851099982858,0.09526152699254453,40600.059376778,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 15.754102576655292}",2026-05-14T13:00:23.334816+00:00,2026-05-15T00:22:48.259994+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,pls-tabpfn-hpo-25trials,2,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-15T00:22:48.610739+00:00,2026-05-15T00:23:42.610167+00:00
FUSARIUM/Fv_Fm_grp70_30,pls-tabpfn-hpo-25trials,2,ok,,351,167,2177,0.0284783662293144,0.01997078341438222,0.41543315420164395,0.0284783662293144,0.0315504531041416,0.9026293896735217,1910.9545393610024,0.4604967750055948,0.2226604619936552,1911.6376965980016,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""asls"", ""osc"": ""none"", ""n_components"": 11, ""search_mean_score"": 0.03692964334681372}",2026-05-15T00:23:42.801487+00:00,2026-05-15T00:55:34.440131+00:00
FUSARIUM/Tleaf_grp70_30,pls-tabpfn-hpo-25trials,2,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-15T00:55:34.639971+00:00,2026-05-15T00:56:24.418518+00:00
GRAPEVINES/grapevine_chloride_556_KS,pls-tabpfn-hpo-25trials,2,ok,,388,167,1023,924.5902952882831,709.2936411393098,0.6174429164651535,924.5902952882831,915.735138197346,1.009669998148557,986.5646993720002,0.2521601730113616,0.10589780499867629,986.9227573500102,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""asls"", ""osc"": ""none"", ""n_components"": 14, ""search_mean_score"": 1017.804435889741}",2026-05-15T00:56:24.488463+00:00,2026-05-15T01:12:51.412107+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,pls-tabpfn-hpo-25trials,2,ok,,78,34,2101,4.03179227361122,3.045028695880395,-0.26739981315105044,4.03179227361122,3.6181784712144247,1.1143154782682592,520.4579999550042,0.04879539800458588,0.004785335011547431,520.5115806880203,3000,"{""norm"": ""msc"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""n_components"": 1, ""search_mean_score"": 3.2073220859139355}",2026-05-15T01:12:51.464420+00:00,2026-05-15T01:21:31.977072+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,pls-tabpfn-hpo-25trials,2,ok,,81,35,125,3.52816448432396,2.745055613375033,0.24593757263972116,3.52816448432396,3.7318902219042944,0.9454095041744347,101.29359008200117,0.001684261005721055,0.0007161980029195547,101.29599054100981,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 1, ""search_mean_score"": 3.3688820591603608}",2026-05-15T01:21:31.989563+00:00,2026-05-15T01:23:13.286353+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-tabpfn-hpo-25trials,2,ok,,80,35,276,4.155925193060177,3.3552147470465887,-0.046273190542629905,4.155925193060177,4.202132209872175,0.9890039117038146,125.91272719600238,0.002554468999733217,0.0004628769966075197,125.91574454199872,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""none"", ""n_components"": 11, ""search_mean_score"": 3.231112075445149}",2026-05-15T01:23:13.298153+00:00,2026-05-15T01:25:19.214858+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,pls-tabpfn-hpo-25trials,2,ok,,82,37,257,4.604175210075532,3.6785135447998107,-0.17154313926602338,4.604175210075532,4.927187099416517,0.9344429422257505,123.32705098199949,0.010453217008034699,0.00198961999558378,123.33949381900311,3000,"{""norm"": ""msc"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""n_components"": 1, ""search_mean_score"": 3.373195120704225}",2026-05-15T01:25:19.232867+00:00,2026-05-15T01:27:22.573586+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,pls-tabpfn-hpo-25trials,2,ok,,1092,472,2101,0.30869715417963883,0.23801821915057403,0.9117533633098744,0.30869715417963883,0.3123729471050324,0.9882326784074628,6088.051654045994,1.4292234379972797,0.561828471996705,6090.042705955988,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 0.2925238956953578}",2026-05-15T01:27:23.616993+00:00,2026-05-15T03:08:53.661515+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-tabpfn-hpo-25trials,2,ok,,77,35,276,1.8119905997986658,1.5538604302738142,-0.14652552586275003,1.8119905997986658,1.85348186559904,0.9776144204211222,122.44572422599595,0.016215826995903626,0.006798443995648995,122.4687384969875,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""asls"", ""osc"": ""osc_2"", ""n_components"": 14, ""search_mean_score"": 1.584956312503745}",2026-05-15T03:08:53.696962+00:00,2026-05-15T03:10:56.166603+00:00
IncombustibleMaterial/TIC_spxy70,pls-tabpfn-hpo-25trials,2,ok,,43,19,254,3.324764231682529,2.6439961802099874,0.7605655688794521,3.324764231682529,2.787786960121247,1.1926177571107972,90.70738354900095,0.0015981219912646338,0.0003545319923432544,90.70933620298456,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""none"", ""n_components"": 11, ""search_mean_score"": 6.2669696355637}",2026-05-15T03:10:56.181079+00:00,2026-05-15T03:12:26.891166+00:00
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,pls-tabpfn-hpo-25trials,2,ok,,6111,2620,4200,4.988208169229305,3.682805396783059,0.4078855299016446,4.988208169229305,4.8609064546427785,1.0261888838582642,97153.72176340099,5.51234769099392,3.8816214260004926,97163.11573251798,3000,"{""norm"": ""none"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 10.76423578550119}",2026-05-15T03:12:31.228905+00:00,2026-05-16T06:11:54.365281+00:00
