dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",0.026366508987303555,0.9989883092205684,3028.7386701107025,1.131072759628296,,,0.35186552874626364,0.24478786810645187,0.4175039939945522,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,1.1127999219848608,1.1229446582214804,1.5223061607154615,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.026366508987303555,0.9989883092205684,6180.994899272919,3.0169408321380615,,,0.3547615926151307,0.27277640275609194,0.40787595268659627,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,1.121958931276909,1.1321871647636816,1.5348356514135428,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",1e-06,0.9998522394819424,48.96360445022583,0.04092717170715332,,,0.02216784568954565,0.017968853673624746,0.9837424151100854,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,0.9442557069858772,0.5209598944799403,0.896309166011692,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",9.999999999999997e-07,0.9999996298665612,85.1249508857727,0.024779558181762695,,,0.022159679585733102,0.017993237750105584,0.9837543907142826,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,0.9439078657821435,0.5207679853228632,0.8959789871661563,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",0.11288378916846882,0.9989883092205684,3047.561047554016,0.8059890270233154,,,1.8152491916629414,1.4070631470226553,0.4501300832426025,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,0.9633825036135791,1.0077685978125244,1.1916956817381088,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.11288378916846883,0.9989883092205684,7109.936319351196,3.6852078437805176,,,1.7977195093353149,1.4036406929453504,0.4606988837723467,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,0.9540792138361196,0.9980366759030991,1.1801875941278694,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",7.847599703514606e-05,0.9993339772656676,4066.1555366516113,2.5564982891082764,,,1.730839424936457,0.7532856007193376,0.6171287325690493,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.0502713723064776,0.7692975906770146,2.181531223287811,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",7.847599703514606e-05,0.9996269177199836,16625.937960147858,2.7604243755340576,,,2.033861765585087,0.7320368661035443,0.4713331458707245,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.2341449800874198,0.9039804233094287,2.563457292196838,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",0.0014384498882876629,0.9980324190661874,5759.065633773804,2.875596523284912,,,3.4463897827973646,2.685650884798679,0.6023662548313615,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,0.948242547360065,0.9863448729979366,1.2079140633896828,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.0003359818286283781,0.9986301128928823,18526.782181978226,2.229586124420166,,,3.6884689455934514,2.8670860134099563,0.5445437058613195,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,1.0148484092792098,1.05562709472323,1.2927596100700265,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",7.847599703514606e-05,0.9993672136800048,6376.074263811111,4.778404235839844,,,0.2354506900257699,0.1601272290697663,0.974288466066722,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,0.8614284150558609,0.8794685306648437,1.3428301811963304,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",7.847599703514606e-05,0.9996048906639291,18594.120846033096,1.3238170146942139,,,0.22446018175514001,0.1569799672203046,0.9766328001703127,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,0.8212181437706468,0.8384161720628249,1.2801487500615376,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-aslmsc-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc']",7.847599703514606e-05,0.9993300123079945,6104.172586917877,2.732619524002075,,,0.2058788587460968,0.1497868889227688,0.9803414466097415,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,0.8648995346133551,0.909638119379875,1.1601462882533267,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-aslmscsnv-default-active15-sparse3,ok,,default,softmax_cv,mkR,"['asls', 'msc', 'snv']",0.0003359818286283781,0.9996077594158271,17458.53936290741,1.5031232833862305,,,0.2766414793365642,0.20074408969250976,0.964505370385683,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1621741454668941,1.222289828779953,1.5589001580052182,Multi-kernel/0.1.0-full,0
