database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,4.353367958873357,3.467406464858228,-0.1480489532646434,,1,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},12,15,0.2135391729971161,4.4988002628088e-05,0.15123574900118175,0.3480511250216294,0.7296350934173796,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,3.818166551599653,3.1798750614510074,0.1168806687389663,,1,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 3.411152817779767, ""sg_smooth_w11_p2"": 3.387680500073459, ""sg_smooth_w21_p3"": 3.4199244325673432, ""sg_d1_w11_p2"": 3.3735979495726163, ""sg_d1_w21_p3"": 3.3673694011972892, ""sg_d2_w11_p2"": 3.558429820333183, ""detrend_d1"": 3.336502809109757, ""detrend_d2"": 3.4454560040457096, ""fd_d1"": 3.180957950019176}",8,15,0.2054340750000847,2.2082000214140862e-05,-0.3839656582725226,-0.18715028225207497,0.1944336861436753,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,3.491783299983491,2.79283044279656,0.26140864326070534,,1,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 3.4631632820974567, ""sg_smooth_w11_p2"": 3.463091384487909, ""sg_smooth_w21_p3"": 3.4657291348847337, ""sg_d1_w11_p2"": 3.4137993550421344, ""sg_d1_w21_p3"": 3.408687556871719, ""sg_d2_w11_p2"": 3.6183122511155474, ""detrend_d1"": 3.3768573825525663, ""detrend_d2"": 3.3468601836743765, ""fd_d1"": 3.374146029041325}",8,15,0.3351644380018115,2.9025999538134784e-05,-0.7103489098886846,-0.513533533868237,-0.1319495654724867,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,3.974444970256122,3.408373356596272,0.04310864653654212,,1,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8]","{""identity"": 3.3742546205280255, ""sg_smooth_w11_p2"": 3.3991764413739602, ""sg_smooth_w21_p3"": 3.4250321231926137, ""sg_d1_w11_p2"": 3.374654150549405, ""sg_d1_w21_p3"": 3.3080008425316842, ""sg_d2_w11_p2"": 3.3487492312809612, ""detrend_d1"": 3.4116691745508185, ""detrend_d2"": 3.34377030354067, ""fd_d1"": 3.285833584811283}",7,15,0.3304573320019699,0.007126862998120487,-0.2276872396160532,-0.030871863595605564,0.3507121048001447,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,4.314700311608212,3.580859471691007,-0.12774504112892293,,1,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",15,15,0.0028770409990102053,1.2142998457420617e-05,0.5828100897039179,0.30444480788318895,0.5799303670654754,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,3.6907866055943144,3.054813330836536,0.1748222188227878,,1,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 2.483245152832087, ""sg_smooth_w11_p2"": 2.6167461914411043, ""sg_smooth_w21_p3"": 2.638995651415664, ""sg_d1_w11_p2"": 2.387398481417115, ""sg_d1_w21_p3"": 2.4800000014347487, ""sg_d2_w11_p2"": 2.6535097111314108, ""detrend_d1"": 3.033125058575156, ""detrend_d2"": 2.993205554389228, ""fd_d1"": 2.8889301768247853}",11,15,0.019820950998109765,1.555400012875907e-05,-0.04110361630998005,-0.319468898130709,-0.043983338948422546,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,4.342701659250161,3.3948970571894637,-0.14243011616864498,,1,3,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94]","{""identity"": 2.4832451528320902, ""sg_smooth_w11_p2"": 2.616746191441104, ""sg_smooth_w15_p2"": 2.4982932281860726, ""sg_smooth_w21_p2"": 2.638995651415651, ""sg_smooth_w31_p2"": 2.522084629661288, ""sg_d1_w11_p2"": 2.3873984814171147, ""sg_d1_w15_p2"": 2.5177369258929425, ""sg_d1_w21_p2"": 2.623719182921069, ""sg_d1_w31_p2"": 2.4624003545378503, ""sg_d1_w41_p2"": 2.3408012616731617, ""sg_d2_w11_p2"": 2.6535097111314068, ""sg_d2_w15_p2"": 2.497095228258613, ""sg_d2_w21_p2"": 2.433168417843368, ""sg_d2_w31_p2"": 2.535453109369154, ""sg_d2_w41_p2"": 2.5563273925833165, ""sg_d2_w11_p3"": 2.6535097111314068, ""sg_d2_w15_p3"": 2.4970952282586207, ""sg_d2_w21_p3"": 2.4331684178433797, ""sg_d2_w31_p3"": 2.535453109369186, ""sg_d1_w11_p3"": 2.522246886234559, ""sg_d1_w15_p3"": 2.518451756981937, ""sg_d1_w21_p3"": 2.4800000014347603, ""sg_d1_w31_p3"": 2.586871688788056, ""fd_d1"": 2.8889301768247875, ""fd_d2"": 3.56960240010968, ""nw_g3_s1_d1"": 2.5565632883240577, ""nw_g5_s1_d1"": 2.0893750137580223, ""nw_g11_s1_d1"": 2.539519180915493, ""nw_g5_s5_d1"": 2.441510885577161, ""nw_g11_s5_d1"": 2.5971681840240053, ""nw_g5_s1_d2"": 1.9834299080743616, ""nw_g11_s1_d2"": 2.75864122340195, ""nw_g5_s5_d2"": 2.26908930900317, ""detrend_d0"": 2.3838451240628995, ""detrend_d1"": 3.0331250585751364, ""detrend_d2"": 2.993205554389204, ""compose(sg_smooth_w11_p2|detrend_d0)"": 2.725863112909357, ""compose(sg_smooth_w11_p2|detrend_d1)"": 2.9745949860397523, ""compose(sg_smooth_w15_p2|detrend_d0)"": 2.351615854313129, ""compose(sg_smooth_w15_p2|detrend_d1)"": 2.495376357241744, ""compose(sg_smooth_w21_p2|detrend_d0)"": 2.7370897913039287, ""compose(sg_smooth_w21_p2|detrend_d1)"": 2.845059813380804, ""compose(sg_smooth_w31_p2|detrend_d0)"": 2.5239350651393644, ""compose(sg_smooth_w31_p2|detrend_d1)"": 2.778338166822595, ""compose(sg_d1_w11_p2|detrend_d0)"": 2.576368611087656, ""compose(sg_d1_w11_p2|detrend_d1)"": 2.855868215308074, ""compose(sg_d1_w15_p2|detrend_d0)"": 2.5028976359169732, ""compose(sg_d1_w15_p2|detrend_d1)"": 2.4333659459745687, ""compose(sg_d1_w21_p2|detrend_d0)"": 2.701426400653704, ""compose(sg_d1_w21_p2|detrend_d1)"": 2.9775978570518244, ""compose(sg_d1_w31_p2|detrend_d0)"": 2.638137223450141, ""compose(sg_d1_w31_p2|detrend_d1)"": 3.0815745565802595, ""compose(sg_d1_w41_p2|detrend_d0)"": 2.5808641253016393, ""compose(sg_d1_w41_p2|detrend_d1)"": 2.8479356061243712, ""compose(sg_d2_w11_p2|detrend_d0)"": 2.8768739947629256, ""compose(sg_d2_w11_p2|detrend_d1)"": 3.1307298060126785, ""compose(sg_d2_w15_p2|detrend_d0)"": 2.6617407628664536, ""compose(sg_d2_w15_p2|detrend_d1)"": 2.7905582445540476, ""compose(sg_d2_w21_p2|detrend_d0)"": 2.6929818434935147, ""compose(sg_d2_w21_p2|detrend_d1)"": 2.902111659779694, ""compose(sg_d2_w31_p2|detrend_d0)"": 2.5620606905828196, ""compose(sg_d2_w31_p2|detrend_d1)"": 2.7681285195530254, ""compose(sg_d2_w41_p2|detrend_d0)"": 2.6802162502777382, ""compose(sg_d2_w41_p2|detrend_d1)"": 2.791340255377667, ""compose(sg_d2_w11_p3|detrend_d0)"": 2.8768739947629256, ""compose(sg_d2_w11_p3|detrend_d1)"": 3.1307298060126785, ""compose(sg_d2_w15_p3|detrend_d0)"": 2.6617407628664687, ""compose(sg_d2_w15_p3|detrend_d1)"": 2.7905582445540174, ""compose(sg_d2_w21_p3|detrend_d0)"": 2.6929818434935204, ""compose(sg_d2_w21_p3|detrend_d1)"": 2.9021116597796994, ""compose(sg_d2_w31_p3|detrend_d0)"": 2.5620606905827907, ""compose(sg_d2_w31_p3|detrend_d1)"": 2.768128519553023, ""compose(sg_d1_w11_p3|detrend_d0)"": 2.7273438853732386, ""compose(sg_d1_w11_p3|detrend_d1)"": 2.868702130173437, ""compose(sg_d1_w15_p3|detrend_d0)"": 2.6803203142829575, ""compose(sg_d1_w15_p3|detrend_d1)"": 2.9786869088658467, ""compose(sg_d1_w21_p3|detrend_d0)"": 2.4617380791010115, ""compose(sg_d1_w21_p3|detrend_d1)"": 2.414252432330009, ""compose(sg_d1_w31_p3|detrend_d0)"": 2.718748718611849, ""compose(sg_d1_w31_p3|detrend_d1)"": 2.967474041281978, ""compose(fd_d1|detrend_d0)"": 2.9257861538507166, ""compose(fd_d1|detrend_d1)"": 3.2210574751062566, ""compose(fd_d2|detrend_d0)"": 3.7981348593754833, ""compose(fd_d2|detrend_d1)"": 3.659458052639772, ""compose(nw_g3_s1_d1|detrend_d0)"": 2.6660739368716255, ""compose(nw_g3_s1_d1|detrend_d1)"": 3.0798668532458837, ""compose(nw_g5_s1_d1|detrend_d0)"": 2.030461068546903, ""compose(nw_g5_s1_d1|detrend_d1)"": 2.3844220840456845, ""compose(nw_g11_s1_d1|detrend_d0)"": 2.7227115772949815, ""compose(nw_g11_s1_d1|detrend_d1)"": 3.2214106323037432, ""compose(nw_g5_s5_d1|detrend_d0)"": 2.2300772708859595, ""compose(nw_g5_s5_d1|detrend_d1)"": 2.2684091939107196, ""compose(nw_g11_s5_d1|detrend_d0)"": 2.4271767279470224, ""compose(nw_g11_s5_d1|detrend_d1)"": 2.600817366344761, ""compose(nw_g5_s1_d2|detrend_d0)"": 1.742694852350092, ""compose(nw_g5_s1_d2|detrend_d1)"": 2.080329953175276, ""compose(nw_g11_s1_d2|detrend_d0)"": 2.7434866796996524, ""compose(nw_g11_s1_d2|detrend_d1)"": 3.2328370296893185, ""compose(nw_g5_s5_d2|detrend_d0)"": 2.3698366212429987, ""compose(nw_g5_s5_d2|detrend_d1)"": 2.19502640938471}",15,15,0.6092380629997933,1.379699824610725e-05,0.6108114373458666,0.3324461555251377,0.6079317147074241,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,4.1663827437574685,3.127002443649159,-0.05154528780657741,,1,3,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 4.322211144371727, ""sg_smooth_w11_p2"": 4.321472062421528, ""sg_smooth_w21_p3"": 4.3208124144358235, ""sg_d1_w11_p2"": 4.356611357947997, ""sg_d1_w21_p3"": 4.355048184155224, ""sg_d2_w11_p2"": 4.383868210241337, ""detrend_d1"": 4.438041696635366, ""detrend_d2"": 4.372341337584762, ""fd_d1"": 4.366765119003223}, ""component_2"": {""identity"": 4.368207413634139, ""sg_smooth_w11_p2"": 4.365722329913107, ""sg_smooth_w21_p3"": 4.363352272196184, ""sg_d1_w11_p2"": 4.4158184053392535, ""sg_d1_w21_p3"": 4.414834332116913, ""sg_d2_w11_p2"": 4.530639465336669, ""detrend_d1"": 4.424008384129809, ""detrend_d2"": 4.395883741604679, ""fd_d1"": 4.5288293272874425}, ""component_3"": {""identity"": 4.574418093658914, ""sg_smooth_w11_p2"": 4.572602106327213, ""sg_smooth_w21_p3"": 4.5711828560062635, ""sg_d1_w11_p2"": 4.550329900617544, ""sg_d1_w21_p3"": 4.547612577214153, ""sg_d2_w11_p2"": 4.5431953915356225, ""detrend_d1"": 4.59548115744634, ""detrend_d2"": 4.4908080267767705, ""fd_d1"": 4.544429629325562}, ""component_4"": {""identity"": 4.625152341613983, ""sg_smooth_w11_p2"": 4.621737039052728, ""sg_smooth_w21_p3"": 4.618835581140253, ""sg_d1_w11_p2"": 4.6597624444783605, ""sg_d1_w21_p3"": 4.6621183610041435, ""sg_d2_w11_p2"": 4.5960715453918155, ""detrend_d1"": 4.6247592801277415, ""detrend_d2"": 4.622848347031017, ""fd_d1"": 4.6225090448214665}, ""component_5"": {""identity"": 4.549523586894434, ""sg_smooth_w11_p2"": 4.552168342703153, ""sg_smooth_w21_p3"": 4.554109102309846, ""sg_d1_w11_p2"": 4.542475107716022, ""sg_d1_w21_p3"": 4.54424355329841, ""sg_d2_w11_p2"": 4.414770850206186, ""detrend_d1"": 4.547819575971128, ""detrend_d2"": 4.545305758049846, ""fd_d1"": 4.434888058453415}, ""component_6"": {""identity"": 4.879347488614385, ""sg_smooth_w11_p2"": 4.855632913956887, ""sg_smooth_w21_p3"": 4.850956393793645, ""sg_d1_w11_p2"": 4.704447695827784, ""sg_d1_w21_p3"": 4.696512412124614, ""sg_d2_w11_p2"": 4.609035386980729, ""detrend_d1"": 4.910193297445022, ""detrend_d2"": 4.9156234661933125, ""fd_d1"": 4.718014022424419}, ""component_7"": {""identity"": 4.766427335583435, ""sg_smooth_w11_p2"": 4.75129868660154, ""sg_smooth_w21_p3"": 4.708442798068824, ""sg_d1_w11_p2"": 4.958470542513614, ""sg_d1_w21_p3"": 4.957985629624759, ""sg_d2_w11_p2"": 5.006259963140029, ""detrend_d1"": 4.774591543341691, ""detrend_d2"": 4.7838585997625795, ""fd_d1"": 5.423425321266937}, ""component_8"": {""identity"": 5.102734728136902, ""sg_smooth_w11_p2"": 5.015675096757681, ""sg_smooth_w21_p3"": 5.009467904510885, ""sg_d1_w11_p2"": 5.017835456394792, ""sg_d1_w21_p3"": 5.0017586321721295, ""sg_d2_w11_p2"": 5.033429495512845, ""detrend_d1"": 5.1010108176116935, ""detrend_d2"": 5.157930340566387, ""fd_d1"": 5.211232958651045}, ""component_9"": {""identity"": 5.3160370161648975, ""sg_smooth_w11_p2"": 5.230201642768732, ""sg_smooth_w21_p3"": 5.188859819509098, ""sg_d1_w11_p2"": 5.360844924936297, ""sg_d1_w21_p3"": 5.3130852431708, ""sg_d2_w11_p2"": 5.304594996153698, ""detrend_d1"": 5.32125927009098, ""detrend_d2"": 5.338356798994526, ""fd_d1"": 5.519692751760485}, ""component_10"": {""identity"": 5.577284297312653, ""sg_smooth_w11_p2"": 5.258931712488773, ""sg_smooth_w21_p3"": 5.21014982474905, ""sg_d1_w11_p2"": 5.343177858640442, ""sg_d1_w21_p3"": 5.319984665110107, ""sg_d2_w11_p2"": 5.39781090821961, ""detrend_d1"": 5.57795864483935, ""detrend_d2"": 5.577274277981468, ""fd_d1"": 5.80744277554424}, ""component_11"": {""identity"": 5.693511287532997, ""sg_smooth_w11_p2"": 5.127187760511057, ""sg_smooth_w21_p3"": 5.0774345164835575, ""sg_d1_w11_p2"": 5.254650713912051, ""sg_d1_w21_p3"": 5.179351598240894, ""sg_d2_w11_p2"": 5.528049450363434, ""detrend_d1"": 5.692154431979, ""detrend_d2"": 5.689323284378575, ""fd_d1"": 5.860138548102688}, ""component_12"": {""identity"": 5.561975491784677, ""sg_smooth_w11_p2"": 5.077655174143228, ""sg_smooth_w21_p3"": 5.033169694047511, ""sg_d1_w11_p2"": 5.17664898761846, ""sg_d1_w21_p3"": 5.097934971440338, ""sg_d2_w11_p2"": 5.350546542972856, ""detrend_d1"": 5.5617915401908276, ""detrend_d2"": 5.563318133306342, ""fd_d1"": 5.787257275044548}, ""component_13"": {""identity"": 5.791364443411054, ""sg_smooth_w11_p2"": 5.302866935721712, ""sg_smooth_w21_p3"": 5.072102342955097, ""sg_d1_w11_p2"": 5.787296164260815, ""sg_d1_w21_p3"": 5.484457028218059, ""sg_d2_w11_p2"": 5.742486535387555, ""detrend_d1"": 5.790636750849183, ""detrend_d2"": 5.7901069767945215, ""fd_d1"": 5.78356234354238}, ""component_14"": {""identity"": 5.798857821257883, ""sg_smooth_w11_p2"": 5.64037484518317, ""sg_smooth_w21_p3"": 5.154317356154917, ""sg_d1_w11_p2"": 5.811924570262938, ""sg_d1_w21_p3"": 5.518160935316245, ""sg_d2_w11_p2"": 5.907461704566904, ""detrend_d1"": 5.798596863016306, ""detrend_d2"": 5.79417087635803, ""fd_d1"": 5.876635741037308}, ""component_15"": {""identity"": 5.822742392747656, ""sg_smooth_w11_p2"": 5.412174898550382, ""sg_smooth_w21_p3"": 5.199577747981404, ""sg_d1_w11_p2"": 5.7049810094975015, ""sg_d1_w21_p3"": 5.2832784163140545, ""sg_d2_w11_p2"": 5.936941767278122, ""detrend_d1"": 5.822186338060627, ""detrend_d2"": 5.826919230953486, ""fd_d1"": 5.8646051668240595}}",1,15,0.2756333010001981,1.673099905019626e-05,0.4344925218531741,0.15612724003244516,0.4316127992147316,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,4.1663827437574685,3.127002443649159,-0.05154528780657741,,1,3,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 4.322211144371727, ""sg_smooth_w11_p2"": 4.321472062421528, ""sg_smooth_w21_p3"": 4.3208124144358235, ""sg_d1_w11_p2"": 4.356611357947997, ""sg_d1_w21_p3"": 4.355048184155224, ""sg_d2_w11_p2"": 4.383868210241337, ""detrend_d1"": 4.438041696635366, ""detrend_d2"": 4.372341337584762, ""fd_d1"": 4.366765119003223}, ""component_2"": {""identity"": 4.3679642450373155, ""sg_smooth_w11_p2"": 4.365609772147354, ""sg_smooth_w21_p3"": 4.363352272196184, ""sg_d1_w11_p2"": 4.414669402393467, ""sg_d1_w21_p3"": 4.413695502475162, ""sg_d2_w11_p2"": 4.528413364994828, ""detrend_d1"": 4.423525401646855, ""detrend_d2"": 4.395663918126603, ""fd_d1"": 4.526757820973437}, ""component_3"": {""identity"": 4.5741473433066595, ""sg_smooth_w11_p2"": 4.572339995564826, ""sg_smooth_w21_p3"": 4.571182856006263, ""sg_d1_w11_p2"": 4.562123830373088, ""sg_d1_w21_p3"": 4.559288267364178, ""sg_d2_w11_p2"": 4.544716156447214, ""detrend_d1"": 4.616731920782511, ""detrend_d2"": 4.536987404872679, ""fd_d1"": 4.546249306790744}, ""component_4"": {""identity"": 4.623336514403275, ""sg_smooth_w11_p2"": 4.6232818179868955, ""sg_smooth_w21_p3"": 4.622057761029844, ""sg_d1_w11_p2"": 4.6809960781111055, ""sg_d1_w21_p3"": 4.687209312576564, ""sg_d2_w11_p2"": 4.6279607435297985, ""detrend_d1"": 4.622986091945837, ""detrend_d2"": 4.614152656182514, ""fd_d1"": 4.6507971493345295}, ""component_5"": {""identity"": 4.602000250916963, ""sg_smooth_w11_p2"": 4.599368297644246, ""sg_smooth_w21_p3"": 4.5785456680699985, ""sg_d1_w11_p2"": 5.064344561851674, ""sg_d1_w21_p3"": 5.019911031626539, ""sg_d2_w11_p2"": 4.880944197042955, ""detrend_d1"": 4.64335260059244, ""detrend_d2"": 4.609432177363865, ""fd_d1"": 4.965185413755662}, ""component_6"": {""identity"": 5.182734411589319, ""sg_smooth_w11_p2"": 5.1746001435138105, ""sg_smooth_w21_p3"": 5.176882655907478, ""sg_d1_w11_p2"": 5.118748305330632, ""sg_d1_w21_p3"": 5.1132546722267715, ""sg_d2_w11_p2"": 5.144449581573654, ""detrend_d1"": 5.169818402889718, ""detrend_d2"": 5.150295918713307, ""fd_d1"": 5.242993162544258}, ""component_7"": {""identity"": 5.203804621411967, ""sg_smooth_w11_p2"": 5.139224835931805, ""sg_smooth_w21_p3"": 5.134089921598017, ""sg_d1_w11_p2"": 5.135390902529273, ""sg_d1_w21_p3"": 5.139559100216161, ""sg_d2_w11_p2"": 5.276462672518422, ""detrend_d1"": 5.152483162838599, ""detrend_d2"": 5.177037824580739, ""fd_d1"": 5.484100409856445}, ""component_8"": {""identity"": 5.276649436041993, ""sg_smooth_w11_p2"": 5.208299164937316, ""sg_smooth_w21_p3"": 5.194772345747749, ""sg_d1_w11_p2"": 5.166178104392442, ""sg_d1_w21_p3"": 5.168069723643472, ""sg_d2_w11_p2"": 5.226352381473252, ""detrend_d1"": 5.279274353456186, ""detrend_d2"": 5.19321019717047, ""fd_d1"": 5.465058357993321}, ""component_9"": {""identity"": 5.321020367449807, ""sg_smooth_w11_p2"": 5.227663009880551, ""sg_smooth_w21_p3"": 5.208525800826092, ""sg_d1_w11_p2"": 5.079008966325925, ""sg_d1_w21_p3"": 5.236952599693492, ""sg_d2_w11_p2"": 4.961502217610974, ""detrend_d1"": 5.33956494701509, ""detrend_d2"": 5.173514280915947, ""fd_d1"": 5.434979046850293}, ""component_10"": {""identity"": 4.808192178068768, ""sg_smooth_w11_p2"": 4.864867803636951, ""sg_smooth_w21_p3"": 4.85861936453326, ""sg_d1_w11_p2"": 5.3139566099193285, ""sg_d1_w21_p3"": 5.252804408263938, ""sg_d2_w11_p2"": 5.4257131908342, ""detrend_d1"": 4.825601808132532, ""detrend_d2"": 5.716340084272725, ""fd_d1"": 5.831270249954253}, ""component_11"": {""identity"": 5.518847701083918, ""sg_smooth_w11_p2"": 5.507447665920817, ""sg_smooth_w21_p3"": 5.521197990596523, ""sg_d1_w11_p2"": 5.440588395073368, ""sg_d1_w21_p3"": 5.4397296878069605, ""sg_d2_w11_p2"": 5.381804387136209, ""detrend_d1"": 5.505299174404809, ""detrend_d2"": 5.44825040233745, ""fd_d1"": 5.63011621274326}, ""component_12"": {""identity"": 5.799468812196543, ""sg_smooth_w11_p2"": 5.7059833081888796, ""sg_smooth_w21_p3"": 5.655171339648092, ""sg_d1_w11_p2"": 5.730910726200949, ""sg_d1_w21_p3"": 5.683295035859439, ""sg_d2_w11_p2"": 5.900808416024113, ""detrend_d1"": 5.7992960016670585, ""detrend_d2"": 5.686185310444437, ""fd_d1"": 5.951819046196036}, ""component_13"": {""identity"": 5.742638377907324, ""sg_smooth_w11_p2"": 5.682528920144072, ""sg_smooth_w21_p3"": 5.659670767942137, ""sg_d1_w11_p2"": 5.743292589610097, ""sg_d1_w21_p3"": 5.6994536069214625, ""sg_d2_w11_p2"": 5.834979782351603, ""detrend_d1"": 5.752134155185639, ""detrend_d2"": 5.845287495515647, ""fd_d1"": 5.9543140115158515}, ""component_14"": {""identity"": 5.891046088010027, ""sg_smooth_w11_p2"": 5.809007968046675, ""sg_smooth_w21_p3"": 5.7734778485916864, ""sg_d1_w11_p2"": 5.831090945086122, ""sg_d1_w21_p3"": 5.820415492406413, ""sg_d2_w11_p2"": 5.8198777605782075, ""detrend_d1"": 5.892286080074223, ""detrend_d2"": 5.89250363237504, ""fd_d1"": 5.959243917954064}, ""component_15"": {""identity"": 6.388631198962707, ""sg_smooth_w11_p2"": 6.0096224250895425, ""sg_smooth_w21_p3"": 5.887392472725812, ""sg_d1_w11_p2"": 5.961735001758505, ""sg_d1_w21_p3"": 5.928784927924938, ""sg_d2_w11_p2"": 5.9425972295116685, ""detrend_d1"": 6.387542038240198, ""detrend_d2"": 6.374761351005643, ""fd_d1"": 6.1449948373697865}}",1,15,0.26409129700186895,1.208200046676211e-05,0.4344925218531741,0.15612724003244516,0.4316127992147316,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,4.34270165925013,3.3948970571894086,-0.14243011616862855,,1,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,0.15498283700071624,4.715799877885729e-05,0.6108114373458355,0.3324461555251066,0.607931714707393,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,3.4252436646431526,2.7039378737993354,0.2892897198288711,,1,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3]","{""identity"": 3.4728058905431074, ""sg_smooth_w11_p2"": 3.485937562062267, ""sg_smooth_w21_p3"": 3.51224815098554, ""sg_d1_w11_p2"": 3.3725692932654443, ""sg_d1_w21_p3"": 3.373664200845401, ""sg_d2_w11_p2"": 3.4941509934650306, ""detrend_d1"": 3.488605211950936, ""detrend_d2"": 3.5024333263651726, ""fd_d1"": 3.5398844565846033}",5,15,0.09003000499797054,1.2813998182537034e-05,-0.30664655726114187,-0.5850118390818708,-0.30952627989958437,1,AOM_v0/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,4.353483282791384,3.45762783340585,-0.14810977939203784,,1,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","{""identity"": 3.547397374274645, ""sg_smooth_w11_p2"": 3.6703832851588936, ""sg_smooth_w21_p3"": 3.7082726675600908, ""sg_d1_w11_p2"": 3.6673001025643073, ""sg_d1_w21_p3"": 3.7123496884473397, ""sg_d2_w11_p2"": 3.368910186475295, ""detrend_d1"": 3.543181555876381, ""detrend_d2"": 3.5479822019473466, ""fd_d1"": 3.656572298572725}",15,15,0.18547933800073224,2.308299735886976e-05,0.6215930608870894,0.3432277790663605,0.6187133382486469,1,AOM_v0/0.1.0,,,,,
