dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
DIESEL/DIESEL_bp50_246_hla-b,ridge-tabpfn-hpo-60trials,1,ok,,133,113,401,2.9959569311851872,2.2738873193077276,0.9692744362977216,2.9959569311851872,2.959740670399023,1.0122362952769377,488.99383919499815,0.004920266001136042,0.0019211489998269826,489.0006806099991,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""alpha"": 0.003341919070318746, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 3.2961623498119756}",2026-05-14T19:14:46.974018+00:00,2026-05-14T19:22:55.976090+00:00
DIESEL/DIESEL_bp50_246_hlb-a,ridge-tabpfn-hpo-60trials,1,ok,,133,113,401,2.7582991929603895,2.1983177862543393,0.9657226936276679,2.7582991929603895,3.3371545038764685,0.8265422502183596,496.07728511800815,0.008275141008198261,0.0017693759873509407,496.0873296350037,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 3.1786269095865625}",2026-05-14T19:22:56.009031+00:00,2026-05-14T19:31:12.097647+00:00
DarkResp/Rd25_CBtestSite,ridge-tabpfn-hpo-60trials,1,ok,,324,146,2151,0.2280485503588316,0.18844027721286877,0.34927373346025237,0.2280485503588316,0.2485778076832695,0.9174131531862423,3536.744005517001,0.12388849699345883,0.012173452996648848,3536.880067466991,6000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.175461651414096}",2026-05-14T19:31:12.229747+00:00,2026-05-14T20:30:09.112790+00:00
DarkResp/Rd25_GTtestSite,ridge-tabpfn-hpo-60trials,1,ok,,297,173,2151,0.3026436059261166,0.2502266992747468,-0.6287921374345322,0.3026436059261166,0.2611671026431517,1.1588121278032355,3332.2075148790027,0.4292191290005576,0.18571924600109924,3332.8224532540044,6000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""osc_1"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.20455036715163485}",2026-05-14T20:30:09.337592+00:00,2026-05-14T21:25:42.161571+00:00
DarkResp/Rd25_XSBNtestSite,ridge-tabpfn-hpo-60trials,1,ok,,319,151,2151,0.31640327305854615,0.23598716236962664,-0.19681415389309498,0.31640327305854615,0.315774422720676,1.0019914543187254,3500.8733418960037,0.10297156199521851,0.014440430997638032,3500.9907538889966,6000,"{""norm"": ""msc"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""none"", ""alpha"": 0.003341919070318746, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.19621915712324822}",2026-05-14T21:25:42.300146+00:00,2026-05-14T22:24:03.294533+00:00
DarkResp/Rd25_spxy70,ridge-tabpfn-hpo-60trials,1,ok,,329,141,2151,0.17801793186770173,0.14281414561123354,0.5304680909252641,0.17801793186770173,0.1794124986225498,0.992227036769707,3592.8689321310085,0.05110288999276236,0.012549188002594747,3592.932584209004,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""alpha"": 0.05340887446119035, ""solver"": ""cholesky"", ""fit_intercept"": true, ""search_mean_score"": 0.19865488037549187}",2026-05-14T22:24:03.491209+00:00,2026-05-14T23:23:56.426280+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,ridge-tabpfn-hpo-60trials,1,ok,,1016,3229,196,73.32818566991244,43.23278004557947,-834.4220454612877,73.32818566991244,64.29414172192388,1.1405111524322287,1977.8087061989936,0.015484709991142154,0.026815712000825442,1977.8510066209856,6000,"{""norm"": ""snv"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 1.763958399884792e-05, ""solver"": ""auto"", ""fit_intercept"": false, ""search_mean_score"": 41.130743588721806}",2026-05-14T23:23:56.568877+00:00,2026-05-14T23:56:54.422130+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,ridge-tabpfn-hpo-60trials,1,ok,,2925,3925,196,92.38362186722327,55.187004161623285,-52.940743959624335,92.38362186722327,68.48299411322476,1.3490009171398516,5348.528395624991,0.06545362000179011,0.009891678011626936,5348.603740923005,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 21.29759729919077}",2026-05-14T23:56:54.627081+00:00,2026-05-15T01:26:03.232366+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,ridge-tabpfn-hpo-60trials,1,ok,,3734,3116,196,78.9455462891115,32.22051763388631,-25.002891057603602,78.9455462891115,65.10231168682624,1.2126381420813128,6798.800699971005,0.819386064002174,0.5456143229966983,6800.165700358004,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 0.003341919070318746, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 19.07430478191127}",2026-05-15T01:26:03.420116+00:00,2026-05-15T03:19:23.587270+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,ridge-tabpfn-hpo-60trials,1,ok,,39225,6192,196,23.119383906882007,14.64940723785352,0.7101874804094397,23.119383906882007,,,91919.63584583299,9.823387594980886,1.6692781020246912,91931.12851153,6000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 15.155587137083652}",2026-05-15T03:19:24.691328+00:00,2026-05-16T04:51:35.855176+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,ridge-tabpfn-hpo-60trials,1,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-16T04:51:36.684382+00:00,2026-05-16T04:53:37.271055+00:00
FUSARIUM/Fv_Fm_grp70_30,ridge-tabpfn-hpo-60trials,1,ok,,351,167,2177,0.028401503074983906,0.01987893343673435,0.4185843894954957,0.028401503074983906,0.0315504531041416,0.9001931915600815,4387.703446733998,0.1090674239967484,0.025118756981100887,4387.837632914976,6000,"{""norm"": ""msc"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""detrend"", ""osc"": ""none"", ""alpha"": 0.003341919070318746, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.034799972371476195}",2026-05-16T04:53:37.486742+00:00,2026-05-16T06:06:45.325984+00:00
FUSARIUM/Tleaf_grp70_30,ridge-tabpfn-hpo-60trials,1,error,"ValueError: Input X contains NaN.
Ridge does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-16T06:06:45.555836+00:00,2026-05-16T06:08:36.609068+00:00
GRAPEVINES/grapevine_chloride_556_KS,ridge-tabpfn-hpo-60trials,1,ok,,388,167,1023,909.6991263898614,718.1049404176546,0.6296663787695904,909.6991263898614,915.735138197346,0.9934085615417502,2217.544762930018,0.06216157600283623,0.004958518024068326,2217.611883024045,6000,"{""norm"": ""snv"", ""smooth"": ""sg_21_2_1"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 1024.0855466037503}",2026-05-16T06:08:36.685033+00:00,2026-05-16T06:45:34.298284+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,ridge-tabpfn-hpo-60trials,1,ok,,78,34,2101,4.2637810638576,3.333273884210315,-0.417447999190129,4.2637810638576,3.6181784712144247,1.1784330424216143,1055.674351419002,0.07763493500533514,0.005263258994091302,1055.7572496130015,6000,"{""norm"": ""msc"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""alpha"": 0.003341919070318746, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 3.016241538372254}",2026-05-16T06:45:34.386286+00:00,2026-05-16T07:03:10.145000+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,ridge-tabpfn-hpo-60trials,1,ok,,81,35,125,3.3189996810823073,2.658368289710318,0.3326954665618026,3.3189996810823073,3.7318902219042944,0.8893615523847593,203.0883657990198,0.016808045998914167,0.013299918995471671,203.1184737640142,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_1"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 3.2177145150584336}",2026-05-16T07:03:10.162014+00:00,2026-05-16T07:06:33.282519+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-tabpfn-hpo-60trials,1,ok,,80,35,276,3.8273150301456162,3.2373160709456528,0.11264362083336232,3.8273150301456162,4.202132209872175,0.9108030968549748,269.3312892190006,0.022967249009525403,0.0099785860220436,269.3642350540322,6000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 3.146017605068329}",2026-05-16T07:06:33.306321+00:00,2026-05-16T07:11:02.672783+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,ridge-tabpfn-hpo-60trials,1,ok,,82,37,257,4.899715706350205,3.800830001841311,-0.3267722043836374,4.899715706350205,4.927187099416517,0.9944245281309563,259.3326537820103,0.02104714998858981,0.006350793002638966,259.36005172500154,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""none"", ""alpha"": 0.003341919070318746, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 2.987127821948006}",2026-05-16T07:11:02.700130+00:00,2026-05-16T07:15:22.061452+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,ridge-tabpfn-hpo-60trials,1,ok,,1092,472,2101,0.30541710431823926,0.23750286104720666,0.9136187227838565,0.30541710431823926,0.3123729471050324,0.9777322496994136,15301.011645445018,0.6860167150152847,0.07031077201827429,15301.767972932052,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""none"", ""alpha"": 0.0069125880949405475, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.2809623600283668}",2026-05-16T07:15:22.420175+00:00,2026-05-16T11:30:24.274048+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,ridge-tabpfn-hpo-60trials,1,ok,,77,35,276,1.456585103128633,1.1860713771601923,0.25912732813613837,1.456585103128633,1.85348186559904,0.7858642321584672,281.32251359699876,0.007485320995328948,0.0022262980055529624,281.33222521599964,6000,"{""norm"": ""snv"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 0.00014799844388224312, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 1.6095921744805626}",2026-05-16T11:30:24.552554+00:00,2026-05-16T11:35:05.887490+00:00
IncombustibleMaterial/TIC_spxy70,ridge-tabpfn-hpo-60trials,1,ok,,43,19,254,3.601939386462172,2.9718469514763,0.7189796981172306,3.601939386462172,2.787786960121247,1.2920425548964887,203.6411165180034,0.006119707017205656,0.0006675070035271347,203.64790373202413,6000,"{""norm"": ""msc"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""alpha"": 0.05340887446119035, ""solver"": ""cholesky"", ""fit_intercept"": true, ""search_mean_score"": 5.731953933102436}",2026-05-16T11:35:05.927260+00:00,2026-05-16T11:38:29.576526+00:00
