dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
COLZA/C_woOutlier,pls-tabpfn-hpo-25trials,1,ok,,1210,1209,1154,1.8205894255250377,0.8320371173887307,0.5763928812810235,1.8205894255250377,1.6479925765618069,1.1047315694366282,3134.539214171,0.16484274200047366,0.04224637000152143,3134.746303283002,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 1.2854432709799546}",2026-05-14T06:05:42.672201+00:00,2026-05-14T07:00:17.873176+00:00
COLZA/N_wOutlier,pls-tabpfn-hpo-25trials,1,ok,,1220,1207,1154,0.29477848816043933,0.21067812754251705,0.9596986470206444,0.29477848816043933,0.273325892100392,1.0784872442752984,3073.5730889339975,0.09425366599680274,0.05461281099996995,3073.7219554109943,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 11, ""search_mean_score"": 0.33039663023801097}",2026-05-14T07:00:18.094019+00:00,2026-05-14T07:54:05.002265+00:00
COLZA/N_woOutlier,pls-tabpfn-hpo-25trials,1,ok,,1205,1207,1154,0.23534362257244676,0.1719536201470767,0.9743118445715582,0.23534362257244676,0.2380378882249404,0.9886813579443806,3057.9025500130047,0.1625943949984503,0.06994835499790497,3058.135092763001,3000,"{""norm"": ""snv"", ""smooth"": ""sg_15_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 0.24415042554245972}",2026-05-14T07:54:05.175194+00:00,2026-05-14T08:47:11.663011+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,pls-tabpfn-hpo-25trials,1,ok,,64,16,700,0.026599694212941893,0.022861498808522784,0.9765921061590882,0.026599694212941893,0.0234765281539116,1.1330335575411699,164.01177751799696,0.006142561003798619,0.0017008020004141144,164.01962088100117,3000,"{""norm"": ""none"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""n_components"": 19, ""search_mean_score"": 0.025755213064510157}",2026-05-14T08:47:11.693184+00:00,2026-05-14T08:49:59.956146+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,pls-tabpfn-hpo-25trials,1,ok,,64,16,700,0.15240790675846894,0.12112924446866558,0.9634487621108655,0.15240790675846894,0.084406180543604,1.805648659575769,155.3334034369982,0.003302952005469706,0.0003513939955155365,155.33705778299918,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 0.12489710044712025}",2026-05-14T08:49:59.978486+00:00,2026-05-14T08:52:39.430488+00:00
DIESEL/DIESEL_bp50_246_b-a,pls-tabpfn-hpo-25trials,1,ok,,113,113,401,3.3376267453747914,2.5732482501932634,0.9498120478434207,3.3376267453747914,3.2879436552500017,1.0151106878140868,171.59760945299786,0.004913039003440645,0.0015836610036785714,171.60410615300498,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 2.650750215752095}",2026-05-14T08:52:39.449275+00:00,2026-05-14T08:55:35.250585+00:00
DIESEL/DIESEL_bp50_246_hla-b,pls-tabpfn-hpo-25trials,1,ok,,133,113,401,3.248406694772906,2.438625544217199,0.9638781885385885,3.248406694772906,2.959740670399023,1.0975308503413463,200.1695048860056,0.0031019219968584366,0.0010017480017268099,200.17360855600418,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""n_components"": 11, ""search_mean_score"": 3.32121834840733}",2026-05-14T08:55:35.272366+00:00,2026-05-14T08:59:00.398772+00:00
DIESEL/DIESEL_bp50_246_hlb-a,pls-tabpfn-hpo-25trials,1,ok,,133,113,401,3.0488021623589434,2.3869561765724363,0.9581223378284375,3.0488021623589434,3.3371545038764685,0.9135933499085606,199.56307109499903,0.012207648003823124,0.002908804999606218,199.57818754800246,3000,"{""norm"": ""none"", ""smooth"": ""sg_15_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 2.989698764324295}",2026-05-14T08:59:00.427508+00:00,2026-05-14T09:02:25.050683+00:00
DarkResp/Rd25_CBtestSite,pls-tabpfn-hpo-25trials,1,ok,,324,146,2151,0.22343477403506898,0.1821626350455335,0.3753377868064629,0.22343477403506898,0.2485778076832695,0.8988524603924537,1692.8618155110016,0.09485676400072407,0.0023473039982491173,1692.9590195790006,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""none"", ""n_components"": 19, ""search_mean_score"": 0.1771646081509525}",2026-05-14T09:02:25.212413+00:00,2026-05-14T09:31:11.621367+00:00
DarkResp/Rd25_GTtestSite,pls-tabpfn-hpo-25trials,1,ok,,297,173,2151,0.24897423173124178,0.20140844540274785,-0.1023295773344699,0.24897423173124178,0.2611671026431517,0.953313909797553,1653.7944754139971,0.05140046100132167,0.01971171000332106,1653.8655875850018,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 8, ""search_mean_score"": 0.2031824222891102}",2026-05-14T09:31:11.743134+00:00,2026-05-14T09:59:06.596974+00:00
DarkResp/Rd25_XSBNtestSite,pls-tabpfn-hpo-25trials,1,ok,,319,151,2151,0.28544073558776034,0.2301772489320112,0.02596023881037679,0.28544073558776034,0.315774422720676,0.9039387456667195,1707.9424140279953,0.040832418999343645,0.005465695001475979,1707.988712141996,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 11, ""search_mean_score"": 0.1958117372188859}",2026-05-14T09:59:06.708642+00:00,2026-05-14T10:27:34.698581+00:00
DarkResp/Rd25_spxy70,pls-tabpfn-hpo-25trials,1,ok,,329,141,2151,0.1832011556177031,0.14329711662005346,0.5027279759052122,0.1832011556177031,0.1794124986225498,1.0211170181801208,1769.9453037280036,0.051239993001217954,0.011122625001007691,1770.0076663460059,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 11, ""search_mean_score"": 0.19483352749039637}",2026-05-14T10:27:34.800716+00:00,2026-05-14T10:57:04.809711+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,pls-tabpfn-hpo-25trials,1,ok,,1016,3229,196,65.80087498654532,37.41573779920609,-671.7092348842908,65.80087498654532,64.29414172192388,1.0234350008300626,946.9309199939962,0.015994565997971222,0.017651576999924146,946.9645661369941,3000,"{""norm"": ""snv"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""none"", ""osc"": ""none"", ""n_components"": 19, ""search_mean_score"": 42.5354687400475}",2026-05-14T10:57:04.910104+00:00,2026-05-14T11:12:51.876339+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,pls-tabpfn-hpo-25trials,1,ok,,2925,3925,196,66.02240503107657,42.86464606442527,-26.549241358172097,66.02240503107657,68.48299411322476,0.9640700714971657,2788.153395843001,0.6996413300003042,0.8493466840009205,2789.702383857002,3000,"{""norm"": ""snv"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""asls"", ""osc"": ""osc_2"", ""n_components"": 19, ""search_mean_score"": 24.727845933084243}",2026-05-14T11:12:52.075709+00:00,2026-05-14T11:59:21.779636+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,pls-tabpfn-hpo-25trials,1,ok,,3734,3116,196,46.55492151350446,27.291086456672556,-8.04268839144319,46.55492151350446,65.10231168682624,0.7151039695403791,3714.495503524995,1.1392102600002545,0.8156940730041242,3716.4504078579994,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 21.53482448377433}",2026-05-14T11:59:21.992303+00:00,2026-05-14T13:01:18.443938+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,pls-tabpfn-hpo-25trials,1,ok,,39225,6192,196,23.734253799321593,14.75597028198244,0.6945671156062314,23.734253799321593,,,40600.214038233,2.437546607994591,0.07764741699793376,40602.729232257996,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 15.428937280974045}",2026-05-14T13:01:19.833231+00:00,2026-05-15T00:23:47.426776+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,pls-tabpfn-hpo-25trials,1,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-15T00:23:47.765575+00:00,2026-05-15T00:24:43.221466+00:00
FUSARIUM/Fv_Fm_grp70_30,pls-tabpfn-hpo-25trials,1,ok,,351,167,2177,0.028561238638313554,0.02010419588843648,0.4120260100316485,0.028561238638313554,0.0315504531041416,0.9052560527114696,1901.3880240949948,0.14118307900207583,0.018075180996675044,1901.5472823549935,3000,"{""norm"": ""msc"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""detrend"", ""osc"": ""none"", ""n_components"": 8, ""search_mean_score"": 0.035548362809371396}",2026-05-15T00:24:43.408665+00:00,2026-05-15T00:56:24.957299+00:00
FUSARIUM/Tleaf_grp70_30,pls-tabpfn-hpo-25trials,1,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-15T00:56:25.147124+00:00,2026-05-15T00:57:14.807386+00:00
GRAPEVINES/grapevine_chloride_556_KS,pls-tabpfn-hpo-25trials,1,ok,,388,167,1023,945.8995597589555,736.544967377491,0.5996059332722983,945.8995597589555,915.735138197346,1.032940115873449,982.4769684549974,0.2814582309947582,0.11926237399165984,982.8776890599838,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""asls"", ""osc"": ""none"", ""n_components"": 19, ""search_mean_score"": 1044.6601090274096}",2026-05-15T00:57:14.850259+00:00,2026-05-15T01:13:37.729218+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,pls-tabpfn-hpo-25trials,1,ok,,78,34,2101,4.35244942965144,3.4782048683205176,-0.47701467367773565,4.35244942965144,3.6181784712144247,1.2029393973455822,523.9383607850032,0.1464657020114828,0.034491888989578,524.1193183760042,3000,"{""norm"": ""msc"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 4, ""search_mean_score"": 2.831282172205667}",2026-05-15T01:13:37.792130+00:00,2026-05-15T01:22:21.912400+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,pls-tabpfn-hpo-25trials,1,ok,,81,35,125,4.140223770877161,3.1991841233467064,-0.03838231512626056,4.140223770877161,3.7318902219042944,1.1094173527871094,100.90314067898726,0.004414237002492882,0.0012152659910498187,100.9087701819808,3000,"{""norm"": ""none"", ""smooth"": ""sg_21_2_1"", ""baseline"": ""none"", ""osc"": ""none"", ""n_components"": 19, ""search_mean_score"": 3.127528082747436}",2026-05-15T01:22:21.918299+00:00,2026-05-15T01:24:02.828420+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-tabpfn-hpo-25trials,1,ok,,80,35,276,4.089747088143332,3.432252118168887,-0.013217209519891693,4.089747088143332,4.202132209872175,0.9732552151822319,126.0527843000018,0.0017970159969991073,0.0006295000057434663,126.05521081600455,3000,"{""norm"": ""none"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 4, ""search_mean_score"": 3.1458320903003223}",2026-05-15T01:24:02.846740+00:00,2026-05-15T01:26:08.902689+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,pls-tabpfn-hpo-25trials,1,ok,,82,37,257,5.185598372127726,4.110914246236767,-0.4861147868416773,5.185598372127726,4.927187099416517,1.0524460036725234,125.58488665999903,0.01621737499954179,0.0060668130026897416,125.60717084800126,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""none"", ""n_components"": 11, ""search_mean_score"": 2.9952399876224685}",2026-05-15T01:26:08.911363+00:00,2026-05-15T01:28:14.519302+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,pls-tabpfn-hpo-25trials,1,ok,,1092,472,2101,0.3068067040344021,0.2383745079257339,0.9128308921897108,0.3068067040344021,0.3123729471050324,0.9821807774257778,6102.779114342993,0.26206358800118323,0.03165257899672724,6103.072830509991,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 0.28375196100949773}",2026-05-15T01:28:15.489708+00:00,2026-05-15T03:09:58.563602+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-tabpfn-hpo-25trials,1,ok,,77,35,276,1.7270255446621365,1.4419425231273306,-0.0415242116221628,1.7270255446621365,1.85348186559904,0.9317736400425838,125.8207522839948,0.018194882009993307,0.00821144699875731,125.84715861300356,3000,"{""norm"": ""snv"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 4, ""search_mean_score"": 1.4989089413448855}",2026-05-15T03:09:58.585516+00:00,2026-05-15T03:12:04.433607+00:00
IncombustibleMaterial/TIC_spxy70,pls-tabpfn-hpo-25trials,1,ok,,43,19,254,3.3781530659470462,2.7234735254099838,0.7528141859045475,3.3781530659470462,2.787786960121247,1.211768730635042,89.81024480400083,0.0051337000040803105,0.0005998709966661409,89.81597837500158,3000,"{""norm"": ""msc"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 4, ""search_mean_score"": 5.405697155397917}",2026-05-15T03:12:04.442795+00:00,2026-05-15T03:13:34.259495+00:00
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,pls-tabpfn-hpo-25trials,1,ok,,6111,2620,4200,4.869889079028563,3.5834939276531474,0.43564201414039005,4.869889079028563,4.8609064546427785,1.0018479319586997,96016.77145133799,6.92887475900352,4.962508909025928,96028.66283500602,3000,"{""norm"": ""none"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 19, ""search_mean_score"": 10.580019860230534}",2026-05-15T03:13:38.381556+00:00,2026-05-16T05:54:07.066968+00:00
