database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
PEACH,Brix_spxy70,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,2.0181761646620657,1.6250158718209826,-0.6169681736753994,,2,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","{""identity"": 1.4593485631439538, ""sg_smooth_w11_p2"": 1.4538584952403262, ""sg_smooth_w21_p3"": 1.4652281958632136, ""sg_d1_w11_p2"": 1.1245871017046067, ""sg_d1_w21_p3"": 1.1096439913677674, ""sg_d2_w11_p2"": 0.8241658357545508, ""detrend_d1"": 1.1760936050140776, ""detrend_d2"": 1.0971936812182226, ""fd_d1"": 0.9800078000816267}",15,15,0.07632045899663353,2.1306001144694164e-05,,1.2483127211776597,1.6214667497855506,2,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,2.0181761646620466,1.6250158718209728,-0.6169681736753685,,2,3,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54]","{""identity"": 1.459348563143955, ""sg_smooth_w11_p2"": 1.4538584952403373, ""sg_smooth_w15_p2"": 1.4675790459414593, ""sg_smooth_w21_p2"": 1.4652281958632207, ""sg_smooth_w31_p2"": 1.4537106443321688, ""sg_d1_w11_p2"": 1.1245871017046045, ""sg_d1_w15_p2"": 1.02444198270112, ""sg_d1_w21_p2"": 0.9884543676873575, ""sg_d1_w31_p2"": 1.0056778538384583, ""sg_d1_w41_p2"": 1.046391482787711, ""sg_d2_w11_p2"": 0.8241658357545608, ""sg_d2_w15_p2"": 1.098136962242053, ""sg_d2_w21_p2"": 1.2238252069370752, ""sg_d2_w31_p2"": 0.9728306266893297, ""sg_d2_w41_p2"": 0.9749794996823815, ""sg_d2_w11_p3"": 0.8241658357545608, ""sg_d2_w15_p3"": 1.0981369622420643, ""sg_d2_w21_p3"": 1.223825206937074, ""sg_d2_w31_p3"": 0.972830626689328, ""sg_d1_w11_p3"": 1.0115981385589696, ""sg_d1_w15_p3"": 1.1252119364925988, ""sg_d1_w21_p3"": 1.1096439913677683, ""sg_d1_w31_p3"": 0.9738701104308762, ""fd_d1"": 0.9800078000816348, ""fd_d2"": 1.1015557496324173, ""nw_g3_s1_d1"": 1.1735451871164304, ""nw_g5_s1_d1"": 1.1121133263041305, ""nw_g11_s1_d1"": 1.0352750307329923, ""nw_g5_s5_d1"": 1.0347968261381215, ""nw_g11_s5_d1"": 1.0122698692495176, ""nw_g5_s1_d2"": 1.2356076708948367, ""nw_g11_s1_d2"": 0.9554455151109654, ""nw_g5_s5_d2"": 1.2320789520718394, ""detrend_d0"": 1.4593485631439482, ""detrend_d1"": 1.176093605014073, ""detrend_d2"": 1.09719368121822, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1.4538584952403384, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1.1786055936072661, ""compose(sg_smooth_w15_p2|detrend_d0)"": 1.467579045941465, ""compose(sg_smooth_w15_p2|detrend_d1)"": 1.179698955103629, ""compose(sg_smooth_w21_p2|detrend_d0)"": 1.465228195863219, ""compose(sg_smooth_w21_p2|detrend_d1)"": 1.1817046499903365, ""compose(sg_smooth_w31_p2|detrend_d0)"": 1.453710644332163, ""compose(sg_smooth_w31_p2|detrend_d1)"": 1.186011937871459, ""compose(sg_d1_w11_p2|detrend_d0)"": 1.1245871017046023, ""compose(sg_d1_w11_p2|detrend_d1)"": 1.0960581474723832, ""compose(sg_d1_w15_p2|detrend_d0)"": 1.0244419827011204, ""compose(sg_d1_w15_p2|detrend_d1)"": 1.032705543469283, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.9884543676873582, ""compose(sg_d1_w21_p2|detrend_d1)"": 1.1036267628013607, ""compose(sg_d1_w31_p2|detrend_d0)"": 1.005677853838461, ""compose(sg_d1_w31_p2|detrend_d1)"": 1.174121639774665, ""compose(sg_d1_w41_p2|detrend_d0)"": 1.046391482787708, ""compose(sg_d1_w41_p2|detrend_d1)"": 1.2282713919755723, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.8241658357545558, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.9327801822496099, ""compose(sg_d2_w15_p2|detrend_d0)"": 1.0981369622420383, ""compose(sg_d2_w15_p2|detrend_d1)"": 1.0867612200915726, ""compose(sg_d2_w21_p2|detrend_d0)"": 1.2238252069370732, ""compose(sg_d2_w21_p2|detrend_d1)"": 1.4802774095534468, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.9728306266893259, ""compose(sg_d2_w31_p2|detrend_d1)"": 1.3150752784332194, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.974979499682382, ""compose(sg_d2_w41_p2|detrend_d1)"": 1.136766925187891, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.8241658357545558, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.9327801822496099, ""compose(sg_d2_w15_p3|detrend_d0)"": 1.0981369622420434, ""compose(sg_d2_w15_p3|detrend_d1)"": 1.0867612200915717, ""compose(sg_d2_w21_p3|detrend_d0)"": 1.2238252069370772, ""compose(sg_d2_w21_p3|detrend_d1)"": 1.480277409553439, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.972830626689329, ""compose(sg_d2_w31_p3|detrend_d1)"": 1.3150752784332203, ""compose(sg_d1_w11_p3|detrend_d0)"": 1.011598138558978, ""compose(sg_d1_w11_p3|detrend_d1)"": 1.0055910400381083, ""compose(sg_d1_w15_p3|detrend_d0)"": 1.1252119364925695, ""compose(sg_d1_w15_p3|detrend_d1)"": 1.1150942410394424, ""compose(sg_d1_w21_p3|detrend_d0)"": 1.109643991367767, ""compose(sg_d1_w21_p3|detrend_d1)"": 1.0933127257808652, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.9738701104308711, ""compose(sg_d1_w31_p3|detrend_d1)"": 1.0770120421699372, ""compose(fd_d1|detrend_d0)"": 0.9800078000815912, ""compose(fd_d1|detrend_d1)"": 0.9687105540622094, ""compose(fd_d2|detrend_d0)"": 1.1015557496323074, ""compose(fd_d2|detrend_d1)"": 0.9785516442807789, ""compose(nw_g3_s1_d1|detrend_d0)"": 1.173545187116427, ""compose(nw_g3_s1_d1|detrend_d1)"": 1.1376099447550088, ""compose(nw_g5_s1_d1|detrend_d0)"": 1.112113326304125, ""compose(nw_g5_s1_d1|detrend_d1)"": 1.0897822221381503, ""compose(nw_g11_s1_d1|detrend_d0)"": 1.0352750307329923, ""compose(nw_g11_s1_d1|detrend_d1)"": 1.1279185055482273, ""compose(nw_g5_s5_d1|detrend_d0)"": 1.0347968261381226, ""compose(nw_g5_s5_d1|detrend_d1)"": 1.0446166654478324, ""compose(nw_g11_s5_d1|detrend_d0)"": 1.0122698692495113, ""compose(nw_g11_s5_d1|detrend_d1)"": 1.1310368077657968, ""compose(nw_g5_s1_d2|detrend_d0)"": 1.2356076708948378, ""compose(nw_g5_s1_d2|detrend_d1)"": 1.4529415651597146, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.9554455151109623, ""compose(nw_g11_s1_d2|detrend_d1)"": 1.1069734115222174, ""compose(nw_g5_s5_d2|detrend_d0)"": 1.232078952071838, ""compose(nw_g5_s5_d2|detrend_d1)"": 1.4739799854063116}",15,15,2.0449120390003372,1.980700108106248e-05,,1.2483127211776406,1.6214667497855315,2,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,1.7836332618599682,1.496458858338,-0.2629741211147165,,2,3,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,[7],"{""component_1"": {""identity"": 2.3934593596425895, ""sg_smooth_w11_p2"": 2.392634922619251, ""sg_smooth_w21_p3"": 2.3918541302014997, ""sg_d1_w11_p2"": 2.4276828922344675, ""sg_d1_w21_p3"": 2.435674975801379, ""sg_d2_w11_p2"": 2.4897812767174, ""detrend_d1"": 2.3805868405398174, ""detrend_d2"": 2.3764546987777972, ""fd_d1"": 2.6634191501487376}, ""component_2"": {""identity"": 2.7058356236730163, ""sg_smooth_w11_p2"": 2.7071459788201784, ""sg_smooth_w21_p3"": 2.708255038551517, ""sg_d1_w11_p2"": 2.7536288676902894, ""sg_d1_w21_p3"": 2.752752400112298, ""sg_d2_w11_p2"": 2.6399512532148086, ""detrend_d1"": 2.6072066588549405, ""detrend_d2"": 2.691029794927592, ""fd_d1"": 2.6491030331709053}, ""component_3"": {""identity"": 3.2751178020636096, ""sg_smooth_w11_p2"": 3.274603642008149, ""sg_smooth_w21_p3"": 3.273969921884025, ""sg_d1_w11_p2"": 2.895261134732995, ""sg_d1_w21_p3"": 2.9030196544228706, ""sg_d2_w11_p2"": 2.897824394723765, ""detrend_d1"": 2.7258585823238772, ""detrend_d2"": 2.7297551389674335, ""fd_d1"": 3.1342371730167}, ""component_4"": {""identity"": 3.242900142236041, ""sg_smooth_w11_p2"": 3.242167533840063, ""sg_smooth_w21_p3"": 3.2412411125507408, ""sg_d1_w11_p2"": 2.9418236864607863, ""sg_d1_w21_p3"": 2.939276801822025, ""sg_d2_w11_p2"": 3.115339616347312, ""detrend_d1"": 2.6633084880220363, ""detrend_d2"": 2.6468267516201567, ""fd_d1"": 3.110278079779362}, ""component_5"": {""identity"": 3.027334612806184, ""sg_smooth_w11_p2"": 3.028673113511725, ""sg_smooth_w21_p3"": 3.0303374663346934, ""sg_d1_w11_p2"": 2.900427819158147, ""sg_d1_w21_p3"": 2.8992831526284757, ""sg_d2_w11_p2"": 2.9196161385898565, ""detrend_d1"": 2.95324458184299, ""detrend_d2"": 2.9010392106762994, ""fd_d1"": 2.917862954450033}, ""component_6"": {""identity"": 4.031845944206028, ""sg_smooth_w11_p2"": 4.029115254975323, ""sg_smooth_w21_p3"": 4.02674629799589, ""sg_d1_w11_p2"": 3.5787681504604643, ""sg_d1_w21_p3"": 3.551968556584767, ""sg_d2_w11_p2"": 3.1835218088840453, ""detrend_d1"": 4.06509285474741, ""detrend_d2"": 4.0803452012597905, ""fd_d1"": 3.504489263977813}, ""component_7"": {""identity"": 4.415286332276771, ""sg_smooth_w11_p2"": 4.41646862999174, ""sg_smooth_w21_p3"": 4.417287496152625, ""sg_d1_w11_p2"": 4.035365724473997, ""sg_d1_w21_p3"": 4.023956911312581, ""sg_d2_w11_p2"": 3.660774687912412, ""detrend_d1"": 4.455684484842448, ""detrend_d2"": 4.4600953916886805, ""fd_d1"": 3.8791805878378525}, ""component_8"": {""identity"": 3.8721294027122086, ""sg_smooth_w11_p2"": 3.873045278124836, ""sg_smooth_w21_p3"": 3.874457193652554, ""sg_d1_w11_p2"": 3.54507051772791, ""sg_d1_w21_p3"": 3.549246555712041, ""sg_d2_w11_p2"": 3.533222921924254, ""detrend_d1"": 3.8116962096891105, ""detrend_d2"": 3.804577565410086, ""fd_d1"": 3.49419698765501}, ""component_9"": {""identity"": 3.9891758190943127, ""sg_smooth_w11_p2"": 3.990451104875932, ""sg_smooth_w21_p3"": 3.9862767597178776, ""sg_d1_w11_p2"": 3.668059484952568, ""sg_d1_w21_p3"": 3.6530411408509487, ""sg_d2_w11_p2"": 3.4705264937892184, ""detrend_d1"": 3.7849462288862776, ""detrend_d2"": 3.7863012821156667, ""fd_d1"": 3.6373048829519323}, ""component_10"": {""identity"": 3.6040239202574575, ""sg_smooth_w11_p2"": 3.608053586824499, ""sg_smooth_w21_p3"": 3.612839402544074, ""sg_d1_w11_p2"": 3.48645443547798, ""sg_d1_w21_p3"": 3.481453437154738, ""sg_d2_w11_p2"": 3.336716649124199, ""detrend_d1"": 3.6073264044541102, ""detrend_d2"": 3.604213734220958, ""fd_d1"": 3.3993926183188052}, ""component_11"": {""identity"": 3.517891483092852, ""sg_smooth_w11_p2"": 3.518419598769861, ""sg_smooth_w21_p3"": 3.518133955774789, ""sg_d1_w11_p2"": 3.424593436937736, ""sg_d1_w21_p3"": 3.4226831637113215, ""sg_d2_w11_p2"": 3.393562647081126, ""detrend_d1"": 3.494735285465261, ""detrend_d2"": 3.493454764266758, ""fd_d1"": 3.4185934406150413}, ""component_12"": {""identity"": 3.3104238548466647, ""sg_smooth_w11_p2"": 3.310095325527053, ""sg_smooth_w21_p3"": 3.3100155857372138, ""sg_d1_w11_p2"": 3.395041271448397, ""sg_d1_w21_p3"": 3.3955126520485255, ""sg_d2_w11_p2"": 3.370123828375744, ""detrend_d1"": 3.346798478722824, ""detrend_d2"": 3.3487710607659142, ""fd_d1"": 3.397326108894493}, ""component_13"": {""identity"": 3.2160555984185732, ""sg_smooth_w11_p2"": 3.215935218668973, ""sg_smooth_w21_p3"": 3.2160027928488955, ""sg_d1_w11_p2"": 3.2945476006078827, ""sg_d1_w21_p3"": 3.2887697459137972, ""sg_d2_w11_p2"": 3.257282951198867, ""detrend_d1"": 3.190229395620586, ""detrend_d2"": 3.1920385426937488, ""fd_d1"": 3.2889856014682066}, ""component_14"": {""identity"": 3.0815693835225098, ""sg_smooth_w11_p2"": 3.0818164099274123, ""sg_smooth_w21_p3"": 3.0834873795267144, ""sg_d1_w11_p2"": 3.078139804639961, ""sg_d1_w21_p3"": 3.0830549121280146, ""sg_d2_w11_p2"": 3.155881093487369, ""detrend_d1"": 3.083273080066834, ""detrend_d2"": 3.0826585890911327, ""fd_d1"": 3.1021927402423675}, ""component_15"": {""identity"": 3.0842700620779464, ""sg_smooth_w11_p2"": 3.0831513168881535, ""sg_smooth_w21_p3"": 3.080112518314163, ""sg_d1_w11_p2"": 3.1559240082271867, ""sg_d1_w21_p3"": 3.156276804890183, ""sg_d2_w11_p2"": 3.17995274422133, ""detrend_d1"": 3.097666531224237, ""detrend_d2"": 3.0982996808884042, ""fd_d1"": 3.1830313914718618}}",1,15,0.8728432940006314,1.7418002244085073e-05,,1.013769818375562,1.386923846983453,2,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,1.7836332618599686,1.4964588583380007,-0.2629741211147172,,2,3,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,[7],"{""component_1"": {""identity"": 2.3934593596425895, ""sg_smooth_w11_p2"": 2.392634922619251, ""sg_smooth_w21_p3"": 2.3918541302014997, ""sg_d1_w11_p2"": 2.4276828922344675, ""sg_d1_w21_p3"": 2.435674975801379, ""sg_d2_w11_p2"": 2.4897812767173995, ""detrend_d1"": 2.3805868405398174, ""detrend_d2"": 2.3764546987777972, ""fd_d1"": 2.6634191501487385}, ""component_2"": {""identity"": 2.715702732600657, ""sg_smooth_w11_p2"": 2.7167467123312767, ""sg_smooth_w21_p3"": 2.7177042951155084, ""sg_d1_w11_p2"": 2.7035169618930333, ""sg_d1_w21_p3"": 2.7023301923304266, ""sg_d2_w11_p2"": 2.627344924343207, ""detrend_d1"": 2.631240579652328, ""detrend_d2"": 2.691029794927804, ""fd_d1"": 2.635383366238557}, ""component_3"": {""identity"": 3.1736786166509656, ""sg_smooth_w11_p2"": 3.174388921925726, ""sg_smooth_w21_p3"": 3.1750382349019395, ""sg_d1_w11_p2"": 2.99437685392793, ""sg_d1_w21_p3"": 2.9977820702546736, ""sg_d2_w11_p2"": 2.725085473809759, ""detrend_d1"": 3.062607888909068, ""detrend_d2"": 3.048494695269581, ""fd_d1"": 2.905129691139667}, ""component_4"": {""identity"": 3.168871145119336, ""sg_smooth_w11_p2"": 3.1692446935701843, ""sg_smooth_w21_p3"": 3.1697168146077845, ""sg_d1_w11_p2"": 3.2000861003299885, ""sg_d1_w21_p3"": 3.1935423341399276, ""sg_d2_w11_p2"": 3.086768544112543, ""detrend_d1"": 3.2692328278907534, ""detrend_d2"": 3.20564702521335, ""fd_d1"": 3.143592621444781}, ""component_5"": {""identity"": 2.959408005843859, ""sg_smooth_w11_p2"": 2.959426422189117, ""sg_smooth_w21_p3"": 2.9596337707455276, ""sg_d1_w11_p2"": 2.949000126431683, ""sg_d1_w21_p3"": 2.949434610233064, ""sg_d2_w11_p2"": 2.9509765114012345, ""detrend_d1"": 2.894081928641794, ""detrend_d2"": 2.8784482414489765, ""fd_d1"": 2.9489607564614815}, ""component_6"": {""identity"": 3.1534250345880976, ""sg_smooth_w11_p2"": 3.1533643891452896, ""sg_smooth_w21_p3"": 3.1529472594499044, ""sg_d1_w11_p2"": 3.5532394292877014, ""sg_d1_w21_p3"": 3.535884841299901, ""sg_d2_w11_p2"": 3.2278140350550597, ""detrend_d1"": 3.93808352488353, ""detrend_d2"": 4.095770435923813, ""fd_d1"": 3.510800297433106}, ""component_7"": {""identity"": 4.087144802659821, ""sg_smooth_w11_p2"": 4.0867532716974635, ""sg_smooth_w21_p3"": 4.083908469910262, ""sg_d1_w11_p2"": 4.270412016952843, ""sg_d1_w21_p3"": 4.266903837197606, ""sg_d2_w11_p2"": 3.6708242372448283, ""detrend_d1"": 4.090504017505895, ""detrend_d2"": 4.01445165071364, ""fd_d1"": 4.23299836162576}, ""component_8"": {""identity"": 4.141154873428187, ""sg_smooth_w11_p2"": 4.141194257613447, ""sg_smooth_w21_p3"": 4.1416648059996835, ""sg_d1_w11_p2"": 3.66617458341027, ""sg_d1_w21_p3"": 3.669973459456558, ""sg_d2_w11_p2"": 3.7868173511050087, ""detrend_d1"": 4.099701618280843, ""detrend_d2"": 4.0426199898518504, ""fd_d1"": 3.6864911948074615}, ""component_9"": {""identity"": 3.6454471209372756, ""sg_smooth_w11_p2"": 3.6454869313064933, ""sg_smooth_w21_p3"": 3.645610437812378, ""sg_d1_w11_p2"": 3.420950753796881, ""sg_d1_w21_p3"": 3.4388125482960747, ""sg_d2_w11_p2"": 3.5918665911486727, ""detrend_d1"": 3.671435226334441, ""detrend_d2"": 3.5269884537706844, ""fd_d1"": 3.4232703154270334}, ""component_10"": {""identity"": 3.3896798180884784, ""sg_smooth_w11_p2"": 3.3896994547044565, ""sg_smooth_w21_p3"": 3.3898715496546146, ""sg_d1_w11_p2"": 3.23136946445722, ""sg_d1_w21_p3"": 3.2329419268829525, ""sg_d2_w11_p2"": 3.2469666479756847, ""detrend_d1"": 3.395512704330292, ""detrend_d2"": 3.2768971561419082, ""fd_d1"": 3.224787593761036}, ""component_11"": {""identity"": 3.024860114488155, ""sg_smooth_w11_p2"": 3.025013611583159, ""sg_smooth_w21_p3"": 3.025266539605473, ""sg_d1_w11_p2"": 3.392005728079567, ""sg_d1_w21_p3"": 3.388605550807418, ""sg_d2_w11_p2"": 3.412324143991519, ""detrend_d1"": 2.972234064976084, ""detrend_d2"": 3.462979326999929, ""fd_d1"": 3.3884267391799336}, ""component_12"": {""identity"": 3.2368747055859517, ""sg_smooth_w11_p2"": 3.236246883038675, ""sg_smooth_w21_p3"": 3.2344087063428217, ""sg_d1_w11_p2"": 3.209558535131633, ""sg_d1_w21_p3"": 3.2052181116204945, ""sg_d2_w11_p2"": 3.142759448680748, ""detrend_d1"": 3.2381045328640132, ""detrend_d2"": 3.2377129470997272, ""fd_d1"": 3.2127328147992262}, ""component_13"": {""identity"": 2.8921797612236673, ""sg_smooth_w11_p2"": 2.8922585372808016, ""sg_smooth_w21_p3"": 2.8924522063446205, ""sg_d1_w11_p2"": 2.9329798174858768, ""sg_d1_w21_p3"": 2.9364481385698267, ""sg_d2_w11_p2"": 3.0250663513363776, ""detrend_d1"": 2.8896919699551367, ""detrend_d2"": 2.907024930396295, ""fd_d1"": 2.9428954805764556}, ""component_14"": {""identity"": 2.8711280885078456, ""sg_smooth_w11_p2"": 2.8711146125753846, ""sg_smooth_w21_p3"": 2.8712692828566024, ""sg_d1_w11_p2"": 2.859403588037751, ""sg_d1_w21_p3"": 2.8598527536212117, ""sg_d2_w11_p2"": 2.9151153914210224, ""detrend_d1"": 2.858499402262713, ""detrend_d2"": 2.861480943136075, ""fd_d1"": 2.877846687536308}, ""component_15"": {""identity"": 2.782833820733307, ""sg_smooth_w11_p2"": 2.7829445249184306, ""sg_smooth_w21_p3"": 2.783436896194849, ""sg_d1_w11_p2"": 2.7700179407015058, ""sg_d1_w21_p3"": 2.771615789661742, ""sg_d2_w11_p2"": 2.8208056035974014, ""detrend_d1"": 2.7827735200464465, ""detrend_d2"": 2.782588621031652, ""fd_d1"": 2.786776531808834}}",1,15,1.1624562479992164,3.7881000025663525e-05,,1.0137698183755623,1.3869238469834535,2,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,2.0181761646620417,1.6250158718209702,-0.6169681736753607,,2,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,0.2783148070011521,4.014200021629222e-05,,1.2483127211776357,1.6214667497855266,2,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,1.0017970709166775,0.7860735394687169,0.6015784308316081,,2,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7]","{""identity"": 2.1067219641032016, ""sg_smooth_w11_p2"": 2.1067831239486954, ""sg_smooth_w21_p3"": 2.1065685892023853, ""sg_d1_w11_p2"": 2.041076775563084, ""sg_d1_w21_p3"": 2.039310187896788, ""sg_d2_w11_p2"": 2.0617810870515982, ""detrend_d1"": 2.071202416818222, ""detrend_d2"": 1.9191890597255712, ""fd_d1"": 2.0358043446041303}",4,15,0.3660055390027992,1.9774000975303352e-05,,0.2319336274322713,0.6050876560401623,2,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,1.0017970709166775,0.7860735394687169,0.6015784308316081,,2,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7]","{""identity"": 1.929991288622493, ""sg_smooth_w11_p2"": 1.9288084393478993, ""sg_smooth_w21_p3"": 1.9282845410069065, ""sg_d1_w11_p2"": 1.8549374527767708, ""sg_d1_w21_p3"": 1.8506202178524938, ""sg_d2_w11_p2"": 1.9529840549277, ""detrend_d1"": 1.911786294688976, ""detrend_d2"": 1.6736123472401712, ""fd_d1"": 1.806207109256701}",4,15,0.5689217740000458,2.0629002392524853e-05,,0.2319336274322713,0.6050876560401623,2,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.9862896201110517,0.8055489924359978,0.613817800627725,,2,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7]","{""identity"": 1.726282970133091, ""sg_smooth_w11_p2"": 1.7467805026151286, ""sg_smooth_w21_p3"": 1.7817534715560275, ""sg_d1_w11_p2"": 1.7393598214549688, ""sg_d1_w21_p3"": 1.7429672649239847, ""sg_d2_w11_p2"": 1.761118415891266, ""detrend_d1"": 1.6905831001158957, ""detrend_d2"": 1.6659342989226276, ""fd_d1"": 1.7893139556294155}",4,15,0.6126846359984484,0.004204959997878177,,0.21642617662664554,0.5895802052345365,2,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.5783836208398858,0.3813925534621919,0.8692719793139156,,2,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0]","{""identity"": 0.0}",4,15,0.0050875650013040286,2.0785999367944896e-05,0.19984596277311412,0.3273930043638341,0.4484779087965599,2,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.42509087800110684,0.2968775998872183,0.9293844598643398,,2,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","{""identity"": 0.7497249080364804, ""sg_smooth_w11_p2"": 0.45380300283829345, ""sg_smooth_w21_p3"": 0.357200158105092, ""sg_d1_w11_p2"": 0.5902111612694839, ""sg_d1_w21_p3"": 0.3885328836981732, ""sg_d2_w11_p2"": 1.2357874244877447, ""detrend_d1"": 0.21061060181846772, ""detrend_d2"": 0.2226143890476133, ""fd_d1"": 1.815125073677702}",15,15,0.06399957200119388,2.00829999812413e-05,0.046553219934335144,0.17410026152505514,0.29518516595778094,2,AOM_v0/0.1.0,,,,,
