dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-asls-default-active15,ok,,default,softmax_cv,mkR,asls,0.0306295248784748,0.9989612019920826,1.8013126850128174,0.0035126209259033203,,,3.4265995770431,2.80703533967594,0.7456735030463415,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2291468559326604,1.3668848418305342,1.1569252599905469,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-default-active15-tuned,ok,,default,softmax_cv,mkR,none,0.001983038727049477,0.9999846092527366,6.737740993499756,8.58306884765625e-06,,,3.4594479720209117,2.828922166161101,0.7407740334511097,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2409298205019412,1.379988203388869,1.1680158870234174,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-snv-default-active15-kta,ok,,default,softmax_cv,mkR,snv,0.004890044157825034,0.9997387098829793,203.89781141281128,0.0007729530334472656,,,0.060060135149226326,0.04663873280815481,0.6466650398231433,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.964499953572962,1.0183599367151341,1.3833250156467671,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-asls-default-active15-kta,ok,,default,REML/ML,reml,asls,,0.9965026320814383,132.628680229187,10.221251010894775,True,"0,1,3,6,7,8,9,10,11,12,13",0.060290469758999723,0.043068636471302685,0.6439497169578536,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9681988749936467,1.0222654147505954,1.3886301590147783,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-snv-default-active15-blend,ok,,default,softmax_cv,mkR,snv,0.004854332932654975,0.9997387098829793,198.24321508407593,0.0006573200225830078,,,0.06101562936788046,0.04741243620393199,0.6353332298374859,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.979844143645818,1.034560983043496,1.4053322763977802,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-asls-default-active15-blend,ok,,default,REML/ML,reml,asls,,0.996474495397155,223.71379256248474,7.387031078338623,True,"0,1,2,4,7,8,9,10,11,12,13",0.060290057971048173,0.04306842368863557,0.6439545806358639,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9681922621304028,1.0222584326092592,1.3886206745776704,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-asls-default-active15,ok,,default,softmax_cv,mkR,asls,0.011139987173065835,0.996474495397155,43.65455770492554,0.05695033073425293,,,0.059828800210196896,0.04352955159033494,0.6493816938517833,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9607849679606367,1.0144374974251678,1.3779968323625067,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-default-active15-tuned,ok,,default,softmax_cv,mkR,none,0.006406705117691826,0.9996100424237188,154.61329007148743,0.00021600723266601562,,,0.05850705701285768,0.04283020028338905,0.6647023528013377,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9395592206441912,0.9920264536362768,1.3475540032779998,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv-default-active15-kta,ok,,default,softmax_cv,mkR,snv,0.0014382296762359692,0.9999365532620598,177.69069027900696,0.0017206668853759766,,,0.7303337097489656,0.5185825135700391,0.9043509914900985,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9331183482440109,0.9439865654379068,0.9726129290007002,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15-kta,ok,,default,REML/ML,reml,asls,,0.9997255206043218,102.99559593200684,8.44258975982666,True,"4,7,11,12",0.7560543697166691,0.5356598787957189,0.8974952868189316,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9659806130202854,0.9772315836256259,1.0068661013424478,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-snv-default-active15-blend,ok,,default,softmax_cv,mkR,snv,0.0014231686359553102,0.9999365532620598,177.0323133468628,0.000751495361328125,,,0.7302818113066556,0.5182137195473782,0.9043645848874964,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.933052039667372,0.9439194845519313,0.9725438138889206,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-asls-default-active15-blend,ok,,default,REML/ML,reml,asls,,0.9997242224588275,139.45532727241516,35.997360944747925,True,"6,11,12",0.756415654290679,0.5359758929502264,0.8973972985751877,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9664422119584777,0.977698558899549,1.00734723762719,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15,ok,,default,softmax_cv,mkR,asls,0.001999683131592063,0.9997242224588275,62.20972537994385,0.062371253967285156,,,0.7613011739577145,0.5505973039548957,0.8960676425843853,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9726842462246829,0.9840132953950743,1.01385346831272,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-default-active15-tuned,ok,,default,softmax_cv,mkR,none,0.0012506147846641528,0.9998553116169903,295.8838527202606,0.00023221969604492188,,,0.7349019684890807,0.5107235021862107,0.9031506744871628,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9389550308358533,0.9498912290465403,0.9786966513516563,Multi-kernel/0.1.0-full,0
