database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOM-PLS-DA-global-simpls-covariance,AOM-PLS-DA-global-simpls-covariance,,ok,,compact,,,,,,,1,5,,,,,,,,,,,,,AOM-PLS-DA-global-simpls-covariance,numpy,simpls_covariance,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.866259071669101, ""sg_smooth_w11_p2"": 0.8611579089088656, ""sg_smooth_w21_p3"": 0.8592033144324358, ""sg_d1_w11_p2"": 0.8932810712216211, ""sg_d1_w21_p3"": 0.8897701364984755, ""sg_d2_w11_p2"": 0.9243433704235003, ""detrend_d1"": 0.8649829094737321, ""detrend_d2"": 0.8728323655080968, ""fd_d1"": 0.9150161479698371}",15,15,0.7796714959986275,0.0020949380013917107,,,,1,AOM_v0/0.1.0,,0.4246031746031746,0.40279286417057314,2.157309076725803,0.30238131967150045
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOM-PLS-DA-global-simpls-covariance,AOM-PLS-DA-global-simpls-covariance,,ok,,compact,,,,,,,2,5,,,,,,,,,,,,,AOM-PLS-DA-global-simpls-covariance,numpy,simpls_covariance,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.866259071669101, ""sg_smooth_w11_p2"": 0.8611579089088656, ""sg_smooth_w21_p3"": 0.8592033144324358, ""sg_d1_w11_p2"": 0.8932810712216211, ""sg_d1_w21_p3"": 0.8897701364984755, ""sg_d2_w11_p2"": 0.9243433704235003, ""detrend_d1"": 0.8649829094737321, ""detrend_d2"": 0.8728323655080968, ""fd_d1"": 0.9150161479698371}",15,15,0.7657879069993214,0.0009285030027967878,,,,2,AOM_v0/0.1.0,,0.4246031746031746,0.40279286417057314,2.157309076725803,0.30238131967150045
ARABIDOPSIS_CEFE,Genotype10_250,classification,POP-PLS-DA-simpls-covariance,POP-PLS-DA-simpls-covariance,,ok,,compact,,,,,,,0,5,,,,,,,,,,,,,POP-PLS-DA-simpls-covariance,numpy,simpls_covariance,per_component,holdout,original,compact,"[3, 3, 6, 4, 7, 3, 6, 6, 7, 4, 2, 3, 5]","{""component_1"": {""identity"": 0.944638059631498, ""sg_smooth_w11_p2"": 0.9446406327111253, ""sg_smooth_w21_p3"": 0.9446486806707396, ""sg_d1_w11_p2"": 0.9366458017366942, ""sg_d1_w21_p3"": 0.93664896851813, ""sg_d2_w11_p2"": 0.9500525707346893, ""detrend_d1"": 0.9399867844092794, ""detrend_d2"": 0.9428054406507067, ""fd_d1"": 0.9494277617347617}, ""component_2"": {""identity"": 0.9280029386778751, ""sg_smooth_w11_p2"": 0.9280096519261807, ""sg_smooth_w21_p3"": 0.9280150786648559, ""sg_d1_w11_p2"": 0.9245892382359204, ""sg_d1_w21_p3"": 0.9250507207506483, ""sg_d2_w11_p2"": 0.927222705501091, ""detrend_d1"": 0.9295073580061664, ""detrend_d2"": 0.9297692851991175, ""fd_d1"": 0.9265636349775425}, ""component_3"": {""identity"": 0.9211985343922237, ""sg_smooth_w11_p2"": 0.9212037926550339, ""sg_smooth_w21_p3"": 0.9212120391145144, ""sg_d1_w11_p2"": 0.9228926488518251, ""sg_d1_w21_p3"": 0.9217113438429748, ""sg_d2_w11_p2"": 0.9230001790502355, ""detrend_d1"": 0.9185300583252415, ""detrend_d2"": 0.9187589309560893, ""fd_d1"": 0.9257362119707292}, ""component_4"": {""identity"": 0.9234295106070853, ""sg_smooth_w11_p2"": 0.9234293653573101, ""sg_smooth_w21_p3"": 0.9234371863259463, ""sg_d1_w11_p2"": 0.9173511625861658, ""sg_d1_w21_p3"": 0.91630073933777, ""sg_d2_w11_p2"": 0.9209945330647223, ""detrend_d1"": 0.9214132944234864, ""detrend_d2"": 0.9248093307462537, ""fd_d1"": 0.9215326579171987}, ""component_5"": {""identity"": 0.9075376775910753, ""sg_smooth_w11_p2"": 0.9074176421200438, ""sg_smooth_w21_p3"": 0.907324398812334, ""sg_d1_w11_p2"": 0.9094624829490994, ""sg_d1_w21_p3"": 0.9095771841602049, ""sg_d2_w11_p2"": 0.9204525396391846, ""detrend_d1"": 0.905518032406688, ""detrend_d2"": 0.9054268715426925, ""fd_d1"": 0.9286317638628786}, ""component_6"": {""identity"": 0.9126223358329308, ""sg_smooth_w11_p2"": 0.9126251669261807, ""sg_smooth_w21_p3"": 0.9126311096532052, ""sg_d1_w11_p2"": 0.8953584386018298, ""sg_d1_w21_p3"": 0.8954995506315427, ""sg_d2_w11_p2"": 0.9055124009158253, ""detrend_d1"": 0.9008782951502419, ""detrend_d2"": 0.9024446543481051, ""fd_d1"": 0.9201158345452441}, ""component_7"": {""identity"": 0.9027069410152064, ""sg_smooth_w11_p2"": 0.9027140420970554, ""sg_smooth_w21_p3"": 0.9027225672508523, ""sg_d1_w11_p2"": 0.8995100804641647, ""sg_d1_w21_p3"": 0.8999459116285586, ""sg_d2_w11_p2"": 0.8953419154941944, ""detrend_d1"": 0.8918562514726976, ""detrend_d2"": 0.8972445813813383, ""fd_d1"": 0.89431428034883}, ""component_8"": {""identity"": 0.9004032593074194, ""sg_smooth_w11_p2"": 0.9004123786651251, ""sg_smooth_w21_p3"": 0.9004178383098691, ""sg_d1_w11_p2"": 0.9008063688375697, ""sg_d1_w21_p3"": 0.8995415640706296, ""sg_d2_w11_p2"": 0.8895111470803754, ""detrend_d1"": 0.882577805986071, ""detrend_d2"": 0.8935162594430968, ""fd_d1"": 0.8887756891159151}, ""component_9"": {""identity"": 0.8982782769547574, ""sg_smooth_w11_p2"": 0.8984340399866352, ""sg_smooth_w21_p3"": 0.8986541200946909, ""sg_d1_w11_p2"": 0.8845139219913722, ""sg_d1_w21_p3"": 0.8843131237131077, ""sg_d2_w11_p2"": 0.8849413792465176, ""detrend_d1"": 0.8829624350038604, ""detrend_d2"": 0.8780570065642108, ""fd_d1"": 0.8867285408816825}, ""component_10"": {""identity"": 0.8903675105763023, ""sg_smooth_w11_p2"": 0.8903651136945421, ""sg_smooth_w21_p3"": 0.8906691243521772, ""sg_d1_w11_p2"": 0.8756511056007041, ""sg_d1_w21_p3"": 0.8750671347993126, ""sg_d2_w11_p2"": 0.8803341114410591, ""detrend_d1"": 0.8878672086723559, ""detrend_d2"": 0.8835391747474827, ""fd_d1"": 0.8840925405109974}, ""component_11"": {""identity"": 0.8714181719083561, ""sg_smooth_w11_p2"": 0.8709859311153995, ""sg_smooth_w21_p3"": 0.8706888099045234, ""sg_d1_w11_p2"": 0.8734991137190943, ""sg_d1_w21_p3"": 0.8733643628056593, ""sg_d2_w11_p2"": 0.8782641156208055, ""detrend_d1"": 0.8942294277052387, ""detrend_d2"": 0.892472387783794, ""fd_d1"": 0.8911547182353909}, ""component_12"": {""identity"": 0.8745775339052478, ""sg_smooth_w11_p2"": 0.8744693367959273, ""sg_smooth_w21_p3"": 0.8743642426732467, ""sg_d1_w11_p2"": 0.8676109947207712, ""sg_d1_w21_p3"": 0.8700525519082688, ""sg_d2_w11_p2"": 0.8720036954279461, ""detrend_d1"": 0.876097446519529, ""detrend_d2"": 0.8762898567014087, ""fd_d1"": 0.8812962387418942}, ""component_13"": {""identity"": 0.8690165950045681, ""sg_smooth_w11_p2"": 0.8688759201584298, ""sg_smooth_w21_p3"": 0.8688574165961223, ""sg_d1_w11_p2"": 0.8834480337116601, ""sg_d1_w21_p3"": 0.8821643049725071, ""sg_d2_w11_p2"": 0.8668602253728062, ""detrend_d1"": 0.8724080490430297, ""detrend_d2"": 0.8710380425602371, ""fd_d1"": 0.8763527702417686}, ""component_14"": {""identity"": 0.8712960104168214, ""sg_smooth_w11_p2"": 0.8715925792046296, ""sg_smooth_w21_p3"": 0.8716451389453361, ""sg_d1_w11_p2"": 0.8811688353616125, ""sg_d1_w21_p3"": 0.8785426759217349, ""sg_d2_w11_p2"": 0.8677784496938156, ""detrend_d1"": 0.8719807366450852, ""detrend_d2"": 0.8713088629240444, ""fd_d1"": 0.8800151338281162}, ""component_15"": {""identity"": 0.8719661591393228, ""sg_smooth_w11_p2"": 0.8724742255046164, ""sg_smooth_w21_p3"": 0.872576345556293, ""sg_d1_w11_p2"": 0.8822015547231704, ""sg_d1_w21_p3"": 0.8791740078420685, ""sg_d2_w11_p2"": 0.8839614072895626, ""detrend_d1"": 0.8777853391903598, ""detrend_d2"": 0.8768876773073777, ""fd_d1"": 0.8802132850842548}}",13,15,9.555285243997787,0.0009303500009991694,,,,0,AOM_v0/0.1.0,,0.20952380952380953,0.1715033879164314,2.226488442420551,0.10217414911460085
ARABIDOPSIS_CEFE,Genotype10_250,classification,POP-PLS-DA-simpls-covariance,POP-PLS-DA-simpls-covariance,,ok,,compact,,,,,,,1,5,,,,,,,,,,,,,POP-PLS-DA-simpls-covariance,numpy,simpls_covariance,per_component,holdout,original,compact,"[5, 8, 3, 3, 7, 4]","{""component_1"": {""identity"": 0.9719911039477874, ""sg_smooth_w11_p2"": 0.9719918591190865, ""sg_smooth_w21_p3"": 0.9719943175564135, ""sg_d1_w11_p2"": 0.9608533629269028, ""sg_d1_w21_p3"": 0.960911547383978, ""sg_d2_w11_p2"": 0.9481300284573239, ""detrend_d1"": 0.9694461308007125, ""detrend_d2"": 0.9715753528888283, ""fd_d1"": 0.9578680596488697}, ""component_2"": {""identity"": 0.9652044370432512, ""sg_smooth_w11_p2"": 0.9651972881156187, ""sg_smooth_w21_p3"": 0.9651861345195074, ""sg_d1_w11_p2"": 0.9559319877035419, ""sg_d1_w21_p3"": 0.9555874077939409, ""sg_d2_w11_p2"": 0.9592757386087802, ""detrend_d1"": 0.9652687526208459, ""detrend_d2"": 0.966517974096677, ""fd_d1"": 0.9517581466853008}, ""component_3"": {""identity"": 0.9558915568810099, ""sg_smooth_w11_p2"": 0.9559042403797049, ""sg_smooth_w21_p3"": 0.9559182935031846, ""sg_d1_w11_p2"": 0.9438546549986292, ""sg_d1_w21_p3"": 0.9463094313520563, ""sg_d2_w11_p2"": 0.9594355809342645, ""detrend_d1"": 0.9541583944324099, ""detrend_d2"": 0.954582574900063, ""fd_d1"": 0.949815838578735}, ""component_4"": {""identity"": 0.9497092248381213, ""sg_smooth_w11_p2"": 0.9497026857373412, ""sg_smooth_w21_p3"": 0.949718032400375, ""sg_d1_w11_p2"": 0.9415911851734934, ""sg_d1_w21_p3"": 0.9429443002471776, ""sg_d2_w11_p2"": 0.9556643988658452, ""detrend_d1"": 0.9471234411290158, ""detrend_d2"": 0.9438293218658277, ""fd_d1"": 0.9498125771855374}, ""component_5"": {""identity"": 0.9409613491438616, ""sg_smooth_w11_p2"": 0.9409627842367869, ""sg_smooth_w21_p3"": 0.9409722006407024, ""sg_d1_w11_p2"": 0.9443951571104227, ""sg_d1_w21_p3"": 0.94819239882691, ""sg_d2_w11_p2"": 0.9573141057585298, ""detrend_d1"": 0.9471567755536962, ""detrend_d2"": 0.9364752651806233, ""fd_d1"": 0.9428605059155875}, ""component_6"": {""identity"": 0.9410665926034744, ""sg_smooth_w11_p2"": 0.9410799874032447, ""sg_smooth_w21_p3"": 0.9410756335604771, ""sg_d1_w11_p2"": 0.9280677670597756, ""sg_d1_w21_p3"": 0.927109726035067, ""sg_d2_w11_p2"": 0.9568679866522618, ""detrend_d1"": 0.9474719340524738, ""detrend_d2"": 0.9441843404095674, ""fd_d1"": 0.9425280673035883}, ""component_7"": {""identity"": 0.9324779927767615, ""sg_smooth_w11_p2"": 0.9324878583656961, ""sg_smooth_w21_p3"": 0.9324825673728386, ""sg_d1_w11_p2"": 0.9452233182495969, ""sg_d1_w21_p3"": 0.945521131623926, ""sg_d2_w11_p2"": 0.9456310694025106, ""detrend_d1"": 0.936443681017287, ""detrend_d2"": 0.9299337372731672, ""fd_d1"": 0.932589259738051}, ""component_8"": {""identity"": 0.939153861053869, ""sg_smooth_w11_p2"": 0.9393972854857129, ""sg_smooth_w21_p3"": 0.9400258353171119, ""sg_d1_w11_p2"": 0.9324287575809692, ""sg_d1_w21_p3"": 0.9350317488512997, ""sg_d2_w11_p2"": 0.9512199720857094, ""detrend_d1"": 0.9343357654620835, ""detrend_d2"": 0.9346478508699564, ""fd_d1"": 0.9396997914199295}, ""component_9"": {""identity"": 0.9528269320155299, ""sg_smooth_w11_p2"": 0.9523808421476866, ""sg_smooth_w21_p3"": 0.9515568041616734, ""sg_d1_w11_p2"": 0.938524492180406, ""sg_d1_w21_p3"": 0.9561428835511696, ""sg_d2_w11_p2"": 0.9562601227963585, ""detrend_d1"": 0.9479377518062789, ""detrend_d2"": 0.9486386519638994, ""fd_d1"": 0.9476110119153874}, ""component_10"": {""identity"": 0.961619392136527, ""sg_smooth_w11_p2"": 0.9619910641290838, ""sg_smooth_w21_p3"": 0.9610258295246094, ""sg_d1_w11_p2"": 0.9678761500391386, ""sg_d1_w21_p3"": 0.9693171779861071, ""sg_d2_w11_p2"": 0.9603076376389281, ""detrend_d1"": 0.9452834607414438, ""detrend_d2"": 0.9487157205160522, ""fd_d1"": 0.9492720751921551}, ""component_11"": {""identity"": 0.9647530671967142, ""sg_smooth_w11_p2"": 0.9571737956222378, ""sg_smooth_w21_p3"": 0.9512835700362338, ""sg_d1_w11_p2"": 0.970706207697285, ""sg_d1_w21_p3"": 0.9658163502093728, ""sg_d2_w11_p2"": 0.9694557237012714, ""detrend_d1"": 0.9420814155896622, ""detrend_d2"": 0.9383408320142376, ""fd_d1"": 0.9553142407376074}, ""component_12"": {""identity"": 0.9495098834258392, ""sg_smooth_w11_p2"": 0.9515749212739106, ""sg_smooth_w21_p3"": 0.9500149217065441, ""sg_d1_w11_p2"": 0.9390952242117924, ""sg_d1_w21_p3"": 0.9421900491804691, ""sg_d2_w11_p2"": 0.9582722433711659, ""detrend_d1"": 0.9440439039619094, ""detrend_d2"": 0.9435229735102422, ""fd_d1"": 0.9465896792200102}, ""component_13"": {""identity"": 0.955731546255973, ""sg_smooth_w11_p2"": 0.9540663637917907, ""sg_smooth_w21_p3"": 0.9539520879439413, ""sg_d1_w11_p2"": 0.9464929916574139, ""sg_d1_w21_p3"": 0.9418087003601988, ""sg_d2_w11_p2"": 0.9457153739810279, ""detrend_d1"": 0.9494637248474798, ""detrend_d2"": 0.9510515870999565, ""fd_d1"": 0.9364061286495329}, ""component_14"": {""identity"": 0.948118478537331, ""sg_smooth_w11_p2"": 0.9482620858663373, ""sg_smooth_w21_p3"": 0.9492248236265965, ""sg_d1_w11_p2"": 0.9819408034912487, ""sg_d1_w21_p3"": 0.9583815116405562, ""sg_d2_w11_p2"": 0.946835164906064, ""detrend_d1"": 0.9426975077092934, ""detrend_d2"": 0.9433310731871144, ""fd_d1"": 0.9441146860630427}, ""component_15"": {""identity"": 0.979428588667532, ""sg_smooth_w11_p2"": 0.9838483102967301, ""sg_smooth_w21_p3"": 0.9844680471788334, ""sg_d1_w11_p2"": 0.9535737067539193, ""sg_d1_w21_p3"": 0.9498091448912709, ""sg_d2_w11_p2"": 0.9504431778780128, ""detrend_d1"": 0.9660271239281358, ""detrend_d2"": 0.9650647369012559, ""fd_d1"": 0.9527254458647914}}",6,15,11.285287294998852,0.0015350459980254527,,,,1,AOM_v0/0.1.0,,0.17281746031746031,0.13967685246457623,2.2802819159329863,0.08781871655700595
ARABIDOPSIS_CEFE,Genotype10_250,classification,POP-PLS-DA-simpls-covariance,POP-PLS-DA-simpls-covariance,,ok,,compact,,,,,,,2,5,,,,,,,,,,,,,POP-PLS-DA-simpls-covariance,numpy,simpls_covariance,per_component,holdout,original,compact,"[6, 5, 7, 2, 6, 7, 2, 2, 5, 7, 2, 6]","{""component_1"": {""identity"": 0.930827137263245, ""sg_smooth_w11_p2"": 0.9308248504677151, ""sg_smooth_w21_p3"": 0.9308341825887539, ""sg_d1_w11_p2"": 0.9316152425784543, ""sg_d1_w21_p3"": 0.9315528892734275, ""sg_d2_w11_p2"": 0.9468534385805547, ""detrend_d1"": 0.9252929557145184, ""detrend_d2"": 0.9315394705952843, ""fd_d1"": 0.9457864840527146}, ""component_2"": {""identity"": 0.9201022657288112, ""sg_smooth_w11_p2"": 0.9201081224500557, ""sg_smooth_w21_p3"": 0.9201135230171116, ""sg_d1_w11_p2"": 0.9192504176423625, ""sg_d1_w21_p3"": 0.9191170135468024, ""sg_d2_w11_p2"": 0.9155630434525307, ""detrend_d1"": 0.9180609362469183, ""detrend_d2"": 0.9179707770486218, ""fd_d1"": 0.9161386262609721}, ""component_3"": {""identity"": 0.9090764785996818, ""sg_smooth_w11_p2"": 0.9090459466337233, ""sg_smooth_w21_p3"": 0.909024835253779, ""sg_d1_w11_p2"": 0.9141329818404236, ""sg_d1_w21_p3"": 0.9160219418380022, ""sg_d2_w11_p2"": 0.9140904199391583, ""detrend_d1"": 0.9076031272571918, ""detrend_d2"": 0.907236340747158, ""fd_d1"": 0.931171405795899}, ""component_4"": {""identity"": 0.9068871372576698, ""sg_smooth_w11_p2"": 0.9068647618750851, ""sg_smooth_w21_p3"": 0.9068587992799056, ""sg_d1_w11_p2"": 0.9089907659219557, ""sg_d1_w21_p3"": 0.9100183529794744, ""sg_d2_w11_p2"": 0.9073498346241895, ""detrend_d1"": 0.9070305766248274, ""detrend_d2"": 0.9074481007251198, ""fd_d1"": 0.9181925333669868}, ""component_5"": {""identity"": 0.9043189427356, ""sg_smooth_w11_p2"": 0.9042744760061496, ""sg_smooth_w21_p3"": 0.9042677992412943, ""sg_d1_w11_p2"": 0.9093747105373341, ""sg_d1_w21_p3"": 0.9091352317045561, ""sg_d2_w11_p2"": 0.9106663009323516, ""detrend_d1"": 0.9029564271028319, ""detrend_d2"": 0.9029624089758109, ""fd_d1"": 0.9162704956365773}, ""component_6"": {""identity"": 0.9027948190120194, ""sg_smooth_w11_p2"": 0.9027895879356923, ""sg_smooth_w21_p3"": 0.9027811721413475, ""sg_d1_w11_p2"": 0.9033312847099764, ""sg_d1_w21_p3"": 0.9032069032034348, ""sg_d2_w11_p2"": 0.906123883111507, ""detrend_d1"": 0.9028280697462494, ""detrend_d2"": 0.9026542339435745, ""fd_d1"": 0.9132177006359747}, ""component_7"": {""identity"": 0.8867625154212153, ""sg_smooth_w11_p2"": 0.886758201387557, ""sg_smooth_w21_p3"": 0.8867559251045308, ""sg_d1_w11_p2"": 0.8924922996211084, ""sg_d1_w21_p3"": 0.8924766934276916, ""sg_d2_w11_p2"": 0.9018580393492864, ""detrend_d1"": 0.8910056713562723, ""detrend_d2"": 0.8913161653982932, ""fd_d1"": 0.9115095925583955}, ""component_8"": {""identity"": 0.8872668291808948, ""sg_smooth_w11_p2"": 0.8871880192716456, ""sg_smooth_w21_p3"": 0.8871610351462429, ""sg_d1_w11_p2"": 0.8909891460024644, ""sg_d1_w21_p3"": 0.891356893130929, ""sg_d2_w11_p2"": 0.8890472616006608, ""detrend_d1"": 0.8877275651056575, ""detrend_d2"": 0.8876188013673071, ""fd_d1"": 0.9048017159734458}, ""component_9"": {""identity"": 0.8920609717355936, ""sg_smooth_w11_p2"": 0.8917323569814555, ""sg_smooth_w21_p3"": 0.8916215946128718, ""sg_d1_w11_p2"": 0.8903165369011862, ""sg_d1_w21_p3"": 0.8901546877800621, ""sg_d2_w11_p2"": 0.8874423899654078, ""detrend_d1"": 0.8917701150613802, ""detrend_d2"": 0.8916129433653063, ""fd_d1"": 0.9027614660607327}, ""component_10"": {""identity"": 0.8937378674639844, ""sg_smooth_w11_p2"": 0.8935895640964557, ""sg_smooth_w21_p3"": 0.8936086005557495, ""sg_d1_w11_p2"": 0.8914730294710682, ""sg_d1_w21_p3"": 0.8909773816280887, ""sg_d2_w11_p2"": 0.8993637636815012, ""detrend_d1"": 0.893250220274995, ""detrend_d2"": 0.8897518151348017, ""fd_d1"": 0.903825345080409}, ""component_11"": {""identity"": 0.8792242911001347, ""sg_smooth_w11_p2"": 0.8782961543845096, ""sg_smooth_w21_p3"": 0.8781996397306319, ""sg_d1_w11_p2"": 0.892225416309738, ""sg_d1_w21_p3"": 0.8932012592768017, ""sg_d2_w11_p2"": 0.8996343239416467, ""detrend_d1"": 0.8806350532655876, ""detrend_d2"": 0.8830855023614453, ""fd_d1"": 0.9058656321480215}, ""component_12"": {""identity"": 0.8636555579261808, ""sg_smooth_w11_p2"": 0.8632938150913727, ""sg_smooth_w21_p3"": 0.8632280434378952, ""sg_d1_w11_p2"": 0.8880896161041498, ""sg_d1_w21_p3"": 0.8890559780400378, ""sg_d2_w11_p2"": 0.8858958964839114, ""detrend_d1"": 0.859041689946014, ""detrend_d2"": 0.8590472589827072, ""fd_d1"": 0.8952050015141303}, ""component_13"": {""identity"": 0.8719143528387642, ""sg_smooth_w11_p2"": 0.8713143881620294, ""sg_smooth_w21_p3"": 0.87146685191679, ""sg_d1_w11_p2"": 0.8684364688081883, ""sg_d1_w21_p3"": 0.8694713598777845, ""sg_d2_w11_p2"": 0.8685082361528158, ""detrend_d1"": 0.87157568776571, ""detrend_d2"": 0.8704188066598045, ""fd_d1"": 0.8757536801931971}, ""component_14"": {""identity"": 0.8729764401199597, ""sg_smooth_w11_p2"": 0.8711808883009552, ""sg_smooth_w21_p3"": 0.8710302192298198, ""sg_d1_w11_p2"": 0.8794647534442899, ""sg_d1_w21_p3"": 0.8781303853256704, ""sg_d2_w11_p2"": 0.8783207303541098, ""detrend_d1"": 0.8704980431579463, ""detrend_d2"": 0.8702443038077975, ""fd_d1"": 0.8847763404297697}, ""component_15"": {""identity"": 0.8884713920508269, ""sg_smooth_w11_p2"": 0.8833701892874112, ""sg_smooth_w21_p3"": 0.8824014540010066, ""sg_d1_w11_p2"": 0.8758725523011629, ""sg_d1_w21_p3"": 0.8708042238333855, ""sg_d2_w11_p2"": 0.8809556825078921, ""detrend_d1"": 0.8877715226935498, ""detrend_d2"": 0.8897952330246579, ""fd_d1"": 0.8846959750409245}}",12,15,10.546006479002244,0.0014603599993279204,,,,2,AOM_v0/0.1.0,,0.3176587301587302,0.2687068626771144,2.228547343779033,0.2019719360814897
ARABIDOPSIS_CEFE,Group9_1856,classification,PLS-DA-standard,PLS-DA-standard,,ok,,identity,,,,,,,0,5,,,,,,,,,,,,,PLS-DA-standard,numpy,pls_standard,none,holdout,transformed,identity,[],"{""identity"": 0.0}",0,15,13.451276474002952,0.011413436001021182,,,,0,AOM_v0/0.1.0,,0.1111111111111111,0.027417027417027416,nan,0.0
ARABIDOPSIS_CEFE,Group9_1856,classification,PLS-DA-standard,PLS-DA-standard,,ok,,identity,,,,,,,1,5,,,,,,,,,,,,,PLS-DA-standard,numpy,pls_standard,none,holdout,transformed,identity,[],"{""identity"": 0.0}",0,15,11.782268815000862,0.009406481000041822,,,,1,AOM_v0/0.1.0,,0.1111111111111111,0.027417027417027416,nan,0.0
ARABIDOPSIS_CEFE,Group9_1856,classification,PLS-DA-standard,PLS-DA-standard,,ok,,identity,,,,,,,2,5,,,,,,,,,,,,,PLS-DA-standard,numpy,pls_standard,none,holdout,transformed,identity,[],"{""identity"": 0.0}",0,15,11.340169114999298,0.015445768000063254,,,,2,AOM_v0/0.1.0,,0.1111111111111111,0.027417027417027416,nan,0.0
ARABIDOPSIS_CEFE,Group9_1856,classification,AOM-PLS-DA-global-nipals-adjoint,AOM-PLS-DA-global-nipals-adjoint,,skipped,SVD did not converge,,,,,,,,0,,,,,,,,,,,,,,AOM-PLS-DA-global-nipals-adjoint,numpy,nipals_adjoint,global,,,compact,,,,,,,,,,0,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,AOM-PLS-DA-global-nipals-adjoint,AOM-PLS-DA-global-nipals-adjoint,,skipped,SVD did not converge,,,,,,,,1,,,,,,,,,,,,,,AOM-PLS-DA-global-nipals-adjoint,numpy,nipals_adjoint,global,,,compact,,,,,,,,,,1,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,AOM-PLS-DA-global-nipals-adjoint,AOM-PLS-DA-global-nipals-adjoint,,skipped,SVD did not converge,,,,,,,,2,,,,,,,,,,,,,,AOM-PLS-DA-global-nipals-adjoint,numpy,nipals_adjoint,global,,,compact,,,,,,,,,,2,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,POP-PLS-DA-nipals-adjoint,POP-PLS-DA-nipals-adjoint,,skipped,SVD did not converge,,,,,,,,0,,,,,,,,,,,,,,POP-PLS-DA-nipals-adjoint,numpy,nipals_adjoint,per_component,,,compact,,,,,,,,,,0,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,POP-PLS-DA-nipals-adjoint,POP-PLS-DA-nipals-adjoint,,skipped,SVD did not converge,,,,,,,,1,,,,,,,,,,,,,,POP-PLS-DA-nipals-adjoint,numpy,nipals_adjoint,per_component,,,compact,,,,,,,,,,1,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,POP-PLS-DA-nipals-adjoint,POP-PLS-DA-nipals-adjoint,,skipped,SVD did not converge,,,,,,,,2,,,,,,,,,,,,,,POP-PLS-DA-nipals-adjoint,numpy,nipals_adjoint,per_component,,,compact,,,,,,,,,,2,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,AOM-PLS-DA-global-simpls-covariance,AOM-PLS-DA-global-simpls-covariance,,skipped,SVD did not converge,,,,,,,,0,,,,,,,,,,,,,,AOM-PLS-DA-global-simpls-covariance,numpy,simpls_covariance,global,,,compact,,,,,,,,,,0,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,AOM-PLS-DA-global-simpls-covariance,AOM-PLS-DA-global-simpls-covariance,,skipped,SVD did not converge,,,,,,,,1,,,,,,,,,,,,,,AOM-PLS-DA-global-simpls-covariance,numpy,simpls_covariance,global,,,compact,,,,,,,,,,1,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,AOM-PLS-DA-global-simpls-covariance,AOM-PLS-DA-global-simpls-covariance,,skipped,SVD did not converge,,,,,,,,2,,,,,,,,,,,,,,AOM-PLS-DA-global-simpls-covariance,numpy,simpls_covariance,global,,,compact,,,,,,,,,,2,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,POP-PLS-DA-simpls-covariance,POP-PLS-DA-simpls-covariance,,skipped,SVD did not converge,,,,,,,,0,,,,,,,,,,,,,,POP-PLS-DA-simpls-covariance,numpy,simpls_covariance,per_component,,,compact,,,,,,,,,,0,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,POP-PLS-DA-simpls-covariance,POP-PLS-DA-simpls-covariance,,skipped,SVD did not converge,,,,,,,,1,,,,,,,,,,,,,,POP-PLS-DA-simpls-covariance,numpy,simpls_covariance,per_component,,,compact,,,,,,,,,,1,AOM_v0/0.1.0,exception during run,,,,
