dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.004923882631706741,0.996474495397155,722.3507664203644,0.15164613723754883,,,0.0586487407693616,0.04362886874799107,0.663076437760683,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9418345065094417,0.9944287969035439,1.3508173106980665,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.004923882631706741,0.996474495397155,1434.455307483673,0.09130573272705078,,,0.05876504336347119,0.043419480248943994,0.6617388493822487,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9437021987205965,0.9964007855126765,1.353496030741181,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.041246263829013564,0.9998371515384453,2881.0095455646515,0.12288808822631836,,,71.40595736713446,55.71664701452232,0.48306359005327926,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9594567955809404,0.9734322639827472,1.15803192136461,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.041246263829013564,0.9998371515384453,4199.501220464706,0.4910602569580078,,,71.40546600989836,55.71636045145008,0.4830707042936335,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.959450193386157,0.973425565620252,1.158023952738669,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.01,0.9989883092205684,12427.540442466736,4.853745937347412,,,0.2947528473411206,0.2366476203279657,0.5912521084580822,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,0.9321769787870917,0.9406750828836272,1.275214645192994,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.01,0.9989883092205684,7100.388109207153,0.9148876667022705,,,0.2947526823277315,0.23663802652728838,0.5912525661218953,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,0.9321764569204366,0.9406745562594236,1.275213931281348,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.041246263829013564,0.9989883092205684,12416.358579397202,5.329075574874878,,,1.8158735833803155,1.4149090023653643,0.44975174039952326,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,0.9637138785337179,1.0081152402285596,1.1921055895990929,Multi-kernel/0.1.0-full,0
BERRY,ta_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.041246263829013564,0.9989883092205684,7117.530154705048,0.6731011867523193,,,1.8158689593137278,1.4149004558998215,0.4497545427767107,1.8842455461398468,1.801255958563449,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,0.9637114244657771,1.0081126730939078,1.1921025539386394,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.001193776641714437,0.9993672136800048,16751.95851945877,1.4160139560699463,,,0.31309269272348667,0.2221719277348759,0.9545353433645491,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.1454922558470546,1.169481263364685,1.7856406250290062,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.002424462017082331,0.9993672136800048,3264.5188932418823,0.7090432643890381,,,0.32077086873955857,0.22658771190626986,0.9522780817191991,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.1735839084785284,1.1981612140511821,1.8294310530366313,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.0002894266124716752,0.9991047719927075,19648.749067544937,0.990056037902832,,,2.136337027768949,0.8532127223708991,0.4167177589894605,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.2963268513174806,0.9495270934200514,2.6926160003057125,Multi-kernel/0.1.0-full,0
COLZA,C_woOutlier,1210,1209,1154,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.0002894266124716752,0.9991047719927075,2777.4865391254425,0.5452370643615723,,,2.207183938127113,0.8563251079708524,0.3773897413912476,1.6479925765618069,2.249895808738,0.838604593642227,0.7934057539308966,1.083652343279137,1.10283466346398,1.339316675037422,0.98101606730187,2.78191067709266,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.00014251026703029993,0.9993300123079945,14240.661836147308,1.3145098686218262,,,0.26777010787116995,0.19448991039178898,0.9667453608870599,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1249054084118462,1.1830932949286865,1.5089091645638448,Multi-kernel/0.1.0-full,0
COLZA,N_woOutlier,1205,1207,1154,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.00014251026703029993,0.9993300123079945,2120.8714826107025,0.5117263793945312,,,0.267967839551008,0.19442804350631232,0.9666962297610717,0.2380378882249404,0.2263305091990318,0.209232780207432,0.1774593952768322,0.2284955254602308,0.2540808169377002,1.1257360815509525,1.183966936226706,1.5100234007502669,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv-asls-default-active15-sparse2-tuned,ok,,default,softmax_cv,mkR,asls,0.00014251026703029993,0.9980324190661874,21612.2570040226,0.959317684173584,,,3.506839634581899,2.7337073760921635,0.588294889304064,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,0.9648747697888289,1.0036454121530767,1.2291009373947157,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv-asls-default-active15-sparse3-tuned,ok,,default,softmax_cv,mkR,asls,0.0002894266124716752,0.9980324190661874,2848.8966369628906,0.5979013442993164,,,3.574336687150034,2.7853347922459113,0.5722939800354224,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,0.9834459648944951,1.0229628358743756,1.2527577621222503,Multi-kernel/0.1.0-full,0
