dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,22748.75016648802,,,0,5.310006405514143,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5.261859585200613,3.989507410121398,-0.011566941963956356,1.8817195843299133,1.9053137710488337,2.060869330394697,2.7963037792766445,2.7616761423521723,103.08031516399933,0.26409540994791314,0,AOM_v0/Ridge/0.1.0,10,0.06785397043422901,22748.75016648802,10000.0,"{""shrinkage_factors"": [0.056314507722543705, 0.007124036471550064, 0.0028506470319134033, 0.0012775277175570113, 6.168092763821785e-05, 0.00013829613912277652, 1.566431268689306e-05, 2.1278878735331043e-05, 4.5065243391894045e-05, 5.265989089713744e-06], ""block_importance"": [0.009047670731564893, 0.009063444893600663, 0.0091531902707731, 0.0067462159432239875, 0.006645157117358287, 0.007548264888875185, 0.008633195537037435, 0.006987882890915994, 0.00837902236870398], ""score_diag"": [1357.5334975609126, 163.2257520791493, 65.03404625276237, 29.099334083322013, 1.4032505666757051, 3.146499466621898, 0.35634911780788586, 0.4840781968142889, 1.025224165090704, 0.1197953010220978], ""alpha_per_component"": [22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.057289049401163,1.592689228433016,0.8453653741711524,1.8817195843299133,1.9053137710488337,0.8057615063679188,1.093302671946081,1.0797639111528965,6.345968180976342,0.000243541959207505,0,AOM_v0/Ridge/0.1.0,18,18.0,0.0,0.0,
BEER,Beer_OriginalExtract_60_KS,regression,Ridge-raw,ok,,superblock,identity,2.1163753384496147e-13,0,True,3,0.6729215101543731,none,1.0,center,,"[""identity""]",0.5708333389184918,0.3731143693046125,0.8726627772403475,0.3741797904845931,0.3785376580667717,,1.5255589784237582,1.5079961709326164,0.1260380939929746,1.4429970178753138e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0018277631398651106,18,False,0,0.3267893134662532,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2421609969263227,0.203225183603726,0.9770836679749966,0.3741797904845931,0.3785376580667717,0.4242236400997953,0.6471781830138518,0.6397276248895876,1.5950286469887942,1.537799835205078e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.004691612180867459,21,False,0,0.25160414473871273,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.15581446772692933,0.12407870423314882,0.9905124893786218,0.3741797904845931,0.3785376580667717,0.27295964882173396,0.4164160430073922,0.41162210524228643,1.8173918280517682,2.070300979539752e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.005618294909119828,21,False,0,0.25142561333009844,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.1556659463301196,0.12408598372862464,0.9905305676325648,0.3741797904845931,0.3785376580667717,0.27269946535541584,0.4160191177843133,0.4112297495713388,1.8737848830060102,1.3367971405386925e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0009467757328055582,18,False,0,0.23661606050549402,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2172007354287957,0.19163591779089306,0.9815643142324176,0.3741797904845931,0.3785376580667717,0.3804976349845071,0.5804715833196207,0.5737889766055531,1.9519458260037936,1.1992000509053469e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,354.59582740775676,,,0,0.4595979629175203,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3015834219670192,0.2060156989455733,0.9644571995219883,0.3741797904845931,0.3785376580667717,0.5283213179846907,0.8059853301442184,0.7967065245429868,27.608749983948655,0.11908398900413886,0,AOM_v0/Ridge/0.1.0,20,18.313009118881475,354.59582740775676,0.1,"{""shrinkage_factors"": [0.9935905313033078, 0.9792956345549746, 0.9392007832233967, 0.9166360382667026, 0.9155852092461598, 0.9178772329009351, 0.90346371972554, 0.9120242874280097, 0.8887704914807885, 0.9057243285698171, 0.9007465788853554, 0.9058850803644652, 0.91033102818279, 0.9168981934941576, 0.912921630389779, 0.8984505754035421, 0.8939898994657026, 0.9000749359379218, 0.9078160073389654, 0.8937269327191643], ""block_importance"": [2.297167990574073, 1.4447336139920655, 1.2298883542829406, 2.335501803118288, 2.2520097373126022, 2.5944384531313176, 2.6418975749512623, 2.6851441129756113, 2.950021902403466], ""score_diag"": [54969.151613742324, 16772.025529295286, 5477.647517283023, 3898.990734879182, 3846.040390974689, 3963.2789828748478, 3318.5913556866576, 3676.0146336054645, 2833.3695976710655, 3406.669640432029, 3218.0349537335146, 3413.094022203217, 3599.9028160092694, 3912.4092151700747, 3717.5500912054863, 3137.258792319208, 2990.3290959775804, 3194.0216364496046, 3492.013732145865, 2982.052266795703], ""alpha_per_component"": [354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676, 354.59582740775676], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1552922.354401545,,,0,2.7137438498455886,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.6030511570815993,1.0447981264246702,-0.004226038718290859,0.3741797904845931,0.3785376580667717,2.8082647732502113,4.28417353862302,4.2348525250262705,28.75399451702833,0.14883722900412977,0,AOM_v0/Ridge/0.1.0,2,0.00019996020383926825,1552922.354401545,10000.0,"{""shrinkage_factors"": [0.0001994692498444585, 4.909539948097688e-07], ""block_importance"": [2.31724622213612e-05, 2.043418668140937e-05, 1.9401679570412888e-05, 2.2020601806810473e-05, 2.2393591777126373e-05, 2.1752470587816136e-05, 2.3187327737895382e-05, 2.320584014145725e-05, 2.4431207886875466e-05], ""score_diag"": [309.822057072476, 0.7624138078329348], ""alpha_per_component"": [1552922.354401545, 1552922.354401545], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.3288731834575111,0.26731341947198745,0.9577337576654347,0.3741797904845931,0.3785376580667717,0.5761281989601352,0.8789175466467436,0.8687991179981884,2.0968178610200994,2.671696711331606e-05,0,AOM_v0/Ridge/0.1.0,3,3.0,0.0,0.0,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.8982776358795802e-13,0,True,3,0.7360924199134468,none,1.0,center,,"[""identity""]",0.5365437076698865,0.39752510123684454,0.9516699342823064,0.1910032468197337,0.2559337959455767,,2.8090816077920873,2.0964160113656125,0.17584434698801488,1.630897168070078e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.6152101255682024e-14,0,True,3,0.25039835807047256,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.303206748736885,0.23727473425752374,0.9845657723848896,0.1910032468197337,0.2559337959455767,0.5651109954371804,1.5874429036436615,1.1847077390332645,6.223615115974098,1.4627992641180754e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0007630991786416357,18,False,0,0.2370155366968237,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.26819917043570457,0.21663675662263607,0.9879240297615909,0.1910032468197337,0.2559337959455767,0.49986453405715203,1.4041602690075072,1.047924012711225,2.294872742961161,2.571998629719019e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0009137750471393812,18,False,0,0.2371437125078102,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.26753168895502527,0.21605244145562805,0.9879840631778201,0.1910032468197337,0.2559337959455767,0.49862049471583153,1.400665660974434,1.045315988717312,2.383059329993557,1.261901343241334e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.00450577833939631,21,False,0,0.3080182211983633,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2552251667521972,0.20306697644972166,0.9890641091714728,0.1910032468197337,0.2559337959455767,0.47568383172471546,1.3362347028219643,0.9972312011754392,2.3848652729648165,1.1840020306408405e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,542.2537534760656,,,0,0.44061102282222614,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.24164588781047278,0.1792195168696161,0.990196842243499,0.1910032468197337,0.2559337959455767,0.45037502883017255,1.2651402100956688,0.944173421558823,36.76154791197041,0.18145516799995676,0,AOM_v0/Ridge/0.1.0,5,4.655965347546418,542.2537534760656,0.1,"{""shrinkage_factors"": [0.9893899787653906, 0.9666643246578294, 0.9068341110278209, 0.9090909090909091, 0.8839860240044688], ""block_importance"": [0.5484242605147527, 0.6218811026450591, 0.664143695589926, 0.4989769863881975, 0.4668005808928353, 0.5310059847057499, 0.5498356806823488, 0.5528872718316058, 0.5112082225460919], ""score_diag"": [50565.44353437241, 15724.215964330948, 5278.049787426029, 5422.537534760656, 4131.784428759435], ""alpha_per_component"": [542.2537534760656, 542.2537534760656, 542.2537534760656, 542.2537534760656, 542.2537534760656], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1715810.625353559,,,0,2.3933640112711956,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.4411742630816247,1.5489497426583267,-0.00047153971630620184,0.1910032468197337,0.2559337959455767,4.5498143547022645,12.780799822662553,9.53830366193893,39.31713216000935,0.17440482001984492,0,AOM_v0/Ridge/0.1.0,2,0.0001999617355835034,1715810.625353559,10000.0,"{""shrinkage_factors"": [0.00019554390982284828, 4.417825760655106e-06], ""block_importance"": [2.1927319147073944e-05, 2.3095699632811004e-05, 2.4900318136218767e-05, 2.1603963205828776e-05, 2.1938457335533107e-05, 2.0926723912905538e-05, 2.1930662792202424e-05, 2.1934824844421946e-05, 2.1786764406683873e-05], ""score_diag"": [335.58193920167867, 7.5801858690331025], ""alpha_per_component"": [1715810.625353559, 1715810.625353559], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.29854228751598805,0.23327078648963112,0.9850369927634313,0.1910032468197337,0.2559337959455767,0.5564174609604573,1.5630220558383923,1.1664824741609032,2.078357591992244,5.145196337252855e-05,0,AOM_v0/Ridge/0.1.0,13,13.0,0.0,0.0,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,0.0008278444775845631,10,False,0,0.4816438387977933,none,1.0,center,,"[""identity""]",0.1868941958191409,0.16444686026508193,0.9910760786390393,0.4834005245128199,1.2460131665087948,,0.3866238995240983,0.14999375676165597,0.13095882500056177,1.9028026144951582e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0008255402319464879,10,False,0,0.4709493766025255,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.20038448321057384,0.17074461154379783,0.98974130108035,0.4834005245128199,1.2460131665087948,1.0721814143682,0.4145309594202966,0.16082051827111207,7.9998221740243025,3.887398634105921e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.00015716068117469084,11,False,0,0.31818370516828853,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.48267759518176734,0.3565568525646198,0.9404778805786785,0.4834005245128199,1.2460131665087948,2.5826248539513688,0.9985044920425332,0.3873776041501889,7.619465871015564,1.8952006939798594e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0009487457136836422,11,False,0,0.3171595889945294,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.5575587449670774,0.38106061636178123,0.9205771677812612,0.4834005245128199,1.2460131665087948,2.983285502919693,1.1534094745325225,0.4474742000755109,7.430967145017348,1.9122031517326832e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,5.325736005441223e-05,11,False,0,0.45885585894951286,none,1.0,center,,"[""detrend_d2""]",0.4669873889213364,0.2993391533577094,0.9442847079573322,0.4834005245128199,1.2460131665087948,2.498672507589503,0.9660465085179107,0.37478527633041686,8.185024658974726,1.6511010471731424e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,2372.77662146232,,,0,0.4989525558242578,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.28732409683872584,0.22583917250074825,0.978908464089615,0.4834005245128199,1.2460131665087948,1.5373623326257375,0.5943810200212266,0.23059475177439692,38.66352298198035,0.14381966803921387,0,AOM_v0/Ridge/0.1.0,15,8.033156678672782,2372.77662146232,1.0,"{""shrinkage_factors"": [0.9816466720072146, 0.9009928493431739, 0.8739501231640845, 0.6901356926718635, 0.8153048877239226, 0.6817275032502281, 0.5708611772970461, 0.4663062621177793, 0.5, 0.3034894349465188, 0.2618269130508207, 0.3363615742177712, 0.31456482205433656, 0.19146324304469625, 0.14452552378332575], ""block_importance"": [0.28111428658464616, 0.2807726517384109, 0.28000557869327813, 1.787379801939038, 1.8141609155197402, 4.1704871538700745, 0.6136559135345102, 1.1877719975479413, 3.081377690171385], ""score_diag"": [126910.40419430302, 21592.932983561324, 16451.332382238368, 5284.693326987161, 10474.215333124741, 5082.396683467681, 3156.3820002565426, 2073.175153947046, 2372.77662146232, 1033.8861637319399, 841.6139644487014, 1202.6290953864814, 1088.9316447720362, 561.8786073209128, 400.8615026765748], ""alpha_per_component"": [2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232, 2372.77662146232], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
