dataset_group,dataset,task,variant,status,error,selection,operator_bank,calibrator_kind,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,n_classes,balanced_accuracy,macro_f1,log_loss,ece,fit_time_s,predict_time_s,random_state,version
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.03827523136401361,15,False,0,0.9001165752254328,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.5185714285714285,0.5185569985569985,1.2927474914911559,0.09691710605909999,12.861208982001699,0.0007023660000413656,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.001822753138197067,12,False,0,0.8872227243654796,none,1.0,center,,,"[""sg_smooth_w21_p3""]",10,0.6038492063492064,0.6001604278074868,1.068680442306456,0.1274059170138474,13.71644330900017,0.0010379429986642208,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.06726912579102926,16,False,0,0.9021928852703117,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",10,0.48428571428571426,0.48156203699681954,1.4210731785448236,0.09138548433545607,12.557524705000105,0.0010670860028767493,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.007050565426468145,12,False,0,0.9015679094600665,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.5042857142857142,0.5030967793816091,1.3328401936634455,0.10496806742483408,21.46547314200143,0.0005642349970003124,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.017466706161127166,16,False,0,0.8797077154513628,none,1.0,center,,,"[""sg_smooth_w21_p3""]",10,0.5965079365079365,0.5878787878787879,1.1482373744074441,0.11477539715221141,26.164111473000958,0.0035321340001246426,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,4.214399424880952,23,False,0,0.9079410823201184,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.3078334386409539,0.28073236958350933,1.8927576206437615,0.03812380312029603,97.96640528900025,0.0023272459984582383,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.004648323820870848,15,False,0,0.8960255404657803,none,1.0,center,,,"[""detrend_d2""]",9,0.3563045689834292,0.34598658576802627,1.765815048564756,0.0943063886272373,77.81763436899928,0.003824275001534261,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,2.397936812034436,22,False,0,0.9073249920599058,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",9,0.30787092552054607,0.27988796900745244,1.891131086091762,0.03535399796079669,50.186793896999006,0.0025925680020009167,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.44171673897916774,19,False,0,0.9080787469906911,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.30748106197278774,0.2802995165605636,1.889230809702217,0.03588714738241556,103.100291019,0.0024166109978978056,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.003902583245374923,13,False,0,0.8959540576956123,none,1.0,center,,,"[""detrend_d2""]",9,0.36839771733388754,0.3581372871217958,1.758171391116641,0.0898264920471697,116.51291441800277,0.0022143610003695358,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.026342322439063145,14,False,0,0.8950811730036164,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.36099698692083915,0.35434535793003924,1.7638801985687789,0.08525754758219495,70.35608728499938,0.003326711997942766,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.1623779062542215e-05,17,False,0,0.8898873038461348,none,1.0,center,,,"[""sg_d1_w21_p3""]",9,0.394944203672585,0.3870477471152347,1.7159509493672918,0.11496798059002795,65.91784811199977,0.004394625000713859,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.014988428557147184,13,False,0,0.8957379549434566,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",9,0.36563357839953586,0.3567105429591707,1.7724001019140712,0.09055289292876656,59.07973941599994,0.004440934997546719,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0027609734132519794,10,False,0,0.8950697098588121,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.3670955667036294,0.35968782197409715,1.7571305366141596,0.08985709548196427,132.46194894200016,0.004351147999841487,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,1.2054469267196628e-05,12,False,1,0.8899298493261306,none,1.0,center,,,"[""sg_d1_w21_p3""]",9,0.3935197022480835,0.3850844529171505,1.7172505101180364,0.11429409441425813,332.07433263599887,0.003382422000868246,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.08136731398224525,16,False,0,0.902981708602232,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.348509690807812,0.3380774142476701,1.8108374804808254,0.05785542418433065,98.64324940400184,0.0041104929987341166,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.1623779062542215e-05,17,False,0,0.8949234242519021,none,1.0,center,,,"[""sg_d1_w21_p3""]",9,0.394944203672585,0.3870477471152347,1.7159509493672918,0.11496798059002795,88.52439611799855,0.0025640990024839994,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.08136731398224525,16,False,0,0.9034462793981929,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",9,0.3427925378093351,0.33217187135314286,1.8325013810587667,0.052794336908012794,78.55361560299934,0.004692744998465059,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.014988428557147184,13,False,0,0.9029756099748717,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",9,0.35362030837332564,0.3434574796518761,1.8238164074451506,0.054704109427113755,162.41913166200175,0.008190188000298804,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group9_1856,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,1.3879460455572258e-05,3,False,0,0.8949828046777294,none,1.0,center,,,"[""sg_d1_w21_p3""]",9,0.38826914632563514,0.3803428470189989,1.723152105011746,0.110303283266057,184.1339639129983,0.004187631002423586,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,4.132932992283317,23,False,0,0.9234689834862181,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.26367268407173305,0.22209798495285954,2.04951163215233,0.028318734594522693,151.8555688209999,0.00703227399935713,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,6.362543508113737e-05,20,False,0,0.9198970757536581,none,1.0,center,,,"[""sg_d1_w21_p3""]",10,0.34619314877898494,0.315651914812665,1.9170333690968233,0.05680546321635191,132.4243239469979,0.0034651469977688976,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,2.351583503300177,22,False,0,0.9232117045664937,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",10,0.2599643203585686,0.2194267232887233,2.0475057031756756,0.037246308131290956,63.27191661300094,0.004017944000224816,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.4331781351793369,19,False,0,0.9233972976916687,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.26520585221300375,0.22546609204910512,2.0447954327224966,0.029009190971931862,129.59425275100148,0.0036507309996522963,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,7.385125453334782e-05,6,False,0,0.9199752176364201,none,1.0,center,,,"[""sg_d1_w21_p3""]",10,0.33483915088275795,0.30347826954801566,1.9243998529434398,0.047844353310006776,174.90051238600063,0.004974503997800639,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.14023958211200263,17,False,0,0.9193908236226173,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.30142436360059477,0.275309050757352,1.9475210110342245,0.05110132786126728,100.14075573700029,0.006363866999890888,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.002607703564112849,14,False,0,0.9128850973289215,none,1.0,center,,,"[""detrend_d2""]",10,0.3440262833605684,0.32508799877547084,1.8867225936239247,0.10750926334067919,87.48272492999968,0.0030747279997740407,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.14023958211200263,17,False,0,0.9195823962313013,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",10,0.3038764583010227,0.2751357109234498,1.9696296353119773,0.042641738614259364,70.79610408900044,0.006445670998800779,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.025833112271944795,14,False,0,0.9194018293552674,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.3090268463801035,0.2794025226282337,1.9608796284512529,0.04059904701029051,148.09941982199962,0.002779591002763482,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.002176434654080897,12,False,0,0.9129343697644199,none,1.0,center,,,"[""detrend_d2""]",10,0.35113786863004837,0.3316008316197197,1.8839367525180328,0.10394355356644182,166.73888458799775,0.0028299440018599853,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.025833112271944795,14,False,0,0.9193865092449743,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.32542862381319937,0.3075132796962176,1.8898205868883593,0.08499975819461107,90.80058328200175,0.002505479998944793,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.172025032483097e-05,17,False,0,0.9130436872599921,none,1.0,center,,,"[""sg_d1_w21_p3""]",10,0.36780228261651104,0.3464708940860467,1.8473223125043383,0.10908502570694645,80.9048254249974,0.004710798999440158,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.01469869479399544,13,False,0,0.919876147557862,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",10,0.328137693420982,0.31112510513590724,1.9008418886587322,0.09099762413415313,65.37567586500154,0.0025779429997783154,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.002707602426831795,10,False,0,0.919302626916065,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.3399130958945564,0.32123375971094575,1.88566213663777,0.08038262927984052,136.7754537360015,0.002981598001497332,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Group_2185,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,1.3603917817298354e-05,3,False,0,0.9131511058213544,none,1.0,center,,,"[""sg_d1_w21_p3""]",10,0.3678841441390505,0.3451448775234941,1.8520877910370557,0.10431566738800634,166.78034562500034,0.00277768099840614,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,4.785768476789692e-05,10,False,1,0.15885992858151876,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,1.0,1.0,0.007055275072961971,0.007004494176032328,90.53006026799994,0.0012915020015498158,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,5.983198322535987e-06,9,False,1,0.15057841732370886,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,1.0,1.0,0.0067003258577517785,0.006657444475130503,88.79883825999786,0.0012796249975508545,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,4.785768476789692e-05,10,False,1,0.16009280594060496,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,1.0,1.0,0.007290027715935425,0.007231977314265059,67.27718180800002,0.002372820999880787,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,1.1687100718537645e-05,8,False,1,0.15796381325050235,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,1.0,1.0,0.007208227083366541,0.007151551619276053,131.77903955000147,0.001612547999684466,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,5.986905664801186e-06,9,False,1,0.15057842744161218,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,1.0,1.0,0.006700509704295326,0.006657622398006269,171.71284161699805,0.0011688760023389477,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,9.684431546041007e-05,11,False,1,0.15702974047849785,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,1.0,1.0,0.007449758032580794,0.007384245582801374,91.73121687599996,0.001254850001714658,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,5.9851331284334754e-06,9,False,1,0.14871892882851565,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2,1.0,1.0,0.006784596795509863,0.006739977540248243,88.33510915000079,0.0013434940010483842,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,4.785768476789692e-05,10,False,1,0.15880587772581847,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,1.0,1.0,0.007290027715935425,0.007231977314265059,66.00069533799979,0.0025000059977173805,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,1.1687100718537645e-05,8,False,1,0.15591483258906588,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,1.0,1.0,0.007208227083366541,0.007151551619276053,132.6344080359995,0.0022863539998070337,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,5.986905664801186e-06,9,False,1,0.1487186686610542,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2,1.0,1.0,0.006784688755620227,0.006740066951308132,168.14373077899654,0.0016088859993033111,1,AOM_v0/Ridge/0.1.0-cls
