dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,Ridge-raw,ok,,superblock,identity,8.358148957050422e-05,10.0,False,0,24.45890698897344,none,1.0,center,,"[""identity""]",67.51732770989963,33.95521173514333,-18.019401984523185,63.69881633405782,65.10231168682624,,1.0599463474457087,1.0370957030633687,226.42621855501784,0.0088655740255489,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none,ok,,global,compact,8.358148957050422e-05,10.0,False,0,24.45890698897344,none,1.0,center,,"[""identity""]",67.51732770989963,33.95521173514333,-18.019401984523185,63.69881633405782,65.10231168682624,1.0,1.0599463474457087,1.0370957030633687,1563.4191813729994,0.0081311730318702,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,Ridge-raw,ok,,superblock,identity,35.6647702834216,15.0,False,0,1072.3539169828148,none,1.0,center,,"[""identity""]",1000.9793730408384,783.7509459446527,0.5516183375377814,914.9612915669088,915.735138197346,,1.0940128093578911,1.093088308275795,0.8978381849592552,0.0001504219835624,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,6.492586235702428,12.0,False,0,1024.9368879691333,none,1.0,center,,"[""sg_smooth_w21_p3""]",964.1126003431344,759.6647979518447,0.5840385300661174,914.9612915669088,915.735138197346,0.9631692982986174,1.0537195499189391,1.0528290988604203,52.05341476295144,0.000150908017531,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,0.0019704316211466,15.0,False,0,3.5103674458552803,none,1.0,center,,"[""identity""]",4.761344786267085,3.864539556291749,-0.2528926561823224,4.802865456056688,4.927187099416517,,0.9913550212535636,0.9663413810348156,0.0422591189853847,1.5046971384435892e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,5.460116051749338e-06,17.0,False,0,3.343517741897361,none,1.0,center,,"[""sg_d1_w21_p3""]",4.686971712244227,3.735747983085248,-0.2140575259542778,4.802865456056688,4.927187099416517,0.984379817601664,0.9758698750000768,0.951246952403992,1.4350669030100107,1.1308002285659312e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,Ridge-raw,ok,,superblock,identity,40.14438387868877,27.0,False,0,7.068592537278189,none,1.0,center,,"[""identity""]",4.89105036005985,4.159840746018889,0.4818336997750329,2.506867785916912,2.787786960121247,,1.9510603580838224,1.7544562873796954,0.0240857099997811,1.0342977475374935e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0552389472722397,16.0,False,0,5.842935478306027,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.862175097180873,3.2429788605873022,0.6769060587936748,2.506867785916912,2.787786960121247,0.7896412453078101,1.5406377308280117,1.3853910476046198,1.2007263720151968,9.9909957498312e-06,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.001315776077558,7.0,False,0,1.0891361996152624,none,1.0,center,,"[""identity""]",0.7735705253285656,0.5513891577143132,0.8926906394664974,0.7736696013360851,0.7826806868853714,,0.9998719401572088,0.9883603087319568,4.401902448968031,0.000114205002319,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007476231446996,6.0,False,0,1.082261555664454,none,1.0,center,,"[""sg_smooth_w11_p2""]",0.7376199328405435,0.5128020107963946,0.9024329739052456,0.7736696013360851,0.7826806868853714,0.9535264189742072,0.953404310530896,0.9424276658414248,93.7989785579848,7.968302816152573e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0022577774989742,8.0,False,0,2.281706843102837,none,1.0,center,,"[""identity""]",1.690774503875213,1.2916673501470697,0.9438012257218542,1.7064692893113451,1.7584969529696053,,0.9908027729919092,0.9614884467214868,5.265731454011984,7.916399044916034e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007289191187261,6.0,False,0,2.1610396171289072,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.6782987736224555,1.2585836995217483,0.9446275145787304,1.7064692893113451,1.7584969529696053,0.9926212926536548,0.9834919292920544,0.9543939048562368,82.72750464599812,8.148502092808485e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0007630991786416,18.0,False,0,0.2370155366968237,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2681991704357045,0.216636756622636,0.9879240297615908,0.1910032468197337,0.2559337959455767,,1.4041602690075072,1.047924012711225,0.6057790699996985,1.4140969142317772e-05,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.3509285726240655e-05,6.0,False,0,0.2265889252364541,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2247660862761514,0.1616339649684907,0.9765690650087824,0.2263305091990318,0.2380378882249404,,0.9930878831651254,0.944245002139124,176.2791765209986,0.0079266930115409,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,7.882623293118956e-07,6.0,False,1,21.310157643669545,none,1.0,center,,"[""sg_smooth_w11_p2""]",101.92053232246444,47.48615372224817,-64.65235805225937,72.88079011425634,68.48299411322476,,1.3984553702379192,1.488260460019556,825.6943787169876,0.0002094359952025,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0002553375542084,9.0,False,0,19.75641237022352,none,1.0,center,,"[""identity""]",59.96029761801194,37.96761256052132,-14.00009216454862,63.69881633405782,65.10231168682624,,0.941309447628668,0.9210164134639351,952.4105632260324,0.0076208069804124,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,2.9756729288789305,14.0,False,0,992.573983568807,none,1.0,center,,"[""sg_smooth_w21_p3""]",933.6414866583372,738.6769762243347,0.609916240532052,914.9612915669088,915.735138197346,,1.0204163774616497,1.019554069418195,86.70815043500625,0.0002338580088689,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,2.7595580477190664e-06,18.0,False,0,3.168489873493239,none,1.0,center,,"[""sg_d1_w11_p2""]",4.842516557466905,3.816680556416205,-0.2959756132902036,4.802865456056688,4.927187099416517,,1.008255717711229,0.9828156430350212,0.5866753620211966,1.1115975212305784e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0625903135254983,18.0,False,0,6.141020402647572,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.715671242521807,2.7917157689056094,0.700952994469599,2.506867785916912,2.787786960121247,,1.4821967330689372,1.332839020941616,0.275663717999123,8.22398578748107e-06,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0026099095443533,13.0,False,0,1.108753836766744,none,1.0,center,,"[""detrend_d1""]",0.7641066639299954,0.5451732611798311,0.8953002237150218,0.7736696013360851,0.7826806868853714,,0.9876395073690694,0.976268709236598,56.258329371979926,0.000126535014715,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0006700196302307,10.0,False,0,2.345988796591039,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.7732031204945062,1.252571830534381,0.9381880511095052,1.7064692893113451,1.7584969529696053,,1.039106376892427,1.0083629189689902,55.61095264303731,9.495503036305308e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.006009892172704127,14,False,0,0.06085464426617645,none,1.0,center,,"[""detrend_d2""]",0.05893757911016071,0.04193981721599561,0.6597496458265748,0.0589773153713793,0.0622707496529526,,0.9993262449982953,0.9464729337390617,121.09332092304248,0.00014166900655254722,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323832,11,False,0,0.07808502788328485,none,1.0,center,,"{""none"": 0.7533531589306501, ""snv"": 0.03478721461719496, ""msc"": 0.01762659808780432, ""asls"": 0.12972520279342922, ""emsc2"": 0.06450782557092129}",0.06611775923688201,0.046222210655482814,0.5717964600365569,0.0589773153713793,0.0622707496529526,,1.121071022316622,1.061778758170884,673.7668241529609,145.0473240769934,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.7178825225257552,4,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.06592912604183432,0.04895189274170585,0.574236294054491,0.0589773153713793,0.0622707496529526,,1.117872619780666,1.0587495157721818,57.47236638801405,3.618743079015985,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-branch_global-compact-10branches-1se,ok,,branch_global,compact,0.008539274132014786,19,False,0,0.19887189228902494,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2849349860842319,0.21172187389162658,0.9863699098158375,0.1910032468197337,0.2559337959455767,,1.4917808509985682,1.113315203377135,28.05067844799487,0.03198858397081494,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,2.7748758904161263e-05,11,False,0,0.260098269798474,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.30229427339942494,0.2365691421843898,0.9846585286363608,0.1910032468197337,0.2559337959455767,,1.5826656270651054,1.1811424602310303,3.7151978260371834,1.54040171764791e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1e-06,0,True,0,1.1425693687456997,none,1.0,center,,"{""none"": 0.7014193794743476, ""snv"": 0.00924592526111944, ""msc"": 0.0008972121082411154, ""asls"": 0.03639251445083799, ""emsc2"": 0.2520449687054538}",0.5738626855115734,0.3962217830520366,0.9447129845205826,0.1910032468197337,0.2559337959455767,,3.0044656049914025,2.2422309777080125,27.45737958099926,4.530146609002259,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,6.350478630031049e-05,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.4822051219700206,0.35152813732436516,0.9609635054080705,0.1910032468197337,0.2559337959455767,,2.5245912307716907,1.8841010042790893,5.912847016996238,0.22439719596877694,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,8.14742624873447e-07,9,False,0,0.22028982159999136,none,1.0,center,,"[""sg_d1_w11_p2""]",0.27084105716823165,0.19497103932734647,0.9659782183757286,0.2263305091990318,0.2380378882249404,,1.1966617232768115,1.1378065029391162,1435.5270097950124,0.04550048697274178,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,6.4925862357024275,12,False,0,849.356866578378,none,1.0,center,,"[""sg_smooth_w21_p3""]",964.1126003431343,759.6647979518447,0.5840385300661174,914.9612915669088,915.735138197346,,1.0537195499189391,1.0528290988604203,223.07161733700195,0.00011681800242513418,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49,True,0,1542.2147274056172,none,1.0,center,,"{""none"": 0.7105647230083431, ""snv"": 0.015991663505421725, ""msc"": 0.00715689013138273, ""asls"": 0.03406806715215007, ""emsc2"": 0.23221865620270232}",1505.231329418262,1324.3847429595141,-0.01392092170235082,914.9612915669088,915.735138197346,,1.645131158325279,1.6437409318827256,849.3489118940197,121.62818542396417,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,309.11480157568195,4,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",1233.6403024605827,915.5642597946364,0.3189567626277633,914.9612915669088,915.735138197346,,1.3482978065093039,1.3471584205986058,47.19751039601397,1.4529019450419582,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,3.1067328837346044e-06,16,False,0,3.0057398015720995,none,1.0,center,,"[""sg_d1_w21_p3""]",4.77626536127873,3.811725471612752,-0.2607573121155775,4.802865456056688,4.927187099416517,,0.994461619834798,0.9693695946403864,4.019514357030857,2.3497967049479485e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1151.395399326448,37,False,0,3.6702635147001046,none,1.0,center,,"{""none"": 0.7026265617141714, ""snv"": 0.0013216206722656354, ""msc"": 0.0003234661308599929, ""asls"": 0.004214777916334597, ""emsc2"": 0.2915135735663683}",4.407127843559018,3.2566241057356637,-0.07341064645152895,4.802865456056688,4.927187099416517,,0.9176038520923749,0.8944510842872022,22.47335852199467,4.226096322992817,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0084821586329421,6,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",4.752036755349237,3.8187284836693647,-0.24799884360555913,4.802865456056688,4.927187099416517,,0.9894170050832147,0.9644522644394767,1.9449749009800144,0.17671968997456133,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.05523894727223978,16,False,0,5.054083319007812,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.8621750971808733,3.2429788605873022,0.6769060587936748,2.506867785916912,2.787786960121247,,1.5406377308280117,1.3853910476046198,1.6229961609933525,1.2932985555380583e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.07906043210907701,20,False,0,6.9826504258175985,none,1.0,center,,"{""none"": 0.8015388576969075, ""snv"": 0.12939356666562696, ""msc"": 0.0121430550672642, ""asls"": 0.03947223249030816, ""emsc2"": 0.01745228807989317}",4.696079698836416,4.058639949069803,0.5223213692705767,2.506867785916912,2.787786960121247,,1.8732857493395,1.6845188552830355,8.279752546048257,1.4814109139842913,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,121.06839642933974,8,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",4.880670547004571,4.1599541001294185,0.48403067663042,2.506867785916912,2.787786960121247,,1.946919807427904,1.750732970926982,1.0151358830044046,0.06446978397434577,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.004064226511563322,9,False,0,0.812337906196551,none,1.0,center,,"[""identity""]",0.7863981794119927,0.5514499713726607,0.8891022389951343,0.7736696013360851,0.7826806868853714,,1.01645221429655,1.0047496924210753,104.25218260701513,8.016702486202121e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323832,11,False,0,1.2523006696517087,none,1.0,center,,"{""none"": 0.7587314053096081, ""snv"": 0.10815978531615368, ""msc"": 0.008525896596692513, ""asls"": 0.1200758884830669, ""emsc2"": 0.004507024294478695}",0.7622223237022627,0.5284232399503207,0.8958159808577151,0.7736696013360851,0.7826806868853714,,0.9852039195878273,0.9738611626351463,821.7160588889965,171.71328598901164,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.06646597702016266,4,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.8300112034488984,0.5888706732513145,0.8764605429876304,0.7736696013360851,0.7826806868853714,,1.0728238540269832,1.0604723194996364,37.6683055050089,1.486316900991369,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.001281083095821007,7,False,0,1.6053919592791743,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.666351766487088,1.251007741682509,0.9454130492061582,1.7064692893113451,1.7584969529696053,,0.976490920126405,0.9476000306245,113.71063612296712,0.00010538898641243577,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,5.179474679231214e-05,7,False,0,2.2010871965682948,none,1.0,center,,"{""none"": 0.7711341956053545, ""snv"": 0.08429250147972504, ""msc"": 0.006689812117442834, ""asls"": 0.12857744712692667, ""emsc2"": 0.00930604367055098}",2.084537500768309,1.3048636158129687,0.914576986529799,1.7064692893113451,1.7584969529696053,,1.2215499650799666,1.1854086509778212,614.363734374987,134.22106507298304,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,1.546175591575545,4,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",2.0538780955875593,1.5028124976074881,0.9170713129684587,1.7064692893113451,1.7584969529696053,,1.2035833920084276,1.1679736448329572,38.36179545795312,1.7158177309902385,0,AOM_v0/Ridge/0.1.0,,,,,
