dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-msc-default-active15,ok,,default,softmax_cv,mkR,msc,0.05371188681769699,0.9997766657718049,7.035816669464111,0.0009284019470214844,,,3.30176256374084,2.552755645752297,0.7638670603799461,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.1843668870584139,1.3170868373232483,1.1147764501212039,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-snv-default-active15,ok,,default,REML/ML,reml,snv,,0.9997387098829793,256.1457290649414,50.55245637893677,False,"5,7,8,9,10,11,13",0.063369557389914,0.04929533405664151,0.6066534481318763,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,1.0176456481266931,1.0744734139029017,1.45954872978771,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-msc-default-active15,ok,,default,REML/ML,reml,msc,,0.999758737806704,263.7526431083679,33.947648763656616,True,"1,2,5,6,7,8,9,10,11,13",0.06372563526986394,0.05015423041006713,0.602220546244615,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,1.023363868670599,1.080510953551964,1.4677500339910619,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,BLUP-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.996474495397155,235.00569224357605,30.671465396881104,True,"0,1,2,4,5,6,9,10,11,13",0.060433669360132385,0.043259810428400186,0.6422563545071257,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9704985036624959,1.024693460181808,1.391928379872678,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,BLUP-reml-snv-default-active15,ok,,default,REML/ML,reml,snv,,0.9997387098829793,161.43140530586243,36.712459087371826,False,"5,7,8,9,10,11,13",0.063369557389914,0.04929533405664151,0.6066534481318763,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,1.0176456481266931,1.0744734139029017,1.45954872978771,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-kta-default-active15,ok,,default,kta,mkR,none,0.006158482110660262,0.9996100424237188,110.30632853507996,7.224082946777344e-05,,,0.06368095415462886,0.04528637416589121,0.6027781553983587,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,1.0226463389237421,1.079753355228715,1.4667209236789036,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-msc-default-active15,ok,,default,softmax_cv,mkR,msc,0.004109196755821096,0.999758737806704,138.68491530418396,0.03226113319396973,,,0.061599645194077304,0.047766275583694534,0.6283189483398601,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9892227978205579,1.0444633636879745,1.418783523217396,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-snv-default-active15,ok,,default,REML/ML,reml,snv,,0.9999365532620598,288.8503670692444,60.34839057922363,True,"5,8,11,14",0.7426484322758848,0.5237361115348762,0.9010981725381741,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9488523796737691,0.9599038542982322,0.9890129091561483,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,MKM-reml-msc-default-active15,ok,,default,REML/ML,reml,msc,,0.9999407262744906,217.4971261024475,61.79495906829834,True,"0,2,3,6,7,9,11,12,13,14",0.763939616910062,0.5456086535579617,0.8953459970989113,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9760552798997911,0.9874235921778237,1.0173671822405164,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,BLUP-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997242224588275,166.3820993900299,40.02255916595459,True,11,0.7560821563564111,0.5361080789431524,0.8974877521389113,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.966016114905291,0.9772674990082311,1.0069031058579259,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,BLUP-reml-snv-default-active15,ok,,default,REML/ML,reml,snv,,0.9999365532620598,245.9410355091095,38.711570501327515,True,"5,8,11,14",0.7426484322758848,0.5237361115348762,0.9010981725381741,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9488523796737691,0.9599038542982322,0.9890129091561483,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-kta-default-active15,ok,,default,kta,mkR,none,0.00615848211066026,0.9998553116169903,99.45548272132874,0.00011014938354492188,,,0.7747786634733039,0.537019141334656,0.8923551929496556,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.989903898812793,1.001433508742367,1.0318019490939776,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-msc-default-active15,ok,,default,softmax_cv,mkR,msc,0.0027530509828945296,0.9999407262744906,205.30030226707458,0.017396926879882812,,,0.7709829088610953,0.5479823514460662,0.8934073447777623,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.9850542140360884,0.9965273387110596,1.0267469996073695,Multi-kernel/0.1.0-full,0
