database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
COLZA,C_woOutlier,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,2.3275312230993226,0.9359434889387486,0.3076427420650784,,0,3.0,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15.0,15.0,8.356769519999943,0.0039434499994968,0.6795386465375157,1.4889266294570955,1.5341254691684258,0,AOM_v0/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,2.5781812668491937,0.9435365665134396,0.1504946565195738,,0,3.0,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","{""identity"": 1.5754210156190211, ""sg_smooth_w11_p2"": 1.5869209660530084, ""sg_smooth_w21_p3"": 1.5883111953933007, ""sg_d1_w11_p2"": 1.4652543503638256, ""sg_d1_w21_p3"": 1.4540604448444723, ""sg_d2_w11_p2"": 1.4983632794935906, ""detrend_d1"": 1.5654749639247438, ""detrend_d2"": 1.556097598132559, ""fd_d1"": 1.5796340918450598}",15.0,15.0,3.007669034999708,0.0023343850007222,0.9301886902873868,1.7395766732069666,1.784775512918297,0,AOM_v0/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,2.5781812668491937,0.9435365665134396,0.1504946565195738,,0,3.0,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","{""identity"": 1.5475245016887245, ""sg_smooth_w11_p2"": 1.5621728423764187, ""sg_smooth_w21_p3"": 1.5497781103073316, ""sg_d1_w11_p2"": 1.4228405702943274, ""sg_d1_w21_p3"": 1.4078134919169467, ""sg_d2_w11_p2"": 1.4531559319263154, ""detrend_d1"": 1.5209237631415413, ""detrend_d2"": 1.501676522875535, ""fd_d1"": 1.548639013100076}",15.0,15.0,5.431690710996918,0.0031246880025719,0.9301886902873868,1.7395766732069666,1.784775512918297,0,AOM_v0/0.1.0,,,,,
COLZA,C_woOutlier,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,2.4366343292371084,0.9110821541435908,0.2412129064710846,,0,3.0,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","{""identity"": 1.4409766556912242, ""sg_smooth_w11_p2"": 1.4373391708655903, ""sg_smooth_w21_p3"": 1.4489465830137576, ""sg_d1_w11_p2"": 1.413172298754429, ""sg_d1_w21_p3"": 1.408078166398252, ""sg_d2_w11_p2"": 1.460394674636565, ""detrend_d1"": 1.4566203888308376, ""detrend_d2"": 1.448445269584846, ""fd_d1"": 1.5377195592416455}",15.0,15.0,6.30407319999722,0.7298583019983198,0.7886417526753016,1.5980297355948814,1.6432285753062117,0,AOM_v0/0.1.0,,,,,
COLZA,N_wOutlier,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.3511313039469375,0.2493067221666396,0.942816971754691,,0,3.0,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",15.0,15.0,0.450917586000287,0.0033547579987498,0.0778054118465455,0.1344165507835726,0.1757921632850808,0,AOM_v0/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.3429315105853012,0.2482433125334384,0.9454565208071694,,0,3.0,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","{""identity"": 0.3683894743003551, ""sg_smooth_w11_p2"": 0.36770865729074537, ""sg_smooth_w21_p3"": 0.3656149312495805, ""sg_d1_w11_p2"": 0.3641712955739804, ""sg_d1_w21_p3"": 0.3596428552518557, ""sg_d2_w11_p2"": 0.3763077382916103, ""detrend_d1"": 0.36676309559610787, ""detrend_d2"": 0.37311056506470247, ""fd_d1"": 0.3852645444618875}",15.0,15.0,0.626464663000661,0.0024512139971193,0.0696056184849092,0.1262167574219363,0.1675923699234444,0,AOM_v0/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,0.3481335738414484,0.2504747522668423,0.943789186708678,,0,3.0,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93]","{""identity"": 0.3683894743003464, ""sg_smooth_w11_p2"": 0.3677086572907441, ""sg_smooth_w15_p2"": 0.36804346262312226, ""sg_smooth_w21_p2"": 0.3656149312495766, ""sg_smooth_w31_p2"": 0.38215806156494064, ""sg_d1_w11_p2"": 0.36417129557397937, ""sg_d1_w15_p2"": 0.35153429326086505, ""sg_d1_w21_p2"": 0.3581795842900555, ""sg_d1_w31_p2"": 0.35337557310942513, ""sg_d1_w41_p2"": 0.36869400261572005, ""sg_d2_w11_p2"": 0.37630773829160735, ""sg_d2_w15_p2"": 0.37818745812583177, ""sg_d2_w21_p2"": 0.37486306861397906, ""sg_d2_w31_p2"": 0.37147935022856016, ""sg_d2_w41_p2"": 0.37029310237310764, ""sg_d2_w11_p3"": 0.37630773829160735, ""sg_d2_w15_p3"": 0.3781874581258331, ""sg_d2_w21_p3"": 0.3748630686139794, ""sg_d2_w31_p3"": 0.37147935022856066, ""sg_d1_w11_p3"": 0.3663176094512743, ""sg_d1_w15_p3"": 0.36071581555708204, ""sg_d1_w21_p3"": 0.3596428552518591, ""sg_d1_w31_p3"": 0.3580345762207804, ""fd_d1"": 0.38526454446188474, ""fd_d2"": 0.4852799915556609, ""nw_g3_s1_d1"": 0.3628869779376359, ""nw_g5_s1_d1"": 0.3640097400880516, ""nw_g11_s1_d1"": 0.35819448991973524, ""nw_g5_s5_d1"": 0.34912800254822374, ""nw_g11_s5_d1"": 0.3522047492459558, ""nw_g5_s1_d2"": 0.3846861574045456, ""nw_g11_s1_d2"": 0.3576823449336569, ""nw_g5_s5_d2"": 0.37486576884303857, ""detrend_d0"": 0.36006928348062284, ""detrend_d1"": 0.36676309559611237, ""detrend_d2"": 0.37311056506470636, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.3716779450797491, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.36537125562727496, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.3699908264391173, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.3711429887630716, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.3693565644976443, ""compose(sg_smooth_w21_p2|detrend_d1)"": 0.3695662809941879, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.37968342374713787, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.3743457444049252, ""compose(sg_d1_w11_p2|detrend_d0)"": 0.3583856191463118, ""compose(sg_d1_w11_p2|detrend_d1)"": 0.3578239540311988, ""compose(sg_d1_w15_p2|detrend_d0)"": 0.3572968908449331, ""compose(sg_d1_w15_p2|detrend_d1)"": 0.36186419659974384, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.35866223597180313, ""compose(sg_d1_w21_p2|detrend_d1)"": 0.3568738428797605, ""compose(sg_d1_w31_p2|detrend_d0)"": 0.35932805705391047, ""compose(sg_d1_w31_p2|detrend_d1)"": 0.36265879036472637, ""compose(sg_d1_w41_p2|detrend_d0)"": 0.36274140502690266, ""compose(sg_d1_w41_p2|detrend_d1)"": 0.36317593635410184, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.3662085619477705, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.366885591248216, ""compose(sg_d2_w15_p2|detrend_d0)"": 0.3698647502350487, ""compose(sg_d2_w15_p2|detrend_d1)"": 0.3691712960580404, ""compose(sg_d2_w21_p2|detrend_d0)"": 0.3678308000358553, ""compose(sg_d2_w21_p2|detrend_d1)"": 0.363751969242973, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.36539432120444937, ""compose(sg_d2_w31_p2|detrend_d1)"": 0.38010117295317675, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.3737356599893252, ""compose(sg_d2_w41_p2|detrend_d1)"": 0.372660341239869, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.3662085619477705, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.366885591248216, ""compose(sg_d2_w15_p3|detrend_d0)"": 0.36986475023504567, ""compose(sg_d2_w15_p3|detrend_d1)"": 0.36917129605803906, ""compose(sg_d2_w21_p3|detrend_d0)"": 0.36783080003585666, ""compose(sg_d2_w21_p3|detrend_d1)"": 0.36375196924297093, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.36539432120444887, ""compose(sg_d2_w31_p3|detrend_d1)"": 0.3801011729531759, ""compose(sg_d1_w11_p3|detrend_d0)"": 0.3620438958644822, ""compose(sg_d1_w11_p3|detrend_d1)"": 0.36155377631159674, ""compose(sg_d1_w15_p3|detrend_d0)"": 0.354427033781788, ""compose(sg_d1_w15_p3|detrend_d1)"": 0.35491229374743444, ""compose(sg_d1_w21_p3|detrend_d0)"": 0.3548917901242623, ""compose(sg_d1_w21_p3|detrend_d1)"": 0.3618851712044429, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.3632586391433426, ""compose(sg_d1_w31_p3|detrend_d1)"": 0.36785773455167253, ""compose(fd_d1|detrend_d0)"": 0.37970321951744407, ""compose(fd_d1|detrend_d1)"": 0.3778050950225331, ""compose(fd_d2|detrend_d0)"": 0.43845328549365903, ""compose(fd_d2|detrend_d1)"": 0.4377838588214153, ""compose(nw_g3_s1_d1|detrend_d0)"": 0.36138918744124104, ""compose(nw_g3_s1_d1|detrend_d1)"": 0.36261189101541075, ""compose(nw_g5_s1_d1|detrend_d0)"": 0.3656289917542192, ""compose(nw_g5_s1_d1|detrend_d1)"": 0.3632110128739604, ""compose(nw_g11_s1_d1|detrend_d0)"": 0.3526004852794898, ""compose(nw_g11_s1_d1|detrend_d1)"": 0.362077790521636, ""compose(nw_g5_s5_d1|detrend_d0)"": 0.35987011346245024, ""compose(nw_g5_s5_d1|detrend_d1)"": 0.36389194915535145, ""compose(nw_g11_s5_d1|detrend_d0)"": 0.3515288072383298, ""compose(nw_g11_s5_d1|detrend_d1)"": 0.3469976556252481, ""compose(nw_g5_s1_d2|detrend_d0)"": 0.3820547708555471, ""compose(nw_g5_s1_d2|detrend_d1)"": 0.38674639442972664, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.3586102273098852, ""compose(nw_g11_s1_d2|detrend_d1)"": 0.3607558137333908, ""compose(nw_g5_s5_d2|detrend_d0)"": 0.3688131544206722, ""compose(nw_g5_s5_d2|detrend_d1)"": 0.3767551171671046}",15.0,15.0,16.701049502000387,0.0030687309990753,0.0748076817410564,0.1314188206780835,0.1727944331795916,0,AOM_v0/0.1.0,,,,,
COLZA,N_wOutlier,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,1.392259042109866,1.120421655876432,0.1009824987033003,,0,3.0,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,[7],"{""component_1"": {""identity"": 2.296009801888521, ""sg_smooth_w11_p2"": 2.2954194004954656, ""sg_smooth_w21_p3"": 2.294699007321984, ""sg_d1_w11_p2"": 1.6368953115435718, ""sg_d1_w21_p3"": 1.6326950402966094, ""sg_d2_w11_p2"": 1.6589593487332566, ""detrend_d1"": 1.7207037900260413, ""detrend_d2"": 1.6082023384140007, ""fd_d1"": 1.6963233358035381}, ""component_2"": {""identity"": 2.0165500144139923, ""sg_smooth_w11_p2"": 2.0172294507077417, ""sg_smooth_w21_p3"": 2.0168453244004683, ""sg_d1_w11_p2"": 1.686810010012873, ""sg_d1_w21_p3"": 1.6825385843071685, ""sg_d2_w11_p2"": 1.6247572097707297, ""detrend_d1"": 1.7937091663166813, ""detrend_d2"": 1.8057410456129726, ""fd_d1"": 1.6112499860071894}, ""component_3"": {""identity"": 1.7882377255345847, ""sg_smooth_w11_p2"": 1.787355991436457, ""sg_smooth_w21_p3"": 1.7867645060277548, ""sg_d1_w11_p2"": 1.9274067584470778, ""sg_d1_w21_p3"": 1.91022049530112, ""sg_d2_w11_p2"": 1.8183906314979514, ""detrend_d1"": 1.8083029258484886, ""detrend_d2"": 1.9539856325888918, ""fd_d1"": 1.9694130834089303}, ""component_4"": {""identity"": 1.8864374287658583, ""sg_smooth_w11_p2"": 1.8868815585364835, ""sg_smooth_w21_p3"": 1.8874917143301362, ""sg_d1_w11_p2"": 1.9245694735970618, ""sg_d1_w21_p3"": 1.917770860290804, ""sg_d2_w11_p2"": 1.8048786095981941, ""detrend_d1"": 1.8860385917554574, ""detrend_d2"": 2.0201152124873314, ""fd_d1"": 1.885923634990411}, ""component_5"": {""identity"": 1.848380184711726, ""sg_smooth_w11_p2"": 1.8479283400027127, ""sg_smooth_w21_p3"": 1.8448901953322958, ""sg_d1_w11_p2"": 1.8987973210257918, ""sg_d1_w21_p3"": 1.8979873298762469, ""sg_d2_w11_p2"": 1.9105223259141813, ""detrend_d1"": 1.8880063973752184, ""detrend_d2"": 2.0281056769653802, ""fd_d1"": 1.927316914199718}, ""component_6"": {""identity"": 2.0490751978205397, ""sg_smooth_w11_p2"": 2.0491471696670622, ""sg_smooth_w21_p3"": 2.048720905505755, ""sg_d1_w11_p2"": 1.92279332083698, ""sg_d1_w21_p3"": 1.919957361846086, ""sg_d2_w11_p2"": 1.9400894813325376, ""detrend_d1"": 1.987137384084528, ""detrend_d2"": 2.0396400491506657, ""fd_d1"": 1.955254515836561}, ""component_7"": {""identity"": 2.0493722314302008, ""sg_smooth_w11_p2"": 2.0521680427643525, ""sg_smooth_w21_p3"": 2.0525305255047037, ""sg_d1_w11_p2"": 1.932666534717623, ""sg_d1_w21_p3"": 1.9287163699883627, ""sg_d2_w11_p2"": 1.921280446169985, ""detrend_d1"": 1.9771689759622197, ""detrend_d2"": 2.0061730406404688, ""fd_d1"": 1.920782393791114}, ""component_8"": {""identity"": 2.0385033068142695, ""sg_smooth_w11_p2"": 2.0391399318790566, ""sg_smooth_w21_p3"": 2.038951009086313, ""sg_d1_w11_p2"": 1.9703197202995437, ""sg_d1_w21_p3"": 1.950758008325783, ""sg_d2_w11_p2"": 1.9290425505799287, ""detrend_d1"": 2.014259946937395, ""detrend_d2"": 2.0248831667607154, ""fd_d1"": 1.916486076514396}, ""component_9"": {""identity"": 2.032950606899269, ""sg_smooth_w11_p2"": 2.031573841426555, ""sg_smooth_w21_p3"": 2.0304277392398475, ""sg_d1_w11_p2"": 2.0568380280986025, ""sg_d1_w21_p3"": 2.0398816441555403, ""sg_d2_w11_p2"": 1.9186644628415577, ""detrend_d1"": 1.9795666312090159, ""detrend_d2"": 2.0024946094377394, ""fd_d1"": 1.952705877227072}, ""component_10"": {""identity"": 2.029064263254673, ""sg_smooth_w11_p2"": 2.0291200724934315, ""sg_smooth_w21_p3"": 2.02829565637981, ""sg_d1_w11_p2"": 2.054097379487048, ""sg_d1_w21_p3"": 2.0386549573724877, ""sg_d2_w11_p2"": 1.9336777270851857, ""detrend_d1"": 1.984177082303151, ""detrend_d2"": 2.000891273991496, ""fd_d1"": 1.9591521419585691}, ""component_11"": {""identity"": 2.0950394539516033, ""sg_smooth_w11_p2"": 2.0974565523673276, ""sg_smooth_w21_p3"": 2.095945535270056, ""sg_d1_w11_p2"": 2.091242095237152, ""sg_d1_w21_p3"": 2.0929468865961214, ""sg_d2_w11_p2"": 2.0278079823717796, ""detrend_d1"": 2.0863381861830095, ""detrend_d2"": 2.0955360848708358, ""fd_d1"": 1.9466024668215969}, ""component_12"": {""identity"": 2.026349242736843, ""sg_smooth_w11_p2"": 2.0248329165672865, ""sg_smooth_w21_p3"": 2.024258074585611, ""sg_d1_w11_p2"": 2.0317041004093395, ""sg_d1_w21_p3"": 2.028562530857581, ""sg_d2_w11_p2"": 2.0641335686950346, ""detrend_d1"": 2.0231916630811946, ""detrend_d2"": 2.023454738877898, ""fd_d1"": 2.0395499129710446}, ""component_13"": {""identity"": 2.048251041734633, ""sg_smooth_w11_p2"": 2.0448036657326583, ""sg_smooth_w21_p3"": 2.0451010201981368, ""sg_d1_w11_p2"": 2.0682826258227087, ""sg_d1_w21_p3"": 2.0673468305637996, ""sg_d2_w11_p2"": 2.0486450305847206, ""detrend_d1"": 2.054365759941213, ""detrend_d2"": 2.0487826042636517, ""fd_d1"": 2.0702677043229207}, ""component_14"": {""identity"": 2.0937964191543896, ""sg_smooth_w11_p2"": 2.0915632676483615, ""sg_smooth_w21_p3"": 2.0904673874074122, ""sg_d1_w11_p2"": 2.097071388566637, ""sg_d1_w21_p3"": 2.0969562920827354, ""sg_d2_w11_p2"": 2.091957853355495, ""detrend_d1"": 2.0918783280293236, ""detrend_d2"": 2.0848523952089146, ""fd_d1"": 2.0643881856239132}, ""component_15"": {""identity"": 2.087448715563559, ""sg_smooth_w11_p2"": 2.0868864303397623, ""sg_smooth_w21_p3"": 2.0859099558130496, ""sg_d1_w11_p2"": 2.0971337567526476, ""sg_d1_w21_p3"": 2.096325081826474, ""sg_d2_w11_p2"": 2.09699814472025, ""detrend_d1"": 2.085716857331517, ""detrend_d2"": 2.0793531346976235, ""fd_d1"": 2.113756891892384}}",1.0,15.0,6.30366222199882,0.0033351170022797,1.118933150009474,1.175544288946501,1.2169199014480092,0,AOM_v0/0.1.0,,,,,
COLZA,N_wOutlier,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,1.392259042109866,1.120421655876432,0.1009824987033003,,0,3.0,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,[7],"{""component_1"": {""identity"": 2.296009801888521, ""sg_smooth_w11_p2"": 2.295419400495465, ""sg_smooth_w21_p3"": 2.294699007321984, ""sg_d1_w11_p2"": 1.6368953115435718, ""sg_d1_w21_p3"": 1.6326950402966098, ""sg_d2_w11_p2"": 1.6589593487332566, ""detrend_d1"": 1.7207037900260413, ""detrend_d2"": 1.6082023384140007, ""fd_d1"": 1.6963233358035381}, ""component_2"": {""identity"": 2.085198172464337, ""sg_smooth_w11_p2"": 2.0851025387426696, ""sg_smooth_w21_p3"": 2.085025973519455, ""sg_d1_w11_p2"": 2.148950410701913, ""sg_d1_w21_p3"": 2.147816990902431, ""sg_d2_w11_p2"": 2.103740719583356, ""detrend_d1"": 1.768734921281045, ""detrend_d2"": 1.80574104561297, ""fd_d1"": 2.1451020455772594}, ""component_3"": {""identity"": 1.9473628917948054, ""sg_smooth_w11_p2"": 1.947340969754361, ""sg_smooth_w21_p3"": 1.9471772072253353, ""sg_d1_w11_p2"": 1.9528933418810677, ""sg_d1_w21_p3"": 1.9381911880989466, ""sg_d2_w11_p2"": 1.94199029309025, ""detrend_d1"": 1.919418452218348, ""detrend_d2"": 1.9273563143581647, ""fd_d1"": 1.9889523734981898}, ""component_4"": {""identity"": 1.9398887639510516, ""sg_smooth_w11_p2"": 1.9395944408735342, ""sg_smooth_w21_p3"": 1.9387805173240769, ""sg_d1_w11_p2"": 2.0425058196588797, ""sg_d1_w21_p3"": 2.0443321335546596, ""sg_d2_w11_p2"": 2.0918794298337633, ""detrend_d1"": 2.015193199707868, ""detrend_d2"": 2.016173571287607, ""fd_d1"": 2.105901531609309}, ""component_5"": {""identity"": 2.0317772751295893, ""sg_smooth_w11_p2"": 2.031503926503817, ""sg_smooth_w21_p3"": 2.030317947324811, ""sg_d1_w11_p2"": 2.0159832131231594, ""sg_d1_w21_p3"": 2.0175159937147926, ""sg_d2_w11_p2"": 2.019525574174654, ""detrend_d1"": 2.014700318288605, ""detrend_d2"": 2.015503367147532, ""fd_d1"": 2.031422877060827}, ""component_6"": {""identity"": 2.0527139552143203, ""sg_smooth_w11_p2"": 2.05264013377648, ""sg_smooth_w21_p3"": 2.052585407138881, ""sg_d1_w11_p2"": 2.0624870632682084, ""sg_d1_w21_p3"": 2.0622764920273036, ""sg_d2_w11_p2"": 2.0657816697159137, ""detrend_d1"": 2.0375191193951228, ""detrend_d2"": 2.040357350804545, ""fd_d1"": 2.0662012732138826}, ""component_7"": {""identity"": 2.0551191927137236, ""sg_smooth_w11_p2"": 2.0550426282090974, ""sg_smooth_w21_p3"": 2.0550007011047455, ""sg_d1_w11_p2"": 2.050757026435469, ""sg_d1_w21_p3"": 2.0499263084082417, ""sg_d2_w11_p2"": 2.0532961006720587, ""detrend_d1"": 2.069927800850264, ""detrend_d2"": 2.0702140085670173, ""fd_d1"": 2.0659371553576578}, ""component_8"": {""identity"": 2.0682195958112715, ""sg_smooth_w11_p2"": 2.067572907153065, ""sg_smooth_w21_p3"": 2.0668831062671056, ""sg_d1_w11_p2"": 2.083072966187865, ""sg_d1_w21_p3"": 2.0820822468373317, ""sg_d2_w11_p2"": 2.0752328348218967, ""detrend_d1"": 2.07841947587069, ""detrend_d2"": 2.078561794711092, ""fd_d1"": 2.0735812790063424}, ""component_9"": {""identity"": 2.076442697342219, ""sg_smooth_w11_p2"": 2.0762399035680223, ""sg_smooth_w21_p3"": 2.075924644418119, ""sg_d1_w11_p2"": 2.086979261147412, ""sg_d1_w21_p3"": 2.0893600249476454, ""sg_d2_w11_p2"": 2.076702089068534, ""detrend_d1"": 2.0831403501034864, ""detrend_d2"": 2.0835641294241936, ""fd_d1"": 2.0772842399085265}, ""component_10"": {""identity"": 2.094107640798173, ""sg_smooth_w11_p2"": 2.088876720410086, ""sg_smooth_w21_p3"": 2.076394042476135, ""sg_d1_w11_p2"": 2.095453737593427, ""sg_d1_w21_p3"": 2.0972109800821532, ""sg_d2_w11_p2"": 2.087566102054282, ""detrend_d1"": 2.093914041542135, ""detrend_d2"": 2.0938968986617237, ""fd_d1"": 2.0874782645016374}, ""component_11"": {""identity"": 2.092073420026871, ""sg_smooth_w11_p2"": 2.0913450963097264, ""sg_smooth_w21_p3"": 2.0873644617004836, ""sg_d1_w11_p2"": 2.0914061539721915, ""sg_d1_w21_p3"": 2.091880514064277, ""sg_d2_w11_p2"": 2.087420784110047, ""detrend_d1"": 2.0921672608208577, ""detrend_d2"": 2.092280453335958, ""fd_d1"": 2.0881619827923505}, ""component_12"": {""identity"": 2.0843951785399946, ""sg_smooth_w11_p2"": 2.0871803525500554, ""sg_smooth_w21_p3"": 2.0923871913844447, ""sg_d1_w11_p2"": 2.076186904634554, ""sg_d1_w21_p3"": 2.0758873825521076, ""sg_d2_w11_p2"": 2.078149485137455, ""detrend_d1"": 2.084384709664559, ""detrend_d2"": 2.084336893388239, ""fd_d1"": 2.079515408590287}, ""component_13"": {""identity"": 2.0889395172034257, ""sg_smooth_w11_p2"": 2.0886663897740423, ""sg_smooth_w21_p3"": 2.0882865427294646, ""sg_d1_w11_p2"": 2.09235475267726, ""sg_d1_w21_p3"": 2.0918667132351456, ""sg_d2_w11_p2"": 2.0938695071478595, ""detrend_d1"": 2.0889494734018497, ""detrend_d2"": 2.088943710654889, ""fd_d1"": 2.0957439972783694}, ""component_14"": {""identity"": 2.0988454373653695, ""sg_smooth_w11_p2"": 2.0984229658724516, ""sg_smooth_w21_p3"": 2.097605875395683, ""sg_d1_w11_p2"": 2.0991274349316558, ""sg_d1_w21_p3"": 2.0992033455731485, ""sg_d2_w11_p2"": 2.0908139072898617, ""detrend_d1"": 2.098827927586413, ""detrend_d2"": 2.09882793359127, ""fd_d1"": 2.0933659673344054}, ""component_15"": {""identity"": 2.1120940886622988, ""sg_smooth_w11_p2"": 2.1045006205427885, ""sg_smooth_w21_p3"": 2.1009904171974845, ""sg_d1_w11_p2"": 2.116764483324402, ""sg_d1_w21_p3"": 2.111080620016812, ""sg_d2_w11_p2"": 2.1580069765645242, ""detrend_d1"": 2.112120214329944, ""detrend_d2"": 2.1121016846424974, ""fd_d1"": 2.1586856735733813}}",1.0,15.0,12.029824952998752,0.0031157090015767,1.118933150009474,1.175544288946501,1.2169199014480092,0,AOM_v0/0.1.0,,,,,
COLZA,N_wOutlier,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.3481335738414493,0.2504747522668427,0.9437891867086778,,0,3.0,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15.0,15.0,7.122021547998884,0.0040898970000853,0.0748076817410572,0.1314188206780843,0.1727944331795925,0,AOM_v0/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.3546073824573899,0.2484690131777908,0.941679183218706,,0,3.0,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","{""identity"": 0.41104079956277717, ""sg_smooth_w11_p2"": 0.404848825374148, ""sg_smooth_w21_p3"": 0.4033825982286383, ""sg_d1_w11_p2"": 0.4078487812745257, ""sg_d1_w21_p3"": 0.41255560091423904, ""sg_d2_w11_p2"": 0.4676897822605322, ""detrend_d1"": 0.40269810045129945, ""detrend_d2"": 0.4030795903090994, ""fd_d1"": 0.4808546656709331}",14.0,15.0,2.817809150001267,0.0023317179984587,0.0812814903569978,0.137892629294025,0.1792682417955331,0,AOM_v0/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.3576571672615699,0.2518452659430982,0.9406716982444728,,0,3.0,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 0.40050899659958583, ""sg_smooth_w11_p2"": 0.39536040348287366, ""sg_smooth_w21_p3"": 0.39660524163018496, ""sg_d1_w11_p2"": 0.39745588092962897, ""sg_d1_w21_p3"": 0.40088228280735655, ""sg_d2_w11_p2"": 0.4694829036250045, ""detrend_d1"": 0.392725536610458, ""detrend_d2"": 0.392461202357851, ""fd_d1"": 0.44172895866369644}",15.0,15.0,5.874765818000014,0.0035071140009677,0.0843312751611778,0.140942414098205,0.1823180265997131,0,AOM_v0/0.1.0,,,,,
