dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
DarkResp,Rd25_CBtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0002959976141417,9.0,False,0,0.1748637331280972,none,1.0,center,,"[""identity""]",0.229080300472537,0.1871345636278052,0.3433723088585745,0.2368010415215184,0.2485778076832695,,0.9673956626230472,0.9215637655169296,4.701917166006751,0.0002445090212859,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0005586152531158,11.0,False,0,0.1979092550309779,none,1.0,center,,"[""identity""]",0.1921918100603577,0.1528528304331302,0.3431406102213495,0.1967872404012098,0.2611671026431517,,0.9766477220195634,0.7358959383294188,3.4718976200092584,0.0008494650246575,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0005667783345141,11.0,False,0,0.192706403981264,none,1.0,center,,"[""identity""]",0.2590855698321112,0.201071824702796,0.1975255169148932,0.2630907924365289,0.315774422720676,,0.9847762722240307,0.8204767428592213,3.080960384977516,0.0001903959782794,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0004693268443842,10.0,False,0,0.1965683598486477,none,1.0,center,,"[""identity""]",0.1740889754739072,0.1379281271963003,0.5509650466458618,0.1736482467231991,0.1794124986225498,,1.0025380547113194,0.9703280251403096,3.045696912042331,0.0005156850093044,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,Ridge-raw,ok,,superblock,identity,453.239045445286,19.0,False,0,0.0363983536459846,none,1.0,center,,"[""identity""]",0.031031651854496,0.02089909107572,0.3059131324572024,0.0283570670054036,0.0315504531041416,,1.094318105909287,0.9835564564498286,6.686297833977733,0.0002864570124074,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,Ridge-raw,ok,,superblock,identity,0.0115158445855344,14.0,False,0,3.019544751331457,none,1.0,center,,"[""identity""]",3.928009619938069,3.159535019764312,-0.2029911370518884,4.146281677356247,3.6181784712144247,,0.9473571565071884,1.0856318037345605,0.9776066369959152,7.478496991097927e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,Ridge-raw,ok,,superblock,identity,0.0001113907887662,12.0,False,0,3.286538549172896,none,1.0,center,,"[""identity""]",3.548538492447761,2.828902183073704,0.2372034940233878,3.647020583392548,3.7318902219042944,,0.9729965628948612,0.9508689381106784,0.0224201449891552,1.8272025045007467e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,3.2300378316780896e-05,8.0,False,0,3.527958334069905,none,1.0,center,,"[""identity""]",4.025484200382142,3.369610491636755,0.0183743302078215,4.127200381549012,4.202132209872175,,0.975354678289525,0.9579622913636486,0.0335657219984568,2.2118038032203916e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,5.887282654358809e-05,9.0,False,0,1.9689791212038703,none,1.0,center,,"[""identity""]",1.52494357118761,1.2973697615474884,0.1879563131562187,1.5951757108023992,1.85348186559904,,0.9559721608477468,0.8227453418837485,0.0154052829602733,1.1812022421509027e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013611302056962,7.0,False,0,12.971473953537004,none,1.0,center,,"[""identity""]",7.427521221220055,5.619262892073917,0.6347457012558216,6.898422615369386,7.528544191989094,,1.0766984911408386,0.9865813405363902,2.6937711329665035,0.0001142660039477,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013140995409468,7.0,False,0,3.731378833002062,none,1.0,center,,"[""identity""]",2.474557717783283,1.9148816459842424,0.837254645075675,2.341854235430136,2.36091887824198,,1.0566659872956494,1.0481333096992822,1.7396004839683883,0.0001599550014361,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0012720085450249,7.0,False,0,3.4447090128190254,none,1.0,center,,"[""identity""]",2.525788797171527,1.9231104644245915,0.8805885769888422,2.54687928995717,2.3003293127604723,,0.991719084265671,1.0980118295064871,2.566914066032041,7.520901272073388e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MILK,Milk_Fat_1224_KS,regression,Ridge-raw,ok,,superblock,identity,3.796323462377195e-05,9.0,False,1,0.0806223012078602,none,1.0,center,,"[""identity""]",0.0965011668970506,0.058381107520324,0.9845938911364138,0.0862480620031288,0.0847539240564736,,1.1188792496409934,1.1386041174064054,0.1423831530264578,3.0150986276566986e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,Ridge-raw,ok,,superblock,identity,1.0464750996011313e-05,4.0,False,0,0.0559482513616412,none,1.0,center,,"[""identity""]",0.1742964911881122,0.1393482545557088,-1.0062201125368029,0.1715412566684358,0.1820014727143898,,1.016061643555532,0.9576652792344776,0.1259937550057657,8.140696445479989e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,Ridge-raw,ok,,superblock,identity,0.0001754763914563,9.0,False,0,0.0109855905996608,none,1.0,center,,"[""identity""]",0.0205537889584474,0.016229417725717,-0.1907352408669407,0.0210804207437171,0.0212033895694146,,0.9750179661178452,0.9693633600967202,0.1303607220179401,7.895100861787796e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,NP_spxyG,regression,Ridge-raw,ok,,superblock,identity,9.98437158642349e-05,8.0,False,0,0.0434752132903353,none,1.0,center,,"[""identity""]",0.0999868323798892,0.0801477248410963,-0.1741829511926862,0.1187254415977093,0.1024775858943483,,0.8421685447899687,0.975694650759758,0.1445554210222326,9.176001185551286e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,Ridge-raw,ok,,superblock,identity,3.232397910276085e-05,6.0,False,0,0.0415646349211527,none,1.0,center,,"[""identity""]",0.1724478799776112,0.138517259773233,-1.193309667170391,0.1783382503206829,0.1934192007908236,,0.9669707966043192,0.891575806706532,0.1178151040221564,9.008997585624456e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,Ridge-raw,ok,,superblock,identity,1.843816225670617e-05,5.0,False,0,0.1583614790043644,none,1.0,center,,"[""identity""]",0.3522227795769791,0.3012756876470882,-1.247214301440628,0.3055656869296078,0.3043669902243574,,1.1526908767675854,1.1572305502556168,0.2202299810014665,8.184200851246715e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0871427541639535,19.0,False,0,0.4125673794905033,none,1.0,center,,"[""identity""]",0.3297219776689502,0.2882441144264944,-0.955065612031346,0.2577670813995798,0.4653151011794641,,1.279146956541859,0.7085993487707205,0.0034893499687314,6.06197863817215e-06,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0005500734771204,3.0,False,2,3.630505420439902e-09,none,1.0,center,,"[""identity""]",3.398357209136491e-09,2.77741210625376e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,,1.0001763815907732,0.9998798705637684,0.4703975789598189,6.442598532885313e-05,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,Ridge-raw,ok,,superblock,identity,0.0154034803803261,12.0,False,0,0.3589285658394754,none,1.0,center,,"[""identity""]",0.3841785675314496,0.3117368076664843,0.8515547458026946,0.3791222563597828,0.337655637335533,,1.0133368882645295,1.1377821811684612,0.1045604540267959,2.5034009013324976e-05,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,Ridge-raw,ok,,superblock,identity,4.023739573183847e-08,18.0,False,0,0.1136186159910083,none,1.0,center,,"[""identity""]",0.1288580261209609,0.1024259126269998,0.3871893237225974,0.1278871119669721,0.1283914545581485,,1.007591962466394,1.0036339767659623,0.1574001780245453,8.448795415461063e-05,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,Ridge-raw,ok,,superblock,identity,4.023739573183847e-08,18.0,False,0,0.047853183177797,none,1.0,center,,"[""identity""]",0.0486312880457665,0.035273144493852,0.4590495881355497,0.0491404173686128,0.050733292038705,,0.9896392959175108,0.9585675616844502,0.1412168869865127,0.0001161589752882,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.4753090820220941,5.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",64.16191208294207,31.06287706381556,-25.018458253052675,72.88079011425634,68.48299411322476,0.7374300287825126,0.8803679540569531,0.9369028459366344,605.0058711519814,2.677729073970113,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,1.4510415029860588,6.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",46.63235317142801,25.65339943850995,-8.072793592832245,63.69881633405782,65.10231168682624,0.6906723763089724,0.7320756625503433,0.7162933536946013,932.3204903409932,3.394949644978624,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0002902197680661,20.0,False,0,14.289364934832244,none,1.0,center,,"[""fd_d1""]",51.1253721174489,27.35612447073548,-15.519615202117317,72.88079011425634,68.48299411322476,0.587597585672797,0.7014931100129248,0.746541134473793,916.3857580189942,0.0092069189995527,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0082864277285468,16.0,False,0,57.7770058893179,none,1.0,center,,"{""none"": 0.7096474463254581, ""snv"": 0.012893459398910938, ""msc"": 0.2666629933613478, ""asls"": 0.00839612330540459, ""emsc2"": 0.002399977608878511}",40.43589542190631,30.70223465695984,-9.33382475053347,72.88079011425634,68.48299411322476,0.464740568926258,0.5548224073657041,0.590451628838724,147.5747445630259,18.80779297201661,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.002461851355142,1.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.4}",70.28928078523165,39.69821063161405,-30.225195193797965,72.88079011425634,68.48299411322476,0.8078535172946599,0.9644418052416563,1.02637569655644,229.4097681179992,2.213349778961856,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0002669846893586,20.0,False,0,11.77855317506138,none,1.0,center,,"[""fd_d1""]",50.21701049310818,31.01583200332337,-9.52126786160422,63.69881633405782,65.10231168682624,0.74376478152208,0.7883507635330843,0.7713552590064146,912.5759505439784,0.0072787629906088,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0047148663634573,15.0,False,0,26.970713822657515,none,1.0,center,,"{""none"": 0.751575809360014, ""snv"": 0.06131472628923835, ""msc"": 0.13009821279925254, ""asls"": 0.054529466973206535, ""emsc2"": 0.002481784578288507}",41.63973928593352,27.45471256122786,-6.2340644071846185,63.69881633405782,65.10231168682624,0.6167267085102386,0.6536972220576416,0.6396046193603832,196.72511820902585,21.94587269501062,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0075156327232298,2.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.4}",64.84924763112593,29.710773641046597,-16.545924307601286,63.69881633405782,65.10231168682624,0.9604830319967996,1.0180604815485876,0.996112825349157,109.9071244560182,1.4854984449921176,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,Ridge-raw,ok,,superblock,identity,2.9361706883865884e-05,8.0,False,0,26.218789246799115,none,1.0,center,,"[""identity""]",87.00745776365054,46.808077541301095,-46.84537045136915,72.88079011425634,68.48299411322476,,1.1938325260641054,1.2704972802415555,75.24295947799692,0.0116229789855424,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,Ridge-raw,ok,,superblock,identity,8.358148957050422e-05,10.0,False,0,24.45890698897344,none,1.0,center,,"[""identity""]",67.51732770989963,33.95521173514333,-18.019401984523185,63.69881633405782,65.10231168682624,,1.0599463474457087,1.0370957030633687,226.42621855501784,0.0088655740255489,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0060098921727041,14.0,False,0,0.0608546442661764,none,1.0,center,,"[""detrend_d2""]",0.0589375791101607,0.0419398172159956,0.6597496458265748,0.0589773153713793,0.0622707496529526,,0.9993262449982953,0.9464729337390616,121.09332092304248,0.0001416690065525,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323,11.0,False,0,0.0780850278832848,none,1.0,center,,"{""none"": 0.7533531589306501, ""snv"": 0.03478721461719496, ""msc"": 0.01762659808780432, ""asls"": 0.12972520279342922, ""emsc2"": 0.06450782557092129}",0.066117759236882,0.0462222106554828,0.5717964600365569,0.0589773153713793,0.0622707496529526,,1.121071022316622,1.061778758170884,673.7668241529609,145.0473240769934,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.7178825225257552,4.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.0659291260418343,0.0489518927417058,0.574236294054491,0.0589773153713793,0.0622707496529526,,1.117872619780666,1.0587495157721818,57.47236638801405,3.618743079015985,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,2.7748758904161263e-05,11.0,False,0,0.260098269798474,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.3022942733994249,0.2365691421843898,0.9846585286363608,0.1910032468197337,0.2559337959455767,,1.5826656270651054,1.1811424602310303,3.715197826037184,1.54040171764791e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1e-06,0.0,True,0,1.1425693687456997,none,1.0,center,,"{""none"": 0.7014193794743476, ""snv"": 0.00924592526111944, ""msc"": 0.0008972121082411154, ""asls"": 0.03639251445083799, ""emsc2"": 0.2520449687054538}",0.5738626855115734,0.3962217830520366,0.9447129845205826,0.1910032468197337,0.2559337959455767,,3.0044656049914025,2.2422309777080125,27.45737958099926,4.530146609002259,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,6.350478630031049e-05,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.4822051219700206,0.3515281373243651,0.9609635054080704,0.1910032468197337,0.2559337959455767,,2.5245912307716907,1.884101004279089,5.912847016996238,0.2243971959687769,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,8.14742624873447e-07,9.0,False,0,0.2202898215999913,none,1.0,center,,"[""sg_d1_w11_p2""]",0.2708410571682316,0.1949710393273464,0.9659782183757286,0.2263305091990318,0.2380378882249404,,1.1966617232768115,1.1378065029391162,1435.5270097950124,0.0455004869727417,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,6.492586235702428,12.0,False,0,849.356866578378,none,1.0,center,,"[""sg_smooth_w21_p3""]",964.1126003431344,759.6647979518447,0.5840385300661174,914.9612915669088,915.735138197346,,1.0537195499189391,1.0528290988604203,223.07161733700195,0.0001168180024251,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49.0,True,0,1542.2147274056172,none,1.0,center,,"{""none"": 0.7105647230083431, ""snv"": 0.015991663505421725, ""msc"": 0.00715689013138273, ""asls"": 0.03406806715215007, ""emsc2"": 0.23221865620270232}",1505.231329418262,1324.384742959514,-0.0139209217023508,914.9612915669088,915.735138197346,,1.645131158325279,1.6437409318827256,849.3489118940197,121.62818542396415,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,309.11480157568195,4.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",1233.6403024605827,915.5642597946364,0.3189567626277633,914.9612915669088,915.735138197346,,1.348297806509304,1.3471584205986058,47.19751039601397,1.4529019450419582,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,3.1067328837346044e-06,16.0,False,0,3.0057398015720995,none,1.0,center,,"[""sg_d1_w21_p3""]",4.77626536127873,3.811725471612752,-0.2607573121155775,4.802865456056688,4.927187099416517,,0.994461619834798,0.9693695946403864,4.019514357030857,2.3497967049479485e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1151.395399326448,37.0,False,0,3.6702635147001046,none,1.0,center,,"{""none"": 0.7026265617141714, ""snv"": 0.0013216206722656354, ""msc"": 0.0003234661308599929, ""asls"": 0.004214777916334597, ""emsc2"": 0.2915135735663683}",4.407127843559018,3.256624105735664,-0.0734106464515289,4.802865456056688,4.927187099416517,,0.9176038520923748,0.8944510842872022,22.47335852199467,4.226096322992817,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0084821586329421,6.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",4.752036755349237,3.8187284836693647,-0.2479988436055591,4.802865456056688,4.927187099416517,,0.9894170050832148,0.9644522644394768,1.9449749009800144,0.1767196899745613,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0552389472722397,16.0,False,0,5.054083319007812,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.862175097180873,3.2429788605873022,0.6769060587936748,2.506867785916912,2.787786960121247,,1.5406377308280117,1.3853910476046198,1.6229961609933523,1.2932985555380585e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.079060432109077,20.0,False,0,6.982650425817599,none,1.0,center,,"{""none"": 0.8015388576969075, ""snv"": 0.12939356666562696, ""msc"": 0.0121430550672642, ""asls"": 0.03947223249030816, ""emsc2"": 0.01745228807989317}",4.696079698836416,4.058639949069803,0.5223213692705767,2.506867785916912,2.787786960121247,,1.8732857493395,1.6845188552830357,8.279752546048257,1.4814109139842913,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,121.06839642933974,8.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",4.880670547004571,4.1599541001294185,0.48403067663042,2.506867785916912,2.787786960121247,,1.946919807427904,1.750732970926982,1.0151358830044046,0.0644697839743457,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0040642265115633,9.0,False,0,0.812337906196551,none,1.0,center,,"[""identity""]",0.7863981794119927,0.5514499713726607,0.8891022389951343,0.7736696013360851,0.7826806868853714,,1.01645221429655,1.0047496924210753,104.25218260701511,8.016702486202121e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323,11.0,False,0,1.2523006696517087,none,1.0,center,,"{""none"": 0.7587314053096081, ""snv"": 0.10815978531615368, ""msc"": 0.008525896596692513, ""asls"": 0.1200758884830669, ""emsc2"": 0.004507024294478695}",0.7622223237022627,0.5284232399503207,0.8958159808577151,0.7736696013360851,0.7826806868853714,,0.9852039195878272,0.9738611626351464,821.7160588889965,171.71328598901164,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0664659770201626,4.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.8300112034488984,0.5888706732513145,0.8764605429876304,0.7736696013360851,0.7826806868853714,,1.0728238540269832,1.0604723194996364,37.6683055050089,1.486316900991369,0,AOM_v0/Ridge/0.1.0,,,,,
