database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,1.8360048550874792,1.429774809203362,0.43748370616746746,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 1.929421852463289, ""sg_smooth_w11_p2"": 1.990449723993554, ""sg_smooth_w15_p2"": 1.981933107428204, ""sg_d1_w11_p2"": 2.0058480797621883, ""sg_d1_w15_p2"": 2.0015808559815285, ""sg_d2_w11_p2"": 2.1068123521685886, ""sg_d2_w15_p2"": 2.1126348708572062, ""fd_d1"": 1.8680439743325852, ""fd_d2"": 1.7545131823889057, ""nw_g3_s1_d1"": 1.947529313601029, ""nw_g5_s1_d1"": 1.9241854442730137, ""detrend_d0"": 1.9200763650348955, ""detrend_d1"": 1.915988935854065, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1.983721312236076, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1.9754260946281328}",12,15,63.18496767099714,1.9270035309891682,-0.04824069105236761,0.18528795371193962,0.3127559086657141,0,AOM_v0/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,1.8360048550874792,1.429774809203362,0.43748370616746746,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","{""identity"": 1.929421852463289, ""sg_smooth_w11_p2"": 1.990449723993554, ""sg_smooth_w21_p2"": 1.9686605097340106, ""sg_d1_w11_p2"": 2.0058480797621883, ""sg_d1_w15_p2"": 2.0015808559815285, ""sg_d1_w21_p2"": 1.9623358240608855, ""sg_d1_w31_p2"": 1.9501591718737241, ""sg_d1_w41_p2"": 1.9409695486878606, ""sg_d2_w11_p2"": 2.1068123521685886, ""sg_d2_w15_p2"": 2.1126348708572062, ""sg_d2_w21_p2"": 2.0536167949432067, ""sg_d2_w31_p2"": 1.9995150962699704, ""sg_d2_w41_p2"": 1.9830127977884295, ""sg_d1_w11_p3"": 2.026216994429433, ""sg_d1_w15_p3"": 2.032774317333763, ""sg_d1_w21_p3"": 2.031340009230597, ""sg_d1_w31_p3"": 1.9814026516948313, ""fd_d1"": 1.8680439743325852, ""fd_d2"": 1.7545131823889057, ""nw_g3_s1_d1"": 1.947529313601029, ""nw_g5_s1_d1"": 1.9241854442730137, ""nw_g11_s1_d1"": 1.8914267590064957, ""nw_g5_s5_d1"": 1.9937346303271573, ""nw_g11_s5_d1"": 1.9741035264357265, ""nw_g5_s1_d2"": 1.9814836495462451, ""nw_g11_s1_d2"": 1.8821034918279533, ""nw_g5_s5_d2"": 2.0519528183339637, ""detrend_d0"": 1.9200763650348955, ""detrend_d1"": 1.915988935854065, ""detrend_d2"": 1.9168168394947143, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1.983721312236076, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1.9754260946281328, ""compose(sg_smooth_w15_p2|detrend_d0)"": 1.9759791421536246, ""compose(sg_smooth_w15_p2|detrend_d1)"": 1.9677545799067495, ""compose(sg_smooth_w31_p2|detrend_d0)"": 1.953006361458445, ""compose(sg_smooth_w31_p2|detrend_d1)"": 1.9489743298463171}",12,15,229.00074070799747,1.7089857149985619,-0.04824069105236761,0.18528795371193962,0.3127559086657141,0,AOM_v0/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,1.9361678347622104,1.5253911703878238,0.37443353670502555,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 1.905624306838136, ""sg_smooth_w11_p2"": 1.9762552038550578, ""sg_smooth_w21_p3"": 1.9508155695522535, ""sg_d1_w11_p2"": 1.9704402138202126, ""sg_d1_w21_p3"": 2.003249572546498, ""sg_d2_w11_p2"": 2.1686585902046125, ""detrend_d1"": 1.899331116705811, ""detrend_d2"": 1.8991215877406638, ""fd_d1"": 1.8467570317924829}",15,15,117.08242784801405,1.265469382982701,0.05192228862236359,0.2854509333866708,0.4129188883404453,0,AOM_v0/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,1.8300408958735974,1.4248282470435325,0.44113225363992314,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 1.9246183009153224, ""sg_smooth_w11_p2"": 2.00767293235365, ""sg_smooth_w15_p2"": 1.9891617698464839, ""sg_d1_w11_p2"": 1.9958629225583489, ""sg_d1_w15_p2"": 1.9999069384265233, ""sg_d2_w11_p2"": 2.1035285661118865, ""sg_d2_w15_p2"": 2.081332644789422, ""fd_d1"": 1.8581396724846366, ""fd_d2"": 1.7429843247816985, ""nw_g3_s1_d1"": 1.9048896915615672, ""nw_g5_s1_d1"": 1.8969448919661367, ""detrend_d0"": 1.9168705998636817, ""detrend_d1"": 1.9168414123115805, ""compose(sg_smooth_w11_p2|detrend_d0)"": 2.0024644909442793, ""compose(sg_smooth_w11_p2|detrend_d1)"": 2.0043457753740874}",11,15,174.0201374850003,1.1717755520076025,-0.05420465026624943,0.1793239944980578,0.3067919494518323,0,AOM_v0/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,1.8300408958735974,1.4248282470435325,0.44113225363992314,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","{""identity"": 1.9246183009153224, ""sg_smooth_w11_p2"": 2.00767293235365, ""sg_smooth_w21_p2"": 1.9776332763261582, ""sg_d1_w11_p2"": 1.9958629225583489, ""sg_d1_w15_p2"": 1.9999069384265233, ""sg_d1_w21_p2"": 1.9822154327625643, ""sg_d1_w31_p2"": 1.9498996350138478, ""sg_d1_w41_p2"": 1.9388352398372588, ""sg_d2_w11_p2"": 2.1035285661118865, ""sg_d2_w15_p2"": 2.081332644789422, ""sg_d2_w21_p2"": 2.0509355257266004, ""sg_d2_w31_p2"": 2.0202689098017537, ""sg_d2_w41_p2"": 2.005704157532735, ""sg_d1_w11_p3"": 1.9925261206566045, ""sg_d1_w15_p3"": 2.028038102380973, ""sg_d1_w21_p3"": 2.009431927482596, ""sg_d1_w31_p3"": 1.9992975101669785, ""fd_d1"": 1.8581396724846366, ""fd_d2"": 1.7429843247816985, ""nw_g3_s1_d1"": 1.9048896915615672, ""nw_g5_s1_d1"": 1.8969448919661367, ""nw_g11_s1_d1"": 1.8733796768825053, ""nw_g5_s5_d1"": 1.9965822547853014, ""nw_g11_s5_d1"": 1.9716284666629387, ""nw_g5_s1_d2"": 1.9399191690360678, ""nw_g11_s1_d2"": 1.881890496261601, ""nw_g5_s5_d2"": 2.028849879317153, ""detrend_d0"": 1.9168705998636817, ""detrend_d1"": 1.9168414123115805, ""detrend_d2"": 1.9165567615420913, ""compose(sg_smooth_w11_p2|detrend_d0)"": 2.0024644909442793, ""compose(sg_smooth_w11_p2|detrend_d1)"": 2.0043457753740874, ""compose(sg_smooth_w15_p2|detrend_d0)"": 1.9916829894141388, ""compose(sg_smooth_w15_p2|detrend_d1)"": 1.9913516217258305, ""compose(sg_smooth_w31_p2|detrend_d0)"": 1.956901714748964, ""compose(sg_smooth_w31_p2|detrend_d1)"": 1.9614320435415884}",11,15,538.1116295190004,0.5602438869827893,-0.05420465026624943,0.1793239944980578,0.3067919494518323,0,AOM_v0/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,1.8733143731199768,1.4908037420820845,0.41438959214336446,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},12,15,54.505296988994814,0.021999424003297463,-0.01093117301987001,0.22259747174443723,0.3500654266982117,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,3.153566743158967,2.5549948206994557,0.9551948438205714,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",14,15,0.01018446497619152,6.019498687237501e-05,-0.13437691209103475,-0.9907878912263861,-1.174366149069873,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,3.224619517838365,2.598350121842668,0.9531530956202106,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 3.032820276486528, ""sg_smooth_w11_p2"": 3.0654676812438604, ""sg_smooth_w21_p3"": 3.886001126590048, ""sg_d1_w11_p2"": 3.21989215081323, ""sg_d1_w21_p3"": 3.203315290265092, ""sg_d2_w11_p2"": 3.380598317350921, ""detrend_d1"": 3.1568256334767524, ""detrend_d2"": 3.1164973994283494, ""fd_d1"": 3.1895252357536448}",15,15,0.6107403390051331,0.03794479600037448,-0.06332413741163645,-0.9197351165469878,-1.1033133743904746,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,3.3079268448200163,2.633171839213587,0.9507012696433919,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 3.4032387232888497, ""sg_smooth_w11_p2"": 3.495292299193173, ""sg_smooth_w15_p2"": 3.7606527343335525, ""sg_d1_w11_p2"": 3.4049058439199924, ""sg_d1_w15_p2"": 3.3946648506224277, ""sg_d2_w11_p2"": 3.5000264940948207, ""sg_d2_w15_p2"": 3.6270144070914725, ""fd_d1"": 3.2787004511148545, ""fd_d2"": 3.339050040127249, ""nw_g3_s1_d1"": 3.363306785703585, ""nw_g5_s1_d1"": 3.3299111888150903, ""detrend_d0"": 3.395013955551036, ""detrend_d1"": 3.4610635488282675, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.3526265240100073, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.5181449405081033}",12,15,0.7272734690050129,0.0266287770064082,0.01998318957001466,-0.8364277895653367,-1.0200060474088235,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,3.288443808056229,2.612757720473635,0.9512802790807497,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","{""identity"": 3.4032387232888497, ""sg_smooth_w11_p2"": 3.495292299193173, ""sg_smooth_w21_p2"": 4.564775489813144, ""sg_smooth_w31_p2"": 4.779872170359076, ""sg_d1_w11_p2"": 3.4049058439199924, ""sg_d1_w15_p2"": 3.3946648506224277, ""sg_d1_w21_p2"": 3.6675950378150897, ""sg_d1_w31_p2"": 4.461973233687636, ""sg_d1_w41_p2"": 4.311968840848686, ""sg_d2_w11_p2"": 3.5000264940948207, ""sg_d2_w15_p2"": 3.6270144070914725, ""sg_d2_w21_p2"": 3.388135043989513, ""sg_d2_w31_p2"": 3.665725861723145, ""sg_d2_w41_p2"": 4.3218610471368, ""sg_d1_w11_p3"": 3.343212782743406, ""sg_d1_w15_p3"": 3.4867759036004187, ""sg_d1_w21_p3"": 3.352682027718434, ""sg_d1_w31_p3"": 3.6167770046347534, ""fd_d1"": 3.2787004511148545, ""fd_d2"": 3.339050040127249, ""nw_g3_s1_d1"": 3.363306785703585, ""nw_g5_s1_d1"": 3.3299111888150903, ""nw_g11_s1_d1"": 3.5519794230902275, ""nw_g11_s5_d1"": 3.7501999274465914, ""nw_g5_s1_d2"": 3.3993948325322907, ""nw_g11_s1_d2"": 3.545008333200975, ""nw_g5_s5_d2"": 3.4536456118056713, ""detrend_d0"": 3.395013955551036, ""detrend_d1"": 3.4610635488282675, ""detrend_d2"": 3.208868090487185, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.3526265240100073, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.5181449405081033, ""compose(sg_smooth_w15_p2|detrend_d0)"": 3.55189718483256, ""compose(sg_smooth_w15_p2|detrend_d1)"": 3.809959075404894, ""compose(sg_smooth_w31_p2|detrend_d0)"": 4.739252997637848, ""compose(sg_smooth_w31_p2|detrend_d1)"": 4.975685510501569, ""compose(sg_d1_w41_p2|detrend_d1)"": 4.291972056986776, ""compose(nw_g5_s5_d1|detrend_d1)"": 3.213227287885387}",15,15,65.12475397699745,0.12074895299156196,0.0005001528062273941,-0.855910826329124,-1.0394890841726108,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,3.224619517838365,2.598350121842668,0.9531530956202106,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 2.8764677678682133, ""sg_smooth_w11_p2"": 2.979612429386759, ""sg_smooth_w21_p3"": 3.7744954199706315, ""sg_d1_w11_p2"": 3.032061046381259, ""sg_d1_w21_p3"": 3.027880264821868, ""sg_d2_w11_p2"": 3.131740339454587, ""detrend_d1"": 2.949843076211148, ""detrend_d2"": 2.9505057720097216, ""fd_d1"": 2.9835912300455583}",15,15,4.794571262988029,0.22410248199594207,-0.06332413741163645,-0.9197351165469878,-1.1033133743904746,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,3.178763593932027,2.55690299047244,0.954476001284091,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 2.8915534627803843, ""sg_smooth_w11_p2"": 3.075437506349777, ""sg_smooth_w15_p2"": 3.241228809061965, ""sg_d1_w11_p2"": 3.1386367212746094, ""sg_d1_w15_p2"": 3.1422519944708154, ""sg_d2_w11_p2"": 3.3163727092438418, ""sg_d2_w15_p2"": 3.3903410084610566, ""fd_d1"": 3.1337705494686303, ""fd_d2"": 3.6645590581364114, ""nw_g3_s1_d1"": 3.1441456725354673, ""nw_g5_s1_d1"": 3.0244054818668342, ""detrend_d0"": 2.929694504246477, ""detrend_d1"": 3.120642573495616, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.0467048797222667, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.234496988766485}",14,15,6.135342681984184,0.12778492301004007,-0.10918006131797453,-0.9655910404533259,-1.1491692982968127,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,3.2131945938306408,2.560913052161959,0.9534844675325752,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]","{""identity"": 2.8915534627803843, ""sg_smooth_w11_p2"": 3.075437506349777, ""sg_smooth_w21_p2"": 3.734422216412266, ""sg_smooth_w31_p2"": 3.6185775910046147, ""sg_d1_w11_p2"": 3.1386367212746094, ""sg_d1_w15_p2"": 3.1422519944708154, ""sg_d1_w21_p2"": 3.6709254160887155, ""sg_d1_w31_p2"": 3.7969820169249693, ""sg_d1_w41_p2"": 3.5536723326074955, ""sg_d2_w11_p2"": 3.3163727092438418, ""sg_d2_w15_p2"": 3.3903410084610566, ""sg_d2_w21_p2"": 3.057269684232493, ""sg_d2_w31_p2"": 3.2747375884331817, ""sg_d2_w41_p2"": 3.900395863235112, ""sg_d1_w11_p3"": 3.1482538199003045, ""sg_d1_w15_p3"": 3.211599858068191, ""sg_d1_w21_p3"": 3.1121708485542356, ""sg_d1_w31_p3"": 3.6063805525492825, ""fd_d1"": 3.1337705494686303, ""fd_d2"": 3.6645590581364114, ""nw_g3_s1_d1"": 3.1441456725354673, ""nw_g5_s1_d1"": 3.0244054818668342, ""nw_g11_s1_d1"": 2.8508604784313487, ""nw_g11_s5_d1"": 3.069571610875276, ""nw_g5_s1_d2"": 3.0689615502689858, ""nw_g11_s1_d2"": 2.910245999688985, ""nw_g5_s5_d2"": 3.1711398569344653, ""detrend_d0"": 2.929694504246477, ""detrend_d1"": 3.120642573495616, ""detrend_d2"": 3.1591294109501202, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.0467048797222667, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.234496988766485, ""compose(sg_smooth_w15_p2|detrend_d0)"": 3.316929193860554, ""compose(sg_smooth_w15_p2|detrend_d1)"": 3.370063085915845, ""compose(sg_smooth_w31_p2|detrend_d0)"": 3.5333461761464755, ""compose(sg_smooth_w31_p2|detrend_d1)"": 3.6683103872806484, ""compose(sg_d1_w41_p2|detrend_d1)"": 3.5985843272314306, ""compose(nw_g5_s5_d1|detrend_d1)"": 3.207265244807093}",15,15,109.6169235369889,0.04272025599493645,-0.07474906141936088,-0.9311600405547122,-1.114738298398199,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,3.239244160160377,2.5886075097949166,0.9527272017558646,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,1.0345893559860997,0.00026229501236230135,-0.048699495089624456,-0.9051104742249758,-1.0886887320684626,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,2.794447585311599,2.1212955469075188,0.9732686640557631,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",14,15,0.014627353986725211,7.914000889286399e-05,-0.1652930850874239,-1.7736749911859997,-1.410223919983097,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,3.113807034100241,2.368840351862068,0.9668096281178313,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","{""identity"": 3.3320021840867127, ""sg_smooth_w11_p2"": 3.2879151608855492, ""sg_smooth_w21_p3"": 3.5664662503290407, ""sg_d1_w11_p2"": 3.5508012656621895, ""sg_d1_w21_p3"": 3.6406559149524753, ""sg_d2_w11_p2"": 4.154656085290936, ""detrend_d1"": 3.4394767750235338, ""detrend_d2"": 3.47722684690552, ""fd_d1"": 3.776114871019435}",14,15,1.3088587780075613,0.03841548998025246,0.15406636370121785,-1.454315542397358,-1.0908644711944553,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,3.852012325961155,3.0182943259045136,0.9492069766567962,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 3.6995221593378553, ""sg_smooth_w11_p2"": 3.7055826014015403, ""sg_smooth_w15_p2"": 3.870725254391774, ""sg_d1_w11_p2"": 4.042505609845932, ""sg_d1_w15_p2"": 3.7315835222782154, ""sg_d2_w11_p2"": 4.45221946518475, ""sg_d2_w15_p2"": 4.580075889618706, ""fd_d1"": 4.14913451445507, ""fd_d2"": 4.234090856647796, ""nw_g3_s1_d1"": 4.065717375839582, ""nw_g5_s1_d1"": 3.905467688090502, ""detrend_d0"": 3.7659299743938384, ""detrend_d1"": 3.7978362858830472, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.726582497892459, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.748639956967986}",11,15,1.4021543480048422,0.0705100419872906,0.8922716555621322,-0.7161102505364436,-0.35265917933354096,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,3.274909539821963,2.4347414710455197,0.9632863685111864,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","{""identity"": 3.6995221593378553, ""sg_smooth_w11_p2"": 3.7055826014015403, ""sg_smooth_w21_p2"": 3.99515548651614, ""sg_smooth_w31_p2"": 3.8139029292344198, ""sg_d1_w11_p2"": 4.042505609845932, ""sg_d1_w15_p2"": 3.7315835222782154, ""sg_d1_w21_p2"": 3.7933864632335337, ""sg_d1_w31_p2"": 4.125782831054193, ""sg_d1_w41_p2"": 3.839203953165596, ""sg_d2_w11_p2"": 4.45221946518475, ""sg_d2_w15_p2"": 4.580075889618706, ""sg_d2_w21_p2"": 4.279441763228026, ""sg_d2_w31_p2"": 3.6987135011456496, ""sg_d2_w41_p2"": 3.97252107650975, ""sg_d1_w11_p3"": 4.259078785885816, ""sg_d1_w15_p3"": 4.118678481133845, ""sg_d1_w21_p3"": 4.059556635115002, ""sg_d1_w31_p3"": 3.814200993904397, ""fd_d1"": 4.14913451445507, ""fd_d2"": 4.234090856647796, ""nw_g3_s1_d1"": 4.065717375839582, ""nw_g5_s1_d1"": 3.905467688090502, ""nw_g11_s1_d1"": 3.8094535825642684, ""nw_g11_s5_d1"": 3.846316483017668, ""nw_g5_s1_d2"": 4.213702292006555, ""nw_g11_s1_d2"": 3.9694891601968174, ""nw_g5_s5_d2"": 4.132828223600774, ""detrend_d0"": 3.7659299743938384, ""detrend_d1"": 3.7978362858830472, ""detrend_d2"": 3.9183495916878193, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.726582497892459, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.748639956967986, ""compose(sg_smooth_w15_p2|detrend_d0)"": 3.862713472449663, ""compose(sg_smooth_w15_p2|detrend_d1)"": 3.854639154269961, ""compose(sg_smooth_w31_p2|detrend_d0)"": 3.777890016511474, ""compose(sg_smooth_w31_p2|detrend_d1)"": 4.16152515336914, ""compose(sg_d1_w41_p2|detrend_d1)"": 3.9394420584913568, ""compose(nw_g5_s5_d1|detrend_d1)"": 3.7269737619649583}",13,15,72.11943505800446,0.06930711699533276,0.3151688694229402,-1.2932130366756356,-0.9297619654727329,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,3.3679446071967876,2.5023666478032736,0.9611707852545232,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 3.3428877439766906, ""sg_smooth_w11_p2"": 3.408758159346474, ""sg_smooth_w21_p3"": 3.7321927822013046, ""sg_d1_w11_p2"": 3.549468994074431, ""sg_d1_w21_p3"": 3.5685024694636653, ""sg_d2_w11_p2"": 4.028440047212645, ""detrend_d1"": 3.424879195361563, ""detrend_d2"": 3.4309419291174614, ""fd_d1"": 3.7629438408707556}",12,15,1.080397390993312,0.03755836398340762,0.40820393679776457,-1.2001779693008112,-0.8367268980979086,0,AOM_v0/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,3.0727124843243963,2.340671524764116,0.967679908796932,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 3.438797127123879, ""sg_smooth_w11_p2"": 3.4634416029490427, ""sg_smooth_w15_p2"": 3.6075453293798905, ""sg_d1_w11_p2"": 3.67809667348004, ""sg_d1_w15_p2"": 3.582621823197597, ""sg_d2_w11_p2"": 4.240094884365018, ""sg_d2_w15_p2"": 4.264747671271141, ""fd_d1"": 3.9983951238367332, ""fd_d2"": 4.294602417451326, ""nw_g3_s1_d1"": 3.7515705231603356, ""nw_g5_s1_d1"": 3.6566730775006953, ""detrend_d0"": 3.459381507235212, ""detrend_d1"": 3.5479397411572333, ""compose(sg_smooth_w11_p2|detrend_d0)"": 3.4880163532035424, ""compose(sg_smooth_w11_p2|detrend_d1)"": 3.520638997929056}",14,15,1.5374043330084532,0.03898486099205911,0.11297181392537325,-1.4954100921732025,-1.1319590209702999,0,AOM_v0/0.1.0,,,,,
