dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
DIESEL/DIESEL_bp50_246_b-a,pls-tabpfn-hpo-25trials,0,ok,,113,113,401,2.9287087208912093,2.250807052787564,0.9613565135115236,2.9287087208912093,3.2879436552500017,0.8907417608008013,184.55733808100194,0.0037573449953924865,0.0014331740021589212,184.5625285999995,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""n_components"": 18, ""search_mean_score"": 2.8632958474296175}",2026-05-14T09:09:21.178752+00:00,2026-05-14T09:12:29.476413+00:00
DIESEL/DIESEL_bp50_246_hla-b,pls-tabpfn-hpo-25trials,0,ok,,133,113,401,2.9449612380098635,2.2087077528431727,0.9703115247477521,2.9449612380098635,2.959740670399023,0.9950065110308577,226.1996258279978,0.007566487001895439,0.002658484001585748,226.2098507990013,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""n_components"": 14, ""search_mean_score"": 3.2602364935277524}",2026-05-14T09:12:29.511226+00:00,2026-05-14T09:16:20.100508+00:00
DIESEL/DIESEL_bp50_246_hlb-a,pls-tabpfn-hpo-25trials,0,ok,,133,113,401,3.191989826416892,2.476535828434938,0.9540963797062976,3.191989826416892,3.3371545038764685,0.956500462507519,246.60581078199903,0.0076542829992831685,0.0011924380014534108,246.61465750299976,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 2.9753774084829794}",2026-05-14T09:16:20.147152+00:00,2026-05-14T09:20:31.056100+00:00
DarkResp/Rd25_CBtestSite,pls-tabpfn-hpo-25trials,0,ok,,324,146,2151,0.2341379378644652,0.1873203256586588,0.31405817643059375,0.2341379378644652,0.2485778076832695,0.9419100604620219,1831.7457907190037,0.05797083300421946,0.0018384089999017306,1831.8055999610078,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""none"", ""n_components"": 16, ""search_mean_score"": 0.18007982698419592}",2026-05-14T09:20:31.191859+00:00,2026-05-14T09:51:31.392221+00:00
DarkResp/Rd25_GTtestSite,pls-tabpfn-hpo-25trials,0,ok,,297,173,2151,0.19567344707305034,0.15740917343067112,0.31912647074244826,0.19567344707305034,0.2611671026431517,0.7492270086574063,1681.1722892149992,0.06596787000307813,0.017425957004888915,1681.2556830420071,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""n_components"": 11, ""search_mean_score"": 0.2061322729250127}",2026-05-14T09:51:31.500329+00:00,2026-05-14T10:19:36.989090+00:00
DarkResp/Rd25_XSBNtestSite,pls-tabpfn-hpo-25trials,0,ok,,319,151,2151,0.2837044671027951,0.22772038368136635,0.03777390632200428,0.2837044671027951,0.315774422720676,0.8984403000674663,1768.2602337220014,0.03373735599598149,0.0015369199973065406,1768.2955079979947,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""none"", ""n_components"": 11, ""search_mean_score"": 0.1929682353651535}",2026-05-14T10:19:37.105267+00:00,2026-05-14T10:49:05.401597+00:00
DarkResp/Rd25_spxy70,pls-tabpfn-hpo-25trials,0,ok,,329,141,2151,0.18264022375725894,0.14740733818676707,0.5057684446510708,0.18264022375725894,0.1794124986225498,1.0179905255179555,1828.496551299002,0.06481321900355397,0.00785808500222629,1828.5692226030078,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 11, ""search_mean_score"": 0.20400184331619806}",2026-05-14T10:49:05.513022+00:00,2026-05-14T11:19:34.083513+00:00
ECOSIS_LeafTraits/Ccar_spxyG_block2deg,pls-tabpfn-hpo-25trials,0,ok,,1016,3229,196,53.79625177487677,34.60118457188315,-448.6432593923828,53.79625177487677,64.29414172192388,0.8367208945342,1013.8156169139984,0.3120820640033344,0.8487828469951637,1014.9764818249969,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 42.67369696333977}",2026-05-14T11:19:34.197108+00:00,2026-05-14T11:36:29.175083+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_block2deg,pls-tabpfn-hpo-25trials,0,ok,,2925,3925,196,66.13299137152525,43.03708373422966,-26.641607616483565,66.13299137152525,68.48299411322476,0.9656848715198668,2863.5462757679998,0.7615142430004198,0.9856416870024987,2865.2934316980027,3000,"{""norm"": ""snv"", ""smooth"": ""sg_21_3_2"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 22.7899543345498}",2026-05-14T11:36:29.351404+00:00,2026-05-14T12:24:14.646625+00:00
ECOSIS_LeafTraits/Chla+b_spxyG_species,pls-tabpfn-hpo-25trials,0,ok,,3734,3116,196,50.86156002221946,32.903959293049134,-9.793088078468786,50.86156002221946,65.10231168682624,0.7812558218652554,3689.993118901002,0.06656738000310725,0.023201397998491302,3690.0828876790038,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 21.925456074384943}",2026-05-14T12:24:14.928994+00:00,2026-05-14T13:25:45.012950+00:00
ECOSIS_LeafTraits/LMA_spxyG_block2deg,pls-tabpfn-hpo-25trials,0,ok,,39225,6192,196,23.45191893590325,14.536491875396894,0.7017905526441588,23.45191893590325,,,41934.905778029,1.9916683480114443,0.0680662420054432,41936.96551261902,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 15.400801997574353}",2026-05-14T13:25:46.202852+00:00,2026-05-15T01:10:28.034922+00:00
FUSARIUM/FinalScore_grp70_30_scoreQ,pls-tabpfn-hpo-25trials,0,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",646,289,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-15T01:10:28.304326+00:00,2026-05-15T01:11:16.474034+00:00
FUSARIUM/Fv_Fm_grp70_30,pls-tabpfn-hpo-25trials,0,ok,,351,167,2177,0.02784423576614848,0.02006182853760338,0.4411765222616236,0.02784423576614848,0.0315504531041416,0.8825304560362525,1902.9624362010072,0.16260099099599756,0.012148014997364953,1903.1371852070006,3000,"{""norm"": ""msc"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""n_components"": 11, ""search_mean_score"": 0.0364858281480172}",2026-05-15T01:11:16.654340+00:00,2026-05-15T01:42:59.792649+00:00
FUSARIUM/Tleaf_grp70_30,pls-tabpfn-hpo-25trials,0,error,"ValueError: Input X contains NaN.
PLSRegression does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",458,207,2177,,,,,,,0.0,0.0,0.0,0.0,0,{},2026-05-15T01:42:59.994021+00:00,2026-05-15T01:43:50.406568+00:00
GRAPEVINES/grapevine_chloride_556_KS,pls-tabpfn-hpo-25trials,0,ok,,388,167,1023,1001.996894804617,757.5429981205455,0.5507062907937208,1001.996894804617,915.735138197346,1.094199461185993,1053.1759820029984,0.017911597999045625,0.00227792099758517,1053.196171521995,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""none"", ""n_components"": 11, ""search_mean_score"": 1037.7574793196547}",2026-05-15T01:43:50.467729+00:00,2026-05-15T02:01:23.664849+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_ASD,pls-tabpfn-hpo-25trials,0,ok,,78,34,2101,4.139310592095601,3.333238232932206,-0.3358982220660687,4.139310592095601,3.6181784712144247,1.1440316239309944,535.0128887080064,0.011837209007353522,0.0017368289991281927,535.0264627460128,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 11, ""search_mean_score"": 3.3130527504313356}",2026-05-15T02:01:23.744717+00:00,2026-05-15T02:10:18.772508+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR,pls-tabpfn-hpo-25trials,0,ok,,81,35,125,4.510575293571554,3.3986039196771807,-0.2324619708548874,4.510575293571554,3.7318902219042944,1.208657014372174,101.82294113999524,0.0035519299999577925,0.0011566680041141808,101.82764973799931,3000,"{""norm"": ""snv"", ""smooth"": ""sg_21_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 16, ""search_mean_score"": 3.306364407353057}",2026-05-15T02:10:18.782186+00:00,2026-05-15T02:12:00.610943+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-tabpfn-hpo-25trials,0,ok,,80,35,276,4.371049665065042,3.378598602149163,-0.15739375884298146,4.371049665065042,4.202132209872175,1.0401980344159627,132.80782964600076,0.004505728997173719,0.0014209369983291253,132.81375631199626,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 16, ""search_mean_score"": 3.2465327466885903}",2026-05-15T02:12:00.623909+00:00,2026-05-15T02:14:13.438808+00:00
GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_NeoSpectra,pls-tabpfn-hpo-25trials,0,ok,,82,37,257,5.331061403238725,4.106368929719459,-0.5706592280463094,5.331061403238725,4.927187099416517,1.081968534109459,131.85310411099636,0.004923046988551505,0.001252791000297293,131.8592799489852,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""n_components"": 11, ""search_mean_score"": 3.4404686906477218}",2026-05-15T02:14:13.450596+00:00,2026-05-15T02:16:25.311434+00:00
GRAPEVINE_LeafTraits/LMA_spxyG70_30_byCultivar_ASD,pls-tabpfn-hpo-25trials,0,ok,,1092,472,2101,0.3064032090606082,0.23955235770930475,0.913060021267355,0.3064032090606082,0.3123729471050324,0.9808890683404254,6231.117639409,0.326952606003033,0.030887887987773865,6231.475479902991,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 18, ""search_mean_score"": 0.28371574785069653}",2026-05-15T02:16:26.361842+00:00,2026-05-15T04:00:17.838663+00:00
GRAPEVINE_LeafTraits/WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,pls-tabpfn-hpo-25trials,0,ok,,77,35,276,1.72282180821977,1.4117817110870403,-0.03646005409824915,1.72282180821977,1.85348186559904,0.9295056186929345,140.43857783899875,0.015689555002609268,0.008893353995517828,140.46316074799688,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 16, ""search_mean_score"": 1.8672420676426504}",2026-05-15T04:00:17.859735+00:00,2026-05-15T04:02:38.324384+00:00
IncombustibleMaterial/TIC_spxy70,pls-tabpfn-hpo-25trials,0,ok,,43,19,254,3.324764231682529,2.6439961802099874,0.7605655688794521,3.324764231682529,2.787786960121247,1.1926177571107972,86.3923718129954,0.001545956009067595,0.00037426500057335943,86.39429203400505,3000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""none"", ""n_components"": 11, ""search_mean_score"": 7.142981817923473}",2026-05-15T04:02:38.337383+00:00,2026-05-15T04:04:04.732508+00:00
LUCAS/LUCAS_SOC_Cropland_8731_NocitaKS,pls-tabpfn-hpo-25trials,0,ok,,6111,2620,4200,4.828954881894663,3.5565906524878677,0.44508964214803104,4.828954881894663,4.8609064546427785,0.9934268282991543,101732.549128142,6.243008689983981,3.69915597900399,101742.49129281098,3000,"{""norm"": ""none"", ""smooth"": ""sg_15_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 18, ""search_mean_score"": 10.574334957963536}",2026-05-15T04:04:08.984040+00:00,2026-05-16T08:19:51.499906+00:00
