dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-MultiBranchMKL-compact-shrink05,ok,,multi_branch_mkl,compact,1151.3953993264477,37,False,0,3.670260951714446,none,1.0,center,,"{""none"": 0.5043776028569524, ""snv"": 0.0022027011204427257, ""msc"": 0.0005391102180999881, ""asls"": 0.007024629860557662, ""emsc2"": 0.4858559559439472}",4.407211593693466,3.256927466295811,-0.07345144360710631,4.802865456056688,4.927187099416517,0.9256232832381668,0.9176212896273661,0.8944680818423504,4.128209419955965,0.7969495359575376,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0084821586329421,6,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 100, ""beta"": 0.6000000000000001}",4.7116368175611605,3.814392264809906,-0.22686906001930218,4.802865456056688,4.927187099416517,0.9895600988927972,0.9810053728695475,0.9562528725810144,0.2868644200498238,0.007375382992904633,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,Ridge-raw,ok,,superblock,identity,40.144383878688764,27,False,0,7.068592537278189,none,1.0,center,,"[""identity""]",4.89105036005985,4.159840746018889,0.4818336997750329,2.506867785916912,2.787786960121247,,1.9510603580838226,1.7544562873796954,0.007811482006218284,8.56997212395072e-06,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink05,ok,,multi_branch_mkl,compact,0.079060432109077,20,False,0,7.095955010641183,none,1.0,center,,"{""none"": 0.6692314294948458, ""snv"": 0.2156559444427116, ""msc"": 0.020238425112106998, ""asls"": 0.0657870541505136, ""emsc2"": 0.029087146799821946}",4.599243746662156,3.9638301579301984,0.5418182901435233,2.506867785916912,2.787786960121247,0.9403386610408723,1.8346574847304664,1.6497830761293626,4.53576855402207,1.284616219054442,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,121.06839642933974,8,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 20, ""beta"": 0.2}",4.926396097436364,4.188388022738679,0.4743174624724801,2.506867785916912,2.787786960121247,1.007226614893428,1.9651599199255279,1.7671350673159416,0.7285056299879216,0.039838264987338334,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013157760775580128,7,False,0,1.0891361996152624,none,1.0,center,,"[""identity""]",0.7735705253285656,0.5513891577143132,0.8926906394664974,0.7736696013360851,0.7826806868853714,,0.9998719401572087,0.9883603087319567,3.302799833996687,0.00011226796777918935,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink05,ok,,multi_branch_mkl,compact,0.000868511373751352,12,False,0,1.2573675628471062,none,1.0,center,,"{""none"": 0.5978856755160137, ""snv"": 0.18026630886025613, ""msc"": 0.014209827661154188, ""asls"": 0.2001264808051115, ""emsc2"": 0.007511707157464491}",0.7648773011951944,0.5266770014428953,0.8950889279872217,0.7736696013360851,0.7826806868853714,0.9887622086820347,0.988635587949033,0.9772533218354672,158.94321966002462,23.704859301971737,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.004783461140343487,2,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 0.30000000000000004}",0.7772387172204218,0.5318767939081884,0.8916705266443358,0.7736696013360851,0.7826806868853714,1.0047418971790558,1.0046132300896573,0.9930470116918234,6.0592052990105,0.4071934359963052,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0022577774989742086,8,False,0,2.281706843102837,none,1.0,center,,"[""identity""]",1.690774503875213,1.2916673501470695,0.9438012257218542,1.7064692893113451,1.7584969529696053,,0.9908027729919091,0.9614884467214867,0.9030501079978421,6.757298251613975e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink05,ok,,multi_branch_mkl,compact,9.102981779915228e-05,8,False,0,2.1983948044399053,none,1.0,center,,"{""none"": 0.6185569926755908, ""snv"": 0.14048750246620842, ""msc"": 0.011149686862404723, ""asls"": 0.21429574521154449, ""emsc2"": 0.015510072784251632}",2.086912626292718,1.301368856318366,0.9143822133809258,1.7064692893113451,1.7584969529696053,1.2342938821880542,1.2229418011588729,1.186759307582826,148.7037126260111,25.25680429500062,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.012859160488121827,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 20, ""beta"": 0.1}",1.6654916211740245,1.2566485913412953,0.9454693885610149,1.7064692893113451,1.7584969529696053,0.9850465673315745,0.9759868704382852,0.9471108939719679,26.033811745001003,1.1958967400132678,0,AOM_v0/Ridge/0.1.0,,,,,
